,0,1,2,3,4,5,6,7,
init,5330.11,5260.55,5322.16,5259.38,5263.36,5257.42,5257.24,5255.51,
1D FFT Z-Direction,3199.16,3284.12,3283.82,3178.4,3114.83,3071.25,3087.85,3119.63,
Transpose (First Send),735.057,735.324,735.681,735.754,735.694,735.559,735.542,735.619,
Transpose (Packing),735.047,735.321,735.679,735.71,735.692,735.536,735.538,735.615,
Transpose (Start Local Transpose),735.099,735.353,735.712,735.831,735.73,735.622,735.595,735.665,
Transpose (Start Receive),735.121,735.372,735.736,735.893,735.759,735.653,735.626,735.683,
Transpose (First Receive),2651.22,2593.95,2600.3,2570.8,2508.45,2458.43,2458.39,2513.7,
Transpose (Finished Receive),2754.48,3200.36,3200.11,2748.06,2719.32,2666.07,2684.68,2721.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3159.18,3244.13,3243.88,3138.35,3074.87,3031.29,3047.85,3079.66,
2D FFT Y-X-Direction,79.6715,82.5393,82.5861,82.5939,82.7473,82.5834,82.5146,82.5926,
Run complete,3200.35,3284.13,3283.83,3178.4,3114.85,3071.25,3087.86,3119.65,

init,5330.11,5260.55,5322.16,5259.38,5263.36,5257.42,5257.24,5255.51,
1D FFT Z-Direction,3242.66,3211.92,3327.39,3179.91,3106.58,3062.98,3076.52,3112.1,
Transpose (First Send),734.79,735.205,735.736,735.827,735.514,735.483,735.466,735.234,
Transpose (Packing),734.755,735.2,735.733,735.78,735.507,735.437,735.457,735.224,
Transpose (Start Local Transpose),734.899,735.261,735.804,735.918,735.571,735.574,735.521,735.299,
Transpose (Start Receive),734.929,735.291,735.838,735.981,735.599,735.633,735.548,735.333,
Transpose (First Receive),2623.62,2592.81,2601.59,2572.39,2500.19,2451.69,2451.67,2506.15,
Transpose (Finished Receive),2739.91,2739.21,3243.59,2732.3,2696.65,2639.43,2660.09,2699.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3202.28,3171.83,3287.35,3139.95,3066.64,3022.91,3036.54,3072.15,
2D FFT Y-X-Direction,79.5129,82.5718,82.6243,82.6364,82.5094,82.4183,82.5889,82.3596,
Run complete,3243.58,3211.94,3327.39,3179.91,3106.58,3062.98,3076.52,3112.1,

init,5330.11,5260.55,5322.16,5259.38,5263.36,5257.42,5257.24,5255.51,
1D FFT Z-Direction,3179.83,3183.29,3264.75,3127.77,3097.55,3097.45,3014.89,3264.27,
Transpose (First Send),734.946,735.244,735.517,735.454,735.376,735.615,735.691,735.543,
Transpose (Packing),734.899,735.236,735.514,735.451,735.352,735.572,735.666,735.517,
Transpose (Start Local Transpose),735.04,735.303,735.591,735.506,735.472,735.771,735.809,735.67,
Transpose (Start Receive),735.091,735.336,735.628,735.524,735.506,735.828,735.84,735.704,
Transpose (First Receive),2533.85,2537,2547.58,2520.14,2447.54,2447.6,2450.38,2535.25,
Transpose (Finished Receive),2625.98,2623.76,3181.09,2611.19,2561.38,2547.37,2564.08,3180.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3139.87,3143.3,3224.8,3087.7,3057.6,3057.5,2974.9,3224.3,
2D FFT Y-X-Direction,79.5738,82.5175,82.4824,82.4189,82.4095,82.6098,82.7088,82.5652,
Run complete,3181.09,3183.3,3264.75,3127.84,3097.56,3097.46,3014.9,3264.27,

init,5330.11,5260.55,5322.16,5259.38,5263.36,5257.42,5257.24,5255.51,
1D FFT Z-Direction,3260.73,3282.34,3280.12,3243.61,3242.47,3242.16,3171.86,3345.65,
Transpose (First Send),735.087,735.417,735.669,735.426,735.299,735.421,735.682,735.697,
Transpose (Packing),735.042,735.371,735.627,735.419,735.253,735.418,735.638,735.653,
Transpose (Start Local Transpose),735.155,735.486,735.743,735.483,735.386,735.459,735.744,735.766,
Transpose (Start Receive),735.203,735.547,735.807,735.517,735.454,735.482,735.806,735.827,
Transpose (First Receive),2632.85,2654.02,2664.85,2628.67,2592.77,2592.47,2600.6,2678.63,
Transpose (Finished Receive),2772.73,2771.55,2773.47,2698.06,2732.82,2678.43,2735.04,3262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3220.77,3242.26,3240.07,3203.63,3202.53,3202.09,3131.86,3305.71,
2D FFT Y-X-Direction,79.612,82.5265,82.6201,82.4318,82.3014,82.4912,82.5217,82.5364,
Run complete,3262,3282.36,3280.14,3243.68,3242.49,3242.26,3171.87,3345.65,

init,5330.11,5260.55,5322.16,5259.38,5263.36,5257.42,5257.24,5255.51,
1D FFT Z-Direction,3162.9,3182.83,3247.42,3136.67,3152.45,3146.07,3152.04,3133.78,
Transpose (First Send),734.943,735.371,735.597,735.35,735.558,735.381,735.482,735.279,
Transpose (Packing),734.94,735.327,735.555,735.341,735.516,735.374,735.44,735.233,
Transpose (Start Local Transpose),735.002,735.468,735.705,735.424,735.671,735.458,735.585,735.379,
Transpose (Start Receive),735.022,735.529,735.77,735.458,735.732,735.489,735.645,735.444,
Transpose (First Receive),2533.42,2553.08,2562.06,2529.09,2508.55,2502.36,2520.5,2502.45,
Transpose (Finished Receive),2583.98,2586.59,3163.77,2581.5,2569.99,2561.86,2576.61,2565.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3122.92,3142.85,3207.48,3096.63,3112.43,3106.09,3111.97,3093.72,
2D FFT Y-X-Direction,79.6317,82.5803,82.6188,82.4258,82.509,82.3846,82.4997,82.2919,
