,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.036,409.598,420.633,404.841,396.354,401.251,404.088,404.676,421.635,424.271,421.931,412.176,412.195,389.065,407.384,401.453,
1D FFT Z-Direction,1.39858,1.36607,1.40248,1.39594,1.34825,1.35414,1.39946,1.39342,1.43861,1.40714,1.47974,1.36892,1.52312,1.52406,1.32491,1.4798,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038522,0.038853,0.037186,0.037579,0.039746,0.037605,0.037542,0.037564,0.036998,0.03712,0.037397,0.037255,0.042698,0.041682,0.037888,0.037302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038682,0.039039,0.037349,0.037743,0.039918,0.037745,0.037767,0.037751,0.037188,0.037277,0.037526,0.037415,0.042982,0.041956,0.038073,0.037461,
Transpose (Finished All2All),1.32333,1.29064,1.32782,1.32379,1.26833,1.28002,1.3274,1.32223,1.36427,1.33219,1.40471,1.29046,1.41047,1.4106,1.24894,1.40595,
Transpose (Unpacking),1.38223,1.34954,1.38681,1.38046,1.32968,1.33793,1.3844,1.37836,1.4232,1.39176,1.46491,1.35304,1.5033,1.50327,1.3085,1.46333,
2D FFT Y-X-Direction,0.038322,0.038627,0.036887,0.037321,0.039431,0.037318,0.037322,0.037135,0.036745,0.03692,0.037187,0.036983,0.042264,0.040863,0.037593,0.036902,
Run complete,1.39871,1.3663,1.40264,1.39611,1.34841,1.35429,1.39961,1.39357,1.43913,1.40727,1.47987,1.36907,1.52346,1.52431,1.32505,1.47994,

init,415.036,409.598,420.633,404.841,396.354,401.251,404.088,404.676,421.635,424.271,421.931,412.176,412.195,389.065,407.384,401.453,
1D FFT Z-Direction,1.39004,1.40118,1.33681,1.38063,1.35169,1.37223,1.39769,1.39699,1.49387,1.51178,1.40968,1.3602,1.55503,1.53595,1.35446,1.33114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050145,0.038974,0.038628,0.038516,0.039708,0.037749,0.039924,0.040004,0.037659,0.038251,0.037969,0.038831,0.043271,0.043973,0.03813,0.037869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.05048,0.039161,0.038788,0.038748,0.03989,0.037921,0.040086,0.0402,0.037838,0.038409,0.038126,0.039017,0.043614,0.044368,0.038331,0.038053,
Transpose (Finished All2All),1.30138,1.32457,1.25663,1.30531,1.26991,1.29587,1.32391,1.32132,1.42043,1.43586,1.33244,1.28192,1.43824,1.42074,1.27812,1.25196,
Transpose (Unpacking),1.37132,1.38437,1.31969,1.36435,1.33289,1.35621,1.38189,1.38167,1.47845,1.49629,1.39395,1.34426,1.53391,1.51608,1.33815,1.3149,
2D FFT Y-X-Direction,0.049533,0.038678,0.038262,0.038265,0.039353,0.037454,0.039653,0.039593,0.037364,0.03805,0.037698,0.03862,0.042701,0.043415,0.037798,0.037595,
Run complete,1.39032,1.40132,1.33699,1.38081,1.35187,1.37237,1.39785,1.39716,1.49404,1.51194,1.40986,1.36035,1.55534,1.53621,1.35466,1.33129,

init,415.036,409.598,420.633,404.841,396.354,401.251,404.088,404.676,421.635,424.271,421.931,412.176,412.195,389.065,407.384,401.453,
1D FFT Z-Direction,1.42186,1.33322,1.31579,1.40662,1.33306,1.3321,1.37833,1.31019,1.49354,1.39528,1.42809,1.33495,1.53429,1.50493,1.36432,1.36599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04553,0.038011,0.038141,0.037729,0.038674,0.037809,0.037927,0.037993,0.037665,0.037658,0.037748,0.038475,0.042685,0.041603,0.038001,0.037722,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045839,0.038185,0.038301,0.037935,0.038887,0.037954,0.038154,0.038169,0.037871,0.037832,0.037899,0.038638,0.042965,0.041955,0.038175,0.037925,
Transpose (Finished All2All),1.33425,1.25915,1.23965,1.33492,1.25415,1.25871,1.30658,1.23742,1.4206,1.32195,1.35669,1.26041,1.42377,1.39185,1.28836,1.29257,
Transpose (Unpacking),1.40357,1.31591,1.29943,1.39165,1.31581,1.31576,1.36389,1.29443,1.47772,1.37931,1.41333,1.31943,1.51449,1.48494,1.34764,1.3501,
2D FFT Y-X-Direction,0.045048,0.037632,0.037884,0.037464,0.03835,0.037504,0.037663,0.037667,0.037364,0.037422,0.037551,0.038233,0.042213,0.04084,0.037683,0.037422,
