,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.698,439.799,461.662,451.74,418.877,415.285,441.263,433.062,437.47,460.401,446.778,446.528,423.076,425.688,430.866,416.37,
1D FFT Z-Direction,7106.97,7098.35,7090.5,7063.42,7071.27,7089.65,7117.13,7058.86,6943.92,6962.48,6912.44,6895.71,6934.99,6964.32,6962.38,6913.37,
Transpose (First Send),81.3347,80.4667,80.2749,80.2906,80.3791,80.2303,80.0959,80.3975,80.1094,80.4855,80.2464,80.5093,80.6615,80.066,80.2617,80.1582,
Transpose (Packing),81.331,80.4646,80.2726,80.2883,80.3754,80.2282,80.094,80.3935,80.1064,80.4831,80.2438,80.5064,80.6585,80.0632,80.2591,80.1564,
Transpose (Start Local Transpose),81.4035,80.5248,80.344,80.344,80.4861,80.2772,80.1564,80.5068,80.1837,80.5439,80.3157,80.5686,80.7215,80.1529,80.3784,80.2193,
Transpose (Start Receive),81.4178,80.5348,80.354,80.3566,80.5045,80.2873,80.1682,80.5265,80.1933,80.5528,80.3249,80.5775,80.7305,80.1655,80.3955,80.2294,
Transpose (First Receive),7104.28,7095.67,7087.8,7060.72,7068.57,7086.96,7114.44,7056.17,6941.23,6959.79,6909.75,6893.01,6932.3,6961.62,6959.69,6910.67,
Transpose (Finished Receive),7104.28,7095.67,7087.8,7060.72,7068.58,7086.96,7114.44,7056.17,6941.24,6959.79,6909.75,6893.02,6932.3,6961.62,6959.7,6910.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7104.28,7095.67,7087.8,7060.73,7068.58,7086.96,7114.44,7056.17,6941.24,6959.79,6909.75,6893.02,6932.3,6961.62,6959.7,6910.67,
2D FFT Y-X-Direction,81.3303,80.4641,80.272,80.2878,80.3748,80.2275,80.0934,80.393,80.1057,80.4826,80.2431,80.5059,80.6581,80.0622,80.2584,80.1557,
Run complete,7106.97,7098.36,7090.5,7063.43,7071.27,7089.66,7117.14,7058.87,6943.93,7057.86,6921.24,6904.33,6936.7,7057.8,6962.39,6918.4,

init,434.698,439.799,461.662,451.74,418.877,415.285,441.263,433.062,437.47,460.401,446.778,446.528,423.076,425.688,430.866,416.37,
1D FFT Z-Direction,7124.15,7137.66,7106.64,7062.32,7077.6,7108.56,7119.57,7068.79,6997.68,7011,6983.56,6964.04,7011.08,6969.54,7000.41,6974.73,
Transpose (First Send),81.1925,80.2726,80.4089,80.0152,80.3717,80.4462,80.2648,80.4808,80.3795,80.2109,79.8923,79.993,80.2546,80.0199,80.3505,80.1052,
Transpose (Packing),81.1884,80.2702,80.4064,80.0127,80.3694,80.444,80.263,80.478,80.3765,80.2082,79.8905,79.9912,80.2517,80.0176,80.3474,80.1033,
Transpose (Start Local Transpose),81.2478,80.3105,80.4623,80.0507,80.4154,80.4819,80.3024,80.535,80.4133,80.2451,79.9243,80.0252,80.2877,80.0595,80.3997,80.1409,
Transpose (Start Receive),81.2593,80.3203,80.4728,80.0623,80.4248,80.4944,80.3144,80.5449,80.4227,80.2542,79.9347,80.0341,80.297,80.0691,80.4098,80.1525,
Transpose (First Receive),7121.45,7134.95,7103.93,7059.63,7074.91,7105.87,7116.85,7066.1,6995,7008.32,6980.87,6961.35,7008.37,6966.84,6997.72,6972.03,
Transpose (Finished Receive),7121.45,7134.95,7103.93,7059.63,7074.91,7105.87,7116.85,7066.1,6995,7008.32,6980.87,6961.35,7008.37,6966.84,6997.72,6972.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7121.45,7134.95,7103.93,7059.63,7074.91,7105.87,7116.85,7066.1,6995,7008.32,6980.87,6961.35,7008.37,6966.84,6997.72,6972.04,
2D FFT Y-X-Direction,81.1876,80.2696,80.4057,80.012,80.3688,80.4436,80.2623,80.4775,80.3758,80.2075,79.8899,79.9906,80.2511,80.0169,80.347,80.1026,
Run complete,7124.15,7137.66,7106.65,7062.33,7077.61,7108.56,7119.57,7068.8,6997.69,7064.2,6985.28,6965.77,7011.09,6975.42,7001.16,6979.87,

init,434.698,439.799,461.662,451.74,418.877,415.285,441.263,433.062,437.47,460.401,446.778,446.528,423.076,425.688,430.866,416.37,
1D FFT Z-Direction,7111.55,7112.55,7095.15,7124.27,7248.77,7096.48,7119.36,7088.61,7014.84,7057.89,6972.82,7052.36,7020.18,7023.86,7003.03,7057.88,
Transpose (First Send),81.3792,79.8709,80.0649,80.5094,80.2065,80.1394,79.8948,80.3675,80.4505,80.1668,80.3931,80.3116,79.8849,80.3209,80.2753,80.4569,
Transpose (Packing),81.3762,79.866,80.0626,80.5072,80.2046,80.1373,79.8922,80.3654,80.4487,80.1648,80.3916,80.3095,79.8828,80.3192,80.2726,80.4546,
