,0,1,2,3,4,5,6,7,
init,419.827,420.025,430.979,431.827,420.047,417.67,405.71,416.002,
1D FFT Z-Direction,26.8864,26.7546,26.7637,26.4293,26.8863,26.87,26.8441,26.8374,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.86743,2.92567,2.93378,2.92484,2.95189,2.95147,2.97018,2.87603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.86761,2.92586,2.93396,2.92507,2.95205,2.95166,2.97035,2.87618,
Transpose (Finished All2All),26.3204,26.1867,26.1941,25.8577,26.3198,26.3028,26.274,26.2643,
Transpose (Unpacking),26.7097,26.5769,26.5856,26.249,26.7091,26.6924,26.6646,26.6573,
2D FFT Y-X-Direction,3.86664,2.92538,2.93357,2.9246,2.95168,2.95124,2.96995,2.87581,
Run complete,26.8866,26.7547,26.7639,26.4295,26.8864,26.8701,26.8443,26.8377,

init,419.827,420.025,430.979,431.827,420.047,417.67,405.71,416.002,
1D FFT Z-Direction,26.3903,25.5169,26.1002,25.8698,26.39,26.3803,26.3707,26.3613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.89348,2.96841,2.92773,2.9705,2.92816,2.94149,2.89145,2.9259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.89394,2.96863,2.92791,2.9707,2.92832,2.94168,2.89162,2.92609,
Transpose (Finished All2All),25.8153,24.9431,25.5302,25.2994,25.8215,25.8126,25.803,25.7864,
Transpose (Unpacking),26.209,25.3365,25.9215,25.6904,26.2119,26.2021,26.1932,26.1798,
2D FFT Y-X-Direction,3.89281,2.96806,2.92745,2.97031,2.92786,2.94129,2.89121,2.92569,
Run complete,26.3906,25.5171,26.1004,25.8699,26.3902,26.3805,26.3709,26.3615,

init,419.827,420.025,430.979,431.827,420.047,417.67,405.71,416.002,
1D FFT Z-Direction,26.6558,25.7758,26.6356,26.5375,26.6446,26.651,26.4807,26.4741,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.9436,2.96929,2.98092,2.95085,2.95177,2.95077,2.98664,2.94618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.94388,2.96942,2.98109,2.95107,2.9519,2.95096,2.98683,2.94632,
Transpose (Finished All2All),26.0818,25.2022,26.0667,25.9683,26.0767,26.0836,25.9099,25.9017,
Transpose (Unpacking),26.4747,25.5948,26.4586,26.3589,26.467,26.4738,26.3012,26.294,
2D FFT Y-X-Direction,3.9429,2.9691,2.98073,2.95063,2.95157,2.95058,2.98641,2.94596,
Run complete,26.656,25.776,26.6358,26.5377,26.6447,26.6512,26.4809,26.4743,

init,419.827,420.025,430.979,431.827,420.047,417.67,405.71,416.002,
1D FFT Z-Direction,26.7847,26.3918,26.544,26.5699,26.5939,26.6668,26.7849,26.7699,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.8859,2.94539,2.95257,2.92593,2.91727,2.92873,2.94382,2.90491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.88646,2.94555,2.95276,2.92609,2.91742,2.92892,2.94402,2.90505,
Transpose (Finished All2All),26.2112,25.8203,25.9729,25.9992,26.0192,26.097,26.2123,26.202,
Transpose (Unpacking),26.6035,26.212,26.3652,26.3899,26.4123,26.4884,26.6052,26.5919,
2D FFT Y-X-Direction,3.88525,2.94519,2.95238,2.92571,2.91694,2.92856,2.94358,2.90469,
Run complete,26.7851,26.3919,26.5441,26.57,26.594,26.667,26.785,26.77,

init,419.827,420.025,430.979,431.827,420.047,417.67,405.71,416.002,
1D FFT Z-Direction,27.7093,27.7033,27.5352,27.4842,27.7039,27.6828,27.637,27.5664,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.92974,2.91279,2.91915,2.96664,2.94348,2.89805,2.9067,2.92461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.93013,2.91294,2.91934,2.96688,2.94363,2.89823,2.90687,2.92477,
Transpose (Finished All2All),27.1359,27.1232,26.9591,26.9132,27.1365,27.1144,27.0683,26.9952,
Transpose (Unpacking),27.5285,27.5242,27.3545,27.3046,27.5261,27.5045,27.4588,27.3873,
2D FFT Y-X-Direction,3.92921,2.91262,2.91894,2.96637,2.94329,2.89784,2.90638,2.92439,
Run complete,27.7096,27.7034,27.5354,27.4843,27.7041,27.6833,27.6373,27.5667,

init,419.827,420.025,430.979,431.827,420.047,417.67,405.71,416.002,
1D FFT Z-Direction,26.7743,26.3148,26.771,26.7619,26.6301,26.6291,26.6327,26.6796,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.84304,2.91379,2.93463,2.97033,2.88821,2.92433,2.9809,2.95318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.84364,2.91394,2.93479,2.97054,2.88835,2.92453,2.98104,2.95333,
Transpose (Finished All2All),26.1999,25.7438,26.2022,26.1938,26.0548,26.0606,26.0675,26.113,
Transpose (Unpacking),26.5924,26.1358,26.5933,26.5838,26.4474,26.451,26.4562,26.5024,
2D FFT Y-X-Direction,3.84239,2.91362,2.93439,2.97009,2.88799,2.9241,2.98062,2.95296,
Run complete,26.7745,26.3149,26.7711,26.7621,26.6303,26.6293,26.6328,26.6797,

init,419.827,420.025,430.979,431.827,420.047,417.67,405.71,416.002,
1D FFT Z-Direction,30.1887,29.7776,29.9536,29.9784,30.0669,29.849,30.1317,30.1224,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.88487,2.94869,2.96983,2.89994,2.93987,2.97745,2.93412,2.93243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.88517,2.94884,2.96997,2.90014,2.9401,2.97762,2.93426,2.9326,
Transpose (Finished All2All),29.5763,29.2065,29.3836,29.4091,29.4971,29.2788,29.5641,29.5546,
Transpose (Unpacking),29.9929,29.5987,29.7758,29.7995,29.888,29.6702,29.9539,29.9444,
2D FFT Y-X-Direction,3.88431,2.94853,2.96963,2.8997,2.93964,2.97725,2.93387,2.93217,
Run complete,30.189,29.7777,29.9537,29.9785,30.067,29.8492,30.1319,30.1225,

init,419.827,420.025,430.979,431.827,420.047,417.67,405.71,416.002,
1D FFT Z-Direction,26.9752,26.049,26.3174,26.223,26.967,26.9648,26.9741,26.9106,
Transpose (First Send),0,0,0,0,0,0,0,0,
