,0,1,2,3,4,5,6,7,
init,407.971,398.793,407.709,404.339,384.149,340.742,389.914,389.269,
1D FFT Z-Direction,3.32677,3.23295,3.25556,3.25687,3.16715,3.27234,3.20107,3.10557,
Transpose (First Send),0.252492,0.183724,0.180102,0.188399,0.18491,0.17098,0.197869,0.177945,
Transpose (Packing),0.251989,0.183012,0.17955,0.18782,0.184396,0.170353,0.197031,0.17739,
Transpose (Start Local Transpose),0.25999,0.191568,0.187323,0.195124,0.191365,0.176691,0.206054,0.18404,
Transpose (Start Receive),0.263727,0.195179,0.190838,0.198632,0.195011,0.180601,0.210961,0.187601,
Transpose (First Receive),2.61512,2.86458,2.83842,3.00824,2.68722,2.60278,2.6797,2.52662,
Transpose (Finished Receive),3.27799,3.18232,3.20531,3.20773,3.116,3.22342,3.15018,3.05496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29512,3.20071,3.22286,3.22504,3.13426,3.24089,3.16837,3.0729,
2D FFT Y-X-Direction,0.251725,0.182725,0.178988,0.187603,0.184158,0.169855,0.196728,0.177078,
Run complete,3.33456,3.23649,3.25783,3.25942,3.19546,3.27669,3.20654,3.13782,

init,407.971,398.793,407.709,404.339,384.149,340.742,389.914,389.269,
1D FFT Z-Direction,3.53089,3.07562,3.32749,3.3267,3.45288,3.46098,3.21127,3.42678,
Transpose (First Send),0.283394,0.184974,0.188941,0.187693,0.189502,0.190425,0.19414,0.171911,
Transpose (Packing),0.280033,0.18418,0.188233,0.187025,0.188905,0.189749,0.193147,0.171257,
Transpose (Start Local Transpose),0.301894,0.192908,0.194606,0.194325,0.19653,0.19759,0.200131,0.177801,
Transpose (Start Receive),0.313493,0.19684,0.198678,0.198331,0.20084,0.202123,0.205239,0.181707,
Transpose (First Receive),2.81603,2.63486,2.8321,2.88623,3.11756,3.02211,2.85316,2.62169,
Transpose (Finished Receive),3.47986,3.02269,3.2778,3.2773,3.40382,3.41115,3.15435,3.37898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49766,3.04103,3.29557,3.29453,3.42121,3.42886,3.17296,3.39585,
2D FFT Y-X-Direction,0.279376,0.18383,0.187938,0.186725,0.188609,0.189509,0.19287,0.170857,
Run complete,3.56767,3.15931,3.43802,3.34821,3.48571,3.46369,3.27048,3.47074,

init,407.971,398.793,407.709,404.339,384.149,340.742,389.914,389.269,
1D FFT Z-Direction,3.46327,3.18206,3.3693,3.27415,3.42543,3.42309,3.35488,3.34766,
Transpose (First Send),0.266466,0.191056,0.179975,0.183144,0.183283,0.187192,0.191189,0.195036,
Transpose (Packing),0.264971,0.190447,0.179424,0.182492,0.182717,0.186563,0.190285,0.19451,
Transpose (Start Local Transpose),0.276355,0.198275,0.186185,0.189832,0.191156,0.195248,0.200052,0.201441,
Transpose (Start Receive),0.283777,0.201863,0.190205,0.194222,0.19498,0.199077,0.204631,0.205462,
Transpose (First Receive),2.93108,2.94291,2.7607,2.76868,3.02012,3.02687,2.97679,2.91655,
Transpose (Finished Receive),3.41052,3.13072,3.32029,3.22305,3.37612,3.37448,3.30273,3.29697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.42913,3.14822,3.33745,3.24169,3.3934,3.39171,3.32107,3.31449,
2D FFT Y-X-Direction,0.264186,0.19019,0.179075,0.182219,0.182351,0.18625,0.189989,0.194216,
Run complete,3.47253,3.18581,3.41387,3.28467,3.42886,3.42719,3.36079,3.37325,

init,407.971,398.793,407.709,404.339,384.149,340.742,389.914,389.269,
1D FFT Z-Direction,3.40249,3.22614,3.26664,3.27209,3.21896,3.36448,3.33696,3.24277,
