,0,1,2,3,4,5,6,7,
init,431.242,465.731,447.551,419.005,458.915,434.67,430.601,458.964,
1D FFT Z-Direction,976.22,975.902,974.189,974.102,973.717,974.788,976.08,973.708,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.3718,40.5453,40.5691,40.5541,40.5271,40.5035,40.4651,40.5659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.3721,40.5455,40.5692,40.5544,40.5274,40.5037,40.4653,40.5662,
Transpose (Finished All2All),956.113,955.756,954.23,954.139,953.755,954.817,956.098,953.743,
Transpose (Unpacking),956.115,955.757,954.23,954.139,953.755,954.818,956.098,953.744,
2D FFT Y-X-Direction,39.3714,40.5449,40.5686,40.5538,40.5268,40.5031,40.4647,40.5654,
Run complete,976.22,975.902,974.19,974.102,973.718,974.789,976.08,973.708,

init,431.242,465.731,447.551,419.005,458.915,434.67,430.601,458.964,
1D FFT Z-Direction,977.54,978.042,976.585,976.569,974.354,975.903,977.964,972.945,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.4522,40.3934,40.5198,40.5062,40.5297,40.5448,40.5202,40.5782,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.4525,40.3936,40.5201,40.5065,40.53,40.5451,40.5204,40.5789,
Transpose (Finished All2All),957.477,957.991,956.527,956.602,954.396,955.929,957.987,952.974,
Transpose (Unpacking),957.478,957.991,956.527,956.602,954.397,955.93,957.988,952.975,
2D FFT Y-X-Direction,39.4515,40.393,40.5194,40.5058,40.5293,40.5443,40.5197,40.5778,
Run complete,977.54,978.042,976.586,976.57,974.355,975.903,977.964,972.945,

init,431.242,465.731,447.551,419.005,458.915,434.67,430.601,458.964,
1D FFT Z-Direction,976.701,977.192,976.526,972.411,975.624,976.696,977.112,972.718,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),39.5175,40.4351,40.4347,40.59,40.5106,40.6447,40.4604,40.5524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
