,0,1,2,3,4,5,6,7,
init,1019.69,1018.35,1018.88,1020.28,1002.41,978.547,1012.28,1017.05,
1D FFT Z-Direction,425.874,427.057,425.54,423.054,423.774,425.556,433.303,421.494,
Transpose (First Send),122.999,121.757,121.867,122.174,122.025,122.169,122.392,122.314,
Transpose (Packing),122.998,121.755,121.865,122.173,122.023,122.167,122.39,122.313,
Transpose (Start Local Transpose),123.022,121.779,121.888,122.199,122.049,122.193,122.413,122.339,
Transpose (Start Receive),123.03,121.789,121.897,122.207,122.063,122.201,122.421,122.347,
Transpose (First Receive),349.209,350.248,349.87,347.408,347.458,349.262,350.651,349.14,
Transpose (Finished Receive),355.918,356.233,356.093,351.398,354.23,356.151,426.193,355.447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.524,425.705,424.188,421.698,422.422,424.208,431.956,420.136,
2D FFT Y-X-Direction,41.3107,40.6954,40.5116,40.8298,40.5105,40.6565,40.8258,40.7373,
Run complete,426.193,427.064,425.546,423.057,423.776,425.561,433.304,421.498,

init,1019.69,1018.35,1018.88,1020.28,1002.41,978.547,1012.28,1017.05,
1D FFT Z-Direction,424.94,432.371,424.81,422.965,422.301,424.833,426.33,424.822,
Transpose (First Send),123.16,122.077,122.126,122.255,122.104,121.966,122.291,122.186,
Transpose (Packing),123.158,122.074,122.125,122.253,122.103,121.964,122.29,122.185,
Transpose (Start Local Transpose),123.184,122.1,122.15,122.281,122.125,121.987,122.313,122.209,
Transpose (Start Receive),123.193,122.11,122.159,122.289,122.134,121.998,122.32,122.218,
Transpose (First Receive),352.738,353.285,348.573,346.661,346.71,349.187,349.685,348.216,
Transpose (Finished Receive),361.405,425.212,360.002,356.021,359.232,360.806,361.049,360.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),423.557,430.988,423.46,421.564,420.942,423.477,424.978,423.465,
2D FFT Y-X-Direction,41.3213,40.8784,40.608,40.7357,40.5919,40.4553,40.7481,40.6439,
Run complete,425.205,432.372,424.812,422.974,422.303,424.834,426.331,424.823,

init,1019.69,1018.35,1018.88,1020.28,1002.41,978.547,1012.28,1017.05,
1D FFT Z-Direction,413.61,417.091,416.971,416.972,422.077,425.382,425.523,421.613,
Transpose (First Send),122.886,121.557,122.068,121.8,121.917,122.122,121.387,121.275,
Transpose (Packing),122.882,121.554,122.066,121.797,121.916,122.106,121.381,121.26,
Transpose (Start Local Transpose),122.963,121.623,122.123,121.922,121.97,122.348,121.602,121.445,
Transpose (Start Receive),122.977,121.641,122.135,121.954,121.98,122.384,121.628,121.48,
Transpose (First Receive),339.257,342.602,338.821,338.854,347.252,350.556,352.063,348.301,
Transpose (Finished Receive),358.155,360.275,357.63,352.742,362.561,363.349,413.008,362.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),412.249,415.741,415.62,415.62,420.721,424.014,424.162,420.233,
2D FFT Y-X-Direction,41.2895,40.5997,40.6902,40.4007,40.4392,40.605,40.7429,40.6031,
Run complete,413.918,417.101,416.979,416.977,422.082,425.39,425.524,421.618,

init,1019.69,1018.35,1018.88,1020.28,1002.41,978.547,1012.28,1017.05,
1D FFT Z-Direction,414.338,416.359,416.005,415.968,419.113,423.228,423.085,418.591,
Transpose (First Send),122.815,121.5,122.282,122.343,122.072,122.198,122.129,122.232,
Transpose (Packing),122.813,121.498,122.281,122.342,122.07,122.196,122.127,122.23,
Transpose (Start Local Transpose),122.839,121.525,122.309,122.376,122.107,122.22,122.187,122.253,
Transpose (Start Receive),122.849,121.535,122.321,122.384,122.124,122.229,122.204,122.262,
Transpose (First Receive),338.522,340.401,337.868,337.851,345.117,347.992,349.181,344.951,
