,0,1,2,3,4,5,6,7,
init,467.864,420.243,439.078,445.883,449.449,448.521,441.227,448.076,
1D FFT Z-Direction,11.873,11.7411,12.1163,12.1214,11.2082,11.5323,11.6723,11.7275,
Transpose (First Send),0.448705,0.493655,0.470228,0.439134,0.58195,0.428267,0.415939,0.392962,
Transpose (Packing),0.535241,0.536081,0.562666,0.521555,0.639752,0.569245,0.502755,0.529669,
Transpose (Start Local Transpose),0.413138,0.474167,0.37433,0.425713,0.387721,0.464541,0.34156,0.464794,
Transpose (Start Receive),0.418766,0.479567,0.39264,0.430713,0.392176,0.470194,0.346441,0.471651,
Transpose (First Receive),11.7332,11.6045,11.98,11.9834,11.072,11.3941,11.5371,11.5927,
Transpose (Finished Receive),11.7336,11.605,11.9803,11.9839,11.0723,11.3946,11.5375,11.593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7379,11.6086,11.9843,11.9881,11.0759,11.399,11.5414,11.5966,
2D FFT Y-X-Direction,0.298008,0.266914,0.262249,0.262874,0.267144,0.271042,0.257653,0.266112,
Run complete,11.8789,11.8637,12.1206,12.1258,11.9178,11.749,11.684,11.7399,

init,467.864,420.243,439.078,445.883,449.449,448.521,441.227,448.076,
1D FFT Z-Direction,12.0718,12.2558,12.3693,12.3647,11.3969,11.7938,11.9761,11.9852,
Transpose (First Send),0.475416,0.512653,0.35753,0.413266,0.527852,0.429627,0.395717,0.517634,
Transpose (Packing),0.532142,0.526295,0.46866,0.50082,0.596295,0.519477,0.510625,0.55238,
Transpose (Start Local Transpose),0.439808,0.404963,0.35572,0.423646,0.41963,0.405728,0.438676,0.446344,
Transpose (Start Receive),0.445371,0.409944,0.359628,0.428464,0.425274,0.410173,0.445487,0.453874,
Transpose (First Receive),11.9296,12.1184,12.2317,12.2286,11.2559,11.6616,11.8392,11.8476,
Transpose (Finished Receive),11.93,12.1188,12.2321,12.2289,11.2562,11.662,11.8396,11.8479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9349,12.1221,12.2358,12.2328,11.2607,11.6653,11.8431,11.8517,
2D FFT Y-X-Direction,0.310533,0.267092,0.260327,0.264309,0.268637,0.269378,0.267972,0.266457,
Run complete,12.2271,12.2571,12.3707,12.366,11.9265,11.7952,11.9773,11.9886,

init,467.864,420.243,439.078,445.883,449.449,448.521,441.227,448.076,
1D FFT Z-Direction,11.8369,11.7835,12.0404,12.0417,11.6157,12.018,11.996,12.032,
Transpose (First Send),0.562312,0.543427,0.48826,0.485636,0.614684,0.544257,0.610396,0.555521,
Transpose (Packing),0.632097,0.633386,0.59309,0.579474,0.685701,0.624903,0.666249,0.662146,
Transpose (Start Local Transpose),0.537329,0.490789,0.531216,0.499797,0.502734,0.500663,0.576746,0.528833,
Transpose (Start Receive),0.543367,0.495665,0.537102,0.504355,0.507234,0.505288,0.58277,0.53603,
Transpose (First Receive),11.6974,11.6452,11.9026,11.9077,11.4784,11.8854,11.86,11.8924,
Transpose (Finished Receive),11.6979,11.6455,11.903,11.908,11.4786,11.8859,11.8603,11.8927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7029,11.6496,11.9063,11.9114,11.4825,11.889,11.8639,11.8971,
2D FFT Y-X-Direction,0.310062,0.267149,0.263657,0.256405,0.271525,0.267006,0.267853,0.273218,
Run complete,11.9054,11.7848,12.0418,12.043,11.6951,12.0192,11.9975,12.0337,

init,467.864,420.243,439.078,445.883,449.449,448.521,441.227,448.076,
1D FFT Z-Direction,11.5253,11.318,11.6117,11.7048,11.4019,11.6073,11.6347,11.7712,
Transpose (First Send),0.479855,0.600088,0.371581,0.449158,0.569522,0.482901,0.513099,0.536006,
Transpose (Packing),0.606976,0.643274,0.485902,0.541933,0.640119,0.619192,0.61058,0.55341,
Transpose (Start Local Transpose),0.490268,0.407125,0.37818,0.495754,0.445133,0.421529,0.483534,0.461396,
Transpose (Start Receive),0.499018,0.412136,0.383238,0.50023,0.449445,0.425739,0.489628,0.469308,
Transpose (First Receive),11.3838,11.1846,11.4726,11.5686,11.2668,11.4714,11.4996,11.6354,
Transpose (Finished Receive),11.3843,11.1851,11.4729,11.5689,11.267,11.4718,11.5,11.6357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3892,11.1888,11.4769,11.5726,11.2709,11.4749,11.5038,11.6396,
2D FFT Y-X-Direction,0.306641,0.258168,0.256886,0.262146,0.264517,0.269064,0.266142,0.269371,
Run complete,11.6345,11.5787,11.6132,11.7061,11.6034,11.6085,11.6383,11.7727,

init,467.864,420.243,439.078,445.883,449.449,448.521,441.227,448.076,
1D FFT Z-Direction,11.6145,11.5722,11.7736,11.7784,11.3181,11.365,11.4628,11.578,
