,0,1,2,3,4,5,6,7,
init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.9319,13.9201,13.652,13.4655,13.7008,13.7385,13.5029,13.0769,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77518,2.68146,2.71406,2.71766,2.69945,2.70232,2.71062,2.71441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77545,2.68189,2.71441,2.71788,2.69976,2.7028,2.7109,2.71467,
Transpose (Finished All2All),11.1182,11.1063,11.0072,10.8145,10.902,10.9414,11.1167,10.6733,
Transpose (Unpacking),13.8685,13.856,13.5861,13.3943,13.6355,13.6733,13.4381,13.0013,
2D FFT Y-X-Direction,0.151182,0.134969,0.134275,0.138709,0.13716,0.137802,0.130925,0.134504,
Run complete,13.9321,13.9203,13.6523,13.466,13.701,13.7387,13.5031,13.0773,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.8067,13.6018,13.7405,13.4624,13.6582,13.656,13.8897,13.7635,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77648,2.66867,2.70259,2.69806,2.70287,2.70651,2.69535,2.69742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77675,2.66896,2.70283,2.69834,2.7031,2.70672,2.6957,2.69765,
Transpose (Finished All2All),11.1855,10.9813,11.1954,10.9039,10.8328,10.8237,11.194,11.0678,
Transpose (Unpacking),13.7406,13.535,13.6758,13.3896,13.5926,13.5872,13.826,13.698,
2D FFT Y-X-Direction,0.162986,0.136063,0.140378,0.133971,0.134565,0.133976,0.133968,0.134787,
Run complete,13.807,13.602,13.7408,13.4627,13.6584,13.6562,13.8899,13.7637,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.8779,13.8784,13.7541,13.7128,13.7256,13.7541,13.3268,13.5223,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77862,2.6714,2.701,2.69664,2.70288,2.70428,2.71823,2.71706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77902,2.67163,2.70128,2.69681,2.70329,2.70454,2.71852,2.71729,
Transpose (Finished All2All),11.0471,11.0503,10.9623,10.909,10.9223,10.9535,10.6918,10.8998,
Transpose (Unpacking),13.8118,13.8131,13.6889,13.6408,13.6607,13.6892,13.254,13.4579,
2D FFT Y-X-Direction,0.162334,0.139098,0.140077,0.134293,0.137675,0.135203,0.138367,0.138374,
Run complete,13.8782,13.8786,13.7543,13.7131,13.7258,13.7544,13.327,13.5226,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.8042,13.5967,13.7804,13.5226,13.3474,13.0625,13.9305,13.8245,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77945,2.67668,2.69427,2.69582,2.70659,2.70965,2.6961,2.6977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77976,2.67705,2.69462,2.69622,2.70691,2.70982,2.69657,2.69799,
Transpose (Finished All2All),11.1739,10.9726,11.2175,10.9472,10.8077,10.5122,11.2149,11.1074,
Transpose (Unpacking),13.738,13.5294,13.7174,13.451,13.2798,12.9905,13.8661,13.7585,
2D FFT Y-X-Direction,0.160006,0.139675,0.133752,0.133093,0.135195,0.135945,0.135128,0.134625,
Run complete,13.8046,13.5969,13.7806,13.5228,13.3476,13.0631,13.9307,13.825,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.9961,13.9928,13.721,13.5962,13.4655,13.5034,13.6229,13.2684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.78194,2.67977,2.69605,2.69904,2.69511,2.69909,2.71358,2.71238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.78226,2.67995,2.69632,2.69953,2.69547,2.69939,2.71394,2.71286,
Transpose (Finished All2All),11.165,11.1667,11.008,10.8728,10.6653,10.7105,11.1586,10.7953,
Transpose (Unpacking),13.9296,13.9283,13.6547,13.5244,13.4004,13.4386,13.5598,13.1973,
2D FFT Y-X-Direction,0.15722,0.137001,0.135014,0.138989,0.136348,0.137867,0.135354,0.133117,
Run complete,13.9964,13.9931,13.7213,13.5966,13.4657,13.5036,13.6231,13.2687,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.9874,13.9926,13.7326,13.5712,13.0542,13.3729,13.4938,13.0106,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77715,2.66649,2.69446,2.69275,2.7006,2.70643,2.7134,2.71726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77756,2.66697,2.69473,2.69305,2.70104,2.70675,2.71376,2.71752,
Transpose (Finished All2All),11.1584,11.1723,11.0604,10.8891,10.5323,10.8596,11.1655,10.6702,
Transpose (Unpacking),13.9182,13.9296,13.6642,13.4977,12.9869,13.307,13.43,12.9359,
2D FFT Y-X-Direction,0.162136,0.135018,0.136899,0.133293,0.135129,0.138651,0.133942,0.136671,
Run complete,13.9877,13.9928,13.7328,13.5718,13.0545,13.3732,13.494,13.0109,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.8766,13.6906,13.8176,13.552,13.585,13.3848,13.9259,13.793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77662,2.67495,2.69588,2.69409,2.69369,2.68063,2.71372,2.71732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77689,2.67616,2.69613,2.69434,2.69401,2.68092,2.71397,2.71754,
Transpose (Finished All2All),11.2373,11.0255,11.247,10.9767,10.9559,10.7508,11.2443,11.104,
Transpose (Unpacking),13.8112,13.6115,13.7539,13.4807,13.5127,13.3099,13.8634,13.7237,
2D FFT Y-X-Direction,0.16048,0.134723,0.136786,0.13512,0.152201,0.138521,0.133527,0.137238,
Run complete,13.8768,13.6908,13.8178,13.5522,13.5853,13.3851,13.9261,13.7932,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,14.0458,14.0131,13.8988,13.7224,13.4411,13.7101,13.7196,13.8492,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.78089,2.67951,2.69891,2.6919,2.70125,2.70262,2.70101,2.70174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.78125,2.67974,2.69927,2.69215,2.70147,2.70277,2.70136,2.70199,
Transpose (Finished All2All),11.2448,11.215,11.2469,11.0563,10.8563,11.1207,11.0116,11.1533,
Transpose (Unpacking),13.9784,13.9482,13.8327,13.6487,13.371,13.6324,13.6547,13.7851,
2D FFT Y-X-Direction,0.16001,0.139089,0.140709,0.133266,0.136229,0.137252,0.136723,0.138497,
Run complete,14.0462,14.0133,13.899,13.7227,13.4414,13.7106,13.7198,13.8494,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.8521,13.7474,13.8388,13.7546,13.6134,13.4098,13.6782,13.405,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77537,2.66446,2.70908,2.71162,2.69938,2.70514,2.70676,2.70767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77568,2.66477,2.70933,2.71196,2.6998,2.70542,2.70704,2.7079,
Transpose (Finished All2All),11.1337,11.0227,11.0883,10.9995,10.9859,10.777,11.1308,10.8517,
Transpose (Unpacking),13.7864,13.6753,13.7725,13.6876,13.5449,13.3412,13.6121,13.3336,
2D FFT Y-X-Direction,0.163611,0.13346,0.132049,0.135018,0.133748,0.136535,0.134108,0.136352,
Run complete,13.8524,13.7476,13.839,13.755,13.6136,13.41,13.6784,13.4055,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.9,13.882,13.8696,13.8465,13.3808,13.5765,13.5022,13.7042,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77717,2.67715,2.69864,2.70108,2.70997,2.71358,2.68662,2.69525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7775,2.67747,2.69893,2.70124,2.71052,2.71381,2.68708,2.69557,
Transpose (Finished All2All),11.0864,11.0675,11.0533,11.0202,10.7338,10.9444,10.878,11.0843,
Transpose (Unpacking),13.8342,13.8177,13.8028,13.774,13.308,13.5094,13.4353,13.6399,
2D FFT Y-X-Direction,0.154204,0.135952,0.137209,0.139721,0.13342,0.134694,0.131333,0.14004,
Run complete,13.9002,13.8822,13.8698,13.8467,13.3811,13.5768,13.5024,13.7044,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.9215,13.9226,13.835,13.7845,13.6101,13.5367,13.7375,13.7081,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77413,2.66329,2.70588,2.70891,2.70432,2.70992,2.70322,2.70673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77444,2.66356,2.70656,2.70919,2.70475,2.7104,2.70355,2.70707,
Transpose (Finished All2All),11.0788,11.0833,11.0401,10.9808,10.8581,10.7754,10.9369,10.9108,
Transpose (Unpacking),13.8548,13.8582,13.7677,13.7098,13.5444,13.4656,13.6741,13.6427,
2D FFT Y-X-Direction,0.161405,0.132818,0.136019,0.138294,0.135101,0.137641,0.13451,0.136626,
Run complete,13.9218,13.9229,13.8354,13.7847,13.6104,13.5371,13.7378,13.7084,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.883,13.7372,13.8807,13.6737,13.3989,13.0166,13.9702,13.8679,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77671,2.66857,2.70775,2.70936,2.70372,2.70875,2.69618,2.69679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77703,2.66892,2.70803,2.70973,2.70421,2.70898,2.6966,2.69718,
Transpose (Finished All2All),11.1823,11.0352,11.2473,11.0331,10.9612,10.5661,11.2446,11.1459,
Transpose (Unpacking),13.817,13.6694,13.8162,13.6014,13.3338,12.9445,13.9057,13.8017,
2D FFT Y-X-Direction,0.161719,0.134883,0.136649,0.13808,0.131162,0.135581,0.136741,0.134305,
Run complete,13.8833,13.7375,13.8809,13.6741,13.3991,13.0169,13.9703,13.8681,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,14.0183,14.018,13.5633,13.1716,13.5483,13.4497,13.8178,13.6532,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77675,2.66631,2.70012,2.70213,2.70135,2.70264,2.70594,2.70515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77705,2.66651,2.7004,2.70249,2.70165,2.70293,2.70633,2.70542,
Transpose (Finished All2All),11.1872,11.1893,11.1274,10.7231,10.8164,10.7117,11.1554,10.989,
Transpose (Unpacking),13.9529,13.9533,13.4983,13.0987,13.483,13.3803,13.7536,13.5885,
2D FFT Y-X-Direction,0.16401,0.134898,0.138578,0.140067,0.136611,0.137073,0.134537,0.134931,
Run complete,14.0186,14.0182,13.5635,13.172,13.5485,13.4499,13.818,13.6535,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.8487,13.8465,13.7262,13.6711,13.6182,13.6284,13.6666,13.6139,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77852,2.67712,2.69733,2.69618,2.70411,2.70895,2.71313,2.71543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77888,2.6779,2.69787,2.69651,2.70459,2.70924,2.71344,2.7157,
Transpose (Finished All2All),11.0184,11.0202,10.9484,10.8864,10.7773,10.7973,10.8982,10.8373,
Transpose (Unpacking),13.7823,13.7825,13.6598,13.6008,13.5542,13.5639,13.604,13.5407,
2D FFT Y-X-Direction,0.157157,0.136074,0.138758,0.135364,0.135397,0.140697,0.132804,0.135877,
Run complete,13.849,13.8468,13.7264,13.6717,13.6184,13.6286,13.6668,13.6142,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.8488,13.8497,13.722,13.6058,13.3851,13.2241,13.4861,13.5907,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77591,2.6671,2.69932,2.70145,2.70324,2.7062,2.69544,2.69182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77632,2.66729,2.69956,2.70164,2.70355,2.70633,2.69596,2.69214,
Transpose (Finished All2All),11.0171,11.0202,11.0033,10.8808,10.7196,10.5477,10.7623,10.8723,
Transpose (Unpacking),13.7832,13.786,13.6547,13.5332,13.3169,13.1514,13.4173,13.5275,
2D FFT Y-X-Direction,0.161902,0.133608,0.136652,0.137527,0.13731,0.137132,0.138227,0.133605,
Run complete,13.849,13.85,13.7223,13.6061,13.3853,13.2245,13.4863,13.5909,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.9539,13.9497,13.8079,13.7907,13.4839,13.2732,13.2934,13.6094,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77481,2.66385,2.7159,2.71897,2.6995,2.70252,2.71183,2.71502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77515,2.66423,2.71644,2.71936,2.69998,2.70289,2.7122,2.71527,
Transpose (Finished All2All),11.1211,11.1227,10.9912,10.9631,10.882,10.6516,10.7752,11.0914,
Transpose (Unpacking),13.8855,13.8858,13.7425,13.7179,13.4191,13.1935,13.2284,13.5414,
2D FFT Y-X-Direction,0.162916,0.133502,0.135682,0.138733,0.137199,0.135619,0.132572,0.136353,
Run complete,13.9541,13.9499,13.8081,13.791,13.4841,13.2734,13.2937,13.6096,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.7389,13.5814,13.8996,13.8964,13.3808,13.5965,13.512,13.168,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.78099,2.67693,2.71213,2.71553,2.70891,2.71411,2.69922,2.70226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7814,2.67718,2.71237,2.71575,2.70916,2.71434,2.69956,2.70261,
Transpose (Finished All2All),11.0704,10.9063,11.0689,11.0636,10.7595,10.9774,11.0455,10.6858,
Transpose (Unpacking),13.6702,13.5085,13.8364,13.8325,13.315,13.5306,13.4481,13.0934,
2D FFT Y-X-Direction,0.161078,0.140531,0.134446,0.136183,0.133599,0.137813,0.134922,0.135228,
Run complete,13.7392,13.5816,13.8999,13.8967,13.381,13.5967,13.5122,13.1684,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.992,13.9385,13.9321,13.8074,13.2545,13.5966,13.7092,13.4555,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77693,2.67085,2.70862,2.70744,2.69517,2.69782,2.7018,2.69948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7773,2.67105,2.70885,2.70763,2.69547,2.69809,2.70202,2.69971,
Transpose (Finished All2All),11.2053,11.1514,11.2088,11.0773,10.7568,11.1162,11.1377,10.8806,
Transpose (Unpacking),13.9251,13.873,13.8659,13.7368,13.1812,13.5321,13.6458,13.3886,
2D FFT Y-X-Direction,0.161131,0.136355,0.138369,0.135404,0.135328,0.13474,0.136679,0.132069,
Run complete,13.9923,13.9387,13.9323,13.8077,13.2547,13.5969,13.7094,13.4557,

init,424.855,428.575,428.976,422.892,438.439,457.627,414.926,409.25,
1D FFT Z-Direction,13.8444,13.7185,13.672,13.3846,13.3139,13.0103,13.8805,13.7983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.78444,2.6831,2.71673,2.72012,2.69764,2.70491,2.70419,2.70856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
