,0,1,2,3,4,5,6,7,
init,423.129,429.598,433.085,417.63,422.868,423.296,404.823,425.046,
1D FFT Z-Direction,94.1018,92.3687,92.7301,92.501,93.24,92.8266,95.4666,94.847,
Transpose (First Send),0.065623,0.061508,0.063751,0.062894,0.060883,0.063059,0.060773,0.061435,
Transpose (Packing),0.064449,0.060487,0.062702,0.061835,0.060049,0.062163,0.060024,0.060619,
Transpose (Start Local Transpose),0.07509,0.070766,0.072241,0.07121,0.068978,0.070806,0.070489,0.070685,
Transpose (Start Receive),0.07996,0.07607,0.077677,0.076218,0.073515,0.075472,0.074861,0.077314,
Transpose (First Receive),94.0789,92.347,92.7075,92.4792,93.2186,92.8035,95.4443,94.8247,
Transpose (Finished Receive),94.0792,92.3473,92.7079,92.4796,93.2189,92.8039,95.4448,94.825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.0794,92.3475,92.7081,92.4798,93.2192,92.8042,95.445,94.8253,
2D FFT Y-X-Direction,0.064122,0.060164,0.062315,0.061476,0.059796,0.061895,0.059785,0.060342,
Run complete,95.4377,92.3719,92.7349,92.5048,93.244,92.8299,95.4738,94.8516,

init,423.129,429.598,433.085,417.63,422.868,423.296,404.823,425.046,
1D FFT Z-Direction,94.3827,92.4156,92.8154,92.5043,93.5219,93.2601,98.7904,94.488,
Transpose (First Send),0.072988,0.062272,0.062645,0.062783,0.062347,0.062578,0.061495,0.062149,
Transpose (Packing),0.070899,0.061229,0.061761,0.061901,0.061463,0.061667,0.060524,0.061529,
Transpose (Start Local Transpose),0.081631,0.07024,0.071836,0.071512,0.070355,0.069779,0.070343,0.070616,
Transpose (Start Receive),0.088708,0.075235,0.077261,0.076514,0.075177,0.075192,0.075411,0.076041,
Transpose (First Receive),94.3602,92.3925,92.7928,92.4804,93.4995,93.2361,98.7496,94.466,
Transpose (Finished Receive),94.3605,92.3929,92.7932,92.4808,93.4999,93.2367,98.7507,94.4664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.3608,92.3931,92.7936,92.481,93.5002,93.2369,98.7509,94.4667,
2D FFT Y-X-Direction,0.070404,0.060882,0.061415,0.061564,0.061212,0.061374,0.060208,0.061212,
Run complete,98.718,92.4173,92.8217,92.5076,93.526,93.2641,98.8002,94.797,

init,423.129,429.598,433.085,417.63,422.868,423.296,404.823,425.046,
1D FFT Z-Direction,99.0677,94.1513,94.9731,95.9633,95.2391,94.9517,96.0003,94.5682,
Transpose (First Send),0.071852,0.061027,0.063049,0.061018,0.062086,0.060841,0.071108,0.061745,
Transpose (Packing),0.070021,0.060098,0.062025,0.060191,0.061133,0.059949,0.070186,0.060988,
Transpose (Start Local Transpose),0.08278,0.068923,0.071255,0.069387,0.069713,0.068869,0.088775,0.069784,
Transpose (Start Receive),0.089463,0.073829,0.076563,0.074268,0.074481,0.074039,0.101718,0.074872,
Transpose (First Receive),99.0188,94.1266,94.9466,95.9284,95.2069,94.9181,95.9771,94.5441,
Transpose (Finished Receive),99.0201,94.127,94.9469,95.9289,95.2074,94.9186,95.9776,94.5445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.0204,94.1273,94.9472,95.9292,95.2077,94.919,95.9778,94.5448,
2D FFT Y-X-Direction,0.069587,0.05976,0.061628,0.059887,0.060838,0.059647,0.069871,0.060681,
Run complete,99.0973,94.1553,95.5776,95.9749,95.2526,94.9633,98.9823,98.9692,

init,423.129,429.598,433.085,417.63,422.868,423.296,404.823,425.046,
1D FFT Z-Direction,101.749,103.938,105.181,100.808,96.9353,97.0525,96.7235,97.4179,
Transpose (First Send),0.083753,0.065351,0.065229,0.063962,0.063103,0.062489,0.061495,0.063037,
Transpose (Packing),0.081871,0.064059,0.064095,0.0629,0.061268,0.061444,0.06045,0.062231,
Transpose (Start Local Transpose),0.101864,0.098441,0.097348,0.092736,0.092632,0.091478,0.084535,0.096903,
Transpose (Start Receive),0.116676,0.106478,0.103512,0.098855,0.098956,0.09858,0.090407,0.103009,
Transpose (First Receive),101.72,103.889,105.128,100.782,96.9114,97.0276,96.6991,97.3819,
Transpose (Finished Receive),101.72,103.891,105.131,100.783,96.9118,97.0281,96.6995,97.3832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.721,103.892,105.132,100.783,96.9121,97.0284,96.6997,97.3835,
2D FFT Y-X-Direction,0.08147,0.063675,0.063713,0.062539,0.060905,0.061079,0.06008,0.061865,
Run complete,103.836,105.09,105.199,101.719,96.9391,97.06,96.7264,97.4279,

init,423.129,429.598,433.085,417.63,422.868,423.296,404.823,425.046,
1D FFT Z-Direction,100.14,100.265,101.279,100.605,96.9516,97.109,96.5874,96.2361,
Transpose (First Send),0.07588,0.075236,0.075753,0.064978,0.063222,0.062169,0.063807,0.063093,
Transpose (Packing),0.074261,0.071358,0.073107,0.06386,0.062259,0.061251,0.0625,0.062227,
Transpose (Start Local Transpose),0.116587,0.1058,0.113118,0.08047,0.072822,0.070278,0.07198,0.072301,
Transpose (Start Receive),0.125217,0.122541,0.127827,0.088882,0.077797,0.075648,0.078437,0.078053,
Transpose (First Receive),100.115,100.241,101.254,100.582,96.9278,97.0848,96.5627,96.2124,
Transpose (Finished Receive),100.116,100.241,101.255,100.582,96.9282,97.0854,96.563,96.2129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.116,100.242,101.255,100.582,96.9285,97.0857,96.5633,96.2132,
2D FFT Y-X-Direction,0.073807,0.070995,0.072759,0.063475,0.061913,0.060866,0.062165,0.061857,
Run complete,100.57,100.272,101.287,101.25,96.9559,97.1138,96.593,97.1766,

init,423.129,429.598,433.085,417.63,422.868,423.296,404.823,425.046,
1D FFT Z-Direction,94.4478,93.073,113.778,93.0388,94.0634,93.4404,96.1419,95.006,
Transpose (First Send),0.072736,0.062372,0.063406,0.063948,0.062166,0.062261,0.062209,0.062105,
Transpose (Packing),0.071164,0.061504,0.062496,0.062924,0.061142,0.061187,0.061152,0.061333,
Transpose (Start Local Transpose),0.096742,0.072184,0.079747,0.073261,0.070445,0.069724,0.070158,0.070353,
Transpose (Start Receive),0.104034,0.077949,0.08584,0.078808,0.075716,0.07723,0.07577,0.076238,
Transpose (First Receive),94.4235,93.0502,113.755,93.015,94.0407,93.4168,96.1191,94.9827,
Transpose (Finished Receive),94.4239,93.0505,113.755,93.0155,94.0412,93.4173,96.1194,94.983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.4242,93.0507,113.756,93.0158,94.0416,93.4175,96.1198,94.9833,
2D FFT Y-X-Direction,0.070719,0.061088,0.062142,0.06253,0.060851,0.060787,0.060833,0.060962,
Run complete,103.086,93.0763,113.788,95.6377,113.748,98.9357,110.418,102.311,

init,423.129,429.598,433.085,417.63,422.868,423.296,404.823,425.046,
1D FFT Z-Direction,94.0372,92.5511,105.307,92.6216,93.4519,93.1614,95.8697,94.8731,
Transpose (First Send),0.071331,0.062345,0.063549,0.062945,0.062746,0.062494,0.064591,0.06273,
Transpose (Packing),0.069761,0.061399,0.062467,0.06189,0.061587,0.061488,0.0632,0.061956,
Transpose (Start Local Transpose),0.081574,0.072948,0.074016,0.071836,0.072179,0.070691,0.072768,0.071889,
