,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.699,442.482,416.749,455.275,430.405,434.071,417.303,433.724,421.117,443.847,444.653,418.048,428.918,436.582,440.253,436.767,
1D FFT Z-Direction,17.9793,17.6476,17.773,17.8842,17.9428,17.834,17.95,17.9823,17.2094,17.1501,17.2037,17.213,16.8527,17.0768,17.0317,16.9997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86994,1.25701,1.26441,1.31688,1.36151,1.26034,1.27287,1.33566,1.35666,1.31054,1.35707,1.36346,1.29864,1.3301,1.35281,1.31082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.87019,1.25731,1.26469,1.31717,1.36177,1.26056,1.27305,1.33586,1.35711,1.31079,1.35728,1.36381,1.29888,1.33036,1.35303,1.31102,
Transpose (Finished All2All),17.6575,17.32,17.4501,17.563,17.6189,17.509,17.6295,17.6585,16.8856,16.8249,16.8794,16.8894,16.5257,16.7551,16.7077,16.6754,
Transpose (Unpacking),17.8801,17.5461,17.6731,17.7845,17.8413,17.7322,17.851,17.8822,17.1087,17.0488,17.1025,17.1123,16.7515,16.9768,16.9309,16.8987,
2D FFT Y-X-Direction,1.86964,1.25667,1.2641,1.31649,1.36109,1.26,1.2726,1.33523,1.35624,1.30997,1.35667,1.36308,1.29831,1.3297,1.35244,1.31032,
Run complete,17.9796,17.6479,17.7732,17.8845,17.9431,17.8342,17.9502,17.9826,17.2097,17.1504,17.204,17.2132,16.8529,17.077,17.032,16.9999,

init,447.699,442.482,416.749,455.275,430.405,434.071,417.303,433.724,421.117,443.847,444.653,418.048,428.918,436.582,440.253,436.767,
1D FFT Z-Direction,15.7386,15.2197,15.5639,15.2236,15.7433,15.4837,15.661,15.6051,14.6822,14.683,14.546,14.6619,14.6198,14.6879,14.6283,14.5545,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.90017,1.27486,1.28324,1.34168,1.30139,1.30397,1.30589,1.32035,1.3432,1.36394,1.36843,1.3077,1.33391,1.26639,1.22455,1.36621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.90078,1.27513,1.28367,1.34205,1.30169,1.30427,1.3061,1.32057,1.34363,1.36422,1.36864,1.30796,1.33427,1.26667,1.2249,1.36653,
Transpose (Finished All2All),15.4191,14.8963,15.2464,14.9045,15.4241,15.1665,15.3474,15.2889,14.3659,14.3672,14.2258,14.3434,14.3018,14.3743,14.3094,14.2337,
Transpose (Unpacking),15.6384,15.1169,15.4647,15.126,15.6443,15.385,15.5645,15.5071,14.5835,14.5847,14.4474,14.5636,14.5208,14.5909,14.5294,14.4551,
2D FFT Y-X-Direction,1.89937,1.27435,1.28273,1.34132,1.30089,1.30317,1.30558,1.31982,1.34273,1.36342,1.36803,1.30726,1.33351,1.26597,1.22416,1.36574,
Run complete,15.7389,15.22,15.5641,15.2238,15.7435,15.4839,15.6611,15.6054,14.6825,14.6832,14.5462,14.6621,14.62,14.6881,14.6286,14.5547,

init,447.699,442.482,416.749,455.275,430.405,434.071,417.303,433.724,421.117,443.847,444.653,418.048,428.918,436.582,440.253,436.767,
1D FFT Z-Direction,15.7092,15.3731,15.4716,15.5774,15.5699,15.7074,15.6732,15.5418,14.5828,14.605,14.4922,14.5115,14.6076,14.5169,14.5952,14.4794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.9117,1.28531,1.32646,1.35161,1.33331,1.35561,1.30595,1.26758,1.3459,1.32141,1.38166,1.25556,1.2756,1.28613,1.28847,1.26305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.91215,1.2856,1.32673,1.352,1.33356,1.35584,1.3064,1.26783,1.34613,1.3216,1.38185,1.2561,1.27588,1.28636,1.28881,1.26328,
Transpose (Finished All2All),15.3871,15.0539,15.1549,15.2629,15.2563,15.3885,15.3601,15.2253,14.2659,14.2889,14.1719,14.193,14.2904,14.1978,14.2803,14.157,
Transpose (Unpacking),15.6105,15.274,15.3742,15.4799,15.4728,15.6067,15.5774,15.4452,14.4847,14.5073,14.3924,14.4131,14.5097,14.4176,14.4979,14.3789,
