,0,1,2,3,4,5,6,7,
init,402.465,371.408,393.056,429.762,403.101,396.831,402.724,403.641,
1D FFT Z-Direction,438.059,452.704,445.754,445.792,452.715,446.6,433.485,450.918,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.67288,1.21736,1.22104,1.22989,1.22309,1.23538,1.1741,1.23759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67311,1.21759,1.2213,1.23017,1.22332,1.23564,1.17429,1.23787,
Transpose (Finished All2All),437.919,452.566,445.648,445.686,452.575,446.496,433.382,450.81,
Transpose (Unpacking),437.923,452.568,445.649,445.686,452.577,446.496,433.382,450.81,
2D FFT Y-X-Direction,1.67254,1.21703,1.22063,1.22957,1.22272,1.23504,1.17374,1.23717,
Run complete,438.06,452.706,445.755,445.792,452.715,446.6,433.486,450.918,

init,402.465,371.408,393.056,429.762,403.101,396.831,402.724,403.641,
1D FFT Z-Direction,435.125,443.9,449.151,445.708,449.101,446.959,435.122,441.181,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.70346,1.23579,1.22506,1.23552,1.24288,1.21939,1.16811,1.2555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.70379,1.23605,1.22549,1.23597,1.24315,1.21962,1.16833,1.25578,
Transpose (Finished All2All),435.021,443.796,449.008,445.567,448.998,446.857,434.983,441.074,
Transpose (Unpacking),435.022,443.797,449.011,445.569,448.998,446.857,434.986,441.075,
2D FFT Y-X-Direction,1.70296,1.23551,1.22466,1.23503,1.24242,1.21898,1.16767,1.25511,
Run complete,435.125,443.901,449.152,445.708,449.101,446.959,435.122,441.182,

init,402.465,371.408,393.056,429.762,403.101,396.831,402.724,403.641,
1D FFT Z-Direction,434.648,440.549,449.974,444.85,450.823,453.437,432.833,453.383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.69674,1.23665,1.25523,1.25275,1.24305,1.23215,1.18189,1.24113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.69702,1.23688,1.25554,1.25315,1.24324,1.23239,1.18218,1.24141,
Transpose (Finished All2All),434.543,440.445,449.869,444.746,450.717,453.294,432.73,453.277,
Transpose (Unpacking),434.544,440.446,449.87,444.746,450.718,453.297,432.73,453.278,
2D FFT Y-X-Direction,1.69628,1.23612,1.25491,1.25225,1.24272,1.23176,1.18142,1.24079,
Run complete,434.648,440.549,449.974,444.851,450.823,453.438,432.833,453.383,

init,402.465,371.408,393.056,429.762,403.101,396.831,402.724,403.641,
1D FFT Z-Direction,436.582,445.209,445.192,439.954,448.653,446.953,433.137,448.689,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.69094,1.22137,1.23801,1.25959,1.22146,1.2591,1.19086,1.24934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.69118,1.22165,1.23833,1.25998,1.22172,1.25935,1.19108,1.24955,
