,0,1,2,3,4,5,6,7,
init,424.631,453.281,424.888,448.138,404.459,417.46,458.096,399.423,
1D FFT Z-Direction,3631.97,3631.97,3623.55,3600.02,3623.44,3599.16,3617.22,3623.19,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3966,40.7724,40.3867,40.8432,40.548,40.6735,40.5247,40.5335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3969,40.7727,40.3871,40.8435,40.5484,40.6738,40.525,40.5337,
Transpose (Finished All2All),3630.62,3630.61,3622.19,3598.66,3622.08,3597.8,3615.87,3621.84,
Transpose (Unpacking),3630.62,3630.62,3622.2,3598.66,3622.08,3597.8,3615.87,3621.84,
2D FFT Y-X-Direction,41.396,40.7719,40.3862,40.8427,40.5477,40.673,40.5243,40.533,
Run complete,3631.97,3631.98,3623.55,3600.02,3623.44,3599.16,3617.22,3623.19,

init,424.631,453.281,424.888,448.138,404.459,417.46,458.096,399.423,
1D FFT Z-Direction,3670.27,3664.31,3665.41,3658.97,3668.41,3661.1,3661.07,3670.28,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3383,40.673,40.6857,40.5231,40.6185,40.649,40.502,40.6192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3386,40.6732,40.6861,40.5234,40.6187,40.6492,40.5023,40.6195,
Transpose (Finished All2All),3668.92,3662.95,3664.05,3657.6,3667.05,3659.74,3659.7,3668.91,
Transpose (Unpacking),3668.92,3662.95,3664.05,3657.6,3667.05,3659.74,3659.7,3668.91,
2D FFT Y-X-Direction,41.3377,40.6724,40.6853,40.5227,40.618,40.6485,40.5015,40.6188,
Run complete,3670.27,3664.31,3665.41,3658.97,3668.41,3661.1,3661.07,3670.28,

init,424.631,453.281,424.888,448.138,404.459,417.46,458.096,399.423,
1D FFT Z-Direction,3842.91,3898.8,3954.96,3864.72,3878.78,3954.95,3937.18,3770.75,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),44.6132,43.4563,43.8021,43.4115,43.3403,43.455,43.8035,43.5251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.6135,43.4566,43.8025,43.4118,43.3406,43.4554,43.8038,43.5254,
Transpose (Finished All2All),3841.54,3897.44,3953.57,3863.37,3877.4,3953.56,3935.83,3769.39,
Transpose (Unpacking),3841.54,3897.44,3953.57,3863.37,3877.4,3953.56,3935.83,3769.39,
2D FFT Y-X-Direction,44.6128,43.4557,43.8017,43.4109,43.3398,43.4544,43.803,43.5246,
Run complete,3842.91,3898.8,3954.96,3864.72,3878.78,3954.95,3937.18,3770.75,

init,424.631,453.281,424.888,448.138,404.459,417.46,458.096,399.423,
1D FFT Z-Direction,4079.05,4086.38,3996.58,4070.14,4020.84,4018.96,4086.38,4059.42,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.341,42.7372,40.8266,41.9029,40.6504,41.5514,43.7599,40.6617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3412,42.7374,40.827,41.9032,40.6508,41.5517,43.7602,40.662,
Transpose (Finished All2All),4077.67,4084.99,3995.21,4068.76,4019.48,4017.61,4084.99,4058.03,
Transpose (Unpacking),4077.68,4085,3995.21,4068.76,4019.48,4017.61,4084.99,4058.04,
2D FFT Y-X-Direction,41.3405,42.7366,40.826,41.9025,40.6497,41.551,43.7596,40.6612,
Run complete,4079.05,4086.38,3996.58,4070.14,4020.84,4018.96,4086.38,4059.42,

init,424.631,453.281,424.888,448.138,404.459,417.46,458.096,399.423,
1D FFT Z-Direction,3700.06,3692.38,3680.84,3700.06,3687.07,3674.56,3674.45,3685.24,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3455,42.7034,40.6048,41.7996,40.4208,40.3551,41.9173,40.6005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3458,42.7037,40.6052,41.7999,40.4212,40.3555,41.9176,40.6008,
Transpose (Finished All2All),3698.7,3691.02,3679.48,3698.7,3685.71,3673.19,3673.1,3683.88,
Transpose (Unpacking),3698.7,3691.02,3679.48,3698.7,3685.71,3673.2,3673.1,3683.88,
2D FFT Y-X-Direction,41.3449,42.7028,40.6042,41.7993,40.4203,40.3544,41.9169,40.6,
Run complete,3700.06,3692.38,3680.84,3700.06,3687.07,3674.56,3674.45,3685.24,

init,424.631,453.281,424.888,448.138,404.459,417.46,458.096,399.423,
1D FFT Z-Direction,3641.64,3636.38,3636.25,3641.66,3638.17,3623.15,3622.13,3632.74,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.3869,40.8351,40.5917,41.8456,40.4974,40.8841,40.3827,40.6396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3871,40.8354,40.5921,41.8459,40.4977,40.8845,40.383,40.6399,
Transpose (Finished All2All),3640.29,3635.02,3634.89,3640.29,3636.83,3621.8,3620.77,3631.39,
Transpose (Unpacking),3640.29,3635.02,3634.89,3640.3,3636.83,3621.8,3620.77,3631.39,
2D FFT Y-X-Direction,41.3864,40.8345,40.5911,41.8452,40.497,40.8836,40.3821,40.6392,
Run complete,3641.65,3636.38,3636.25,3641.66,3638.17,3623.15,3622.13,3632.74,

init,424.631,453.281,424.888,448.138,404.459,417.46,458.096,399.423,
1D FFT Z-Direction,3633.48,3633.48,3628.3,3605.14,3629.13,3614.92,3618.4,3629.11,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.4186,40.6108,40.5526,41.1988,40.4848,40.6509,40.3638,40.6939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.4188,40.6111,40.5529,41.199,40.485,40.6512,40.3641,40.6942,
Transpose (Finished All2All),3632.12,3632.13,3626.94,3603.79,3627.77,3613.56,3617.05,3627.76,
Transpose (Unpacking),3632.12,3632.13,3626.94,3603.79,3627.77,3613.56,3617.05,3627.76,
2D FFT Y-X-Direction,41.4181,40.6102,40.552,41.1983,40.4842,40.6504,40.3632,40.6936,
Run complete,3633.49,3633.48,3628.3,3605.14,3629.13,3614.92,3618.4,3629.12,

init,424.631,453.281,424.888,448.138,404.459,417.46,458.096,399.423,
1D FFT Z-Direction,3626.98,3626.99,3618.27,3606.49,3626.79,3610.98,3611.04,3625.96,
