,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.723,425.629,425.124,421.901,415.496,406.137,410.853,391.052,417.168,431.013,437.934,439.855,433.991,400.954,429.558,427.72,
1D FFT Z-Direction,1.51795,1.46582,1.50327,1.50126,1.49953,1.45906,1.53615,1.54017,1.55177,1.55334,1.54724,1.54953,1.54853,1.55132,1.50163,1.49513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384598,0.363076,0.365121,0.36614,0.364998,0.363572,0.36515,0.365028,0.365466,0.366396,0.363905,0.363518,0.364178,0.363917,0.363823,0.361648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384816,0.363349,0.36537,0.36633,0.365252,0.363768,0.36537,0.365193,0.365735,0.36664,0.364042,0.363818,0.364425,0.36411,0.364037,0.361835,
Transpose (Finished All2All),1.13451,1.08079,1.11059,1.10902,1.10837,1.06501,1.11081,1.11104,1.12644,1.12867,1.12148,1.1239,1.12263,1.12556,1.12683,1.11958,
Transpose (Unpacking),1.49937,1.44722,1.4848,1.48353,1.48174,1.44048,1.51871,1.52083,1.53322,1.53519,1.52914,1.53156,1.53122,1.53388,1.48479,1.47832,
2D FFT Y-X-Direction,0.03959,0.037901,0.03734,0.037713,0.038764,0.037161,0.03726,0.037718,0.03714,0.038334,0.037741,0.037442,0.037772,0.03793,0.038387,0.037168,
Run complete,1.51812,1.46599,1.50345,1.50146,1.4997,1.45926,1.53627,1.54036,1.55194,1.55349,1.54738,1.5497,1.54867,1.55149,1.50185,1.49534,

init,408.723,425.629,425.124,421.901,415.496,406.137,410.853,391.052,417.168,431.013,437.934,439.855,433.991,400.954,429.558,427.72,
1D FFT Z-Direction,1.51379,1.43571,1.50593,1.50661,1.48051,1.47471,1.52379,1.52544,1.50179,1.50945,1.52079,1.50234,1.5773,1.57683,1.52819,1.53063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.380373,0.349442,0.367062,0.366336,0.365659,0.365405,0.368679,0.368548,0.369728,0.372463,0.372842,0.371286,0.363913,0.366477,0.366081,0.365583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.380872,0.349615,0.367424,0.366583,0.365984,0.365702,0.368881,0.368787,0.369995,0.372731,0.373113,0.371561,0.364134,0.366803,0.366388,0.365778,
Transpose (Finished All2All),1.14696,1.07342,1.12215,1.12589,1.09117,1.08587,1.13351,1.139,1.12493,1.13316,1.14128,1.12129,1.15115,1.15218,1.14761,1.149,
Transpose (Unpacking),1.49406,1.41801,1.48786,1.48861,1.46213,1.45668,1.50485,1.50711,1.4836,1.49211,1.50236,1.48414,1.55887,1.55867,1.5104,1.51302,
