,0,1,2,3,4,5,6,7,
init,437.682,442.712,446.577,452.097,461.546,471.792,424.943,410.144,
1D FFT Z-Direction,12.2493,12.2208,12.4454,12.4323,11.8862,11.817,11.8974,11.9696,
Transpose (First Send),0.332605,0.284329,0.285793,0.290467,0.295493,0.289304,0.293928,0.295062,
Transpose (Packing),0.466731,0.417954,0.429485,0.437402,0.437727,0.418451,0.424547,0.438841,
Transpose (Start Local Transpose),0.467009,0.418236,0.429652,0.4376,0.437957,0.418764,0.424761,0.439087,
Transpose (Start Receive),0.470172,0.421729,0.432915,0.440732,0.441241,0.421967,0.42783,0.442328,
Transpose (First Receive),12.1187,12.0814,12.3013,12.2902,11.7443,11.6862,11.7706,11.8283,
Transpose (Finished Receive),12.1189,12.0818,12.3015,12.2904,11.7446,11.6865,11.7709,11.8285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1212,12.0843,12.3037,12.2924,11.7468,11.6888,11.773,11.8305,
2D FFT Y-X-Direction,0.310179,0.260806,0.261133,0.266366,0.271192,0.256802,0.272036,0.259582,
Run complete,12.3003,12.223,12.4468,12.4339,11.9736,11.8192,11.9837,12.0216,

init,437.682,442.712,446.577,452.097,461.546,471.792,424.943,410.144,
1D FFT Z-Direction,11.726,11.6193,12.1026,12.0367,11.8299,11.6998,11.8807,11.9182,
Transpose (First Send),0.34121,0.286598,0.291752,0.291708,0.294672,0.2894,0.291193,0.284271,
Transpose (Packing),0.483458,0.416424,0.436499,0.437927,0.439985,0.420858,0.420307,0.428509,
Transpose (Start Local Transpose),0.483822,0.416719,0.436732,0.438144,0.440236,0.421091,0.420654,0.428736,
Transpose (Start Receive),0.489015,0.420061,0.440654,0.441666,0.443968,0.424308,0.423824,0.4321,
Transpose (First Receive),11.5898,11.4834,11.9604,11.8992,11.6833,11.567,11.7512,11.7746,
Transpose (Finished Receive),11.5901,11.4837,11.9606,11.8995,11.6835,11.5673,11.7514,11.7748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5927,11.4872,11.9629,11.9017,11.6857,11.5697,11.7534,11.777,
2D FFT Y-X-Direction,0.31203,0.263082,0.265785,0.264975,0.27023,0.266601,0.269002,0.259681,
Run complete,11.9531,11.6325,12.1053,12.0398,11.8907,11.702,11.8825,11.9212,

init,437.682,442.712,446.577,452.097,461.546,471.792,424.943,410.144,
1D FFT Z-Direction,12.1722,12.3361,12.3535,12.3472,12.3359,12.1615,11.9094,11.9089,
Transpose (First Send),0.331121,0.285202,0.290594,0.287249,0.286615,0.287508,0.279638,0.289057,
Transpose (Packing),0.469603,0.412865,0.433182,0.423674,0.430855,0.416698,0.409551,0.433913,
Transpose (Start Local Transpose),0.469866,0.413161,0.433404,0.423882,0.431098,0.416926,0.40989,0.434174,
Transpose (Start Receive),0.475925,0.416389,0.436843,0.427163,0.434632,0.420045,0.413181,0.437433,
Transpose (First Receive),12.0319,12.2023,12.2168,12.2087,12.191,12.0299,11.7788,11.7701,
Transpose (Finished Receive),12.0322,12.2026,12.217,12.2091,12.1913,12.0301,11.7791,11.7704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0356,12.205,12.2193,12.2123,12.1937,12.0322,11.7812,11.7731,
2D FFT Y-X-Direction,0.305507,0.262611,0.26587,0.263132,0.260684,0.26561,0.257335,0.264689,
Run complete,12.2144,12.3368,12.3541,12.348,12.3366,12.162,11.9101,11.9095,

init,437.682,442.712,446.577,452.097,461.546,471.792,424.943,410.144,
1D FFT Z-Direction,11.7727,11.545,12.1474,12.1478,11.9467,11.8791,11.9053,11.9355,
Transpose (First Send),0.329414,0.284945,0.280304,0.284565,0.287389,0.28331,0.284713,0.282785,
Transpose (Packing),0.46587,0.41396,0.416039,0.425261,0.433039,0.41426,0.414363,0.418938,
Transpose (Start Local Transpose),0.466153,0.414184,0.416259,0.425523,0.433267,0.414564,0.414701,0.419166,
Transpose (Start Receive),0.472617,0.417784,0.420228,0.429785,0.43704,0.418083,0.418104,0.422829,
Transpose (First Receive),11.637,11.4078,12.0093,12.0095,11.8094,11.7447,11.7738,11.8001,
Transpose (Finished Receive),11.6374,11.4081,12.0095,12.0098,11.8097,11.7451,11.774,11.8003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6401,11.4109,12.0117,12.0122,11.8119,11.7474,11.776,11.8024,
2D FFT Y-X-Direction,0.303465,0.262992,0.25763,0.260308,0.262487,0.261139,0.263421,0.260222,
Run complete,11.9417,11.6319,12.1507,12.1512,11.9504,11.8826,11.9081,11.9392,

init,437.682,442.712,446.577,452.097,461.546,471.792,424.943,410.144,
1D FFT Z-Direction,12.1278,12.0591,12.3923,12.3844,12.0942,12.0245,12.0414,12.1303,
Transpose (First Send),0.336465,0.284031,0.288397,0.292588,0.296797,0.292651,0.295926,0.283326,
Transpose (Packing),0.473639,0.418929,0.422347,0.430456,0.432354,0.422587,0.431742,0.419617,
Transpose (Start Local Transpose),0.473914,0.4192,0.422556,0.430727,0.432579,0.42282,0.431972,0.419893,
Transpose (Start Receive),0.478473,0.422825,0.429275,0.434748,0.436153,0.42896,0.435204,0.425628,
Transpose (First Receive),11.9928,11.9232,12.2551,12.2475,11.9597,11.8898,11.9097,11.9938,
Transpose (Finished Receive),11.993,11.9235,12.2553,12.2477,11.9599,11.8902,11.91,11.9939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9957,11.926,12.2574,12.2502,11.9618,11.8926,11.9121,11.996,
2D FFT Y-X-Direction,0.310421,0.261962,0.258421,0.262346,0.273598,0.26998,0.27439,0.259993,
Run complete,12.2521,12.061,12.3955,12.3875,12.2268,12.1907,12.0652,12.1331,

init,437.682,442.712,446.577,452.097,461.546,471.792,424.943,410.144,
