,0,1,2,3,4,5,6,7,
init,619.837,662.186,661.181,619.004,661.974,667.486,660.151,655.466,
1D FFT Z-Direction,167.327,167.435,159.45,160.607,149.902,147.998,153.59,153.108,
Transpose (First Send),10.3638,10.2156,10.3038,10.246,10.2837,10.2991,10.3044,10.3115,
Transpose (Packing),47.19,46.9612,43.9485,43.9008,42.0257,41.9754,41.3202,41.2793,
Transpose (Start Local Transpose),4.96919,4.88131,4.86384,4.86379,4.85281,4.85143,4.84751,4.86468,
Transpose (Start Receive),4.97758,4.89077,4.87272,4.87361,4.86087,4.85807,4.86241,4.87492,
Transpose (First Receive),91.5584,95.1332,84.6624,96.3705,86.882,71.5484,73.4914,79.5539,
Transpose (Finished Receive),159.926,160.02,143.696,145.29,144.237,141.963,141.362,143.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.29,165.385,157.404,158.566,147.862,145.943,151.552,151.06,
2D FFT Y-X-Direction,4.84837,4.73504,4.73016,4.73516,4.72349,4.73726,4.72819,4.74036,
Run complete,167.329,167.437,160.022,160.609,149.905,148.002,153.593,153.111,

init,619.837,662.186,661.181,619.004,661.974,667.486,660.151,655.466,
1D FFT Z-Direction,168.006,167.962,160.401,160.711,151.218,149.189,156.198,153.771,
Transpose (First Send),10.3404,10.3163,10.2514,10.2552,10.3752,10.2338,10.3732,10.1893,
Transpose (Packing),47.4534,47.2336,43.9466,43.9507,41.7455,41.6963,41.1902,41.284,
Transpose (Start Local Transpose),4.93932,4.86685,4.86123,4.87653,4.85091,4.83892,4.85108,4.86332,
Transpose (Start Receive),4.94736,4.87894,4.8708,4.88594,4.86046,4.85796,4.85869,4.8737,
Transpose (First Receive),92.013,95.2272,87.015,98.6447,89.0336,69.7606,72.288,85.136,
Transpose (Finished Receive),160.556,160.499,144.882,145.882,144.844,141.644,142.46,143.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.967,165.915,158.352,158.671,149.178,147.136,154.158,151.726,
2D FFT Y-X-Direction,4.8389,4.72538,4.74511,4.73519,4.74161,4.71963,4.73132,4.7301,
Run complete,168.008,167.965,160.555,160.713,151.221,149.192,156.2,153.775,

init,619.837,662.186,661.181,619.004,661.974,667.486,660.151,655.466,
1D FFT Z-Direction,169.008,169.094,161.291,161.193,150.983,148.956,155.127,153.568,
Transpose (First Send),10.3973,10.21,10.2762,10.2744,10.2464,10.2294,10.1977,10.1921,
Transpose (Packing),47.2242,46.981,43.8967,43.9439,41.9652,41.878,41.2218,41.31,
Transpose (Start Local Transpose),4.99861,4.90582,4.87516,4.88137,4.85446,4.82918,4.81522,4.85109,
Transpose (Start Receive),5.00714,4.91406,4.88451,4.89013,4.86287,4.85021,4.82295,4.86121,
Transpose (First Receive),94.5549,94.455,85.7655,93.9091,88.6153,72.5995,71.5787,84.1999,
Transpose (Finished Receive),161.58,161.649,145.588,146.357,145.452,142.682,143.451,143.682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),166.969,167.045,159.25,159.142,148.944,146.906,153.085,151.521,
2D FFT Y-X-Direction,4.87005,4.7408,4.75529,4.74401,4.73838,4.72402,4.70516,4.7333,
Run complete,169.01,169.096,161.643,161.196,150.985,148.959,155.13,153.571,

init,619.837,662.186,661.181,619.004,661.974,667.486,660.151,655.466,
1D FFT Z-Direction,167.274,167.706,159.738,160.974,150.684,148.903,155.247,153.371,
Transpose (First Send),10.3781,10.346,10.374,10.3543,10.346,10.2602,10.2893,10.2766,
Transpose (Packing),47.7145,47.5511,44.1739,44.1964,41.45,41.3887,41.167,41.1865,
Transpose (Start Local Transpose),4.96871,4.97815,4.96036,4.96287,4.92543,4.87009,4.9302,4.94677,
Transpose (Start Receive),4.97639,4.99374,4.96996,4.97301,4.93447,4.87801,4.93818,4.95689,
Transpose (First Receive),94.3108,95.3164,86.3386,94.2893,88.6022,72.1416,72.9305,84.1804,
Transpose (Finished Receive),160.2,160.619,143.793,145.775,144.894,143.145,141.777,143.747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.237,165.658,157.689,158.932,148.644,146.852,153.206,151.326,
2D FFT Y-X-Direction,4.86153,4.75222,4.75128,4.73977,4.73169,4.70519,4.70607,4.74696,
Run complete,167.277,167.709,160.614,160.976,150.687,148.906,155.249,153.374,

init,619.837,662.186,661.181,619.004,661.974,667.486,660.151,655.466,
1D FFT Z-Direction,167.61,167.66,160.098,159.408,151.227,150.571,156.276,153.743,
Transpose (First Send),10.3373,10.322,10.3092,10.1443,10.2909,10.3108,10.3462,10.3227,
Transpose (Packing),47.9557,47.7927,44.1656,44.1224,41.9072,41.9184,41.317,41.3132,
Transpose (Start Local Transpose),4.94145,4.93752,4.92073,4.84711,4.91957,4.94779,4.9215,4.9381,
Transpose (Start Receive),4.94867,4.94583,4.93021,4.85722,4.92871,4.95787,4.92862,4.94728,
Transpose (First Receive),89.7766,93.2846,87.8985,100.214,86.5769,68.5042,76.8364,83.7784,
Transpose (Finished Receive),160.156,160.19,144.961,145.686,144.323,142.18,142.869,143.321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.57,165.614,158.06,157.363,149.19,148.503,154.213,151.699,
2D FFT Y-X-Direction,4.84732,4.73541,4.74226,4.71886,4.73065,4.7304,4.73939,4.75198,
Run complete,167.612,167.663,160.184,159.411,151.229,150.578,156.286,153.746,

init,619.837,662.186,661.181,619.004,661.974,667.486,660.151,655.466,
1D FFT Z-Direction,166.979,167.641,159.606,160.783,151.469,151.138,154.758,152.81,
Transpose (First Send),10.369,10.3573,10.2472,10.1236,10.2095,10.2473,10.2263,10.2019,
Transpose (Packing),46.508,46.2154,43.2107,43.2442,41.9165,41.9655,41.2792,41.2574,
Transpose (Start Local Transpose),4.9516,4.86803,4.90327,4.8378,4.88044,4.91823,4.84677,4.90634,
Transpose (Start Receive),4.95987,4.88553,4.91569,4.84725,4.89037,4.92669,4.85619,4.91716,
Transpose (First Receive),88.3218,96.8628,87.9171,92.1015,84.6916,73.6163,76.3642,82.2718,
Transpose (Finished Receive),160.115,160.765,143.471,145.27,144.216,143.924,141.345,142.685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.923,165.575,157.545,158.725,149.417,149.086,152.713,150.754,
2D FFT Y-X-Direction,4.84806,4.72268,4.75993,4.72944,4.76466,4.72477,4.72259,4.73558,
Run complete,166.982,167.643,160.741,160.785,151.472,151.142,154.949,152.813,

init,619.837,662.186,661.181,619.004,661.974,667.486,660.151,655.466,
1D FFT Z-Direction,168.463,168.303,160.814,161.667,150.443,148.362,154.787,154.383,
Transpose (First Send),10.4178,10.1827,10.2762,10.2963,10.3135,10.1578,10.2491,10.158,
Transpose (Packing),48.4602,48.2173,44.623,44.6415,41.6245,41.5891,41.2424,41.1625,
Transpose (Start Local Transpose),4.99419,4.89181,4.86222,4.87447,4.85966,4.80686,4.85062,4.82975,
Transpose (Start Receive),5.0028,4.90209,4.87633,4.88859,4.86857,4.82791,4.85859,4.83936,
Transpose (First Receive),92.6549,96.6754,84.8428,100.784,90.911,69.6245,69.7514,80.82,
Transpose (Finished Receive),161.138,160.966,145.341,146.55,144.945,141.712,142.099,143.891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),166.424,166.254,158.768,159.631,148.403,146.309,152.749,152.338,
2D FFT Y-X-Direction,4.8523,4.72099,4.73271,4.71958,4.73827,4.68522,4.73195,4.7202,
Run complete,168.466,168.305,161.136,161.669,150.445,148.366,154.789,154.387,

init,619.837,662.186,661.181,619.004,661.974,667.486,660.151,655.466,
1D FFT Z-Direction,168.524,168.833,160.798,161.228,150.7,148.451,155.375,154.795,
Transpose (First Send),10.4148,10.18,10.2432,10.2859,10.2924,10.1848,10.2839,10.1644,
Transpose (Packing),47.8902,47.5745,44.2946,44.3386,41.7157,41.7135,41.2528,41.2515,
Transpose (Start Local Transpose),4.96938,4.89297,4.86335,4.85011,4.83198,4.82119,4.88118,4.86531,
Transpose (Start Receive),4.97936,4.90434,4.8724,4.86094,4.84038,4.83177,4.88954,4.88575,
Transpose (First Receive),92.905,96.4727,85.697,97.6411,87.7603,69.8216,72.498,82.5867,
Transpose (Finished Receive),161.328,161.623,144.427,146.657,145.391,143.17,141.691,145.269,
