,0,1,2,3,4,5,6,7,
init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1269.79,1315.07,1270.65,1293.12,1205.81,1198.82,1240.36,1239.94,
Transpose (First Send),80.2505,81.7084,81.6666,81.4971,81.6711,81.6913,81.5449,81.7312,
Transpose (Packing),385.851,385.648,355.128,355.066,345.816,345.805,332.169,332.28,
Transpose (Start Local Transpose),39.7044,40.6352,40.6913,40.5489,40.5436,40.5595,40.5728,40.6491,
Transpose (Start Receive),39.7117,40.6439,40.702,40.5605,40.5535,40.5674,40.5878,40.67,
Transpose (First Receive),731.808,717.888,711.632,822.667,729.041,559.382,594.568,657.108,
Transpose (Finished Receive),1166.23,1273.38,1153.6,1163.35,1148.93,1142.12,1127.25,1135.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1249.8,1295.08,1250.67,1273.03,1185.81,1178.81,1220.37,1219.96,
2D FFT Y-X-Direction,39.5986,40.5079,40.5877,40.4434,40.4139,40.4513,40.4065,40.5244,
Run complete,1269.8,1315.08,1273.39,1293.13,1205.81,1198.82,1240.36,1239.94,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1335.42,1338.53,1274.8,1292.73,1208.68,1198.81,1249.3,1243.13,
Transpose (First Send),79.8938,81.6915,81.7658,81.7753,81.6119,81.7381,81.7021,81.5789,
Transpose (Packing),386.504,386.509,356.654,356.657,346.205,346.309,332.869,332.835,
Transpose (Start Local Transpose),39.5084,40.605,40.6798,40.689,40.6267,40.708,40.6923,40.6035,
Transpose (Start Receive),39.5249,40.6146,40.69,40.7006,40.6409,40.7223,40.7007,40.6131,
Transpose (First Receive),747.953,717.403,698.613,816.952,725.51,551.926,602.862,667.546,
Transpose (Finished Receive),1275.03,1278.12,1155.82,1167.57,1154.71,1145.04,1131.25,1143.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1315.43,1318.53,1254.83,1272.76,1188.71,1178.82,1229.3,1223.13,
2D FFT Y-X-Direction,39.3921,40.5085,40.5504,40.5493,40.4763,40.5649,40.5589,40.479,
Run complete,1335.42,1338.53,1278.11,1292.73,1208.68,1198.81,1249.3,1243.13,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1273.46,1315.66,1271.05,1293.4,1209.95,1204.27,1247.28,1241.99,
Transpose (First Send),80.3418,81.7968,81.6565,81.6614,81.7058,81.8156,81.7467,81.8284,
Transpose (Packing),390.378,390.184,358.972,358.96,344.639,344.75,331.94,331.869,
Transpose (Start Local Transpose),39.7438,40.6611,40.6181,40.6431,40.6303,40.7135,40.7147,40.7187,
Transpose (Start Receive),39.7518,40.6703,40.6282,40.6559,40.64,40.722,40.7229,40.7283,
Transpose (First Receive),722.629,716.101,713.834,821.168,723.644,550.649,596.876,657.7,
Transpose (Finished Receive),1169.73,1273.97,1156.33,1166.88,1151.79,1146.28,1132.17,1137.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1253.48,1295.66,1250.99,1273.42,1189.96,1184.27,1227.29,1222.02,
2D FFT Y-X-Direction,39.6442,40.5574,40.5112,40.5444,40.4912,40.6078,40.568,40.5947,
Run complete,1273.46,1315.66,1273.96,1293.4,1209.95,1204.27,1247.28,1242,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1318.3,1272.39,1261.5,1294.23,1203.18,1189.44,1247.6,1244.9,
Transpose (First Send),79.9616,81.7744,81.6473,81.6713,81.7678,81.5762,81.4143,81.6674,
Transpose (Packing),388.814,388.78,358.203,358.249,346.11,346.022,332.152,332.321,
Transpose (Start Local Transpose),39.5561,40.6895,40.6001,40.537,40.72,40.5684,40.4926,40.6922,
Transpose (Start Receive),39.5649,40.6982,40.6111,40.5487,40.7305,40.5765,40.5014,40.7017,
Transpose (First Receive),715.468,698.927,721.047,830.767,746.452,559.92,602.193,671.255,
Transpose (Finished Receive),1276.49,1162.88,1165.53,1168.85,1153.14,1139.58,1141.42,1144.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1298.2,1252.26,1241.53,1274.23,1183.21,1169.45,1227.62,1224.83,
2D FFT Y-X-Direction,39.4582,40.5896,40.4767,40.4118,40.6043,40.4521,40.3687,40.58,
Run complete,1318.31,1276.49,1261.51,1294.24,1203.18,1189.45,1247.6,1244.9,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1319.81,1276.17,1264.06,1293.71,1208.21,1203,1243.73,1237.12,
Transpose (First Send),79.8715,81.8585,81.7424,81.6445,81.7192,81.6831,81.7405,81.6811,
Transpose (Packing),381.292,381.191,353.234,353.207,348.705,348.716,333.516,333.566,
Transpose (Start Local Transpose),39.5417,40.7473,40.66,40.5615,40.5928,40.6101,40.6609,40.6165,
Transpose (Start Receive),39.5556,40.78,40.6683,40.5797,40.6181,40.6178,40.6704,40.6241,
Transpose (First Receive),730.935,687.451,701.651,814.417,730.024,555.895,615.125,698.599,
Transpose (Finished Receive),1278.12,1159.05,1161.8,1163.43,1143.67,1135.38,1140.05,1141.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1299.82,1256.17,1244.05,1273.75,1188.15,1183.02,1223.72,1217.12,
2D FFT Y-X-Direction,39.4053,40.5931,40.5328,40.4287,40.4826,40.4887,40.5335,40.5103,
Run complete,1319.81,1278.12,1264.07,1293.71,1208.21,1203.01,1243.73,1237.13,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1317.45,1271.4,1260.63,1292.03,1204.54,1194.14,1241.61,1243.37,
Transpose (First Send),80.1132,81.7112,81.7592,81.7633,81.7834,81.5835,81.7085,81.7837,
Transpose (Packing),386.898,386.794,356.621,356.695,343.969,343.902,331.61,331.761,
Transpose (Start Local Transpose),39.5877,40.6008,40.7038,40.6904,40.6815,40.5412,40.6342,40.7681,
Transpose (Start Receive),39.5956,40.613,40.7314,40.7025,40.6908,40.5492,40.6521,40.7807,
Transpose (First Receive),751.366,714.809,699.37,821.047,748.059,578.314,596.581,663.05,
Transpose (Finished Receive),1275.75,1162,1162.92,1166.48,1151.22,1140.89,1136.12,1142.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1297.47,1251.41,1240.65,1271.95,1184.55,1174.03,1221.53,1223.4,
2D FFT Y-X-Direction,39.4723,40.4944,40.5654,40.5498,40.5706,40.4404,40.4985,40.6403,
Run complete,1317.45,1275.76,1260.63,1292.03,1204.54,1194.14,1241.61,1243.37,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1316.42,1270.6,1260.3,1288.93,1202.37,1196.6,1242.05,1239.63,
Transpose (First Send),80.2606,81.7598,81.7215,81.758,81.763,81.6775,81.751,81.7335,
Transpose (Packing),384.219,383.965,354.743,354.807,347.653,347.567,332.771,332.919,
Transpose (Start Local Transpose),39.6788,40.6261,40.5985,40.6303,40.7555,40.6425,40.6059,40.6679,
Transpose (Start Receive),39.6948,40.6393,40.6119,40.6469,40.7759,40.6584,40.614,40.6827,
Transpose (First Receive),727.013,698.551,699.137,823.604,741.097,557.356,601.099,668.25,
Transpose (Finished Receive),1274.72,1154.45,1155.97,1159.17,1144.29,1134.84,1133.71,1137.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1296.43,1250.58,1240.32,1268.96,1182.41,1176.61,1222.05,1219.64,
2D FFT Y-X-Direction,39.5571,40.5176,40.4984,40.463,40.639,40.5156,40.4796,40.552,
Run complete,1316.42,1274.73,1260.3,1288.93,1202.38,1196.6,1242.05,1239.63,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1313.12,1269.62,1258.6,1290.75,1207.05,1208.2,1236.82,1233.61,
Transpose (First Send),80.155,81.8545,81.7031,81.8616,81.6341,81.7082,81.7124,81.5451,
Transpose (Packing),381.539,381.379,353.703,353.765,350.658,350.758,334.258,334.254,
Transpose (Start Local Transpose),39.6987,40.7512,40.6169,40.6727,40.6269,40.6552,40.6452,40.5429,
Transpose (Start Receive),39.7178,40.7622,40.627,40.6839,40.6369,40.6636,40.6534,40.5513,
Transpose (First Receive),716.046,682.227,700.344,808.887,731.089,560.752,607.237,685.014,
Transpose (Finished Receive),1271.44,1156.52,1159.75,1160.76,1140.65,1134.05,1136.94,1140.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1293.14,1249.62,1238.51,1270.78,1187.06,1188.21,1216.84,1213.64,
2D FFT Y-X-Direction,39.5607,40.6213,40.4899,40.5685,40.5302,40.5472,40.5244,40.4105,
Run complete,1313.12,1271.44,1258.6,1290.76,1207.06,1208.2,1236.82,1233.61,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1322.88,1275.88,1250.28,1287.18,1205.89,1195.79,1246.57,1245.4,
Transpose (First Send),79.9948,81.8042,81.8514,81.5747,81.7479,81.7283,81.7311,81.7141,
Transpose (Packing),387.007,386.983,356.536,356.481,347.759,347.777,333.241,333.316,
Transpose (Start Local Transpose),39.5989,40.7336,40.7718,40.589,40.6834,40.6238,40.6457,40.6499,
Transpose (Start Receive),39.6149,40.7449,40.7802,40.6004,40.693,40.6319,40.6533,40.6626,
Transpose (First Receive),740.431,718.514,697.717,831.51,746.574,548.617,587.506,661.474,
Transpose (Finished Receive),1281.08,1163.96,1161.2,1167.37,1152.23,1142.28,1136.07,1140.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1302.79,1255.77,1230.31,1267.18,1185.93,1175.79,1226.58,1225.42,
2D FFT Y-X-Direction,39.4828,40.6235,40.6517,40.4671,40.5536,40.4805,40.5263,40.5245,
Run complete,1322.89,1281.07,1250.29,1287.18,1205.89,1195.79,1246.57,1245.4,

init,2804.64,2798.19,2798.46,2796.29,2811.03,2794.33,2822.31,2806.71,
1D FFT Z-Direction,1314.53,1268.77,1275.37,1297.01,1203.33,1197.63,1239.57,1234.58,
Transpose (First Send),80.392,81.5022,81.7706,81.6084,81.7544,81.8554,81.7676,81.7879,
Transpose (Packing),385.706,385.361,356.074,355.982,346.95,347.078,332.873,332.863,
