,0,1,2,3,4,5,6,7,
init,409.038,408.723,404.098,367.516,398.465,391.397,417.656,400.405,
1D FFT Z-Direction,47.0445,47.5611,47.716,47.7595,46.8871,46.7537,46.3335,46.5042,
Transpose (First Send),1.74303,1.53438,1.55971,1.58297,1.52267,1.55868,1.51357,1.5302,
Transpose (Packing),2.06514,1.79454,1.84894,1.85979,1.81829,1.87496,1.78915,1.82309,
Transpose (Start Local Transpose),1.7267,1.47022,1.46712,1.516,1.50839,1.49329,1.50912,1.46765,
Transpose (Start Receive),1.73085,1.4855,1.47077,1.52207,1.51349,1.49871,1.51447,1.47147,
Transpose (First Receive),46.5889,47.1076,47.258,47.2938,46.4182,46.2918,45.8705,46.0392,
Transpose (Finished Receive),46.5893,47.1079,47.2584,47.2944,46.4186,46.2923,45.8709,46.0397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.593,47.1114,47.2624,47.2988,46.4248,46.2967,45.8756,46.0443,
2D FFT Y-X-Direction,1.62644,1.37122,1.37889,1.37105,1.38587,1.36285,1.38094,1.37461,
Run complete,47.2908,47.5622,47.7173,47.7611,46.8885,46.7553,46.3354,46.5058,

init,409.038,408.723,404.098,367.516,398.465,391.397,417.656,400.405,
1D FFT Z-Direction,47.3108,47.9348,48.0506,48.0667,47.0038,46.3511,47.2306,47.2946,
Transpose (First Send),1.78662,1.53216,1.54064,1.84089,1.56627,1.57799,1.58041,1.541,
Transpose (Packing),2.09127,1.8533,1.80396,1.87643,1.86898,1.84268,1.87273,1.85211,
Transpose (Start Local Transpose),1.78739,1.44785,1.48656,1.51185,1.47877,1.48863,1.46366,1.46095,
Transpose (Start Receive),1.79376,1.4518,1.49104,1.51633,1.48325,1.49341,1.46736,1.46487,
Transpose (First Receive),46.8463,47.4715,47.5898,47.6032,46.5397,45.8894,46.7698,46.8332,
Transpose (Finished Receive),46.8468,47.4718,47.5901,47.6036,46.5404,45.8899,46.7702,46.8336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8514,47.4752,47.595,47.6088,46.5447,45.8952,46.7745,46.8371,
2D FFT Y-X-Direction,1.64903,1.36642,1.38296,1.3755,1.38193,1.37928,1.37069,1.37377,
Run complete,47.5972,47.9359,48.0519,48.0684,47.0053,46.3531,47.2319,47.2957,

init,409.038,408.723,404.098,367.516,398.465,391.397,417.656,400.405,
