,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.944,451.201,429.723,432.939,428.305,435.005,416.838,435.588,420.023,427.981,419.018,417.646,395.77,409.82,380.472,398.013,
1D FFT Z-Direction,104.936,105.131,104.487,105.072,111.591,105.984,104.605,111.583,106.426,108.888,104.293,108.934,105.871,107.954,105.128,107.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028219,0.026038,0.02875,0.026539,0.026178,0.028254,0.02615,0.026492,0.027022,0.026618,0.026612,0.026715,0.028536,0.025412,0.026496,0.02699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028437,0.02632,0.029001,0.026833,0.026352,0.028456,0.026412,0.026678,0.027226,0.026881,0.02688,0.02695,0.02872,0.025603,0.026681,0.027216,
Transpose (Finished All2All),104.916,105.112,104.467,105.054,111.572,105.962,104.588,111.565,106.407,108.858,104.272,108.871,105.835,107.89,105.109,107.87,
Transpose (Unpacking),104.916,105.113,104.468,105.054,111.573,105.963,104.588,111.565,106.408,108.86,104.273,108.874,105.837,107.895,105.11,107.87,
2D FFT Y-X-Direction,0.027789,0.025684,0.02837,0.02618,0.025878,0.027781,0.025705,0.026183,0.026684,0.026207,0.026277,0.026318,0.028155,0.025053,0.026202,0.026654,
Run complete,104.936,105.131,104.487,105.073,111.591,105.984,104.606,111.583,106.426,108.888,104.293,108.934,105.871,107.954,105.128,107.89,

init,446.944,451.201,429.723,432.939,428.305,435.005,416.838,435.588,420.023,427.981,419.018,417.646,395.77,409.82,380.472,398.013,
1D FFT Z-Direction,104.874,105.011,105.244,111.962,104.697,106.256,111.956,106.249,104.572,110.066,108.652,108.652,110.119,108.829,110.118,110.06,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0371,0.028205,0.027196,0.028891,0.02698,0.029704,0.028791,0.026622,0.027086,0.028233,0.027773,0.037456,0.0299,0.035669,0.027802,0.027248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037567,0.02854,0.027427,0.0292,0.027214,0.030002,0.029023,0.026844,0.027271,0.028531,0.028142,0.037828,0.030096,0.035965,0.028019,0.027536,
Transpose (Finished All2All),104.853,104.993,105.224,111.943,104.678,106.235,111.937,106.231,104.553,110.046,108.634,108.633,110.097,108.81,110.098,110.041,
Transpose (Unpacking),104.854,104.993,105.225,111.943,104.68,106.236,111.937,106.231,104.554,110.047,108.634,108.634,110.097,108.811,110.098,110.042,
2D FFT Y-X-Direction,0.036593,0.027817,0.026812,0.028452,0.026647,0.029257,0.028377,0.026237,0.026741,0.027798,0.027363,0.03709,0.029429,0.03527,0.027415,0.026847,
Run complete,104.874,105.011,105.245,111.962,104.697,106.256,111.956,106.249,104.572,110.066,108.652,108.653,110.119,108.829,110.118,110.06,

init,446.944,451.201,429.723,432.939,428.305,435.005,416.838,435.588,420.023,427.981,419.018,417.646,395.77,409.82,380.472,398.013,
1D FFT Z-Direction,111.318,117.612,104.543,124.092,104.634,124.094,111.071,111.486,104.673,105.11,107.679,103.949,111.486,104.759,105.113,111.481,
