,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2809.94,2808.75,2807.62,2838.63,2783.87,2783.55,2782.55,2786.66,2818.87,2777.51,2779.67,2819.53,2780.61,2776.97,2775.84,2777,
1D FFT Z-Direction,1601.78,1605.3,1653.54,1653.66,1621.51,1621.47,1621.17,1621.26,1721.17,1715.75,1728.64,1728.05,1723.23,1720.12,1699.57,1679.95,
Transpose (First Send),454.799,491.59,527.504,528.035,528.266,528.223,527.461,527.835,527.794,527.255,529.077,528.232,527.863,527.43,527.208,526.316,
Transpose (Packing),454.759,491.584,527.5,528.032,528.264,528.221,527.457,527.833,527.792,527.248,529.059,528.23,527.861,527.427,527.205,526.31,
Transpose (Start Local Transpose),454.978,491.641,527.578,528.089,528.327,528.295,527.557,527.894,527.849,527.317,529.18,528.288,527.921,527.483,527.266,526.408,
Transpose (Start Receive),455.023,491.655,527.601,528.104,528.337,528.305,527.574,527.904,527.859,527.33,529.198,528.297,527.931,527.492,527.279,526.43,
Transpose (First Receive),648.533,657.916,997.229,1004.34,1019.4,1012.23,1012.98,1014.5,1046,1036.62,1037.1,1038.53,991.998,991.85,991.785,994.493,
Transpose (Finished Receive),1442.21,1442.24,1442.24,1442.25,1442.24,1442.27,1442.25,1442.24,1551.31,1551.05,1551.61,1551.62,1551.49,1551.19,1550.7,1548.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1596.41,1599.88,1648.08,1648.3,1616.08,1616.13,1615.74,1615.88,1715.8,1710.32,1723.29,1722.59,1717.88,1714.79,1694.22,1674.5,
2D FFT Y-X-Direction,162.477,201.872,200.968,201.414,201.792,201.75,201.274,201.65,201.818,201.274,201.496,201.232,201.771,201.341,201.577,200.686,
Run complete,1601.81,1605.32,1653.59,1653.71,1621.53,1621.49,1621.2,1621.39,1721.17,1715.75,1728.64,1728.05,1723.23,1720.13,1699.57,1679.95,

init,2809.94,2808.75,2807.62,2838.63,2783.87,2783.55,2782.55,2786.66,2818.87,2777.51,2779.67,2819.53,2780.61,2776.97,2775.84,2777,
1D FFT Z-Direction,1637.82,1637.44,1645.48,1644.92,1646.16,1646.5,1657.28,1655.83,1682.88,1682.22,1682.68,1682.56,1680.3,1678.07,1664.6,1673.17,
Transpose (First Send),454.938,491.483,528.204,528.061,528.369,528.098,528.596,527.278,528.244,528.201,528.149,527.993,527.972,527.753,527.502,527.793,
Transpose (Packing),454.934,491.481,528.202,528.056,528.367,528.096,528.549,527.274,528.241,528.199,528.147,527.988,527.971,527.751,527.499,527.792,
Transpose (Start Local Transpose),455.038,491.565,528.314,528.171,528.454,528.178,528.772,527.404,528.356,528.296,528.241,528.126,528.091,527.851,527.604,527.89,
Transpose (Start Receive),455.055,491.578,528.335,528.197,528.465,528.192,528.824,527.436,528.372,528.306,528.251,528.145,528.104,527.861,527.621,527.902,
Transpose (First Receive),632.058,640.537,968.901,983.608,1027.09,1016.23,1018.08,1019.49,1040.68,1035.55,1035.56,1037.78,1010.15,1010.27,1012.62,1021.84,
Transpose (Finished Receive),1467.04,1467.01,1467.6,1467.12,1467.9,1467.81,1467.97,1468.01,1508.05,1508.01,1508.01,1508.03,1508.05,1507.95,1506.9,1507.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1632.48,1632.1,1640.14,1639.58,1640.8,1641.07,1651.91,1650.5,1677.55,1676.88,1677.35,1677.22,1674.98,1672.74,1659.21,1667.82,
2D FFT Y-X-Direction,162.371,201.466,201.802,201.655,202.088,201.816,202.048,201.375,201.74,201.701,201.756,201.595,201.628,201.417,201.204,201.443,
Run complete,1637.86,1637.46,1645.5,1644.95,1646.2,1646.53,1657.3,1655.85,1682.89,1682.22,1682.68,1682.56,1680.31,1678.08,1664.61,1673.18,

init,2809.94,2808.75,2807.62,2838.63,2783.87,2783.55,2782.55,2786.66,2818.87,2777.51,2779.67,2819.53,2780.61,2776.97,2775.84,2777,
1D FFT Z-Direction,1642.54,1636.94,1588.24,1591.6,1593.9,1594.51,1589.46,1592.31,1946.17,1946.24,1908.46,1925.4,1943.76,1944.59,1943.43,1944.21,
Transpose (First Send),455.649,491.815,526.835,527.787,527.322,527.914,526.896,527.612,530.134,531.327,525.918,527.301,527.907,528.107,527.785,528.249,
Transpose (Packing),455.609,491.812,526.83,527.784,527.319,527.911,526.893,527.61,530.131,531.325,525.915,527.299,527.905,528.105,527.78,528.247,
Transpose (Start Local Transpose),455.873,491.887,526.965,527.887,527.461,528.004,527.003,527.721,530.226,531.416,526.007,527.379,527.989,528.186,527.896,528.35,
Transpose (Start Receive),455.918,491.899,526.988,527.903,527.482,528.018,527.016,527.731,530.239,531.426,526.02,527.388,528.002,528.196,527.919,528.366,
