,0,1,2,3,4,5,6,7,
init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3787.72,3766.63,3779.4,3759.54,3458.46,4147.21,3800.86,3795.33,
Transpose (First Send),923.291,1021.2,1036.19,1036.03,1036.07,1035.23,1036.22,1035.73,
Transpose (Packing),923.283,1021.18,1036.17,1035.98,1036.05,1035.22,1036.22,1035.73,
Transpose (Start Local Transpose),923.36,1021.3,1036.33,1036.16,1036.19,1035.31,1036.32,1035.82,
Transpose (Start Receive),923.374,1021.32,1036.35,1036.21,1036.2,1035.33,1036.34,1035.83,
Transpose (First Receive),3100.98,3080.07,3091.36,3071.93,3100.67,3789.24,3098.71,3093.69,
Transpose (Finished Receive),3100.98,3080.07,3091.36,3071.93,3100.67,3789.24,3098.71,3093.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3776.95,3755.86,3768.62,3748.87,3447.7,4136.37,3790.05,3784.54,
2D FFT Y-X-Direction,324.064,383.124,383.224,383.052,383.067,382.621,383.222,382.916,
Run complete,3789.16,3766.64,3779.47,3759.55,3458.47,4147.22,3800.94,3795.39,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3780.87,3771.09,4139.23,3418.27,3434.36,4140.2,3780.62,3775.01,
Transpose (First Send),924.441,1021.48,1035.8,1036.1,1035.6,1035.99,1035.72,1035.85,
Transpose (Packing),924.402,1021.47,1035.8,1036.09,1035.58,1035.98,1035.72,1035.83,
Transpose (Start Local Transpose),924.653,1021.56,1035.91,1036.32,1035.69,1036.12,1035.83,1036.02,
Transpose (Start Receive),924.685,1021.58,1035.93,1036.34,1035.71,1036.14,1035.85,1036.06,
Transpose (First Receive),3082.63,3073.08,3781.41,3060.51,3076.62,3782.37,3078.66,3073.57,
Transpose (Finished Receive),3082.63,3073.08,3781.42,3060.52,3076.62,3782.37,3078.66,3073.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3770.11,3760.41,4128.52,3407.59,3423.68,4129.44,3769.94,3764.35,
2D FFT Y-X-Direction,324.477,382.749,382.961,383.123,382.781,383.03,382.769,382.866,
Run complete,3782.33,3771.15,4139.24,3418.28,3434.37,4140.2,3780.63,3775.02,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3786.88,3781.7,4146.58,3429,3438.66,4146.64,3784.85,3780.73,
Transpose (First Send),923.966,1021.36,1035.96,1035.83,1036.2,1035.51,1036.45,1036.12,
Transpose (Packing),923.941,1021.36,1035.92,1035.82,1036.16,1035.48,1036.44,1036.1,
Transpose (Start Local Transpose),924.038,1021.41,1036.05,1035.9,1036.27,1035.6,1036.52,1036.2,
Transpose (Start Receive),924.054,1021.42,1036.1,1035.92,1036.31,1035.62,1036.54,1036.22,
Transpose (First Receive),3084.2,3079.16,3788.76,3071.16,3080.96,3788.87,3081.11,3077.66,
Transpose (Finished Receive),3084.2,3079.16,3788.76,3071.16,3080.96,3788.87,3081.11,3077.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3776.19,3770.94,4135.82,3418.24,3427.99,4135.97,3774.04,3770.06,
2D FFT Y-X-Direction,324.244,382.861,382.846,382.774,383.189,382.762,383.466,383.199,
Run complete,3788.79,3781.71,4146.58,3429.01,3438.67,4146.66,3784.86,3780.74,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3783.31,3766.5,4143.03,3435.08,3443.23,4142.93,3790.6,3783.95,
Transpose (First Send),923.859,1021.52,1036.59,1035.17,1035.84,1035.95,1036.37,1034.92,
Transpose (Packing),923.852,1021.48,1036.56,1035.16,1035.79,1035.95,1036.35,1034.92,
Transpose (Start Local Transpose),923.926,1021.61,1036.71,1035.25,1035.95,1036,1036.46,1035.01,
Transpose (Start Receive),923.94,1021.64,1036.74,1035.28,1035.98,1036.02,1036.48,1035.02,
Transpose (First Receive),3092.15,3075.62,3785.25,3077.32,3085.45,3785.11,3089.81,3083.57,
Transpose (Finished Receive),3092.16,3075.62,3785.25,3077.33,3085.45,3785.11,3089.81,3083.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3772.54,3755.83,4132.34,3424.41,3432.47,4132.18,3779.91,3773.17,
2D FFT Y-X-Direction,324.393,383.189,383.562,382.833,382.863,383.038,383.398,382.615,
Run complete,3785.16,3766.51,4143.05,3435.08,3443.24,4142.94,3790.62,3783.97,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3786.66,3774.31,3784.62,3771.29,3443.28,4145.91,3787.66,3782.81,
Transpose (First Send),922.473,1021.03,1036.43,1036.51,1036.84,1034.96,1035.67,1035.34,
Transpose (Packing),922.468,1021,1036.43,1036.47,1036.82,1034.92,1035.62,1035.31,
Transpose (Start Local Transpose),922.523,1021.12,1036.52,1036.63,1036.96,1035.07,1035.78,1035.47,
Transpose (Start Receive),922.535,1021.14,1036.53,1036.68,1036.98,1035.1,1035.83,1035.51,
Transpose (First Receive),3091.32,3079.04,3090.12,3077.12,3085.58,3788.17,3084.78,3080.54,
Transpose (Finished Receive),3091.32,3079.05,3090.12,3077.12,3085.58,3788.17,3084.78,3080.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3775.99,3763.53,3773.84,3760.52,3432.61,4135.25,3776.87,3772.14,
2D FFT Y-X-Direction,323.945,383.638,383.364,383.381,384.001,382.922,382.733,382.475,
Run complete,3788.08,3774.37,3784.7,3771.3,3443.28,4145.91,3787.67,3782.82,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3790.4,3782.66,3779.46,3759.68,3437.95,4149.77,3785.03,3782.21,
Transpose (First Send),924.155,1021.48,1035.47,1035.86,1035.22,1037.12,1035.92,1036.13,
Transpose (Packing),924.13,1021.47,1035.46,1035.85,1035.2,1037.1,1035.87,1036.1,
Transpose (Start Local Transpose),924.273,1021.56,1035.57,1035.98,1035.31,1037.27,1036.11,1036.36,
Transpose (Start Receive),924.287,1021.57,1035.59,1036.01,1035.33,1037.3,1036.15,1036.4,
Transpose (First Receive),3090.16,3082.6,3091.57,3072.09,3080.16,3791.9,3080.14,3077.85,
Transpose (Finished Receive),3090.16,3082.6,3091.57,3072.1,3080.16,3791.9,3080.14,3077.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3779.62,3771.88,3768.79,3749.01,3427.19,4138.99,3774.23,3771.44,
2D FFT Y-X-Direction,324.396,382.96,382.666,382.901,383.152,384.149,383.024,383.259,
Run complete,3791.81,3782.74,3779.48,3759.69,3437.96,4149.78,3785.03,3782.21,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3784.21,3772.22,4142.89,3422.86,3440.82,4143.68,3786.4,3780.92,
Transpose (First Send),924.01,1021.4,1034.89,1036.8,1034.42,1036.02,1034.34,1036.12,
Transpose (Packing),924.004,1021.36,1034.87,1036.79,1034.37,1036.02,1034.33,1036.11,
Transpose (Start Local Transpose),924.069,1021.46,1034.99,1036.88,1034.49,1036.07,1034.41,1036.21,
Transpose (Start Receive),924.081,1021.5,1035.01,1036.9,1034.52,1036.1,1034.43,1036.22,
Transpose (First Receive),3088.31,3076.54,3785.11,3064.98,3083.11,3785.96,3084.32,3079.34,
Transpose (Finished Receive),3088.31,3076.54,3785.12,3064.98,3083.11,3785.96,3084.32,3079.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3773.52,3761.55,4132.2,3412.08,3430.16,4133.02,3775.69,3770.23,
2D FFT Y-X-Direction,324.27,382.789,382.798,383.873,382.195,383.125,382.207,383.174,
Run complete,3785.87,3772.23,4142.91,3422.88,3440.83,4143.69,3786.41,3780.93,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3789.7,3778.26,3780.9,3761.4,3439.85,4148.87,3791.35,3787.18,
Transpose (First Send),924.816,1022.11,1035.85,1035.5,1036.3,1036.61,1034.93,1036.37,
Transpose (Packing),924.81,1022.08,1035.84,1035.5,1036.28,1036.6,1034.92,1036.37,
Transpose (Start Local Transpose),924.863,1022.18,1035.91,1035.55,1036.37,1036.66,1034.98,1036.43,
Transpose (Start Receive),924.875,1022.19,1035.93,1035.57,1036.39,1036.68,1034.99,1036.44,
Transpose (First Receive),3093.41,3082.06,3092.54,3073.46,3082.14,3791.13,3087.88,3084.23,
Transpose (Finished Receive),3093.41,3082.06,3092.55,3073.46,3082.14,3791.13,3087.88,3084.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3779.02,3767.49,3770.13,3750.72,3429.18,4138.2,3780.56,3776.41,
2D FFT Y-X-Direction,325.008,383.44,382.818,382.611,383.352,383.611,382.596,383.38,
Run complete,3791.04,3778.26,3780.99,3761.41,3439.86,4148.87,3791.36,3787.18,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3784.02,3770.9,3776.88,3756.96,3441.31,4146.6,3780.96,3774.75,
Transpose (First Send),923.274,1021.1,1034.7,1036.46,1036.07,1035.2,1036.19,1034.25,
Transpose (Packing),923.25,1021.09,1034.7,1036.43,1036.06,1035.15,1036.14,1034.22,
Transpose (Start Local Transpose),923.366,1021.18,1034.79,1036.59,1036.17,1035.3,1036.31,1034.38,
Transpose (Start Receive),923.379,1021.2,1034.81,1036.62,1036.18,1035.34,1036.36,1034.42,
Transpose (First Receive),3089.13,3076.26,3089.16,3069.53,3083.51,3788.78,3079.72,3073.92,
Transpose (Finished Receive),3089.14,3076.26,3089.16,3069.53,3083.51,3788.78,3079.72,3073.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3773.26,3760.22,3766.21,3746.28,3430.55,4135.85,3770.29,3763.99,
2D FFT Y-X-Direction,324.06,383.115,382.571,383.462,383.21,382.607,383.286,382.181,
Run complete,3788.75,3770.97,3776.9,3756.97,3441.32,4146.61,3780.98,3774.77,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3790.85,3785.28,3768.51,3739.77,3440.07,4150.1,3787.21,3780.99,
Transpose (First Send),923.989,1021.37,1036.75,1035.32,1035.59,1036.06,1036.28,1035.46,
Transpose (Packing),923.983,1021.37,1036.7,1035.31,1035.55,1036.04,1036.26,1035.44,
Transpose (Start Local Transpose),924.058,1021.44,1036.92,1035.41,1035.7,1036.16,1036.42,1035.58,
Transpose (Start Receive),924.072,1021.45,1036.97,1035.43,1035.74,1036.18,1036.44,1035.6,
Transpose (First Receive),3088.58,3083.14,3089.64,3061.14,3082.36,3792.37,3083.77,3079.1,
Transpose (Finished Receive),3088.58,3083.14,3089.64,3061.14,3082.36,3792.37,3083.77,3079.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3780.16,3774.52,3757.75,3728.98,3429.4,4139.44,3775.49,3770.32,
2D FFT Y-X-Direction,324.301,382.853,383.75,382.963,382.819,383.16,383.327,382.81,
Run complete,3792.28,3785.3,3768.53,3739.83,3440.08,4150.1,3787.28,3781,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3795.21,3785.63,3786.76,3769.77,3442.83,4154.56,3788.06,3785,
Transpose (First Send),923.638,1021.12,1036.11,1036.3,1036.29,1035.86,1035.84,1035.98,
Transpose (Packing),923.63,1021.07,1036.08,1036.26,1036.26,1035.85,1035.83,1035.97,
Transpose (Start Local Transpose),923.719,1021.22,1036.26,1036.54,1036.48,1035.93,1035.93,1036.11,
Transpose (Start Receive),923.733,1021.26,1036.28,1036.58,1036.5,1035.95,1035.95,1036.12,
Transpose (First Receive),3096.76,3087.47,3096.14,3079.45,3085.04,3796.71,3083.62,3080.99,
Transpose (Finished Receive),3096.76,3087.48,3096.14,3079.45,3085.04,3796.71,3083.62,3080.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3784.44,3774.96,3776.1,3759.1,3432.07,4143.79,3777.35,3774.22,
2D FFT Y-X-Direction,323.971,382.579,383.121,383.305,383.216,382.997,382.87,383.002,
Run complete,3796.63,3785.64,3786.78,3769.78,3442.84,4154.56,3788.07,3785.02,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3782.24,3766.91,4140.25,3420.14,3439.08,4141.53,3794.18,3793.7,
Transpose (First Send),922.762,1021.47,1035.54,1036.05,1036.21,1035.77,1035.94,1034.9,
Transpose (Packing),922.736,1021.45,1035.52,1036.02,1036.2,1035.73,1035.94,1034.89,
Transpose (Start Local Transpose),922.838,1021.54,1035.61,1036.15,1036.3,1035.86,1036.01,1034.96,
Transpose (Start Receive),922.854,1021.56,1035.63,1036.17,1036.32,1035.9,1036.03,1034.97,
Transpose (First Receive),3089.85,3074.65,3782.43,3062.28,3081.35,3783.79,3087.13,3087.19,
Transpose (Finished Receive),3089.86,3074.65,3782.43,3062.28,3081.35,3783.8,3087.13,3087.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3771.57,3756.22,4129.49,3409.37,3428.41,4130.87,3783.49,3783.04,
2D FFT Y-X-Direction,324.351,384.267,382.701,383.006,383.338,382.986,382.96,382.412,
Run complete,3783.7,3766.98,4140.26,3420.15,3439.1,4141.54,3794.19,3793.71,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3790.23,3782.29,3775.62,3752.84,3439.2,4149.64,3785.08,3778.74,
Transpose (First Send),924.115,1021.32,1035.81,1036.1,1035.54,1035.66,1035.37,1036.28,
Transpose (Packing),924.109,1021.31,1035.81,1036.09,1035.49,1035.64,1035.34,1036.25,
Transpose (Start Local Transpose),924.183,1021.38,1035.88,1036.19,1035.63,1035.75,1035.47,1036.39,
Transpose (Start Receive),924.196,1021.39,1035.9,1036.22,1035.66,1035.77,1035.48,1036.41,
Transpose (First Receive),3090.19,3082.45,3090.65,3068.23,3081.39,3791.77,3083.78,3077.96,
Transpose (Finished Receive),3090.2,3082.45,3090.66,3068.23,3081.39,3791.77,3083.78,3077.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3779.44,3771.51,3764.86,3742.15,3428.43,4138.87,3774.28,3767.97,
2D FFT Y-X-Direction,324.266,382.656,382.907,383.088,382.546,382.689,382.758,383.296,
Run complete,3791.68,3782.37,3775.65,3752.9,3439.22,4149.65,3785.09,3778.75,

init,5137.11,5129.02,5130.64,5190.37,5180.63,5128.43,5183.76,5127.12,
1D FFT Z-Direction,3787.6,3778.6,3779.43,3763.81,3440.93,4146.9,3785.54,3779.05,
Transpose (First Send),924.469,1021.64,1035.66,1036.2,1036.12,1035.99,1036.53,1036,
Transpose (Packing),924.423,1021.6,1035.61,1036.2,1036.09,1035.99,1036.52,1035.99,
Transpose (Start Local Transpose),924.56,1021.73,1035.77,1036.29,1036.22,1036.06,1036.63,1036.08,
Transpose (Start Receive),924.593,1021.77,1035.82,1036.31,1036.24,1036.08,1036.66,1036.1,
Transpose (First Receive),3088.8,3079.97,3087.43,3072.1,3083.23,3789.13,3084.46,3078.5,
Transpose (Finished Receive),3088.8,3079.97,3087.43,3072.1,3083.24,3789.13,3084.46,3078.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3776.94,3767.92,3768.76,3753.13,3430.27,4136.24,3774.83,3768.37,
2D FFT Y-X-Direction,324.506,382.873,382.945,383.376,383.079,383.009,383.552,383.244,
Run complete,3789.04,3778.62,3779.45,3763.82,3440.94,4146.91,3785.56,3779.07,

