,0,1,2,3,4,5,6,7,
init,529.202,540.056,541.9,497.911,539.299,538.329,435.563,528.032,
1D FFT Z-Direction,134.876,135.203,131.769,130.447,134.772,134.904,133.953,132.262,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.052,25.0001,26.7276,26.6716,26.7462,26.7097,26.6153,26.6838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0525,25.0005,26.7279,26.672,26.7465,26.7101,26.6157,26.684,
Transpose (Finished All2All),112.994,113.328,110.868,109.55,112.709,112.836,113.35,111.721,
Transpose (Unpacking),134.52,134.849,131.415,130.088,134.42,134.547,133.577,131.901,
2D FFT Y-X-Direction,8.03046,6.29827,6.35275,6.29634,6.34958,6.31108,6.27107,6.33867,
Run complete,134.876,135.203,131.769,130.448,134.772,134.904,133.953,132.262,

init,529.202,540.056,541.9,497.911,539.299,538.329,435.563,528.032,
1D FFT Z-Direction,133.852,134.797,132.392,128.983,134.4,134.606,133.377,134.589,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.1143,25.0717,26.7253,26.7748,26.7144,26.8144,26.7312,26.7081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.1148,25.0724,26.7257,26.7751,26.7146,26.8148,26.7319,26.7084,
Transpose (Finished All2All),112.553,113.504,113.538,110.149,112.309,112.51,112.362,113.538,
Transpose (Unpacking),133.48,134.425,132.018,128.601,134.009,134.207,133.018,134.217,
2D FFT Y-X-Direction,8.08411,6.36217,6.33935,6.38928,6.37556,6.4718,6.33136,6.31419,
Run complete,133.853,134.797,132.392,128.984,134.4,134.606,133.377,134.589,

init,529.202,540.056,541.9,497.911,539.299,538.329,435.563,528.032,
1D FFT Z-Direction,133.574,133.575,131.172,130.97,131.604,132.556,132.866,132.436,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0702,25.0152,26.6981,26.6268,26.7962,26.7796,26.7225,26.7259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0706,25.0156,26.6985,26.6273,26.7966,26.78,26.7228,26.7263,
Transpose (Finished All2All),111.34,111.345,109.162,108.951,110.343,111.309,111.094,110.674,
Transpose (Unpacking),133.22,133.22,130.818,130.607,131.241,132.201,132.515,132.082,
2D FFT Y-X-Direction,8.0565,6.31798,6.34413,6.27383,6.3757,6.35353,6.30472,6.29912,
Run complete,133.574,133.575,131.172,130.97,131.604,132.557,132.867,132.436,

init,529.202,540.056,541.9,497.911,539.299,538.329,435.563,528.032,
1D FFT Z-Direction,133.424,133.443,130.039,128.769,133.19,133.308,132.674,132.634,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.047,25.032,26.7132,26.7779,26.7261,26.7284,26.6613,26.7165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0474,25.0323,26.7137,26.7785,26.7265,26.7292,26.6617,26.7168,
Transpose (Finished All2All),111.202,111.223,109.107,107.831,111.105,111.219,110.498,110.465,
Transpose (Unpacking),133.069,133.082,129.684,128.405,132.837,132.952,132.318,132.274,
2D FFT Y-X-Direction,8.00171,6.31096,6.34966,6.41284,6.3047,6.30526,6.28879,6.3425,
Run complete,133.424,133.443,130.039,128.769,133.19,133.308,132.674,132.635,

init,529.202,540.056,541.9,497.911,539.299,538.329,435.563,528.032,
1D FFT Z-Direction,134.448,134.452,131.004,130.159,134.041,134.241,132.384,130.366,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.04,25.0009,26.6915,26.5566,26.5838,26.6931,26.7937,26.7611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0404,25.0013,26.692,26.5573,26.5845,26.6935,26.794,26.7614,
Transpose (Finished All2All),112.225,112.232,109.613,108.774,112.033,112.231,112.21,110.192,
Transpose (Unpacking),134.095,134.098,130.649,129.799,133.688,133.885,132.031,130.006,
2D FFT Y-X-Direction,8.01448,6.29278,6.40601,6.27153,6.25847,6.36501,6.39846,6.36431,
Run complete,134.448,134.452,131.004,130.16,134.041,134.242,132.384,130.366,

init,529.202,540.056,541.9,497.911,539.299,538.329,435.563,528.032,
1D FFT Z-Direction,133.698,133.719,130.985,130.001,132.131,132.706,133.271,132.818,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0991,25.0429,26.7257,26.7701,26.5708,26.366,26.6843,26.6742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0994,25.0434,26.726,26.7705,26.571,26.3665,26.6846,26.6745,
Transpose (Finished All2All),111.492,111.524,109.752,108.765,110.495,111.075,111.517,111.078,
Transpose (Unpacking),133.343,133.366,130.626,129.64,131.767,132.347,132.921,132.465,
2D FFT Y-X-Direction,8.09685,6.34214,6.33281,6.38738,6.34558,6.1406,6.27532,6.26418,
Run complete,133.699,133.719,130.985,130.001,132.131,132.706,133.271,132.818,

init,529.202,540.056,541.9,497.911,539.299,538.329,435.563,528.032,
1D FFT Z-Direction,131.667,132.024,128.93,128.552,129.503,130.933,131.928,132.171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0102,24.8666,26.6119,26.7043,26.7699,26.7934,26.6204,26.6286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
