,0,1,2,3,4,5,6,7,
init,438.463,457.408,457.953,444.359,459.476,408.666,410.382,450.576,
1D FFT Z-Direction,218.377,220.172,220.064,218.322,219.995,218.148,215.744,213.344,
Transpose (First Send),41.3451,40.9531,40.8477,40.6616,40.6476,40.4806,40.5602,40.4828,
Transpose (Packing),41.3441,40.9523,40.8467,40.6608,40.645,40.4799,40.559,40.4815,
Transpose (Start Local Transpose),41.3532,40.9606,40.8559,40.6697,40.656,40.4869,40.5668,40.49,
Transpose (Start Receive),41.3581,40.9651,40.8607,40.6737,40.6612,40.4911,40.5723,40.4947,
Transpose (First Receive),210.09,209.301,208.029,207.505,208.265,206.56,204.069,203.957,
Transpose (Finished Receive),216.803,218.595,218.49,216.749,218.421,216.577,214.165,211.765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.037,218.83,218.726,216.983,218.655,216.811,214.401,212,
2D FFT Y-X-Direction,41.3439,40.952,40.8464,40.6605,40.6445,40.4797,40.5587,40.4812,
Run complete,218.596,220.173,220.065,218.322,219.995,218.149,215.745,213.345,

init,438.463,457.408,457.953,444.359,459.476,408.666,410.382,450.576,
1D FFT Z-Direction,218.795,220.664,220.513,218.642,220.605,218.78,217.271,213.952,
Transpose (First Send),41.368,40.6665,40.6809,40.5333,40.7957,40.6674,40.7109,40.4598,
Transpose (Packing),41.3654,40.6655,40.6799,40.5323,40.7947,40.6664,40.7093,40.4589,
Transpose (Start Local Transpose),41.3839,40.6758,40.6892,40.5412,40.8046,40.6752,40.7202,40.4667,
Transpose (Start Receive),41.3953,40.6807,40.6969,40.5463,40.8108,40.6805,40.7266,40.4717,
Transpose (First Receive),210.754,209.438,208.38,207.149,208.678,207.905,206.356,206.403,
Transpose (Finished Receive),217.216,219.091,218.934,217.063,219.022,217.205,215.689,212.373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.452,219.326,219.17,217.3,219.257,217.44,215.926,212.608,
2D FFT Y-X-Direction,41.3644,40.6651,40.6797,40.532,40.7944,40.6661,40.709,40.4587,
Run complete,219.082,220.665,220.515,218.643,220.606,218.781,217.272,213.953,

init,438.463,457.408,457.953,444.359,459.476,408.666,410.382,450.576,
1D FFT Z-Direction,215.952,214.665,217.793,217.76,214.981,215.906,214.15,211.868,
Transpose (First Send),41.2522,40.5791,40.5102,40.566,40.5763,40.5485,40.6019,40.8083,
Transpose (Packing),41.2499,40.5784,40.5094,40.5651,40.5753,40.5478,40.6006,40.8075,
Transpose (Start Local Transpose),41.2663,40.5861,40.5178,40.5745,40.5851,40.5555,40.61,40.8149,
Transpose (Start Receive),41.2761,40.5906,40.5227,40.579,40.5899,40.5599,40.6159,40.8197,
Transpose (First Receive),208.922,208.052,209.872,210.161,208.367,209.112,206.763,206.764,
Transpose (Finished Receive),214.273,213.083,216.218,216.186,213.262,213.974,212.561,210.294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.609,213.316,216.453,216.42,213.64,214.556,212.797,210.527,
2D FFT Y-X-Direction,41.2493,40.5781,40.5091,40.5648,40.575,40.5475,40.6002,40.8073,
Run complete,216.219,214.666,217.795,217.76,214.984,215.91,214.151,211.869,

init,438.463,457.408,457.953,444.359,459.476,408.666,410.382,450.576,
1D FFT Z-Direction,218.493,220.463,220.218,220.104,220.473,220.315,215.887,213.661,
Transpose (First Send),41.2617,40.5898,40.7723,40.6247,40.6347,40.5895,40.5477,40.6878,
Transpose (Packing),41.2593,40.5888,40.7712,40.6239,40.6338,40.5883,40.5462,40.687,
Transpose (Start Local Transpose),41.2758,40.5979,40.7806,40.6322,40.6432,40.598,40.5553,40.6952,
Transpose (Start Receive),41.2852,40.6022,40.7854,40.6367,40.648,40.603,40.562,40.6999,
Transpose (First Receive),210.54,209.705,207.954,207.851,208.778,208.602,205.979,205.711,
Transpose (Finished Receive),216.719,218.889,218.643,218.522,218.899,218.739,214.307,212.083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.145,219.122,218.878,218.757,219.134,218.975,214.545,212.318,
2D FFT Y-X-Direction,41.2588,40.5885,40.7709,40.6236,40.6335,40.5877,40.5458,40.6867,
Run complete,218.901,220.464,220.219,220.104,220.474,220.316,215.888,213.661,

init,438.463,457.408,457.953,444.359,459.476,408.666,410.382,450.576,
1D FFT Z-Direction,218.497,220.294,220.171,220.097,218.419,218.223,216.62,213.691,
Transpose (First Send),41.2472,40.4367,40.68,40.6298,40.6259,40.6047,40.6642,40.4817,
Transpose (Packing),41.2446,40.4359,40.6791,40.629,40.625,40.6039,40.663,40.4808,
Transpose (Start Local Transpose),41.2593,40.4441,40.6888,40.6381,40.6322,40.6113,40.6719,40.4894,
Transpose (Start Receive),41.2687,40.4484,40.6939,40.6427,40.6368,40.6161,40.6774,40.4944,
Transpose (First Receive),210.421,208.215,208.111,207.781,207.882,207.258,205.36,205.508,
Transpose (Finished Receive),216.918,218.717,218.594,218.526,216.843,216.647,215.043,212.112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.152,218.954,218.83,218.759,217.079,216.882,215.279,212.349,
2D FFT Y-X-Direction,41.2438,40.4356,40.6788,40.6287,40.6247,40.6036,40.6627,40.4806,
Run complete,218.714,220.294,220.172,220.098,218.42,218.223,216.621,213.692,

init,438.463,457.408,457.953,444.359,459.476,408.666,410.382,450.576,
1D FFT Z-Direction,217.067,218.847,218.933,218.961,216.777,216.485,216.251,213.374,
Transpose (First Send),41.234,40.5683,40.5404,40.8681,40.8263,40.729,40.4671,40.6585,
Transpose (Packing),41.2321,40.5673,40.5396,40.8674,40.8252,40.7283,40.4659,40.6576,
Transpose (Start Local Transpose),41.2479,40.5757,40.5484,40.8759,40.8337,40.7352,40.474,40.6662,
Transpose (Start Receive),41.2563,40.5806,40.5533,40.8805,40.8385,40.74,40.4799,40.6715,
Transpose (First Receive),210.24,209.325,209.216,209.915,208.555,207.125,207.393,207.132,
Transpose (Finished Receive),215.422,217.273,217.357,217.388,215.203,214.914,214.675,211.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.725,217.506,217.592,217.622,215.438,215.147,214.91,212.029,
2D FFT Y-X-Direction,41.2314,40.5669,40.5393,40.8671,40.8249,40.7281,40.4656,40.6574,
Run complete,217.385,218.848,218.934,218.962,216.778,216.486,216.252,213.374,

init,438.463,457.408,457.953,444.359,459.476,408.666,410.382,450.576,
1D FFT Z-Direction,218.851,220.624,218.065,217.679,220.477,218.69,217.849,214.918,
Transpose (First Send),41.1896,40.4923,40.607,40.5233,40.6192,40.5153,40.5675,40.6367,
Transpose (Packing),41.1871,40.4915,40.6062,40.5224,40.6184,40.5146,40.5663,40.6359,
Transpose (Start Local Transpose),41.202,40.5003,40.6146,40.5311,40.6271,40.5227,40.5755,40.6436,
Transpose (Start Receive),41.2112,40.5044,40.6195,40.5351,40.6316,40.5269,40.581,40.6481,
Transpose (First Receive),211.231,210.4,206.697,207.492,208.185,208.526,206.31,206.43,
Transpose (Finished Receive),217.266,219.048,216.489,216.107,218.899,217.107,216.266,213.342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.499,219.282,216.724,216.34,219.135,217.342,216.503,213.576,
