,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.606,430.118,403.53,415.1,420.606,421.465,423.663,427.514,403.207,431.206,401.881,437.217,410.186,429.245,401.984,425.434,
1D FFT Z-Direction,10.9638,10.4408,11.4265,11.4512,11.3011,11.3341,11.1441,11.086,12.4625,12.1351,12.2903,12.5842,12.5829,12.6248,13.0448,13.0501,
Transpose (First Send),3.18849,2.85926,3.05441,3.07215,3.11328,3.10683,3.09718,3.06308,3.08932,3.05639,3.07365,3.09128,3.06559,3.08695,3.10273,3.10652,
Transpose (Packing),3.18733,2.85748,3.05314,3.07078,3.11237,3.10572,3.09629,3.06118,3.0879,3.05455,3.0725,3.09009,3.06396,3.08574,3.10175,3.1049,
Transpose (Start Local Transpose),3.23599,2.90601,3.09935,3.11408,3.15708,3.15012,3.13999,3.10864,3.13609,3.10065,3.11832,3.13645,3.1139,3.13103,3.1501,3.15313,
Transpose (Start Receive),3.24381,2.91472,3.10699,3.12061,3.16434,3.15645,3.14731,3.11773,3.1445,3.11003,3.12529,3.14323,3.12287,3.13797,3.15665,3.1619,
Transpose (First Receive),7.08367,6.98555,6.8711,6.90668,6.91778,6.79916,6.78926,6.8234,6.93591,6.96175,7.09766,7.1468,6.99965,6.95705,6.80433,6.8306,
Transpose (Finished Receive),10.0375,9.9052,9.94933,9.91555,9.9991,10.0044,9.99694,9.83349,11.7324,11.7299,11.7577,11.7628,11.7761,11.7745,11.7533,11.7514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9013,10.3751,11.3634,11.388,11.2366,11.2747,11.0806,11.0206,12.3982,12.0696,12.2266,12.5215,12.5137,12.5618,12.9832,12.9834,
2D FFT Y-X-Direction,0.791262,0.536739,0.504939,0.522943,0.548271,0.541218,0.566957,0.530462,0.554728,0.521559,0.528039,0.544563,0.527167,0.549955,0.544237,0.546223,
Run complete,11.802,11.7305,11.7405,11.7406,11.7446,11.711,11.7264,11.7291,12.4637,12.1369,12.2917,12.5857,12.5844,12.6261,13.0461,13.0513,

init,413.606,430.118,403.53,415.1,420.606,421.465,423.663,427.514,403.207,431.206,401.881,437.217,410.186,429.245,401.984,425.434,
1D FFT Z-Direction,10.6254,10.0131,10.6288,10.6957,10.5126,10.3663,11.5777,11.57,11.5925,11.4797,12.0983,12.1388,11.8728,11.5609,11.771,11.9617,
Transpose (First Send),3.20727,2.90974,3.07247,3.09248,3.0883,3.04773,3.1391,3.10451,3.08081,3.04082,3.08302,3.06884,3.04929,3.0782,3.10585,3.09521,
Transpose (Packing),3.20507,2.90839,3.07146,3.0913,3.08736,3.04631,3.13836,3.10346,3.07965,3.03877,3.08205,3.06715,3.04747,3.077,3.10501,3.09395,
Transpose (Start Local Transpose),3.27486,2.96082,3.1254,3.14642,3.13804,3.09989,3.18625,3.15175,3.13375,3.09478,3.13843,3.12632,3.10243,3.13017,3.15873,3.14769,
Transpose (Start Receive),3.28337,2.97033,3.13442,3.1543,3.14609,3.1087,3.19291,3.15921,3.14235,3.10308,3.14571,3.13497,3.11168,3.13811,3.16647,3.15654,
Transpose (First Receive),7.15619,6.20027,6.85104,6.91365,7.13066,6.82587,7.12321,7.01133,6.88497,6.88133,7.11121,6.82375,6.99299,7.02433,6.82823,7.00896,
Transpose (Finished Receive),9.84344,9.74883,9.59045,9.76475,9.60419,9.59634,9.84225,9.75548,11.4084,11.2951,11.3348,11.4084,11.4337,11.2743,11.3366,11.4332,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5607,9.943,10.5645,10.6319,10.4491,10.2989,11.5171,11.5093,11.5275,11.4128,12.0366,12.0784,11.8113,11.4952,11.7078,11.8957,
2D FFT Y-X-Direction,0.783206,0.569914,0.528503,0.547409,0.56515,0.523919,0.553753,0.542075,0.558832,0.517123,0.533582,0.518132,0.513642,0.542852,0.552367,0.539141,
Run complete,11.4328,10.8841,11.1884,11.3153,11.3333,11.1648,11.5931,11.5855,11.5943,11.4813,12.1,12.1402,11.8745,11.5625,11.7723,11.9631,

init,413.606,430.118,403.53,415.1,420.606,421.465,423.663,427.514,403.207,431.206,401.881,437.217,410.186,429.245,401.984,425.434,
1D FFT Z-Direction,11.6072,10.4524,11.148,11.0706,10.9698,10.796,11.1439,11.3319,12.5796,12.5293,12.5343,12.5677,12.5135,12.6933,12.3244,12.5586,
Transpose (First Send),3.43936,2.89106,3.07879,3.09233,3.10063,3.09807,3.10695,3.11107,3.0723,3.03214,3.02903,3.06537,3.04825,3.08613,3.09424,3.10266,
Transpose (Packing),3.43787,2.88973,3.07744,3.0911,3.09954,3.09651,3.10601,3.11017,3.0712,3.03082,3.02768,3.06405,3.04686,3.08512,3.09352,3.1016,
Transpose (Start Local Transpose),3.50837,2.94497,3.12991,3.13856,3.14996,3.15059,3.15401,3.15804,3.12693,3.08231,3.08207,3.11772,3.10001,3.13819,3.14608,3.15832,
Transpose (Start Receive),3.51733,2.95431,3.13725,3.14492,3.15907,3.15842,3.16163,3.166,3.13569,3.09151,3.09115,3.12474,3.10905,3.14505,3.15309,3.16725,
Transpose (First Receive),7.45776,6.61042,6.80846,6.85343,6.8744,6.72508,6.7323,6.81326,7.08028,6.96416,7.00812,7.1681,7.00737,6.60288,6.67077,6.71597,
Transpose (Finished Receive),10.2071,9.69429,10.0988,10.1075,9.94825,10.0435,10.1232,10.1261,11.6771,11.7162,11.7135,11.7126,11.7176,11.7174,11.7069,11.6911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5435,10.3821,11.0845,11.0087,10.9067,10.729,11.0784,11.2699,12.5167,12.4643,12.4701,12.5045,12.4494,12.6319,12.2563,12.4918,
2D FFT Y-X-Direction,0.784963,0.560302,0.529118,0.5436,0.539855,0.536366,0.549881,0.55467,0.543784,0.505864,0.504087,0.541187,0.523222,0.560722,0.546584,0.553026,
Run complete,11.7185,11.3991,11.5994,11.6039,11.5938,11.5952,11.5732,11.5527,12.5812,12.531,12.5356,12.5692,12.5147,12.6947,12.3263,12.5602,

init,413.606,430.118,403.53,415.1,420.606,421.465,423.663,427.514,403.207,431.206,401.881,437.217,410.186,429.245,401.984,425.434,
1D FFT Z-Direction,11.3012,10.247,10.782,11.306,11.3814,11.1384,11.3885,11.0055,10.7848,10.764,10.9778,10.7577,11.1308,11.1998,11.5894,11.568,
Transpose (First Send),3.17011,2.82502,3.05865,3.08663,3.07934,3.04775,3.08471,3.05995,3.0786,3.04908,3.08583,3.07777,3.06381,3.08356,3.10264,3.09533,
