,0,1,2,3,4,5,6,7,
init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.556,106.551,106.454,106.402,105.274,104.873,105.188,105.528,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1108,21.5193,21.7875,21.7834,21.8013,21.8082,21.7907,21.7864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1111,21.5196,21.7879,21.7836,21.8016,21.8086,21.7913,21.7866,
Transpose (Finished All2All),84.2331,84.2369,84.1189,84.0595,83.3516,82.9416,83.2051,83.5561,
Transpose (Unpacking),106.094,106.095,105.999,105.935,104.813,104.407,104.728,105.071,
2D FFT Y-X-Direction,1.64505,1.3737,1.3721,1.36704,1.37239,1.37713,1.37611,1.3712,
Run complete,106.556,106.551,106.455,106.403,105.274,104.874,105.188,105.528,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.175,106.146,106.266,106.267,105.131,104.831,105.258,105.144,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1183,21.5178,21.7876,21.7616,21.8001,21.8087,21.7837,21.7708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1191,21.518,21.788,21.762,21.8004,21.809,21.784,21.771,
Transpose (Finished All2All),83.8843,83.8477,83.8832,83.8814,83.0959,82.7933,83.0635,82.955,
Transpose (Unpacking),105.71,105.676,105.813,105.805,104.664,104.364,104.801,104.687,
2D FFT Y-X-Direction,1.66016,1.38291,1.3896,1.36272,1.37652,1.38496,1.37962,1.36595,
Run complete,106.175,106.147,106.266,106.268,105.131,104.832,105.258,105.145,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.255,106.071,106.346,106.419,105.206,104.83,105.403,105.464,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1174,21.5031,21.7881,21.7931,21.7961,21.7902,21.8012,21.7934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1177,21.5034,21.7884,21.7936,21.7966,21.7906,21.8015,21.7936,
Transpose (Finished All2All),84.1184,83.9216,84.0258,84.1207,83.2475,82.8683,83.152,83.2162,
Transpose (Unpacking),105.793,105.604,105.877,105.962,104.744,104.363,104.946,105.004,
2D FFT Y-X-Direction,1.66233,1.37279,1.36762,1.37401,1.38364,1.37614,1.38554,1.37847,
Run complete,106.256,106.071,106.346,106.419,105.206,104.83,105.403,105.464,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,108.103,108.053,108.172,108.047,106.66,107.032,106.524,105.314,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1095,21.4988,21.801,21.793,21.7983,21.7975,21.7924,21.7957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1098,21.4991,21.8013,21.7935,21.7986,21.7978,21.7927,21.7959,
Transpose (Finished All2All),85.8114,85.7734,85.8261,85.7432,84.7039,85.0816,85.3882,84.2023,
Transpose (Unpacking),107.632,107.591,107.693,107.585,106.204,106.576,106.054,104.848,
2D FFT Y-X-Direction,1.6605,1.37216,1.38418,1.37743,1.38019,1.37936,1.37305,1.37795,
Run complete,108.103,108.053,108.172,108.048,106.661,107.033,106.525,105.314,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.498,106.421,106.523,106.587,104.901,105.42,105.054,105.122,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1495,21.544,21.7925,21.8179,18.9019,21.8354,21.8137,21.8325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1528,21.5486,21.7929,21.8207,18.9023,21.8358,21.8141,21.8362,
Transpose (Finished All2All),84.2098,84.1228,84.1734,84.2124,83.0698,83.6343,82.7793,82.8264,
Transpose (Unpacking),106.015,105.932,106.057,106.112,104.402,104.939,104.591,104.645,
2D FFT Y-X-Direction,1.64868,1.37355,1.36884,1.37523,1.38826,4.28909,1.37938,1.38185,
Run complete,106.498,106.421,106.523,106.587,104.901,105.42,105.054,105.123,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.382,106.282,106.518,106.482,105.134,104.615,105.819,105.758,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1338,21.5347,21.7609,21.7848,21.8044,21.7934,21.7794,21.8008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1341,21.535,21.7612,21.7852,21.8047,21.7937,21.7798,21.8011,
Transpose (Finished All2All),84.1549,84.0537,84.1572,84.1133,83.3056,82.7772,83.543,83.489,
Transpose (Unpacking),105.918,105.817,106.061,106.018,104.673,104.147,105.361,105.302,
2D FFT Y-X-Direction,1.66497,1.39332,1.36145,1.38289,1.38631,1.38115,1.37542,1.39325,
Run complete,106.382,106.282,106.519,106.483,105.134,104.615,105.819,105.758,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.533,106.485,106.652,106.645,105.673,105.367,105.783,105.529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1199,21.5318,21.7893,21.7947,21.7852,21.7948,21.7924,21.7819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1204,21.5322,21.7896,21.7951,21.7855,21.7951,21.7926,21.7822,
Transpose (Finished All2All),84.2572,84.2055,84.2554,84.2604,83.6664,83.3355,83.7267,83.4741,
Transpose (Unpacking),106.07,106.021,106.192,106.189,105.214,104.893,105.326,105.067,
2D FFT Y-X-Direction,1.64249,1.37966,1.36993,1.37713,1.36617,1.37614,1.37978,1.36646,
Run complete,106.533,106.485,106.653,106.646,105.673,105.368,105.784,105.529,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.579,106.393,106.807,106.809,105.529,104.951,105.363,104.683,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1222,21.5277,21.8055,21.7917,21.793,21.8014,21.7942,21.7816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1226,21.5282,21.8066,21.792,21.7932,21.8017,21.7945,21.7819,
Transpose (Finished All2All),84.4236,84.2349,84.4064,84.4253,83.7771,83.1997,83.7296,83.0396,
Transpose (Unpacking),106.108,105.922,106.348,106.352,105.069,104.488,104.905,104.216,
2D FFT Y-X-Direction,1.64997,1.37791,1.38344,1.3738,1.37546,1.3837,1.38039,1.36562,
Run complete,106.579,106.393,106.808,106.809,105.529,104.951,105.363,104.683,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.313,106.312,106.439,106.429,105.154,104.728,105.215,104.976,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1076,21.4959,21.7992,21.7949,21.7952,21.8017,21.7992,21.7937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1084,21.4964,21.8001,21.7954,21.7955,21.802,21.7993,21.794,
Transpose (Finished All2All),83.9921,83.9864,84.0452,84.0442,83.2506,82.8184,83.1451,82.9037,
Transpose (Unpacking),105.851,105.846,105.983,105.973,104.695,104.266,104.762,104.517,
2D FFT Y-X-Direction,1.65494,1.36642,1.37795,1.37494,1.37132,1.37836,1.38102,1.3721,
Run complete,106.314,106.312,106.44,106.429,105.154,104.728,105.216,104.976,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.014,105.937,106.116,106.133,105.203,105.287,105.163,105.153,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1202,21.5408,21.7954,21.7898,21.7867,21.7848,21.7888,21.7903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1206,21.5413,21.7958,21.7901,21.787,21.7852,21.7891,21.7906,
Transpose (Finished All2All),83.7772,83.6841,83.7279,83.7792,82.9364,83.01,82.8363,82.8327,
Transpose (Unpacking),105.553,105.461,105.648,105.68,104.747,104.825,104.695,104.689,
2D FFT Y-X-Direction,1.63845,1.3835,1.37827,1.37143,1.37373,1.36724,1.36907,1.37242,
Run complete,106.014,105.937,106.117,106.133,105.204,105.287,105.163,105.154,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.256,106.139,106.516,106.384,105.317,105.028,105.22,105.168,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.111,21.5299,21.7903,21.7735,21.7705,21.7936,21.7922,21.7951,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1116,21.5303,21.7907,21.7738,21.771,21.7939,21.7924,21.7953,
Transpose (Finished All2All),84.0552,83.9297,84.0594,84.0253,83.2659,82.9817,82.9503,82.8963,
Transpose (Unpacking),105.798,105.675,106.003,105.925,104.854,104.566,104.759,104.706,
2D FFT Y-X-Direction,1.63092,1.37306,1.38271,1.36661,1.36728,1.38918,1.36942,1.37306,
Run complete,106.256,106.139,106.516,106.384,105.317,105.028,105.22,105.168,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,108.364,107.961,108.743,108.796,106.653,106.554,106.642,104.333,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1209,21.5381,21.8137,21.7913,21.7915,21.7987,21.7964,21.7901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1216,21.5386,21.8142,21.7916,21.7919,21.799,21.7966,21.7904,
Transpose (Finished All2All),86.4541,86.041,86.3987,86.4818,84.4054,84.3175,86.5005,84.2878,
Transpose (Unpacking),107.903,107.491,108.277,108.34,106.192,106.1,106.145,103.867,
2D FFT Y-X-Direction,1.6417,1.38082,1.39047,1.38122,1.37353,1.38268,1.38184,1.3731,
Run complete,108.365,107.961,108.743,108.796,106.653,106.555,106.642,104.333,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.215,106.011,106.521,106.516,105.209,105.119,105.248,104.539,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1082,21.5118,21.7713,21.7877,21.7849,21.7836,21.7991,21.7857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1085,21.512,21.7721,21.7882,21.7853,21.7838,21.7994,21.786,
Transpose (Finished All2All),84.1076,83.8923,84.1272,84.1273,82.9306,82.8324,83.6499,82.935,
Transpose (Unpacking),105.757,105.543,106.064,106.056,104.747,104.665,104.791,104.07,
2D FFT Y-X-Direction,1.64279,1.3702,1.36557,1.38199,1.3671,1.36554,1.38563,1.37643,
Run complete,106.215,106.011,106.522,106.516,105.21,105.119,105.248,104.539,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.653,106.496,106.751,106.82,105.775,106.447,105.555,105.069,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.0811,21.4536,21.7804,21.7868,21.7988,21.7971,21.793,21.787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.0815,21.4539,21.7809,21.7871,21.7992,21.7974,21.7933,21.7873,
Transpose (Finished All2All),84.4765,84.3092,84.4027,84.479,83.6396,83.4293,83.7462,83.2421,
Transpose (Unpacking),106.19,106.027,106.294,106.359,105.314,105.965,105.098,104.593,
2D FFT Y-X-Direction,1.64834,1.34397,1.36499,1.37515,1.38126,1.37506,1.37578,1.36774,
Run complete,106.653,106.497,106.751,106.82,105.776,106.447,105.555,105.07,

init,519.261,556.853,552.491,569.261,570.017,565.293,561.093,567.925,
1D FFT Z-Direction,106.516,106.464,106.516,106.527,105.57,105.373,105.12,105.628,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1154,21.5126,21.8154,21.8198,21.8122,21.8161,21.8021,21.8,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
