,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.345,435.825,436.186,428.9,421.526,412.94,408.571,419.311,437.142,407.464,433.398,422.423,426.273,415.36,407.988,426.672,
1D FFT Z-Direction,61.7461,59.8973,61.6989,61.7446,61.6153,61.2758,61.1877,61.1558,60.1298,60.1331,60.0608,60.0636,59.991,60.0009,60.0851,59.9849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.18415,6.36349,6.30796,6.37845,6.29971,6.26224,6.37502,6.40667,6.32203,6.52846,6.32822,6.33499,6.23539,6.36771,6.31103,6.35979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.18448,6.36385,6.30817,6.37866,6.2999,6.26259,6.37535,6.40702,6.32244,6.52882,6.32857,6.33524,6.2357,6.368,6.31137,6.35999,
Transpose (Finished All2All),60.6169,58.7652,60.5618,60.6174,60.4841,60.1453,60.0541,60.0233,59.0005,59.002,58.9265,58.9342,58.8613,58.8719,58.9592,58.8541,
Transpose (Unpacking),61.3929,59.5447,61.3403,61.3935,61.2641,60.9231,60.8341,60.8031,59.7781,59.7801,59.7078,59.7103,59.6399,59.6486,59.7346,59.634,
2D FFT Y-X-Direction,8.18358,6.35913,6.30746,6.37802,6.29931,6.26169,6.37468,6.40633,6.32158,6.5279,6.32777,6.3345,6.23484,6.36724,6.31063,6.35904,
Run complete,61.7465,59.8975,61.6995,61.7448,61.616,61.2763,61.188,61.156,60.1303,60.1334,60.0611,60.0639,59.9913,60.0011,60.0854,59.9855,

init,430.345,435.825,436.186,428.9,421.526,412.94,408.571,419.311,437.142,407.464,433.398,422.423,426.273,415.36,407.988,426.672,
1D FFT Z-Direction,59.663,58.9971,59.5077,59.6491,59.6543,59.6559,58.9465,59.4496,59.546,60.3486,60.325,59.1452,59.861,59.9492,58.7071,59.5007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
