,0,1,2,3,4,5,6,7,
init,438.612,434.792,435.651,418.489,429.247,422.562,411.149,423.799,
1D FFT Z-Direction,10.5801,11.0507,11.2356,10.4545,10.8239,11.2568,11.5468,11.8604,
Transpose (First Send),1.33075,0.800304,1.06881,1.06712,1.15712,1.08068,1.14117,1.08177,
Transpose (Packing),2.98445,2.73479,2.89128,2.89101,2.86049,2.85916,2.90359,2.88696,
Transpose (Start Local Transpose),0.849925,0.608634,0.610078,0.609086,0.630702,0.63834,0.638616,0.677634,
Transpose (Start Receive),0.857562,0.6169,0.617188,0.616238,0.63863,0.651372,0.647663,0.684795,
Transpose (First Receive),6.43782,8.34996,3.17809,4.2607,5.02841,8.258,7.94146,10.3165,
Transpose (Finished Receive),10.132,10.8006,10.9863,10.2007,10.1502,11.0049,11.1215,11.2396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5013,10.9866,11.1714,10.3849,10.7514,11.1912,11.4786,11.7838,
2D FFT Y-X-Direction,0.752354,0.517814,0.517723,0.509686,0.531084,0.504664,0.52964,0.537143,
Run complete,11.2385,11.0551,11.2377,10.459,11.166,11.2641,11.5503,11.8625,

init,438.612,434.792,435.651,418.489,429.247,422.562,411.149,423.799,
1D FFT Z-Direction,10.2269,10.9004,10.2323,10.2937,10.5282,10.6926,10.515,11.0236,
Transpose (First Send),1.35042,0.809139,1.03716,1.05457,1.1301,1.08994,1.08021,1.09752,
Transpose (Packing),2.99753,2.69428,2.90554,2.90414,2.91565,2.92064,2.87977,2.88018,
Transpose (Start Local Transpose),0.86702,0.636046,0.628826,0.628983,0.638131,0.651744,0.647736,0.671549,
Transpose (Start Receive),0.87609,0.643796,0.637172,0.636122,0.647305,0.668428,0.659146,0.680583,
Transpose (First Receive),6.02536,8.88712,3.57418,4.45392,4.63667,7.39552,7.43089,8.9693,
Transpose (Finished Receive),9.7258,10.5407,9.53213,9.07589,9.5747,9.54753,9.7621,10.2728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.1529,10.836,10.1606,10.2307,10.4599,10.6263,10.4391,10.9578,
2D FFT Y-X-Direction,0.758505,0.518564,0.516981,0.532128,0.521816,0.528028,0.515854,0.542386,
Run complete,10.2678,10.9024,10.2485,10.3252,10.5329,10.699,10.5384,11.0259,

init,438.612,434.792,435.651,418.489,429.247,422.562,411.149,423.799,
1D FFT Z-Direction,10.3212,10.829,10.3981,10.3765,10.6633,10.9191,10.1163,10.6632,
Transpose (First Send),1.34183,0.824471,1.13606,1.06684,1.21465,1.10949,1.19626,1.05351,
Transpose (Packing),2.99972,2.79777,2.90555,2.90347,2.87692,2.8836,2.88574,2.90167,
Transpose (Start Local Transpose),0.843314,0.625043,0.625577,0.622422,0.632895,0.648344,0.641569,0.65677,
Transpose (Start Receive),0.852728,0.632818,0.634083,0.630008,0.64139,0.663066,0.651194,0.664506,
Transpose (First Receive),6.15419,8.98515,3.46106,5.2131,4.42759,8.69953,7.49099,8.62842,
Transpose (Finished Receive),9.67528,10.4556,9.50293,9.08226,9.64183,9.90573,9.38722,9.7819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2512,10.765,10.3358,10.3119,10.5974,10.8551,10.0406,10.5989,
2D FFT Y-X-Direction,0.737846,0.533608,0.510455,0.53842,0.509956,0.526836,0.51044,0.520294,
Run complete,10.3238,10.8313,10.4553,10.3824,10.6652,10.9252,10.1731,10.6692,

init,438.612,434.792,435.651,418.489,429.247,422.562,411.149,423.799,
1D FFT Z-Direction,10.1795,11.0143,10.4624,10.3888,10.6892,10.8059,10.6581,10.7998,
