,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.531,420.857,420.319,362.409,406.53,401.901,399.873,403.214,431.339,421.825,436.49,431.686,408.626,421.368,418.733,428.668,
1D FFT Z-Direction,6808.79,6799.33,6802.06,6894.58,6823.45,6762.99,6766.69,6758.09,6687.21,6678.35,6688.94,6655.75,6739.86,6746.9,6746.95,6717.18,
Transpose (First Send),32.8564,25.9195,25.4237,25.6269,25.4688,26.2146,25.4668,25.0064,26.2963,26.3987,26.2019,25.7402,26.738,25.8513,26.9167,26.0162,
Transpose (Packing),32.8532,25.9167,25.4217,25.6241,25.4668,26.2114,25.4648,25.004,26.2947,26.3968,26.2004,25.7382,26.7364,25.8494,26.915,26.0146,
Transpose (Start Local Transpose),32.9353,25.9797,25.4631,25.6619,25.5017,26.3048,25.5275,25.0505,26.3332,26.4479,26.2399,25.7863,26.7806,25.9021,26.9625,26.0551,
Transpose (Start Receive),32.9577,25.9968,25.4729,25.6715,25.5107,26.3211,25.5442,25.0613,26.3414,26.4565,26.2485,25.7961,26.7888,25.9108,26.9712,26.0637,
Transpose (First Receive),6807.44,6797.96,6800.7,6893.19,6822.06,6761.63,6765.32,6756.7,6685.85,6676.99,6687.58,6654.38,6738.49,6745.53,6745.59,6715.81,
Transpose (Finished Receive),6807.44,6797.96,6800.7,6893.19,6822.06,6761.63,6765.32,6756.7,6685.85,6676.99,6687.58,6654.38,6738.49,6745.53,6745.59,6715.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6807.44,6797.96,6800.7,6893.19,6822.07,6761.63,6765.32,6756.7,6685.85,6676.99,6687.58,6654.38,6738.49,6745.53,6745.59,6715.81,
2D FFT Y-X-Direction,32.8525,25.9161,25.4211,25.6236,25.4663,26.2108,25.4643,25.0034,26.2943,26.3963,26.1999,25.7373,26.7359,25.8488,26.9143,26.0141,
Run complete,6808.8,6799.33,6802.07,6894.59,6823.45,6763,6766.69,6758.09,6687.55,6692.91,6698.27,6683.93,6741.95,6746.9,6746.96,6726.24,

init,416.531,420.857,420.319,362.409,406.53,401.901,399.873,403.214,431.339,421.825,436.49,431.686,408.626,421.368,418.733,428.668,
1D FFT Z-Direction,6826.38,6774.6,6825.29,6838.14,6781.73,6766.89,6774.88,6744.25,6729.48,6720.94,6743.44,6681.4,6838.82,6852.62,6852.63,6854.41,
Transpose (First Send),32.532,25.5045,24.7583,25.9924,25.891,25.0242,24.827,25.1376,26.2885,26.772,25.7372,25.9291,26.3322,25.8421,25.9943,27.1667,
Transpose (Packing),32.5277,25.5022,24.7563,25.9896,25.8892,25.0218,24.8248,25.1355,26.2863,26.7694,25.735,25.9265,26.3303,25.8397,25.9927,27.1643,
Transpose (Start Local Transpose),32.5803,25.5529,24.7973,26.0569,25.9585,25.0646,24.8701,25.1899,26.3205,26.8166,25.7695,25.9613,26.3642,25.8803,26.0245,27.2026,
Transpose (Start Receive),32.5924,25.5623,24.8083,26.0763,25.9736,25.0743,24.8803,25.2057,26.3296,26.826,25.7789,25.9712,26.3731,25.8901,26.0326,27.2131,
Transpose (First Receive),6825.01,6773.22,6823.91,6836.77,6780.37,6765.52,6773.52,6742.88,6728.12,6719.56,6742.06,6680.03,6837.45,6851.24,6851.26,6853.03,
Transpose (Finished Receive),6825.01,6773.23,6823.91,6836.77,6780.37,6765.53,6773.52,6742.88,6728.12,6719.56,6742.06,6680.03,6837.45,6851.24,6851.26,6853.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6825.01,6773.23,6823.91,6836.77,6780.37,6765.53,6773.52,6742.88,6728.12,6719.57,6742.06,6680.03,6837.45,6851.24,6851.26,6853.03,
2D FFT Y-X-Direction,32.5266,25.5017,24.7555,25.9891,25.8887,25.0213,24.8237,25.1348,26.2859,26.7687,25.7342,25.9256,26.3299,25.839,25.9922,27.1634,
Run complete,6826.39,6774.61,6825.3,6838.14,6781.74,6766.89,6774.89,6744.25,6736.76,6733.24,6745.37,6688.65,6839.2,6852.99,6852.88,6854.42,

init,416.531,420.857,420.319,362.409,406.53,401.901,399.873,403.214,431.339,421.825,436.49,431.686,408.626,421.368,418.733,428.668,
1D FFT Z-Direction,6811.13,6751.27,6772.11,6807.72,6795.81,6769.06,6727.99,6718.2,6834.66,6883.36,6883.36,6799.61,6920.12,6907.91,6920.08,6869.39,
Transpose (First Send),32.6383,25.8667,24.9951,25.3316,25.7486,25.0655,24.7875,24.9411,26.4399,26.0069,25.8651,25.7919,25.9603,26.2616,26.1286,26.0312,
Transpose (Packing),32.6348,25.8482,24.9928,25.3298,25.7466,25.0631,24.7849,24.9391,26.438,26.0053,25.8636,25.7899,25.9588,26.2594,26.1272,26.0288,
Transpose (Start Local Transpose),32.688,25.9115,25.0606,25.3732,25.7885,25.1059,24.8311,24.9811,26.4712,26.0382,25.929,25.8221,25.9895,26.2878,26.1586,26.0856,
Transpose (Start Receive),32.7032,25.9232,25.0793,25.3829,25.7968,25.1144,24.8424,24.9903,26.4798,26.0476,25.9447,25.8319,25.998,26.2965,26.1677,26.1013,
Transpose (First Receive),6809.77,6749.9,6770.75,6806.35,6794.43,6767.69,6726.63,6716.83,6833.27,6881.99,6881.99,6798.23,6918.74,6906.54,6918.7,6868.02,
Transpose (Finished Receive),6809.77,6749.9,6770.75,6806.35,6794.43,6767.69,6726.63,6716.83,6833.28,6881.99,6881.99,6798.23,6918.74,6906.54,6918.7,6868.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6809.77,6749.9,6770.75,6806.35,6794.43,6767.69,6726.63,6716.83,6833.28,6881.99,6882,6798.23,6918.74,6906.54,6918.7,6868.02,
2D FFT Y-X-Direction,32.6338,25.8477,24.9921,25.3294,25.7461,25.0626,24.7842,24.9384,26.4375,26.0046,25.863,25.7892,25.9582,26.2589,26.1267,26.0283,
Run complete,6811.14,6751.27,6772.12,6807.73,6795.82,6769.07,6728,6718.2,6848.82,6889.03,6888.91,6827.67,6920.14,6909.96,6920.09,6880.07,

init,416.531,420.857,420.319,362.409,406.53,401.901,399.873,403.214,431.339,421.825,436.49,431.686,408.626,421.368,418.733,428.668,
1D FFT Z-Direction,6567.98,6503.54,6552.12,6593.03,6593.02,6555.87,6515.7,6515.67,6810.91,6798.65,6781.84,6795.79,6905.81,6842.18,6892.45,6809.46,
Transpose (First Send),32.7064,25.1303,24.8115,24.9339,25.6764,25.1223,25.2411,25.0966,25.5682,26.162,26.498,26.1931,26.6744,25.6614,25.7548,25.5458,
