,0,1,2,3,4,5,6,7,
init,527.984,467.326,481.084,475.155,470.971,449.536,467.06,472.771,
1D FFT Z-Direction,778.38,778.272,776.346,778.38,776.159,777.689,768.543,772.094,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.4292,46.3477,46.3446,46.3514,46.2559,46.3408,46.1931,46.3084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.4313,46.3481,46.3451,46.3516,46.2562,46.341,46.1934,46.3088,
Transpose (Finished All2All),758.366,758.276,756.377,758.369,756.194,757.711,748.561,752.122,
Transpose (Unpacking),758.367,758.276,756.378,758.373,756.195,757.712,748.561,752.123,
2D FFT Y-X-Direction,39.5717,40.5148,40.5206,40.5217,40.4289,40.5109,40.3674,40.4819,
Run complete,778.38,778.272,776.347,778.38,776.16,777.69,768.543,772.094,

init,527.984,467.326,481.084,475.155,470.971,449.536,467.06,472.771,
1D FFT Z-Direction,776.168,775.359,776.175,776.166,774.509,775.575,765.626,768.477,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.4331,46.3408,46.2648,46.2528,46.428,46.2979,46.4329,46.4895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.4334,46.3411,46.2652,46.2531,46.4283,46.2982,46.4332,46.4919,
Transpose (Finished All2All),756.19,755.273,756.211,756.206,754.55,755.599,745.643,748.485,
Transpose (Unpacking),756.19,755.273,756.212,756.207,754.551,755.599,745.643,748.485,
2D FFT Y-X-Direction,39.6256,40.5043,40.446,40.4079,40.5983,40.4771,40.6136,40.5944,
Run complete,776.168,775.36,776.175,776.167,774.509,775.575,765.626,768.478,

init,527.984,467.326,481.084,475.155,470.971,449.536,467.06,472.771,
1D FFT Z-Direction,784.077,783.976,784.104,783.755,778.251,778.534,777.854,775.859,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.411,46.2957,46.3698,46.1984,46.3872,46.2729,46.3669,46.3364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.4116,46.2978,46.3701,46.1987,46.3874,46.2732,46.3671,46.3366,
Transpose (Finished All2All),764.054,763.949,764.046,763.788,758.294,758.565,757.829,755.891,
Transpose (Unpacking),764.057,763.95,764.046,763.788,758.294,758.565,757.833,755.892,
2D FFT Y-X-Direction,39.6005,40.4166,40.5426,40.3929,40.5641,40.4389,40.5376,40.5165,
Run complete,784.077,783.977,784.104,783.755,778.251,778.534,777.855,775.859,

init,527.984,467.326,481.084,475.155,470.971,449.536,467.06,472.771,
1D FFT Z-Direction,773.578,773.262,772.964,771.862,772.967,773.488,765.014,766.831,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.4112,46.2187,46.3589,46.1943,46.2625,46.4749,46.3357,46.2055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.4115,46.219,46.3593,46.1945,46.2627,46.4752,46.336,46.2057,
Transpose (Finished All2All),753.508,753.265,753.002,751.901,752.92,753.513,745.039,746.764,
Transpose (Unpacking),753.51,753.265,753.002,751.901,752.92,753.514,745.04,746.765,
2D FFT Y-X-Direction,39.5985,40.39,40.5236,40.3763,40.436,40.6428,40.5016,40.3756,
Run complete,773.579,773.263,772.965,771.862,772.968,773.488,765.014,766.831,

init,527.984,467.326,481.084,475.155,470.971,449.536,467.06,472.771,
1D FFT Z-Direction,776.996,776.159,777.065,775.711,772.676,777.064,769.882,772.922,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.3494,46.2635,46.3518,46.3283,46.2972,46.4504,46.2893,46.4163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.3497,46.2638,46.3522,46.3285,46.2974,46.4507,46.2895,46.4166,
Transpose (Finished All2All),757.022,756.173,757.05,755.742,752.717,757.049,749.898,752.958,
Transpose (Unpacking),757.023,756.174,757.055,755.743,752.717,757.052,749.899,752.958,
2D FFT Y-X-Direction,39.5374,40.429,40.5345,40.4928,40.4509,40.6183,40.4659,40.5806,
Run complete,776.997,776.159,777.065,775.712,772.677,777.064,769.882,772.922,

