,0,1,2,3,4,5,6,7,
init,430.133,419.437,427.976,426.851,403.492,412.059,405.976,413.573,
1D FFT Z-Direction,13.7794,13.4194,13.7217,13.7278,13.7372,13.7424,13.7134,13.6716,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.77616,1.16279,1.1562,1.16076,1.17993,1.17858,1.23885,1.15461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.77631,1.16297,1.15637,1.1609,1.18008,1.17872,1.23902,1.15479,
Transpose (Finished All2All),13.4459,13.1156,13.4218,13.4276,13.4368,13.4444,13.3761,13.3673,
Transpose (Unpacking),13.6837,13.3231,13.6273,13.6322,13.6424,13.6486,13.6177,13.5742,
2D FFT Y-X-Direction,1.77592,1.16261,1.156,1.1606,1.17969,1.17837,1.23865,1.15443,
Run complete,13.7796,13.4196,13.7218,13.728,13.7373,13.7426,13.7135,13.6718,

init,430.133,419.437,427.976,426.851,403.492,412.059,405.976,413.573,
1D FFT Z-Direction,13.8882,13.4943,13.8374,13.8503,13.8183,13.6946,13.8803,13.7404,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.78589,1.15504,1.18128,1.17542,1.17804,1.16407,1.25177,1.15826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.78653,1.15522,1.18147,1.17558,1.17822,1.16422,1.25194,1.15845,
Transpose (Finished All2All),13.5466,13.1902,13.5353,13.5521,13.5186,13.3912,13.5432,13.4393,
Transpose (Unpacking),13.7893,13.3973,13.7417,13.7561,13.7247,13.5972,13.7849,13.6456,
2D FFT Y-X-Direction,1.78514,1.15482,1.18093,1.17522,1.17782,1.16386,1.25155,1.15809,
Run complete,13.8885,13.4944,13.8376,13.8504,13.8185,13.6947,13.8804,13.7406,

init,430.133,419.437,427.976,426.851,403.492,412.059,405.976,413.573,
1D FFT Z-Direction,13.8764,13.7433,13.8307,13.8204,13.7514,13.491,13.8749,13.7836,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.78163,1.15941,1.15901,1.16114,1.1682,1.1567,1.24385,1.16884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.78191,1.15956,1.15919,1.16128,1.16839,1.15686,1.24403,1.16902,
Transpose (Finished All2All),13.5377,13.4414,13.5313,13.5221,13.45,13.1862,13.5382,13.4833,
Transpose (Unpacking),13.7785,13.6473,13.7358,13.7263,13.6553,13.3946,13.7789,13.6892,
2D FFT Y-X-Direction,1.78104,1.15922,1.1588,1.16096,1.16795,1.15651,1.24364,1.16856,
Run complete,13.8766,13.7435,13.8308,13.8206,13.7516,13.4912,13.8751,13.7838,

init,430.133,419.437,427.976,426.851,403.492,412.059,405.976,413.573,
1D FFT Z-Direction,13.841,13.346,13.5243,13.7657,13.804,13.7931,13.482,13.387,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.79939,1.1732,1.17293,1.17753,1.16339,1.15989,1.25176,1.18321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.79965,1.17335,1.17308,1.1777,1.16358,1.16004,1.25191,1.18338,
Transpose (Finished All2All),13.5027,13.0424,13.2217,13.4679,13.5029,13.4929,13.1438,13.0842,
Transpose (Unpacking),13.7433,13.2497,13.4286,13.6724,13.7085,13.6975,13.3855,13.2909,
2D FFT Y-X-Direction,1.7983,1.17295,1.17274,1.17735,1.16318,1.15968,1.25154,1.183,
Run complete,13.8412,13.3461,13.5245,13.7659,13.8042,13.7933,13.4821,13.3873,

init,430.133,419.437,427.976,426.851,403.492,412.059,405.976,413.573,
1D FFT Z-Direction,13.9379,13.9064,13.9,13.9157,13.8496,13.8065,13.9213,13.9085,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.78744,1.15429,1.16108,1.19116,1.1638,1.17956,1.23821,1.16195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.7877,1.15447,1.16125,1.1913,1.16396,1.17973,1.23838,1.16214,
Transpose (Finished All2All),13.6173,13.6028,13.5954,13.6169,13.5497,13.5031,13.586,13.6095,
Transpose (Unpacking),13.838,13.8096,13.8012,13.8214,13.7549,13.7103,13.8264,13.8142,
