,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.53,422.792,422.27,427.543,409.948,402.543,404.343,390.798,409.226,327.253,406.999,410.859,388.98,404.004,387.032,390.846,
1D FFT Z-Direction,0.899071,0.855124,0.847835,0.847014,0.838773,0.84768,0.838587,0.846129,0.770079,0.722228,0.777529,0.733538,0.624064,0.771156,0.774844,0.791222,
Transpose (First Send),0.165519,0.120557,0.102068,0.111008,0.338254,0.118741,0.356881,0.088151,0.24482,0.351076,0.391456,0.120215,0.161258,0.113142,0.120535,0.321693,
Transpose (Packing),0.517353,0.24084,0.520145,0.29176,0.456545,0.330718,0.404738,0.269945,0.428802,0.487251,0.435183,0.3454,0.31378,0.302106,0.253082,0.459686,
Transpose (Start Local Transpose),0.490092,0.205074,0.366811,0.177031,0.180987,0.242399,0.160154,0.155193,0.227834,0.230374,0.195668,0.223114,0.213008,0.205683,0.210649,0.408225,
Transpose (Start Receive),0.499554,0.212118,0.373452,0.182406,0.187514,0.251581,0.165211,0.161001,0.236288,0.239319,0.201912,0.22958,0.220569,0.214528,0.217398,0.415594,
Transpose (First Receive),0.669449,0.265684,0.486587,0.207285,0.213804,0.330648,0.223823,0.209666,0.328077,0.298517,0.224139,0.396513,0.318347,0.294917,0.294177,0.478176,
Transpose (Finished Receive),0.810419,0.804074,0.800231,0.801507,0.800169,0.802767,0.801489,0.803706,0.72675,0.681263,0.725373,0.614177,0.57278,0.732883,0.727605,0.730342,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.880536,0.836607,0.830006,0.829285,0.822114,0.829018,0.823284,0.829787,0.751453,0.702999,0.75909,0.714661,0.607891,0.754607,0.756615,0.774396,
2D FFT Y-X-Direction,0.027003,0.02624,0.025988,0.026152,0.025896,0.02777,0.025291,0.025237,0.028157,0.029661,0.026249,0.026828,0.025973,0.025135,0.026558,0.026903,
Run complete,0.900926,0.856784,0.849669,0.849042,0.840669,0.849731,0.840215,0.847788,0.80294,0.811683,0.809398,0.776928,0.795428,0.784516,0.794664,0.795404,

init,414.53,422.792,422.27,427.543,409.948,402.543,404.343,390.798,409.226,327.253,406.999,410.859,388.98,404.004,387.032,390.846,
1D FFT Z-Direction,0.803683,0.633699,0.723948,0.662699,0.701302,0.719393,0.751406,0.7488,0.81571,0.826411,0.81406,0.82152,0.820614,0.833498,0.834021,0.87877,
Transpose (First Send),0.148893,0.100592,0.146963,0.111865,0.378499,0.319817,0.396001,0.093158,0.113309,0.352781,0.109603,0.311022,0.16103,0.097627,0.282743,0.296072,
Transpose (Packing),0.49647,0.228988,0.451123,0.262968,0.533618,0.364555,0.502692,0.382649,0.306053,0.498822,0.293692,0.480098,0.336329,0.278412,0.385172,0.588604,
Transpose (Start Local Transpose),0.433185,0.181249,0.352827,0.18724,0.158221,0.220133,0.151779,0.16256,0.21759,0.224059,0.190055,0.170954,0.190276,0.197399,0.174724,0.430509,
Transpose (Start Receive),0.441248,0.187398,0.359704,0.193258,0.163687,0.229444,0.157316,0.168647,0.226386,0.23279,0.196467,0.176727,0.198278,0.20454,0.182603,0.439,
Transpose (First Receive),0.620741,0.212377,0.477713,0.277706,0.184689,0.259004,0.208849,0.243274,0.401406,0.300471,0.268839,0.201219,0.271264,0.256794,0.241403,0.490418,
Transpose (Finished Receive),0.753581,0.591646,0.666906,0.617215,0.665883,0.68114,0.670303,0.67623,0.758425,0.767547,0.771812,0.779059,0.774053,0.784714,0.780525,0.788072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.785856,0.614787,0.705826,0.64493,0.685043,0.700843,0.733657,0.731748,0.795744,0.807314,0.796449,0.803182,0.803274,0.815918,0.816302,0.86043,
2D FFT Y-X-Direction,0.035294,0.02714,0.028534,0.026839,0.026081,0.028466,0.026813,0.026255,0.030653,0.03155,0.028158,0.026981,0.026339,0.025771,0.026339,0.027706,
Run complete,0.817226,0.748487,0.755737,0.747572,0.777823,0.743706,0.763363,0.766978,0.818364,0.82889,0.816547,0.823415,0.822524,0.835612,0.835728,0.880977,

init,414.53,422.792,422.27,427.543,409.948,402.543,404.343,390.798,409.226,327.253,406.999,410.859,388.98,404.004,387.032,390.846,
1D FFT Z-Direction,0.881653,0.860552,0.864155,0.858813,0.862141,0.865986,0.859709,0.857683,0.862332,0.813801,0.824743,0.850939,0.876641,0.874934,0.875277,0.877065,
Transpose (First Send),0.130329,0.145292,0.128401,0.125007,0.308552,0.346215,0.313253,0.126166,0.129319,0.426359,0.321429,0.100645,0.101017,0.103476,0.107755,0.319677,
