,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.791,437.18,461.594,461.028,444.383,426.714,431.281,446.245,497.634,444.567,471.116,467.457,453.854,438.805,466.446,451.92,
1D FFT Z-Direction,1021.14,1014.62,1011.91,1013.73,1022.28,1022.08,1018.94,1027.31,1002.16,999.547,1001.63,996.93,997.859,996.585,1001.92,999.853,
Transpose (First Send),162.577,201.364,201.821,201.22,201.879,201.649,201.213,201.432,201.74,201.609,202.264,201.924,201.529,201.071,201.502,200.629,
Transpose (Packing),162.575,201.362,201.818,201.218,201.876,201.648,201.211,201.43,201.714,201.606,202.262,201.922,201.527,201.069,201.499,200.625,
Transpose (Start Local Transpose),162.616,201.412,201.869,201.251,201.922,201.688,201.255,201.472,201.866,201.671,202.337,201.982,201.573,201.102,201.57,200.685,
Transpose (Start Receive),162.623,201.421,201.881,201.261,201.933,201.697,201.264,201.481,201.912,201.68,202.346,201.992,201.584,201.109,201.581,200.693,
Transpose (First Receive),507.455,657.504,670.307,673.957,681.292,674.331,672.673,669.992,735.134,725.831,603.317,679.671,615.381,680.759,706.515,676.337,
Transpose (Finished Receive),1015.33,1008.84,1006.14,1007.94,1016.48,1016.25,1013.14,1021.46,996.127,993.756,995.817,991.116,992.051,990.762,996.098,994.046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1015.81,1009.29,1006.58,1008.39,1016.95,1016.73,1013.62,1021.96,996.815,994.22,996.3,991.597,992.54,991.245,996.583,994.531,
2D FFT Y-X-Direction,162.575,201.361,201.817,201.218,201.875,201.647,201.211,201.43,201.711,201.605,202.261,201.921,201.526,201.069,201.498,200.625,
Run complete,1021.47,1014.62,1011.92,1013.74,1022.28,1022.09,1018.95,1027.32,1002.17,999.551,1001.63,996.934,997.865,996.589,1001.93,999.859,

init,410.791,437.18,461.594,461.028,444.383,426.714,431.281,446.245,497.634,444.567,471.116,467.457,453.854,438.805,466.446,451.92,
1D FFT Z-Direction,1030.07,1027.38,1018.67,1036.46,1036.43,1029.78,1036.19,1030.74,1003.64,1003.64,995.842,996.684,1002.87,1001.98,1001.57,992.422,
Transpose (First Send),162.661,201.601,201.658,201.409,202.159,201.841,201.464,201.795,201.461,201.481,201.301,201.808,200.47,201.598,202.202,202.775,
Transpose (Packing),162.659,201.598,201.653,201.405,202.152,201.836,201.461,201.791,201.457,201.478,201.282,201.787,200.467,201.569,202.2,202.772,
Transpose (Start Local Transpose),162.859,201.656,201.714,201.462,202.216,201.901,201.513,201.87,201.505,201.517,201.368,201.887,200.504,201.736,202.246,202.827,
Transpose (Start Receive),162.871,201.665,201.725,201.471,202.23,201.91,201.522,201.881,201.518,201.525,201.391,201.913,200.513,201.79,202.256,202.835,
Transpose (First Receive),867.984,870.045,862.883,792.86,862.127,849.872,750.018,850.222,634.506,642.674,637.009,636.801,654.663,630.133,644.573,636.047,
Transpose (Finished Receive),1024.21,1021.57,1012.86,1030.65,1030.61,1024,1030.38,1024.95,997.818,997.832,990.012,990.857,997.061,996.152,995.739,986.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1024.74,1022.03,1013.32,1031.14,1031.1,1024.45,1030.87,1025.41,998.31,998.311,990.498,991.341,997.549,996.639,996.225,987.09,
2D FFT Y-X-Direction,162.658,201.597,201.652,201.405,202.151,201.836,201.461,201.79,201.456,201.478,201.28,201.784,200.467,201.566,202.199,202.772,
Run complete,1030.65,1027.39,1018.68,1036.46,1036.43,1029.78,1036.19,1030.74,1003.65,1003.65,995.846,996.691,1002.88,1001.99,1001.58,992.426,

init,410.791,437.18,461.594,461.028,444.383,426.714,431.281,446.245,497.634,444.567,471.116,467.457,453.854,438.805,466.446,451.92,
