,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.988,446.792,410.712,419.585,438.074,433.418,436.652,419.552,439.389,432.653,413.604,425.362,428.215,431.661,430.681,431.399,
1D FFT Z-Direction,861.313,816.347,831.963,880.982,851.292,867.947,871.327,831.977,809.701,819.567,819.753,815.257,825.502,816.704,822.568,815.264,
Transpose (First Send),1.95602,1.39353,1.46965,1.39095,1.35736,1.46548,1.48215,1.33224,1.43504,1.44891,1.40986,1.37743,1.44147,1.38343,1.43797,1.39202,
Transpose (Packing),1.95423,1.39204,1.46807,1.38952,1.35601,1.46376,1.47998,1.33038,1.43374,1.44643,1.40842,1.3749,1.43921,1.38187,1.4366,1.3905,
Transpose (Start Local Transpose),1.99084,1.4352,1.50484,1.42261,1.38815,1.4984,1.51294,1.36417,1.47715,1.50659,1.4412,1.42153,1.49166,1.42984,1.48671,1.44266,
Transpose (Start Receive),2.00064,1.44354,1.51388,1.4306,1.39628,1.5067,1.52419,1.37261,1.48533,1.51588,1.44892,1.43006,1.50229,1.43826,1.49564,1.45109,
Transpose (First Receive),861.207,816.232,831.853,880.853,851.183,867.838,871.217,831.865,809.59,819.459,819.646,815.148,825.39,816.593,822.461,815.155,
Transpose (Finished Receive),861.208,816.233,831.854,880.855,851.184,867.839,871.218,831.866,809.59,819.46,819.647,815.149,825.391,816.594,822.462,815.155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),861.208,816.233,831.854,880.857,851.184,867.84,871.218,831.867,809.591,819.461,819.648,815.149,825.392,816.594,822.462,815.156,
2D FFT Y-X-Direction,1.95368,1.39166,1.46752,1.38899,1.35545,1.46338,1.47955,1.32985,1.43319,1.44597,1.40801,1.37436,1.43873,1.38128,1.43609,1.38999,
Run complete,880.809,861.154,864.497,881.003,867.872,871.204,874.525,864.539,809.705,819.575,825.361,821.885,825.512,825.378,822.577,815.27,

init,418.988,446.792,410.712,419.585,438.074,433.418,436.652,419.552,439.389,432.653,413.604,425.362,428.215,431.661,430.681,431.399,
1D FFT Z-Direction,832.097,809.179,813.329,810.258,822.532,816.296,812.503,813.469,807.412,827.757,821.205,808.253,817.085,814.583,822.006,814.597,
Transpose (First Send),1.97272,1.35729,1.40219,1.42049,1.34238,1.35249,1.38275,1.34857,1.36674,1.38146,1.33556,1.42653,1.43808,1.33254,1.30292,1.30825,
Transpose (Packing),1.96836,1.35556,1.40073,1.41705,1.34082,1.35059,1.38086,1.34633,1.36468,1.37987,1.33417,1.4244,1.43618,1.33066,1.30137,1.30664,
Transpose (Start Local Transpose),2.01117,1.38746,1.43462,1.48694,1.3724,1.38185,1.4155,1.37864,1.3983,1.41187,1.37081,1.46345,1.47284,1.36077,1.33456,1.33955,
Transpose (Start Receive),2.02335,1.3955,1.44284,1.50579,1.38029,1.38998,1.42684,1.38736,1.4066,1.42012,1.37903,1.47372,1.4839,1.36844,1.34379,1.34844,
Transpose (First Receive),831.968,809.067,813.201,810.148,822.424,816.189,812.391,813.36,807.301,827.65,821.097,808.145,816.974,814.474,821.9,814.489,
