,0,1,2,3,4,5,6,7,
init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,271.877,258.856,264.968,258.869,271.892,265.345,237.202,250.561,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.284969,0.182451,0.169656,0.191063,0.197171,0.205831,0.197211,0.192968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.285326,0.182622,0.169833,0.191324,0.197455,0.206041,0.197459,0.193251,
Transpose (Finished All2All),271.832,258.806,264.92,258.814,271.84,265.293,237.152,250.519,
Transpose (Unpacking),271.832,258.808,264.922,258.816,271.842,265.294,237.153,250.52,
2D FFT Y-X-Direction,0.284432,0.182156,0.169349,0.19063,0.196864,0.205465,0.196673,0.192471,
Run complete,271.877,258.857,264.968,258.869,271.892,265.346,237.203,250.561,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,254.652,254.659,233.533,242.936,249.399,240.555,213.937,247.034,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.282117,0.207551,0.197076,0.183198,0.181761,0.191755,0.18141,0.187509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.282365,0.207857,0.1974,0.183476,0.182116,0.192002,0.181726,0.187855,
Transpose (Finished All2All),254.612,254.619,233.492,242.897,249.36,240.515,213.899,246.994,
Transpose (Unpacking),254.612,254.62,233.493,242.897,249.361,240.515,213.9,246.995,
2D FFT Y-X-Direction,0.281595,0.207007,0.19673,0.182747,0.181131,0.191248,0.180926,0.187198,
Run complete,254.652,254.659,233.533,242.936,249.399,240.555,213.937,247.034,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,229.327,228.956,229.33,212.639,220.212,228.952,214.357,216.901,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.272124,0.189251,0.189646,0.202342,0.187223,0.189891,0.182422,0.192773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.272392,0.189478,0.189868,0.202701,0.187563,0.190097,0.182733,0.193054,
Transpose (Finished All2All),229.287,228.916,229.292,212.6,220.171,228.911,214.319,216.862,
Transpose (Unpacking),229.288,228.916,229.293,212.601,220.172,228.912,214.32,216.862,
2D FFT Y-X-Direction,0.266244,0.18882,0.189268,0.201992,0.186889,0.189525,0.181939,0.192385,
Run complete,229.327,228.956,229.331,212.64,220.212,228.953,214.357,216.901,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,226.401,239.641,233.058,236.363,226.391,222.302,214.376,239.681,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.26474,0.182321,0.192823,0.191927,0.194711,0.177127,0.185711,0.177581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.265,0.182552,0.193043,0.192187,0.195042,0.177369,0.185933,0.177855,
Transpose (Finished All2All),226.359,239.6,233.02,236.325,226.352,222.262,214.336,239.616,
Transpose (Unpacking),226.36,239.6,233.021,236.325,226.352,222.262,214.337,239.618,
2D FFT Y-X-Direction,0.264224,0.181829,0.192443,0.191618,0.194379,0.176668,0.185327,0.177221,
Run complete,226.401,239.641,233.059,236.363,226.391,222.303,214.376,239.682,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,222.761,262.42,238.969,242.299,262.415,252.604,225.722,262.422,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.263417,0.181402,0.187906,0.20242,0.197522,0.182179,0.190355,0.201425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.263645,0.181654,0.18812,0.202651,0.197809,0.182401,0.190648,0.201656,
Transpose (Finished All2All),222.722,262.38,238.931,242.259,262.371,252.558,225.684,262.383,
Transpose (Unpacking),222.722,262.38,238.932,242.26,262.371,252.559,225.684,262.383,
2D FFT Y-X-Direction,0.262952,0.180977,0.187538,0.201688,0.19722,0.181729,0.190028,0.201041,
Run complete,222.761,262.42,238.97,242.299,262.415,252.604,225.723,262.423,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,289.073,275.491,275.476,285.877,289.024,276.074,269.4,279.337,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.263781,0.204052,0.178531,0.181951,0.172919,0.175445,0.174102,0.182778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.264012,0.204362,0.17875,0.182195,0.173199,0.175643,0.17433,0.183101,
Transpose (Finished All2All),289.008,275.421,275.409,285.74,288.985,276.009,269.36,279.296,
Transpose (Unpacking),289.011,275.424,275.411,285.741,288.986,276.011,269.36,279.297,
2D FFT Y-X-Direction,0.263329,0.203521,0.178144,0.181575,0.172622,0.175038,0.173808,0.182413,
Run complete,289.073,275.491,275.476,285.877,289.024,276.074,269.4,279.337,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,247.253,253.705,241.572,226.37,236.15,253.699,226.381,242.572,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.274304,0.20535,0.171567,0.16549,0.170578,0.188322,0.181531,0.178201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.274539,0.205722,0.171798,0.165733,0.170805,0.188612,0.181758,0.178494,
Transpose (Finished All2All),247.212,253.664,241.533,226.331,236.108,253.658,226.341,242.531,
Transpose (Unpacking),247.213,253.664,241.534,226.332,236.109,253.659,226.342,242.532,
2D FFT Y-X-Direction,0.273743,0.204802,0.171184,0.165117,0.170302,0.187902,0.181131,0.177747,
Run complete,247.253,253.705,241.573,226.371,236.151,253.699,226.382,242.572,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,225.921,217.875,222.399,222.673,225.908,223.694,210.021,217.62,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.26837,0.179041,0.197037,0.18443,0.18515,0.192465,0.182775,0.184634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.268604,0.179269,0.197265,0.184667,0.185419,0.192702,0.183036,0.184996,
Transpose (Finished All2All),225.882,217.835,222.361,222.635,225.869,223.655,209.982,217.582,
Transpose (Unpacking),225.882,217.836,222.361,222.635,225.869,223.655,209.983,217.583,
2D FFT Y-X-Direction,0.267808,0.178544,0.19668,0.183989,0.184843,0.191972,0.182437,0.184241,
Run complete,225.921,217.875,222.4,222.673,225.908,223.695,210.021,217.62,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,256.355,256.411,232.039,266.979,266.992,251.966,245.361,245.312,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.260712,0.178114,0.178759,0.183049,0.174605,0.190131,0.18371,0.199607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.260917,0.178449,0.179006,0.183358,0.17484,0.190362,0.183914,0.199968,
Transpose (Finished All2All),256.315,256.37,231.999,266.915,266.927,251.924,245.293,245.269,
Transpose (Unpacking),256.316,256.371,232,266.917,266.928,251.924,245.295,245.269,
2D FFT Y-X-Direction,0.260273,0.177707,0.178405,0.182746,0.174235,0.189371,0.183281,0.199209,
Run complete,256.355,256.411,232.039,266.979,266.992,251.966,245.361,245.312,

init,394.345,419.653,422.696,399.017,407.34,418.626,411.943,407.58,
1D FFT Z-Direction,224.725,236.856,213.587,237.802,243.219,237.803,243.224,230.415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.272299,0.190371,0.192751,0.206943,0.196466,0.184957,0.184743,0.178728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.272545,0.190726,0.192986,0.207279,0.196754,0.185527,0.18496,0.179014,
