,0,1,2,3,4,5,6,7,
init,457.829,426.872,453.527,423.738,445.478,435.343,445.144,436.309,
1D FFT Z-Direction,385.347,383.507,387.013,395.597,395.303,384.514,395.628,395.785,
Transpose (First Send),20.0339,19.5708,19.6686,19.7573,19.683,19.7076,19.6916,19.7629,
Transpose (Packing),22.315,21.8046,21.9092,22.0044,21.9229,21.9502,21.9241,21.9995,
Transpose (Start Local Transpose),22.3155,21.8049,21.9095,22.0047,21.9232,21.9505,21.9243,21.9998,
Transpose (Start Receive),22.3247,21.8094,21.917,22.0175,21.9285,21.961,21.9282,22.0037,
Transpose (First Receive),375.415,373.6,377.138,385.711,385.411,374.634,385.729,385.901,
Transpose (Finished Receive),375.415,373.601,377.138,385.712,385.411,374.634,385.73,385.902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),375.418,373.606,377.141,385.715,385.414,374.639,385.735,385.904,
2D FFT Y-X-Direction,19.6456,19.1974,19.2887,19.3756,19.3103,19.3271,19.3161,19.3881,
Run complete,385.905,383.51,387.015,395.598,395.304,384.517,395.629,395.786,

init,457.829,426.872,453.527,423.738,445.478,435.343,445.144,436.309,
1D FFT Z-Direction,392.771,395.575,390.336,391.404,403.077,391.352,395.634,396.336,
Transpose (First Send),20.0824,19.6813,19.705,19.7375,19.7345,19.7076,19.7905,19.7589,
Transpose (Packing),22.357,21.922,21.9369,21.968,21.9693,21.9341,22.0285,21.9907,
Transpose (Start Local Transpose),22.3573,21.9223,21.9372,21.9683,21.9696,21.9343,22.0288,21.991,
Transpose (Start Receive),22.3657,21.9276,21.9413,21.9732,21.9755,21.9391,22.0329,21.9951,
Transpose (First Receive),382.827,385.595,380.449,381.512,393.12,381.46,385.68,386.379,
Transpose (Finished Receive),382.827,385.597,380.45,381.513,393.121,381.461,385.682,386.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.834,385.63,380.458,381.518,393.152,381.468,385.71,386.416,
2D FFT Y-X-Direction,19.6935,19.3069,19.3296,19.3621,19.3595,19.3319,19.4071,19.384,
Run complete,393.099,395.588,390.339,391.409,403.079,391.356,395.637,396.345,

init,457.829,426.872,453.527,423.738,445.478,435.343,445.144,436.309,
1D FFT Z-Direction,388.808,386.782,388.815,389.203,399.193,386.997,389.46,399.23,
Transpose (First Send),20.0974,19.768,19.7892,19.7045,19.7293,19.7678,19.6811,19.687,
Transpose (Packing),22.4095,22.0449,22.0504,21.9619,22.0139,22.0319,22.698,22.5565,
Transpose (Start Local Transpose),22.4099,22.0457,22.0508,21.9622,22.0142,22.0322,22.6984,22.5568,
Transpose (Start Receive),22.4168,22.0593,22.0569,21.9666,22.0295,22.038,22.7112,22.5682,
Transpose (First Receive),378.867,376.875,378.94,379.322,389.295,377.105,379.562,389.343,
Transpose (Finished Receive),378.867,376.875,378.94,379.323,389.296,377.106,379.563,389.343,
