,0,1,2,3,4,5,6,7,
init,432.474,431.132,420.608,432.721,425.524,426.626,405.838,423.098,
1D FFT Z-Direction,12.4346,12.0202,12.5824,12.0181,13.1135,12.9759,12.0773,12.4015,
Transpose (First Send),3.1748,2.84447,3.0843,3.09121,3.11418,3.1166,3.0793,3.09991,
Transpose (Packing),3.17375,2.8426,3.08313,3.08999,3.11327,3.11556,3.07728,3.09681,
Transpose (Start Local Transpose),3.19586,2.8643,3.10554,3.11118,3.13436,3.13542,3.10118,3.12039,
Transpose (Start Receive),3.20859,2.873,3.11415,3.118,3.14092,3.14143,3.11319,3.13069,
Transpose (First Receive),10.3388,9.88091,10.5539,9.99425,10.6482,10.5342,9.81949,10.1395,
Transpose (Finished Receive),11.0817,10.7663,11.0692,10.7419,12.4655,11.0472,10.5462,10.8033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3662,11.9526,12.5211,11.9492,13.0381,12.9128,12.0091,12.3319,
2D FFT Y-X-Direction,0.778084,0.532026,0.522471,0.533757,0.551731,0.55388,0.528522,0.545892,
Run complete,12.4656,12.0238,12.5835,12.0196,13.1147,12.9771,12.0816,12.4069,

init,432.474,431.132,420.608,432.721,425.524,426.626,405.838,423.098,
1D FFT Z-Direction,12.7436,13.0596,12.6594,12.6297,12.5949,12.0012,12.5193,12.5452,
Transpose (First Send),3.18995,2.85122,3.09452,3.09028,3.06037,3.08779,3.05927,3.08815,
Transpose (Packing),3.18866,2.84878,3.0934,3.0885,3.05875,3.08691,3.05752,3.08654,
Transpose (Start Local Transpose),3.21357,2.87228,3.1139,3.11034,3.08074,3.10614,3.08014,3.10731,
Transpose (Start Receive),3.22146,2.88167,3.12101,3.11899,3.09172,3.11275,3.09068,3.11622,
Transpose (First Receive),10.4083,10.5909,10.1159,10.0843,10.591,9.99735,9.97749,9.99753,
Transpose (Finished Receive),10.9963,12.7703,10.881,10.7888,11.0544,10.7521,10.6171,10.8051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6799,12.9959,12.5967,12.5645,12.5324,11.9337,12.4561,12.4764,
2D FFT Y-X-Direction,0.794327,0.539518,0.533604,0.528484,0.525253,0.554399,0.524332,0.550841,
Run complete,12.7688,13.0605,12.6641,12.6352,12.5991,12.0045,12.5207,12.5509,

init,432.474,431.132,420.608,432.721,425.524,426.626,405.838,423.098,
1D FFT Z-Direction,12.7223,13.0303,12.587,12.5415,12.9423,12.8932,12.4973,12.4799,
Transpose (First Send),3.21246,2.91199,3.11329,3.11967,3.09305,3.10555,3.05367,3.10558,
Transpose (Packing),3.21107,2.91034,3.11212,3.11827,3.0919,3.10421,3.05194,3.10428,
Transpose (Start Local Transpose),3.23516,2.93165,3.13419,3.13823,3.11386,3.12318,3.07293,3.12529,
Transpose (Start Receive),3.24342,2.94061,3.14154,3.1456,3.12178,3.12969,3.08471,3.13422,
Transpose (First Receive),10.417,10.434,10.0783,10.0373,10.4384,10.3965,9.97194,9.93826,
Transpose (Finished Receive),10.9505,12.7464,10.7581,10.7185,10.9605,10.9295,10.5698,10.5977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.657,12.9685,12.5224,12.4753,12.879,12.8299,12.4347,12.4029,
2D FFT Y-X-Direction,0.789755,0.560383,0.540082,0.547422,0.532447,0.544532,0.528242,0.577147,
Run complete,12.7434,13.0313,12.5914,12.5446,12.9471,12.8982,12.4985,12.4842,

init,432.474,431.132,420.608,432.721,425.524,426.626,405.838,423.098,
1D FFT Z-Direction,12.3423,12.683,12.8147,12.5567,12.515,12.8186,12.6198,12.5765,
Transpose (First Send),3.18655,2.84541,3.06768,3.03583,3.08895,3.09419,3.06787,3.10001,
Transpose (Packing),3.18516,2.84396,3.06662,3.03441,3.08767,3.09276,3.06645,3.09877,
Transpose (Start Local Transpose),3.20955,2.86582,3.10346,3.05782,3.11684,3.12744,3.10104,3.12858,
Transpose (Start Receive),3.21761,2.8758,3.11076,3.06575,3.12582,3.13431,3.11215,3.13792,
Transpose (First Receive),10.1332,10.4598,10.4889,10.2445,10.2512,10.5671,10.1315,10.0653,
Transpose (Finished Receive),10.8016,10.8966,12.3624,10.758,10.7718,12.3856,10.5251,10.7086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2706,12.6189,12.7524,12.4936,12.4441,12.7571,12.5578,12.506,
2D FFT Y-X-Direction,0.802565,0.547191,0.543216,0.51145,0.529302,0.53292,0.528663,0.561386,
Run complete,12.3781,12.686,12.8155,12.5595,12.5182,12.8199,12.6253,12.5801,

init,432.474,431.132,420.608,432.721,425.524,426.626,405.838,423.098,
1D FFT Z-Direction,12.4916,12.81,12.7433,12.7283,12.6682,12.1239,12.5498,12.5119,
Transpose (First Send),3.19373,2.88197,3.08794,3.09457,3.09445,3.10179,3.04884,3.08699,
Transpose (Packing),3.19254,2.88027,3.08693,3.09347,3.09335,3.10058,3.04696,3.08473,
Transpose (Start Local Transpose),3.21807,2.90414,3.11004,3.11478,3.11434,3.12185,3.06804,3.1069,
Transpose (Start Receive),3.22576,2.91359,3.11729,3.12153,3.12086,3.12912,3.07834,3.11732,
Transpose (First Receive),10.2232,10.4685,10.1927,10.1749,10.6367,10.1006,10.0395,9.98871,
Transpose (Finished Receive),10.9064,12.5222,10.8626,10.8342,11.023,10.7762,10.6173,10.6256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4225,12.7475,12.6808,12.6656,12.6065,12.0558,12.4865,12.443,
2D FFT Y-X-Direction,0.776914,0.554999,0.531406,0.538112,0.532837,0.540679,0.522198,0.55851,
Run complete,12.5165,12.8109,12.7474,12.7331,12.672,12.1277,12.554,12.5154,

init,432.474,431.132,420.608,432.721,425.524,426.626,405.838,423.098,
1D FFT Z-Direction,12.2958,12.7969,12.4838,12.6824,12.9103,12.7263,12.7314,12.7265,
Transpose (First Send),3.18236,2.86321,3.08684,3.08826,3.10121,3.09922,3.08007,3.09794,
Transpose (Packing),3.18113,2.86146,3.08579,3.08657,3.10021,3.09815,3.07868,3.09643,
Transpose (Start Local Transpose),3.20575,2.88396,3.10609,3.10854,3.12137,3.11936,3.10019,3.11815,
Transpose (Start Receive),3.21362,2.89386,3.11314,3.11607,3.12766,3.12681,3.11137,3.12693,
Transpose (First Receive),10.2633,10.7422,10.1139,10.3228,10.5445,10.3602,10.199,10.1733,
Transpose (Finished Receive),11.0351,12.3191,10.7065,10.9302,11.0936,10.9501,10.6333,10.735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2209,12.7341,12.4186,12.6193,12.8481,12.6601,12.6706,12.6539,
2D FFT Y-X-Direction,0.777255,0.5419,0.524711,0.525193,0.542493,0.54038,0.530881,0.548023,
Run complete,12.3163,12.7977,12.4861,12.6868,12.9144,12.7304,12.7345,12.7304,

init,432.474,431.132,420.608,432.721,425.524,426.626,405.838,423.098,
1D FFT Z-Direction,12.6037,12.2415,12.7772,12.2993,12.1437,12.9182,12.5483,12.6341,
Transpose (First Send),3.19177,2.86982,3.07826,3.08313,3.09827,3.10495,3.0477,3.07339,
Transpose (Packing),3.19056,2.86831,3.07708,3.08189,3.09722,3.10406,3.04587,3.0718,
Transpose (Start Local Transpose),3.21584,2.8907,3.10149,3.10369,3.11836,3.12462,3.06723,3.09366,
Transpose (Start Receive),3.22363,2.89998,3.10878,3.11152,3.12494,3.13003,3.07994,3.10502,
Transpose (First Receive),10.4685,10.0659,10.6715,10.1928,10.108,10.6576,10.069,10.1604,
Transpose (Finished Receive),10.9049,10.7796,10.9924,10.7431,10.7028,12.632,10.6905,10.6476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5398,12.1759,12.7143,12.2356,12.0757,12.8548,12.4853,12.5664,
2D FFT Y-X-Direction,0.785228,0.547741,0.512844,0.518151,0.531198,0.538001,0.510362,0.534862,
Run complete,12.6314,12.2445,12.7808,12.3024,12.1468,12.9196,12.5509,12.6389,

