,0,1,2,3,4,5,6,7,
init,683.49,684.974,686.101,699.145,685.847,683.383,693.053,685.015,
1D FFT Z-Direction,263.566,266.559,267.099,268.347,268.455,267.335,265.413,264.895,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.3716,60.7909,60.785,60.906,60.9447,60.9475,60.8567,60.7403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.3722,60.7913,60.7856,60.9062,60.945,60.9479,60.8577,60.7406,
Transpose (Finished All2All),222.258,225.274,224.041,225.307,225.306,224.194,221.64,221.141,
Transpose (Unpacking),262.871,265.871,266.413,267.661,267.768,266.647,264.726,264.2,
2D FFT Y-X-Direction,20.476,20.2207,20.0648,20.186,20.115,20.1166,20.1419,20.0191,
Run complete,263.566,266.559,267.099,268.347,268.456,267.335,265.413,264.895,

init,683.49,684.974,686.101,699.145,685.847,683.383,693.053,685.015,
1D FFT Z-Direction,265.999,268.47,266.931,268.941,270.155,269.369,267.132,266.561,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2896,60.6747,60.9292,60.9311,60.9503,60.9924,60.9441,60.9291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.2902,60.675,60.9296,60.9314,60.9506,60.9927,60.9446,60.9295,
Transpose (Finished All2All),224.146,226.638,224.638,226.662,226.662,225.887,223.398,222.85,
Transpose (Unpacking),265.301,267.785,266.242,268.256,269.469,268.685,266.444,265.868,
2D FFT Y-X-Direction,20.4345,20.1403,20.0933,20.095,20.1619,20.2052,20.1306,20.1147,
Run complete,266,268.47,266.932,268.942,270.155,269.37,267.133,266.561,

init,683.49,684.974,686.101,699.145,685.847,683.383,693.053,685.015,
1D FFT Z-Direction,265.27,268.21,267.313,269.238,270.463,269.899,266.308,264.806,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.2974,60.6057,60.9574,60.9874,60.9327,60.9552,60.9685,60.9628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.3012,60.6062,60.9579,60.9878,60.9331,60.9557,60.9688,60.9631,
Transpose (Finished All2All),223.873,226.9,224.947,226.898,226.742,226.184,223.494,222.026,
Transpose (Unpacking),264.543,267.523,266.623,268.552,269.778,269.212,265.621,264.114,
2D FFT Y-X-Direction,20.4551,20.1144,20.1278,20.1577,20.118,20.1418,20.1274,20.1209,
Run complete,265.27,268.21,267.313,269.238,270.463,269.899,266.309,264.806,

init,683.49,684.974,686.101,699.145,685.847,683.383,693.053,685.015,
1D FFT Z-Direction,259.802,265.475,270.072,270.525,268.882,268.094,264.263,258.869,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),61.255,60.5777,60.9463,60.9852,60.787,60.8995,60.808,60.9,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.2555,60.5781,60.947,60.9857,60.7875,60.8997,60.8083,60.9003,
