,0,1,2,3,4,5,6,7,
init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1948.11,1969.31,1950.48,1980.2,2003.87,1997.9,2000.1,2004.73,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),468.03,494.25,521.921,521.904,521.041,520.281,520.406,521.414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),468.031,494.25,521.921,521.905,521.041,520.282,520.407,521.414,
Transpose (Finished All2All),1615.57,1637.06,1626.58,1656.28,1656.27,1650.36,1651.23,1656.1,
Transpose (Unpacking),1942.64,1963.97,1945.15,1974.74,1998.53,1992.57,1994.76,1999.39,
2D FFT Y-X-Direction,166.434,193.929,195.359,195.351,195.226,194.477,194.869,195.879,
Run complete,1948.11,1969.31,1950.48,1980.2,2003.87,1997.9,2000.1,2004.73,

init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1930.1,1963.21,1946.03,1977.56,2001.24,1992.97,2000.67,2004.07,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.122,494.126,521.611,521.451,521.158,521.38,521.133,521.421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.122,494.126,521.611,521.451,521.159,521.381,521.133,521.422,
Transpose (Finished All2All),1609.56,1642.69,1624.07,1655.76,1655.78,1647.64,1650.57,1654.22,
Transpose (Unpacking),1924.76,1957.85,1940.69,1972.23,1995.78,1987.54,1995.33,1998.73,
2D FFT Y-X-Direction,166.253,195.535,195.226,195.057,194.837,195.055,194.872,195.158,
Run complete,1930.1,1963.21,1946.03,1977.56,2001.24,1992.97,2000.67,2004.07,

init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1935.46,1962.23,1953.64,1981.43,2008.02,2007.17,2003.15,2006.23,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.849,493.989,521.804,521.787,521.266,521.138,521.58,521.24,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.853,493.99,521.804,521.791,521.267,521.138,521.58,521.24,
Transpose (Finished All2All),1608.45,1635.28,1627.86,1655.9,1655.31,1654.49,1652.57,1655.92,
Transpose (Unpacking),1930.09,1956.8,1948.19,1976.08,2002.69,2001.83,1997.69,2000.77,
2D FFT Y-X-Direction,166.146,194.588,195.289,195.237,194.823,194.705,195.356,195.02,
Run complete,1935.46,1962.23,1953.64,1981.43,2008.02,2007.17,2003.15,2006.23,

init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1934.72,1963.46,1950.27,1977.96,1999.65,1994.09,1999.68,2002.51,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.809,494.282,521.974,521.942,521.45,520.948,520.76,521.025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.809,494.285,521.974,521.942,521.451,520.948,520.761,521.026,
Transpose (Finished All2All),1609.76,1638.55,1624.34,1652.08,1651.68,1646.16,1649,1652.08,
Transpose (Unpacking),1929.36,1958.09,1944.94,1972.53,1994.32,1988.75,1994.35,1997.17,
2D FFT Y-X-Direction,166.423,195.144,195.447,195.422,195.399,194.897,194.465,194.732,
Run complete,1934.72,1963.46,1950.27,1977.97,1999.65,1994.09,1999.68,2002.51,

init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1923.56,1957.25,1935.69,1970.59,1999.72,1993.56,2000.15,2002.45,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),467.089,494.098,521.13,520.136,520.97,520.031,521.912,521.709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),467.09,494.099,521.132,520.137,520.97,520.032,521.913,521.711,
Transpose (Finished All2All),1603.6,1637.42,1617.12,1652.2,1652.22,1646.2,1648.93,1651.49,
Transpose (Unpacking),1918.12,1951.89,1930.34,1965.27,1994.36,1988.23,1994.8,1997.1,
2D FFT Y-X-Direction,166.276,194.561,195.551,194.563,195.344,194.407,195.548,195.349,
Run complete,1923.56,1957.25,1935.69,1970.59,1999.72,1993.56,2000.15,2002.45,

init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1937.25,1961.96,1942.36,1974.37,1998.11,1989.74,2000.69,2003.63,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.217,494.022,521.297,521.189,521.52,520.657,521.043,520.398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.217,494.022,521.297,521.189,521.52,520.657,521.044,520.399,
Transpose (Finished All2All),1608.13,1632.93,1620.82,1653.08,1652.85,1644.54,1649.97,1653.08,
Transpose (Unpacking),1931.88,1956.52,1936.9,1969.01,1992.68,1984.31,1995.32,1998.18,
2D FFT Y-X-Direction,166.184,195.264,194.845,194.738,195.801,194.948,195.126,194.486,
Run complete,1937.25,1961.96,1942.36,1974.37,1998.11,1989.74,2000.69,2003.63,

init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1930.91,1964.38,1951.94,1979.95,2000.34,1992.59,2001.09,2004.41,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.978,494.223,521.831,521.883,521.59,521,521.284,521.281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.979,494.224,521.831,521.883,521.593,521.001,521.284,521.282,
Transpose (Finished All2All),1610.72,1644.2,1626.44,1654.61,1654.48,1646.85,1650.92,1654.6,
Transpose (Unpacking),1925.57,1959.01,1946.6,1974.62,1994.98,1987.25,1995.65,1999.08,
2D FFT Y-X-Direction,166.379,194.904,195.324,195.378,195.582,195.018,194.71,194.715,
Run complete,1930.91,1964.38,1951.94,1979.95,2000.34,1992.59,2001.09,2004.41,

init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1938.58,1957.84,1973.45,1973.35,1967.07,1956.75,1975.3,1976.2,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.75,494.187,521.517,521.754,521.52,521.692,521.31,520.59,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.751,494.187,521.517,521.756,521.521,521.695,521.311,520.591,
Transpose (Finished All2All),1604.13,1623.59,1619.66,1619.67,1623.78,1613.55,1622.62,1623.78,
Transpose (Unpacking),1933.15,1952.5,1968.08,1967.89,1961.7,1951.38,1969.94,1970.84,
2D FFT Y-X-Direction,166.359,195.066,195.213,195.408,195.137,195.265,195.475,194.757,
Run complete,1938.58,1957.84,1973.45,1973.35,1967.07,1956.75,1975.3,1976.2,

init,2791.87,2790.47,2790.53,2791.38,2799.35,2814.73,2841.1,2809.96,
1D FFT Z-Direction,1938.09,1957.26,1962.96,1969.49,1976.31,1976.21,1973.43,1972.46,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.394,494.269,521.94,521.765,521.647,521.32,521.198,521.641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.394,494.273,521.941,521.765,521.648,521.321,521.199,521.642,
Transpose (Finished All2All),1603.46,1622.77,1615.78,1622.42,1622.77,1622.66,1620.62,1619.9,
