,0,1,2,3,4,5,6,7,
init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,498.662,485.166,501.958,472.203,501.912,501.886,435.589,485.202,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.741499,0.511448,0.51075,0.535702,0.528951,0.511507,0.517668,0.51484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.742147,0.511724,0.51107,0.535964,0.529253,0.511857,0.517948,0.51516,
Transpose (Finished All2All),498.597,485.102,501.858,472.136,501.846,501.822,435.52,485.135,
Transpose (Unpacking),498.598,485.102,501.862,472.137,501.848,501.823,435.521,485.136,
2D FFT Y-X-Direction,0.741085,0.510992,0.510426,0.535331,0.528462,0.510996,0.517348,0.51448,
Run complete,498.663,485.166,501.959,472.203,501.912,501.887,435.589,485.202,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,454.232,486.203,486.162,482.805,482.819,475.81,465.21,482.833,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.738643,0.52788,0.536052,0.526634,0.523287,0.532867,0.509372,0.497683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.739049,0.528135,0.536295,0.526897,0.523605,0.533235,0.509705,0.49804,
Transpose (Finished All2All),454.169,486.115,486.1,482.743,482.754,475.711,465.143,482.771,
Transpose (Unpacking),454.17,486.118,486.1,482.744,482.755,475.713,465.143,482.771,
2D FFT Y-X-Direction,0.737996,0.527362,0.535689,0.526306,0.522833,0.532275,0.508912,0.497221,
Run complete,454.233,486.204,486.162,482.806,482.819,475.81,465.21,482.833,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,497.514,507.775,477.37,500.862,497.48,507.773,494.183,477.356,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.759354,0.518281,0.516112,0.529327,0.509495,0.520891,0.520665,0.535119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.759735,0.518623,0.51642,0.529744,0.509778,0.521199,0.520916,0.53549,
Transpose (Finished All2All),497.424,507.712,477.306,500.772,497.388,507.711,494.095,477.264,
Transpose (Unpacking),497.426,507.712,477.307,500.775,497.39,507.712,494.096,477.267,
2D FFT Y-X-Direction,0.758852,0.517823,0.51571,0.528979,0.509023,0.520456,0.520277,0.534741,
Run complete,497.514,507.775,477.37,500.862,497.481,507.774,494.184,477.357,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,482.223,479.31,466.009,485.516,472.776,479.143,476.056,485.511,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.765512,0.546566,0.512415,0.533982,0.530559,0.516563,0.524497,0.536844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.765739,0.546835,0.51267,0.53466,0.530837,0.516864,0.524783,0.53726,
Transpose (Finished All2All),482.159,479.246,465.942,485.452,472.712,479.08,475.993,485.45,
Transpose (Unpacking),482.159,479.247,465.943,485.453,472.713,479.08,475.994,485.45,
2D FFT Y-X-Direction,0.764993,0.546046,0.512032,0.533681,0.530202,0.516091,0.524134,0.536504,
Run complete,482.223,479.311,466.009,485.516,472.776,479.143,476.057,485.511,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,454.465,457.762,428.867,445.141,435.275,441.844,448.408,457.749,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.736299,0.533961,0.532206,0.529478,0.529081,0.495299,0.504882,0.512125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.736534,0.534243,0.532441,0.529813,0.529365,0.495618,0.505231,0.51245,
Transpose (Finished All2All),454.402,457.692,428.805,445.078,435.214,441.782,448.348,457.688,
Transpose (Unpacking),454.403,457.693,428.806,445.079,435.214,441.783,448.348,457.689,
2D FFT Y-X-Direction,0.735787,0.533651,0.531847,0.529079,0.528645,0.494894,0.50459,0.511807,
Run complete,454.465,457.763,428.867,445.141,435.275,441.844,448.408,457.749,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,443.477,434.018,443.533,443.489,427.652,430.734,419.286,435.888,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.745289,0.511234,0.523861,0.521172,0.536335,0.524404,0.512324,0.523364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.745569,0.511528,0.524234,0.521534,0.536577,0.524714,0.512669,0.523693,
Transpose (Finished All2All),443.413,433.957,443.445,443.429,427.591,430.663,419.212,435.828,
Transpose (Unpacking),443.414,433.958,443.448,443.429,427.591,430.664,419.213,435.828,
2D FFT Y-X-Direction,0.744815,0.510743,0.52356,0.520821,0.535851,0.524062,0.511784,0.522941,
Run complete,443.478,434.018,443.533,443.49,427.652,430.734,419.286,435.888,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,509.05,499.759,509.036,502.995,443.487,499.768,489.918,493.312,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.738325,0.512708,0.527106,0.526431,0.498934,0.519498,0.519557,0.516323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.738548,0.512971,0.527399,0.526679,0.499149,0.519765,0.519911,0.516597,
Transpose (Finished All2All),508.974,499.696,508.973,502.922,443.412,499.708,489.858,493.251,
Transpose (Unpacking),508.976,499.697,508.974,502.923,443.413,499.709,489.859,493.251,
2D FFT Y-X-Direction,0.737843,0.512238,0.526738,0.52607,0.49841,0.51908,0.519032,0.516024,
Run complete,509.05,499.759,509.036,502.995,443.487,499.769,489.918,493.312,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,433.366,439.907,439.938,433.354,439.915,439.932,420.66,423.677,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.751501,0.527948,0.502964,0.532772,0.521294,0.536458,0.520387,0.509992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.751753,0.528143,0.503247,0.533146,0.521536,0.536671,0.520639,0.510524,
Transpose (Finished All2All),433.303,439.846,439.877,433.29,439.856,439.871,420.599,423.615,
Transpose (Unpacking),433.305,439.846,439.878,433.29,439.856,439.872,420.599,423.616,
2D FFT Y-X-Direction,0.75087,0.527486,0.502565,0.532451,0.520941,0.536062,0.519898,0.509572,
Run complete,433.366,439.908,439.938,433.354,439.916,439.932,420.66,423.677,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,425.061,431.761,431.753,419.576,428.442,428.464,421.841,418.557,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.745402,0.530574,0.516206,0.524522,0.502729,0.538575,0.514907,0.524852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.745664,0.530901,0.516579,0.524756,0.502956,0.538834,0.515221,0.525122,
Transpose (Finished All2All),425.001,431.698,431.692,419.514,428.381,428.404,421.777,418.485,
Transpose (Unpacking),425.001,431.698,431.692,419.515,428.382,428.405,421.777,418.487,
2D FFT Y-X-Direction,0.744993,0.530147,0.515897,0.524157,0.502364,0.538173,0.514522,0.524451,
Run complete,425.062,431.761,431.754,419.577,428.442,428.464,421.841,418.557,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,428.757,432.031,432.024,420.217,422.565,416.187,419.272,419.234,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.76369,0.520318,0.512637,0.523735,0.521368,0.52772,0.531735,0.499241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.763968,0.520585,0.513,0.52397,0.521614,0.527959,0.531928,0.499539,
Transpose (Finished All2All),428.691,431.97,431.962,420.154,422.504,416.126,419.213,419.174,
Transpose (Unpacking),428.692,431.97,431.963,420.155,422.505,416.127,419.213,419.174,
2D FFT Y-X-Direction,0.763209,0.519987,0.512323,0.523417,0.521019,0.527314,0.531349,0.498828,
Run complete,428.757,432.031,432.025,420.217,422.566,416.187,419.273,419.234,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,424.341,427.532,427.531,424.331,415.025,416.156,415.086,419.081,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.744437,0.517875,0.519819,0.517282,0.528911,0.525584,0.507123,0.503874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.744706,0.518087,0.520087,0.517502,0.529127,0.52582,0.50729,0.504101,
Transpose (Finished All2All),424.278,427.472,427.471,424.266,414.964,416.097,415.029,419.019,
Transpose (Unpacking),424.278,427.473,427.472,424.267,414.965,416.097,415.029,419.019,
2D FFT Y-X-Direction,0.743999,0.517504,0.519479,0.516849,0.528652,0.525221,0.506764,0.503475,
Run complete,424.342,427.532,427.531,424.332,415.025,416.157,415.086,419.081,

init,445.674,445.284,435.253,418.407,429.023,429.052,430.552,416.175,
1D FFT Z-Direction,419.633,422.792,413.565,422.788,416.197,416.216,414.402,419.51,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.746864,0.509829,0.514077,0.524945,0.524309,0.526997,0.503887,0.510519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
