,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.629,418.824,425.632,406.627,405.317,400.193,408.162,393.516,427.815,437.825,442.193,437.577,418.869,429.938,413.731,413.207,
1D FFT Z-Direction,1.34337,1.40265,1.28235,1.33796,1.34043,1.30634,1.55861,1.54195,1.42487,1.42786,1.38811,1.38742,1.32524,1.30354,1.35956,1.36505,
Transpose (First Send),0.039105,0.038051,0.038451,0.038357,0.037729,0.040171,0.042521,0.044536,0.038403,0.03784,0.037946,0.038247,0.038748,0.037594,0.038044,0.037805,
Transpose (Packing),0.038319,0.03736,0.037736,0.037654,0.037099,0.039308,0.041346,0.043065,0.037818,0.037159,0.037308,0.037584,0.038137,0.036864,0.03732,0.037024,
Transpose (Start Local Transpose),0.055131,0.052814,0.053501,0.055717,0.054052,0.055451,0.070875,0.073288,0.051516,0.053403,0.053976,0.053593,0.054336,0.051658,0.050604,0.052104,
Transpose (Start Receive),0.059765,0.057228,0.057676,0.060127,0.058646,0.060992,0.078416,0.080444,0.055626,0.057716,0.058304,0.057271,0.058228,0.055333,0.054241,0.055939,
Transpose (First Receive),0.825223,0.705027,0.734306,0.870403,0.604358,0.770966,0.503053,0.489323,0.89836,0.9176,0.920711,0.869878,0.796483,0.775542,0.871672,0.879887,
Transpose (Finished Receive),1.31578,1.3757,1.25325,1.31054,1.31242,1.2741,1.52092,1.50739,1.39748,1.40118,1.36135,1.35979,1.29773,1.27502,1.33208,1.33804,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32816,1.38729,1.26454,1.32194,1.32401,1.28688,1.53701,1.52294,1.40907,1.41271,1.37295,1.3716,1.30995,1.28767,1.34401,1.35041,
2D FFT Y-X-Direction,0.038062,0.037113,0.03747,0.037377,0.03678,0.038967,0.040993,0.042528,0.037546,0.036862,0.037035,0.037304,0.037917,0.036633,0.0371,0.036826,
Run complete,1.51867,1.46688,1.38476,1.3413,1.42583,1.30982,1.56452,1.54662,1.42875,1.43268,1.40066,1.39188,1.33018,1.30711,1.36326,1.36908,

init,415.629,418.824,425.632,406.627,405.317,400.193,408.162,393.516,427.815,437.825,442.193,437.577,418.869,429.938,413.731,413.207,
1D FFT Z-Direction,1.4667,1.3395,1.40134,1.34386,1.27318,1.29539,1.62354,1.60984,1.35657,1.33406,1.30493,1.32497,1.27504,1.29883,1.34921,1.3502,
Transpose (First Send),0.052316,0.041523,0.041699,0.04043,0.039928,0.041195,0.045014,0.045043,0.038582,0.038871,0.038926,0.038251,0.038482,0.038742,0.038441,0.038702,
Transpose (Packing),0.050587,0.040794,0.040711,0.039555,0.039279,0.040279,0.0435,0.043379,0.037861,0.03805,0.038254,0.037489,0.037881,0.037997,0.037781,0.037883,
Transpose (Start Local Transpose),0.078157,0.063166,0.063372,0.057486,0.056236,0.056421,0.072959,0.071355,0.051233,0.055431,0.055865,0.054566,0.054071,0.055928,0.053907,0.054752,
Transpose (Start Receive),0.087082,0.067864,0.069007,0.061856,0.060835,0.062171,0.080951,0.080172,0.055598,0.059803,0.059961,0.060459,0.058231,0.060093,0.058326,0.059135,
Transpose (First Receive),0.835328,0.793587,0.839085,0.778528,0.660373,0.725116,0.840903,0.905037,0.724146,0.659157,0.61208,0.649761,0.516053,0.750432,0.722664,0.571128,
Transpose (Finished Receive),1.43508,1.3107,1.37254,1.31493,1.24325,1.26496,1.58522,1.57362,1.32901,1.30698,1.27682,1.29728,1.24764,1.27076,1.32219,1.3237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44706,1.3225,1.38507,1.32711,1.25608,1.27756,1.60027,1.58959,1.34075,1.31864,1.28903,1.30889,1.25966,1.28261,1.3337,1.33534,
2D FFT Y-X-Direction,0.050064,0.040591,0.040339,0.039298,0.039014,0.039849,0.043048,0.042556,0.037577,0.037592,0.037981,0.037229,0.037631,0.037633,0.037475,0.037679,
Run complete,1.53984,1.48858,1.57715,1.41307,1.2762,1.30369,1.628,1.61665,1.36039,1.33713,1.33495,1.32774,1.29782,1.30275,1.35278,1.35385,

init,415.629,418.824,425.632,406.627,405.317,400.193,408.162,393.516,427.815,437.825,442.193,437.577,418.869,429.938,413.731,413.207,
1D FFT Z-Direction,1.40825,1.29711,1.32761,1.33799,1.31015,1.34895,1.61098,1.6089,1.33385,1.30004,1.2945,1.31983,1.29344,1.2903,1.34686,1.34972,
Transpose (First Send),0.049604,0.038339,0.038955,0.03843,0.038941,0.04026,0.043772,0.043413,0.039307,0.037894,0.037849,0.038028,0.038648,0.038065,0.038926,0.03752,
Transpose (Packing),0.048094,0.037706,0.038252,0.037763,0.038147,0.039422,0.042371,0.042206,0.0386,0.037224,0.037114,0.037358,0.038042,0.037385,0.038257,0.036776,
Transpose (Start Local Transpose),0.073451,0.055985,0.055717,0.056624,0.055278,0.057692,0.067573,0.067864,0.052101,0.052846,0.054673,0.05391,0.053189,0.0532,0.053788,0.053132,
Transpose (Start Receive),0.082122,0.060249,0.059781,0.060574,0.06011,0.063277,0.07587,0.07459,0.056347,0.057246,0.058611,0.057942,0.057122,0.05719,0.057677,0.057439,
Transpose (First Receive),0.828578,0.779858,0.763201,0.815579,0.416484,0.722161,0.912416,0.911194,0.745829,0.527478,0.669275,0.693422,0.683059,0.696575,0.68848,0.722531,
Transpose (Finished Receive),1.37797,1.26847,1.29968,1.30959,1.28027,1.31873,1.57601,1.57439,1.30542,1.27214,1.26605,1.2927,1.26734,1.26223,1.31962,1.3243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39008,1.28018,1.31097,1.32118,1.29318,1.33114,1.59056,1.58931,1.3167,1.28381,1.2786,1.30443,1.27882,1.27415,1.33107,1.33514,
2D FFT Y-X-Direction,0.047582,0.037477,0.03803,0.037512,0.037927,0.039084,0.041917,0.041697,0.03837,0.036843,0.036831,0.037113,0.037819,0.037177,0.038008,0.036561,
Run complete,1.57623,1.42859,1.37603,1.47455,1.31244,1.37478,1.61616,1.61354,1.33726,1.32929,1.29762,1.32341,1.29653,1.29391,1.3504,1.3536,

init,415.629,418.824,425.632,406.627,405.317,400.193,408.162,393.516,427.815,437.825,442.193,437.577,418.869,429.938,413.731,413.207,
1D FFT Z-Direction,1.43812,1.33238,1.35138,1.34118,1.31516,1.35213,1.63711,1.63484,1.33431,1.31232,1.33676,1.33118,1.28452,1.31083,1.38777,1.38981,
Transpose (First Send),0.047818,0.037833,0.037783,0.038445,0.038821,0.040286,0.044267,0.044142,0.038166,0.038443,0.038494,0.037962,0.037474,0.038129,0.037561,0.038193,
Transpose (Packing),0.046534,0.037164,0.037152,0.037791,0.038159,0.039405,0.042755,0.042814,0.037498,0.037778,0.037853,0.037328,0.036972,0.03738,0.0369,0.037346,
Transpose (Start Local Transpose),0.068443,0.053711,0.053126,0.053757,0.056399,0.056017,0.06676,0.068193,0.05047,0.052331,0.054469,0.052982,0.052662,0.052553,0.052648,0.053066,
Transpose (Start Receive),0.075878,0.057902,0.057213,0.057563,0.060484,0.061096,0.074259,0.075701,0.054721,0.056654,0.058437,0.056881,0.05664,0.056404,0.056448,0.057561,
Transpose (First Receive),0.870427,0.773181,0.76265,0.749452,0.699016,0.70354,0.890267,0.85927,0.945813,0.770453,0.767097,0.909677,0.80127,0.558819,0.778037,0.882817,
Transpose (Finished Receive),1.40604,1.30309,1.32324,1.3121,1.28677,1.32189,1.60092,1.59937,1.30703,1.2836,1.30971,1.30374,1.25675,1.28257,1.36052,1.36313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.41978,1.31551,1.33532,1.32436,1.29794,1.3357,1.61646,1.61404,1.31922,1.2968,1.32158,1.31586,1.26998,1.29479,1.37265,1.37503,
2D FFT Y-X-Direction,0.046054,0.036939,0.036908,0.03756,0.03794,0.03884,0.042239,0.04228,0.037262,0.037476,0.037548,0.037093,0.036722,0.03712,0.036652,0.037122,
Run complete,1.55212,1.43926,1.38943,1.38714,1.31868,1.48626,1.64162,1.6398,1.36054,1.31525,1.36714,1.33414,1.30491,1.31457,1.39171,1.39381,

init,415.629,418.824,425.632,406.627,405.317,400.193,408.162,393.516,427.815,437.825,442.193,437.577,418.869,429.938,413.731,413.207,
1D FFT Z-Direction,1.5932,1.30535,1.28957,1.33565,1.34456,1.33332,1.76486,1.74674,1.34996,1.34873,1.42899,1.42551,1.31018,1.31143,1.34805,1.38122,
Transpose (First Send),0.047299,0.038749,0.03842,0.037814,0.038315,0.039488,0.043823,0.043496,0.038126,0.037852,0.038306,0.038242,0.038364,0.038045,0.037664,0.039199,
Transpose (Packing),0.045938,0.038094,0.037785,0.037243,0.037627,0.038691,0.042441,0.042353,0.037535,0.037201,0.037685,0.037576,0.037845,0.037303,0.036969,0.038304,
Transpose (Start Local Transpose),0.067624,0.054904,0.055208,0.05283,0.055325,0.0562,0.067753,0.068176,0.05085,0.053375,0.05453,0.053497,0.051625,0.052736,0.052284,0.052637,
Transpose (Start Receive),0.075092,0.059434,0.059777,0.057219,0.059869,0.061619,0.075042,0.074698,0.056643,0.058074,0.059015,0.05748,0.055604,0.056678,0.055977,0.057485,
Transpose (First Receive),0.660628,0.701367,0.684989,0.654896,0.597757,0.727391,0.766558,0.854988,0.801372,0.891114,0.853514,0.681021,0.592818,0.692204,0.830797,0.542446,
Transpose (Finished Receive),1.56003,1.277,1.26045,1.30721,1.31648,1.30313,1.72774,1.70765,1.32256,1.32134,1.40097,1.39795,1.28259,1.2835,1.32018,1.35516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57391,1.28959,1.27225,1.31929,1.32785,1.31558,1.743,1.72605,1.33413,1.33286,1.4127,1.4103,1.29446,1.29568,1.33259,1.36696,
2D FFT Y-X-Direction,0.045423,0.037875,0.037521,0.036909,0.037421,0.038382,0.041341,0.041904,0.037298,0.036897,0.037402,0.037343,0.03756,0.037015,0.036701,0.038068,
Run complete,1.72533,1.67263,1.39142,1.56922,1.43929,1.33679,1.77323,1.75288,1.35289,1.3517,1.43245,1.43087,1.39795,1.31596,1.35622,1.38517,

init,415.629,418.824,425.632,406.627,405.317,400.193,408.162,393.516,427.815,437.825,442.193,437.577,418.869,429.938,413.731,413.207,
1D FFT Z-Direction,1.56345,1.56656,1.59246,1.56775,1.54532,1.57323,1.90577,1.90035,1.64701,1.61967,1.65557,1.64902,1.65884,1.69246,1.67987,1.58871,
Transpose (First Send),0.04795,0.043693,0.042663,0.041775,0.043877,0.04418,0.04306,0.042563,0.043149,0.043906,0.042598,0.042376,0.042445,0.04343,0.042643,0.042047,
