,0,1,2,3,4,5,6,7,
init,409.78,431.415,430.66,413.718,419.614,400.84,412.301,416.35,
1D FFT Z-Direction,3.24869,3.13406,3.3053,3.28361,3.1065,3.18288,3.17847,3.1932,
Transpose (First Send),0.272175,0.20793,0.193875,0.196966,0.186677,0.179227,0.198277,0.196961,
Transpose (Packing),0.27158,0.207318,0.193219,0.196369,0.186131,0.178389,0.197696,0.196362,
Transpose (Start Local Transpose),0.278974,0.215924,0.202549,0.205103,0.192697,0.185179,0.205228,0.203344,
Transpose (Start Receive),0.282542,0.219465,0.206163,0.208811,0.196699,0.189632,0.208895,0.206946,
Transpose (First Receive),2.46778,2.75925,2.84314,2.86722,2.55424,2.68244,2.81522,2.55367,
Transpose (Finished Receive),3.20069,3.0829,3.25632,3.23433,3.05553,3.13235,3.12843,3.14496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21724,3.10074,3.27359,3.25251,3.07301,3.15103,3.14689,3.16268,
2D FFT Y-X-Direction,0.271338,0.207048,0.192932,0.196114,0.185824,0.177888,0.1975,0.196145,
Run complete,3.25617,3.13667,3.30884,3.28759,3.10997,3.18884,3.18179,3.23294,

init,409.78,431.415,430.66,413.718,419.614,400.84,412.301,416.35,
1D FFT Z-Direction,3.36824,3.04093,3.17898,3.13887,3.26727,3.29475,3.39134,3.39247,
Transpose (First Send),0.271529,0.179763,0.189274,0.179914,0.190296,0.185245,0.189741,0.186559,
Transpose (Packing),0.269258,0.179113,0.188648,0.17919,0.18974,0.184178,0.189114,0.185811,
Transpose (Start Local Transpose),0.285616,0.187063,0.195864,0.187488,0.197568,0.193007,0.19597,0.19401,
Transpose (Start Receive),0.295816,0.191398,0.199733,0.191816,0.202098,0.198538,0.20015,0.198125,
Transpose (First Receive),2.90657,2.4822,2.66293,2.29478,2.94941,2.80228,2.95228,2.94358,
Transpose (Finished Receive),3.3165,2.98719,3.1292,3.08957,3.21413,3.24237,3.3426,3.34357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.335,3.00524,3.14681,3.10779,3.23246,3.26099,3.35986,3.36029,
2D FFT Y-X-Direction,0.268602,0.178847,0.188417,0.178917,0.189524,0.183734,0.188824,0.185547,
Run complete,3.37837,3.09637,3.30951,3.24762,3.30518,3.34505,3.39407,3.39626,

init,409.78,431.415,430.66,413.718,419.614,400.84,412.301,416.35,
1D FFT Z-Direction,3.35785,2.98452,3.15147,3.09122,3.29888,3.30695,3.23482,3.21309,
Transpose (First Send),0.265837,0.175705,0.189748,0.195694,0.199036,0.194547,0.197872,0.178071,
Transpose (Packing),0.264292,0.17502,0.189137,0.195034,0.198506,0.193596,0.197195,0.177391,
Transpose (Start Local Transpose),0.276511,0.182743,0.196867,0.203359,0.206187,0.201918,0.203964,0.184885,
Transpose (Start Receive),0.284876,0.186703,0.2012,0.207218,0.210046,0.206698,0.207796,0.189188,
Transpose (First Receive),2.75243,2.40699,2.77011,2.61586,2.86186,2.8978,2.7158,2.48044,
Transpose (Finished Receive),3.30681,2.93326,3.10266,3.04002,3.25109,3.25707,3.18418,3.16214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32448,2.95102,3.11963,3.05767,3.26807,3.27492,3.2019,3.17936,
2D FFT Y-X-Direction,0.263846,0.174783,0.18895,0.194862,0.198281,0.193248,0.196978,0.177135,
Run complete,3.36873,3.07313,3.31002,3.1072,3.30269,3.31045,3.2373,3.21625,

init,409.78,431.415,430.66,413.718,419.614,400.84,412.301,416.35,
1D FFT Z-Direction,3.35198,3.19102,3.19372,3.06783,3.1993,3.22301,3.09259,3.09397,
Transpose (First Send),0.26045,0.204615,0.180008,0.205223,0.182394,0.190139,0.191867,0.184432,
Transpose (Packing),0.259198,0.203978,0.179427,0.204721,0.181789,0.18923,0.191216,0.18376,
Transpose (Start Local Transpose),0.271174,0.21384,0.187444,0.213678,0.189522,0.196773,0.198683,0.19099,
Transpose (Start Receive),0.279055,0.217428,0.191052,0.217522,0.193342,0.201402,0.202519,0.19503,
Transpose (First Receive),2.72667,2.54909,2.4733,2.56308,2.58107,2.85152,2.74257,2.57946,
Transpose (Finished Receive),3.30017,3.14101,3.14356,3.0154,3.15002,3.174,3.04241,3.0454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.31813,3.15868,3.16146,3.03304,3.16758,3.19179,3.05953,3.06299,
2D FFT Y-X-Direction,0.258808,0.203756,0.179241,0.204562,0.18151,0.188922,0.190998,0.183504,
Run complete,3.35891,3.19454,3.25259,3.07088,3.26565,3.30147,3.09533,3.23684,

init,409.78,431.415,430.66,413.718,419.614,400.84,412.301,416.35,
1D FFT Z-Direction,3.23555,3.05428,3.13221,3.12249,3.15107,3.16612,3.16046,3.20793,
Transpose (First Send),0.275849,0.181086,0.17737,0.194179,0.190616,0.184158,0.184354,0.173502,
Transpose (Packing),0.274704,0.180471,0.17687,0.193632,0.190026,0.183272,0.183684,0.172961,
Transpose (Start Local Transpose),0.285729,0.19001,0.18459,0.201728,0.198614,0.191572,0.191379,0.180052,
Transpose (Start Receive),0.292574,0.194051,0.188333,0.205413,0.202362,0.19619,0.195018,0.185245,
Transpose (First Receive),2.36302,2.6233,2.66623,2.66106,2.47608,2.83679,2.7884,2.56585,
Transpose (Finished Receive),3.18317,3.00122,3.08296,3.07168,3.09907,3.11404,3.10926,3.15806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.20196,3.01932,3.101,3.09031,3.1169,3.13294,3.12769,3.17546,
2D FFT Y-X-Direction,0.274294,0.180255,0.176684,0.19345,0.189805,0.182946,0.183476,0.17269,
Run complete,3.24715,3.05861,3.13563,3.12593,3.15487,3.16988,3.16415,3.21153,

init,409.78,431.415,430.66,413.718,419.614,400.84,412.301,416.35,
1D FFT Z-Direction,3.14959,3.03333,3.19506,3.17594,3.06877,3.07883,3.3476,3.34679,
Transpose (First Send),0.256882,0.200789,0.181685,0.177642,0.201034,0.180873,0.183394,0.186648,
Transpose (Packing),0.255735,0.200251,0.181179,0.177078,0.200475,0.180008,0.182719,0.186035,
Transpose (Start Local Transpose),0.265923,0.208944,0.188932,0.184913,0.207681,0.188449,0.190321,0.193787,
Transpose (Start Receive),0.272613,0.213039,0.192929,0.18913,0.211909,0.193585,0.194391,0.19732,
Transpose (First Receive),2.49485,2.37837,2.59341,2.73312,2.23448,2.60365,2.99315,2.99368,
Transpose (Finished Receive),3.09688,2.98251,3.14606,3.12668,3.01745,3.0277,3.29884,3.29791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.11545,3.00095,3.16367,3.14401,3.03491,3.0459,3.31584,3.3151,
2D FFT Y-X-Direction,0.255281,0.200027,0.180977,0.176887,0.200243,0.179615,0.182508,0.185814,
Run complete,3.29917,3.27259,3.19822,3.17757,3.18325,3.08234,3.35189,3.35135,

init,409.78,431.415,430.66,413.718,419.614,400.84,412.301,416.35,
1D FFT Z-Direction,3.29088,3.15243,3.13484,3.09984,3.12082,3.13901,3.27435,3.25344,
Transpose (First Send),0.263371,0.192719,0.18627,0.201914,0.187258,0.202355,0.216024,0.178915,
Transpose (Packing),0.262264,0.192109,0.185773,0.201342,0.186661,0.201508,0.215452,0.178331,
Transpose (Start Local Transpose),0.272333,0.201358,0.193916,0.209518,0.193307,0.210021,0.223486,0.184788,
Transpose (Start Receive),0.278819,0.20493,0.19746,0.213278,0.197095,0.214584,0.22741,0.188331,
Transpose (First Receive),2.53962,2.78844,2.43694,2.80826,2.60081,2.69008,2.70669,2.51775,
Transpose (Finished Receive),3.23946,3.10293,3.08436,3.04646,3.06838,3.08685,3.22463,3.20387,
