,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.786,474.447,474.617,474.947,462.85,441.701,463.312,449.098,440.869,470.68,468.867,471.2,453.599,441.971,453.757,455.884,
1D FFT Z-Direction,74.0511,74.0514,73.9571,74.1191,73.5591,73.8739,68.3675,79.866,74.4237,74.3195,74.0888,73.7444,73.1709,73.7852,73.5509,73.9878,
Transpose (First Send),13.7856,11.3861,12.962,12.9049,12.5177,13.0041,12.6269,13.1004,12.7199,12.8167,13.3246,13.185,13.1411,12.9664,13.1251,12.9772,
Transpose (Packing),13.784,11.3844,12.9593,12.9034,12.5156,13.0015,12.625,13.0985,12.7172,12.8147,13.322,13.1833,13.1389,12.9639,13.123,12.9753,
Transpose (Start Local Transpose),13.8614,11.4467,13.0292,12.9671,12.5805,13.085,12.6907,13.1849,12.7837,12.88,13.4096,13.2552,13.23,13.0333,13.215,13.0393,
Transpose (Start Receive),13.8681,11.4562,13.0369,12.9741,12.5892,13.0927,12.6981,13.1925,12.7946,12.8878,13.4171,13.2616,13.2388,13.0437,13.2244,13.0466,
Transpose (First Receive),62.9215,62.9198,62.9717,63.1451,62.7391,63.0641,62.7061,74.2222,63.4093,63.3011,63.3046,62.9622,62.6613,63.2935,62.8661,63.3168,
Transpose (Finished Receive),62.9224,62.9206,62.9724,63.1457,62.7399,63.0649,62.7071,74.2227,63.4104,63.3019,63.3055,62.9632,62.6628,63.2943,62.8668,63.3178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.8619,73.8606,73.7616,73.9315,73.3648,73.6855,68.1719,79.6787,74.2358,74.129,73.8986,73.5505,72.9713,73.5949,73.3584,73.8002,
2D FFT Y-X-Direction,4.1514,2.66276,2.76837,2.71931,2.60179,2.90596,2.69115,2.97451,2.58292,2.68094,2.99256,2.93368,2.95135,2.84401,2.90021,2.81425,
Run complete,74.204,74.057,73.9629,74.1279,73.5615,73.8822,68.3733,79.8684,74.4362,74.3279,74.0982,73.7513,73.183,73.7944,73.5568,73.996,

init,447.786,474.447,474.617,474.947,462.85,441.701,463.312,449.098,440.869,470.68,468.867,471.2,453.599,441.971,453.757,455.884,
1D FFT Z-Direction,73.2434,72.8586,73.1277,73.2845,72.1553,72.6854,67.7928,79.2085,72.9084,72.735,72.4693,72.1387,71.6315,72.2292,71.8408,72.4534,
Transpose (First Send),14.2558,11.8944,13.0989,12.8069,12.8704,13.1082,13.1944,13.1615,13.074,13.0087,13.0368,12.6165,13.1849,13.1949,13.18,13.1751,
Transpose (Packing),14.2539,11.8928,13.0969,12.8054,12.8685,13.1059,13.1931,13.1602,13.0724,13.007,13.0354,12.6146,13.1837,13.1937,13.178,13.172,
Transpose (Start Local Transpose),14.3208,11.9578,13.1789,12.8663,12.9332,13.172,13.2555,13.2296,13.1508,13.0735,13.1067,12.6809,13.2436,13.2544,13.238,13.2348,
Transpose (Start Receive),14.3268,11.9672,13.1882,12.8725,12.9421,13.1775,13.262,13.2367,13.1588,13.0812,13.1141,12.6894,13.2499,13.2599,13.2444,13.243,
Transpose (First Receive),62.5204,62.1291,62.1418,62.3097,61.5493,62.0933,62.1387,73.564,61.9631,61.7914,61.6683,61.3335,61.1069,61.7246,61.3392,61.9647,
Transpose (Finished Receive),62.5213,62.1298,62.1427,62.3102,61.5503,62.0942,62.1392,73.5645,61.9644,61.7921,61.6693,61.3344,61.1083,61.7251,61.3399,61.9652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.0529,72.6637,72.9352,73.0968,71.9614,72.4973,67.5957,79.0206,72.7183,72.544,72.2791,71.9445,71.4337,72.0403,71.6486,72.2649,
2D FFT Y-X-Direction,4.18858,2.93878,2.96938,2.76825,2.81282,2.97662,2.96538,2.94308,2.91774,2.85292,2.93376,2.66365,2.96612,2.97453,2.93982,2.93204,
Run complete,73.5401,72.8614,73.1302,73.2958,72.1625,72.6879,67.7955,79.211,72.9181,72.744,72.4793,72.1486,71.6394,72.2387,71.8494,72.4618,

init,447.786,474.447,474.617,474.947,462.85,441.701,463.312,449.098,440.869,470.68,468.867,471.2,453.599,441.971,453.757,455.884,
1D FFT Z-Direction,66.5639,72.4588,77.9442,77.9572,66.5654,72.4796,77.7297,77.7916,71.2338,71.3498,70.4809,70.9131,70.0777,70.6348,70.1393,70.8009,
Transpose (First Send),14.038,11.9516,13.145,13.1688,13.0699,12.7126,13.0666,13.108,13.0095,13.0585,13.1144,13.0392,13.0578,12.9645,13.0658,13.099,
Transpose (Packing),14.0344,11.9495,13.1436,13.1671,13.0687,12.7106,13.0649,13.1066,13.0074,13.0567,13.1129,13.0372,13.0562,12.9619,13.0648,13.0972,
Transpose (Start Local Transpose),14.1195,12.0128,13.2113,13.2303,13.1324,12.7726,13.1303,13.1976,13.0709,13.1178,13.198,13.0993,13.1231,13.0484,13.1287,13.1697,
Transpose (Start Receive),14.1256,12.022,13.2173,13.2363,13.1377,12.786,13.1369,13.2067,13.079,13.1248,13.2045,13.1054,13.1307,13.0602,13.1345,13.1772,
Transpose (First Receive),60.9021,66.8089,66.816,66.8264,60.9042,66.8318,66.6644,66.7344,60.2137,60.3327,59.7867,60.2302,59.512,60.0869,59.6861,60.3608,
Transpose (Finished Receive),60.9031,66.8095,66.8167,66.827,60.905,66.8327,66.6652,66.7351,60.2144,60.3337,59.7874,60.2309,59.5131,60.0875,59.6868,60.3614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.3678,72.2703,77.7571,77.7657,66.3685,72.2884,77.5389,77.6037,71.0447,71.1608,70.2878,70.7212,69.8795,70.445,69.947,70.613,
2D FFT Y-X-Direction,4.13191,2.93806,2.94184,2.9646,2.97042,2.73022,2.89142,2.9333,2.83198,2.88209,2.9641,2.88993,2.92628,2.83095,2.88231,2.91428,
Run complete,66.8107,72.4611,77.9462,77.9594,66.5678,72.4819,77.732,77.7939,71.2425,71.3638,70.4886,70.922,70.0846,70.6424,70.1457,70.8075,

init,447.786,474.447,474.617,474.947,462.85,441.701,463.312,449.098,440.869,470.68,468.867,471.2,453.599,441.971,453.757,455.884,
1D FFT Z-Direction,66.2683,71.9871,77.3366,77.4773,65.9848,72.0404,66.1739,71.9999,70.123,70.7488,71.0663,71.1085,69.8456,70.498,70.2412,70.7987,
Transpose (First Send),13.8195,11.8493,13.1685,13.1764,13.1012,13.0337,13.0255,13.1286,13.094,12.8333,13.049,12.8602,13.0906,13.1258,13.1873,13.1474,
Transpose (Packing),13.8169,11.8473,13.167,13.1744,13.0996,13.0323,13.0236,13.1267,13.0928,12.831,13.0473,12.8586,13.0887,13.1241,13.1863,13.1462,
Transpose (Start Local Transpose),13.9088,11.9105,13.2353,13.2378,13.1717,13.0909,13.09,13.2012,13.1585,12.8909,13.1214,12.9223,13.1536,13.1945,13.2519,13.2052,
Transpose (Start Receive),13.9171,11.9196,13.2422,13.2438,13.1776,13.0984,13.0982,13.2089,13.1644,12.9003,13.1275,12.9291,13.1637,13.2018,13.2585,13.2109,
