,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.279,405.876,423.248,414.344,409.302,414.212,413.061,382.088,434.056,435.929,440.277,438.328,422.11,423.344,426.737,418.903,
1D FFT Z-Direction,1.10157,1.11358,1.08254,1.11152,1.05709,1.06392,1.08255,1.05664,1.10727,1.07058,1.05337,1.07778,1.04235,1.11253,1.05555,1.10156,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026555,0.026311,0.026543,0.025896,0.026213,0.025654,0.027245,0.025799,0.026584,0.029736,0.031099,0.02571,0.025834,0.025343,0.025833,0.025728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026771,0.026517,0.026748,0.026057,0.026384,0.025832,0.027451,0.025984,0.026793,0.029898,0.031316,0.025896,0.025996,0.025579,0.026023,0.025913,
Transpose (Finished All2All),1.0181,1.03269,0.995075,1.0329,0.975972,0.984985,0.99433,0.97596,1.02895,0.990798,0.971409,0.997059,0.964999,1.02544,0.978612,1.01112,
Transpose (Unpacking),1.08695,1.09855,1.06652,1.09665,1.04292,1.04957,1.06679,1.042,1.09252,1.05576,1.0377,1.06258,1.02813,1.09873,1.04082,1.08785,
2D FFT Y-X-Direction,0.026232,0.025937,0.026249,0.025507,0.025698,0.025383,0.026856,0.025279,0.026287,0.029385,0.03079,0.025329,0.025465,0.025048,0.02554,0.025363,
Run complete,1.10174,1.11373,1.08272,1.11173,1.05729,1.06409,1.0828,1.05678,1.10741,1.07079,1.05356,1.07797,1.04248,1.11273,1.05573,1.10171,

init,412.279,405.876,423.248,414.344,409.302,414.212,413.061,382.088,434.056,435.929,440.277,438.328,422.11,423.344,426.737,418.903,
1D FFT Z-Direction,1.13949,1.10191,1.06817,1.13237,1.05069,1.03962,1.07808,1.03677,1.06463,1.04474,1.04898,1.07054,1.05838,1.03195,1.0514,1.04719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036992,0.026256,0.026262,0.026091,0.027952,0.026496,0.028574,0.027007,0.0272,0.026386,0.027206,0.027008,0.026478,0.025536,0.026508,0.025836,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037266,0.026476,0.026506,0.026279,0.028216,0.026663,0.028789,0.027224,0.027431,0.026553,0.027446,0.027343,0.02667,0.025832,0.026723,0.026083,
Transpose (Finished All2All),1.0523,1.02094,0.984392,1.05299,0.9737,0.963986,0.996287,0.961632,0.98548,0.965107,0.969503,0.988618,0.983913,0.953798,0.975342,0.96852,
Transpose (Unpacking),1.12283,1.0875,1.05314,1.11706,1.03545,1.02555,1.06253,1.02282,1.05012,1.02934,1.03329,1.05496,1.04355,1.01753,1.03655,1.0329,
2D FFT Y-X-Direction,0.036484,0.025919,0.02596,0.025779,0.027568,0.026109,0.028152,0.02662,0.026495,0.026024,0.026732,0.026554,0.026183,0.025233,0.026183,0.025516,
Run complete,1.13974,1.10208,1.06838,1.13253,1.05092,1.03975,1.07834,1.03692,1.06477,1.04492,1.04916,1.07069,1.05854,1.03213,1.05156,1.04734,

init,412.279,405.876,423.248,414.344,409.302,414.212,413.061,382.088,434.056,435.929,440.277,438.328,422.11,423.344,426.737,418.903,
1D FFT Z-Direction,1.09742,1.10012,1.04445,1.01459,1.05283,1.05928,1.0641,1.05386,1.09425,1.09768,1.10697,1.09995,1.06296,1.04265,1.10608,1.107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034326,0.026239,0.026856,0.025358,0.026327,0.025976,0.027039,0.026052,0.026061,0.025391,0.026454,0.026348,0.025345,0.025243,0.025153,0.026818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034555,0.026413,0.027081,0.025623,0.026539,0.026135,0.027276,0.026238,0.026224,0.025581,0.026719,0.026543,0.025543,0.02548,0.025401,0.027066,
Transpose (Finished All2All),1.00979,1.01359,0.96251,0.934138,0.97449,0.981045,0.981353,0.978845,1.01044,1.0143,1.01811,1.01507,0.983457,0.965402,1.02575,1.02627,
Transpose (Unpacking),1.08148,1.08534,1.02938,0.999798,1.03762,1.04477,1.04913,1.03991,1.07896,1.08367,1.09157,1.08493,1.04492,1.02824,1.09184,1.09291,
2D FFT Y-X-Direction,0.033874,0.025869,0.026565,0.025069,0.026021,0.025728,0.02663,0.025678,0.025675,0.024999,0.026051,0.025959,0.025066,0.024968,0.024855,0.026522,
Run complete,1.09768,1.1003,1.04468,1.01478,1.05302,1.05946,1.06431,1.05404,1.09442,1.09785,1.10712,1.10012,1.06313,1.04285,1.10629,1.10715,

init,412.279,405.876,423.248,414.344,409.302,414.212,413.061,382.088,434.056,435.929,440.277,438.328,422.11,423.344,426.737,418.903,
1D FFT Z-Direction,1.21531,1.16832,1.05081,1.20177,1.05885,1.09619,1.06775,1.14346,1.05649,1.07001,1.05521,1.0412,1.04568,1.07628,1.07146,1.03626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033627,0.026024,0.026065,0.026247,0.025873,0.026145,0.027704,0.025915,0.025686,0.025738,0.026224,0.027092,0.025221,0.025768,0.026522,0.025877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033904,0.026208,0.026239,0.02643,0.02622,0.026302,0.027915,0.026171,0.025858,0.025936,0.026441,0.027274,0.025399,0.025985,0.026739,0.026068,
Transpose (Finished All2All),1.12778,1.09167,0.969715,1.12457,0.982897,1.01916,0.985178,1.06978,0.981054,0.988536,0.976675,0.964693,0.971917,1.0009,0.997863,0.960747,
Transpose (Unpacking),1.19928,1.15394,1.03548,1.1877,1.04408,1.0812,1.05168,1.12898,1.04295,1.0553,1.04015,1.02618,1.03126,1.06242,1.05696,1.02146,
2D FFT Y-X-Direction,0.033118,0.02573,0.025723,0.025966,0.025571,0.025917,0.027306,0.025574,0.02534,0.0254,0.025775,0.026729,0.02489,0.025509,0.026233,0.025634,
Run complete,1.21558,1.16852,1.05101,1.20193,1.05904,1.09635,1.06795,1.14361,1.05664,1.07015,1.05569,1.0414,1.04583,1.07642,1.07164,1.0364,

init,412.279,405.876,423.248,414.344,409.302,414.212,413.061,382.088,434.056,435.929,440.277,438.328,422.11,423.344,426.737,418.903,
1D FFT Z-Direction,1.16034,1.14116,1.15134,1.12352,1.10559,1.12757,1.12156,1.10155,1.08971,1.08036,1.0879,1.09531,1.06722,1.07196,1.08273,1.06923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033477,0.025904,0.026323,0.025245,0.026253,0.025908,0.027086,0.02654,0.026555,0.02553,0.026247,0.026841,0.025477,0.025144,0.025694,0.025719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033696,0.026117,0.026455,0.025479,0.026459,0.026061,0.027294,0.026798,0.026708,0.025732,0.026458,0.027403,0.025674,0.02562,0.025938,0.025933,
Transpose (Finished All2All),1.04892,1.02854,1.04623,1.0155,1.02144,1.04774,1.03429,1.0183,1.00148,0.989613,0.995898,1.00443,0.990741,0.992487,1.00362,0.991929,
