,0,1,2,3,4,5,6,7,
init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,716.915,717.278,691.867,702.902,657.589,649.085,661.715,668.343,
Transpose (First Send),102.344,100.349,101.116,101.058,100.694,101.116,100.649,101.519,
Transpose (Packing),256.968,254.994,238.882,238.861,229.621,229.771,225.054,225.389,
Transpose (Start Local Transpose),81.396,80.5005,80.5152,80.4936,80.3212,80.5192,80.4122,80.9001,
Transpose (Start Receive),81.4098,80.5189,80.5309,80.5037,80.3335,80.5284,80.4454,80.9129,
Transpose (First Receive),424.483,444.18,403.55,465.989,431.27,339.146,338.512,377.819,
Transpose (Finished Receive),692.807,693.174,641.535,647.067,640.493,629.982,625.185,633.615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),714.235,714.6,689.186,700.225,654.911,646.399,659.017,665.668,
2D FFT Y-X-Direction,81.2293,80.384,80.4078,80.3766,80.2035,80.4015,80.1819,80.6503,
Run complete,716.917,717.281,693.17,702.906,657.592,649.088,661.717,668.346,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,680.312,702.841,688.353,701.335,656.223,649.33,663.4,668.568,
Transpose (First Send),102.397,100.29,100.857,101.009,100.551,101.087,100.591,101.015,
Transpose (Packing),256.45,254.386,238.571,238.57,229.525,229.655,224.991,225.227,
Transpose (Start Local Transpose),81.3599,80.4693,80.3269,80.4209,80.1966,80.4558,80.0933,80.3708,
Transpose (Start Receive),81.3694,80.4831,80.3375,80.4304,80.2073,80.4654,80.1028,80.3824,
Transpose (First Receive),413.733,435.655,406.253,460.835,428.241,333.974,339.156,384.809,
Transpose (Finished Receive),645.641,689.299,640.181,644.642,637.404,629.682,623.141,633.327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),677.632,700.161,685.67,698.622,653.454,646.549,660.008,665.87,
2D FFT Y-X-Direction,81.2534,80.3407,80.2344,80.3062,80.0948,80.3067,79.9746,80.2568,
Run complete,680.316,702.843,689.293,701.345,656.226,649.334,663.413,668.579,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,703.544,672.123,689.56,702.26,655.76,641.561,653.999,664.567,
Transpose (First Send),102.399,100.018,100.845,101.029,101.113,100.761,100.727,100.938,
Transpose (Packing),253.426,251.219,236.799,236.846,230.508,230.35,225.279,225.393,
Transpose (Start Local Transpose),81.3948,80.3442,80.3133,80.4767,80.5445,80.3629,80.1299,80.3614,
Transpose (Start Receive),81.4061,80.3518,80.3247,80.5062,80.5571,80.3936,80.1409,80.387,
Transpose (First Receive),424.616,444.503,394.349,456.73,427.081,347.538,338.288,381.296,
Transpose (Finished Receive),689.976,641.151,641.4,644.86,641.564,627.992,620.469,634.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),700.841,669.439,686.865,699.584,653.082,638.857,651.312,661.888,
2D FFT Y-X-Direction,81.2989,80.2546,80.2169,80.3325,80.4208,80.1089,79.9936,80.1931,
Run complete,703.547,676.247,689.975,702.263,655.762,641.564,654.002,664.57,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,697.834,681.439,690.122,704.44,658.925,650.817,655.661,667.248,
Transpose (First Send),102.48,100.247,100.812,100.905,101.05,101.194,100.52,101.227,
Transpose (Packing),259.165,257.137,240.009,240.039,228.599,228.667,224.463,224.82,
Transpose (Start Local Transpose),81.4151,80.4633,80.2483,80.2791,80.5766,80.5689,80.1338,80.5495,
Transpose (Start Receive),81.4374,80.4748,80.2584,80.2882,80.5883,80.5802,80.1427,80.5651,
Transpose (First Receive),420.676,447.433,407.074,477.557,438.567,342.316,337.373,370.909,
Transpose (Finished Receive),684.287,646.867,647.302,649.485,641.424,630.888,627.077,632.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),695.153,678.759,687.442,701.76,656.25,648.132,652.979,664.571,
2D FFT Y-X-Direction,81.3026,80.3708,80.1314,80.1927,80.4286,80.4583,80.0184,80.4049,
Run complete,697.836,684.288,690.124,704.443,658.928,650.82,655.664,667.251,

init,1554.92,1570.01,1547.48,1554.72,1570.48,1567.17,1581.11,1552.85,
1D FFT Z-Direction,696.979,680.014,688.379,703.016,657.137,648.112,656.614,668.187,
Transpose (First Send),102.554,100.478,100.833,101.025,100.657,100.935,100.949,100.81,
Transpose (Packing),258.307,256.352,239.719,239.751,227.921,227.974,224.759,224.644,
Transpose (Start Local Transpose),81.4799,80.6092,80.3411,80.4605,80.1055,80.1909,80.3065,80.2259,
Transpose (Start Receive),81.4904,80.6203,80.3495,80.4691,80.1149,80.205,80.3148,80.2355,
Transpose (First Receive),416.147,440.734,407.697,465.688,433.918,336.908,328.877,378.496,
Transpose (Finished Receive),683.432,644.534,646.341,648.347,640.548,629.669,624.273,632.489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),694.295,677.336,685.702,700.234,654.46,645.421,653.837,665.401,
