,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.845,456.745,455.61,456.368,424.719,425.991,435.029,437.334,471.57,436.799,464.864,444.872,431.126,433.278,432.829,429.255,
1D FFT Z-Direction,18.6677,18.7845,19.3436,19.2431,19.048,19.1372,19.073,18.8823,24.7754,24.6383,24.9664,25.0233,24.9603,24.7704,24.9753,24.9881,
Transpose (First Send),2.42404,1.68676,1.9866,1.85277,1.79957,1.99495,1.99077,1.8292,1.84448,1.94984,1.77335,1.97909,1.80363,1.96683,1.7727,1.88961,
Transpose (Packing),6.5359,5.85491,10.8532,11.2647,6.51026,6.41303,6.14597,6.37417,6.59296,6.59244,7.20688,7.24405,6.31102,6.49081,6.20445,6.25012,
Transpose (Start Local Transpose),2.17141,1.51431,1.53452,1.45062,1.49901,1.56974,1.54354,1.536,1.54114,1.52211,1.40737,1.43768,1.43802,1.50294,1.43806,1.5102,
Transpose (Start Receive),2.18578,1.52365,1.54398,1.46956,1.50951,1.57742,1.55194,1.54369,1.54934,1.53091,1.41659,1.44575,1.45025,1.51074,1.44653,1.52119,
Transpose (First Receive),5.68323,13.286,7.86646,2.95015,3.58311,8.81197,7.53759,3.51993,2.31795,2.72464,8.89586,7.14183,8.49575,4.1415,8.54244,6.96043,
Transpose (Finished Receive),18.0761,18.1172,18.0913,18.1187,18.1179,18.1232,18.1287,18.1153,23.6295,23.5862,23.6731,23.6696,23.6494,23.5807,23.6865,23.6829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.5527,18.6742,19.2364,19.1361,18.9367,19.0316,18.9648,18.7701,24.667,24.5247,24.8603,24.9171,24.8521,24.655,24.8664,24.8793,
2D FFT Y-X-Direction,1.86021,1.34489,1.35199,1.31407,1.28653,1.35645,1.36939,1.30697,1.33357,1.35522,1.2489,1.28782,1.30099,1.3436,1.26523,1.31893,
Run complete,23.6518,23.4209,23.6881,23.6846,23.5778,23.5853,23.5647,23.5767,24.7776,24.641,24.9694,25.0262,24.9628,24.7729,24.9773,24.9906,

init,457.845,456.745,455.61,456.368,424.719,425.991,435.029,437.334,471.57,436.799,464.864,444.872,431.126,433.278,432.829,429.255,
1D FFT Z-Direction,24.1848,24.1925,24.1257,24.1221,24.4275,24.44,24.3107,24.4343,18.4483,18.2737,18.863,18.9598,18.587,18.2742,19.9397,19.6212,
Transpose (First Send),2.45102,1.64612,1.96326,1.89067,1.85964,1.83358,1.98239,1.88683,1.98568,1.68705,1.86817,1.86928,1.86351,1.88505,1.8358,1.9109,
Transpose (Packing),6.84188,5.93518,6.17972,6.463,6.42161,6.21042,7.51723,7.84893,6.69611,6.50781,6.42149,6.27155,6.05677,6.30656,10.2792,10.7749,
Transpose (Start Local Transpose),2.07631,1.46223,1.57814,1.50796,1.50001,1.41952,1.57244,1.58667,1.56643,1.40401,1.49098,1.46225,1.45031,1.489,1.45217,1.61682,
Transpose (Start Receive),2.09229,1.47102,1.58688,1.51551,1.50929,1.42846,1.58273,1.59532,1.5756,1.41219,1.50121,1.47099,1.45886,1.497,1.46023,1.63077,
Transpose (First Receive),5.76089,11.2281,7.28748,3.46956,3.86468,9.25999,6.53288,3.50219,2.87154,2.98256,5.1956,8.68398,8.38569,3.78918,6.14913,5.5881,
Transpose (Finished Receive),22.8274,22.929,23.0029,23.0279,22.9336,22.9728,23.0187,23.0177,17.8124,17.6659,17.7494,17.8027,17.8219,17.6774,17.7526,17.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0765,24.0857,24.0171,24.0079,24.3213,24.3331,24.1951,24.329,18.342,18.1593,18.7567,18.8548,18.4815,18.1641,19.8322,19.5099,
2D FFT Y-X-Direction,1.87335,1.31191,1.38629,1.35646,1.30433,1.25687,1.3726,1.35306,1.41391,1.24907,1.27765,1.27352,1.27067,1.29146,1.27086,1.35562,
Run complete,24.1875,24.1947,24.1284,24.1255,24.4302,24.4429,24.314,24.437,22.9337,22.9314,22.9498,22.9476,22.7848,22.8834,23.0168,23.0245,

init,457.845,456.745,455.61,456.368,424.719,425.991,435.029,437.334,471.57,436.799,464.864,444.872,431.126,433.278,432.829,429.255,
1D FFT Z-Direction,25.4515,25.4782,25.2393,25.417,25.4039,25.5382,25.4557,25.5984,19.3532,19.2563,19.3696,19.4059,19.2573,19.0709,19.6133,19.4689,
Transpose (First Send),2.47917,1.64129,1.88993,1.80377,1.71072,1.99399,1.86566,1.95296,1.9014,1.86553,1.81396,1.86551,1.80535,1.88326,1.90246,1.87571,
Transpose (Packing),7.67206,6.4833,6.07424,6.31314,6.64675,6.60165,6.183,6.47307,11.9922,11.0579,6.20804,6.20433,6.31825,6.54978,6.28485,6.28068,
Transpose (Start Local Transpose),2.26155,1.45764,1.53517,1.44289,1.49753,1.58467,1.54679,1.55691,1.50587,1.45597,1.4947,1.4623,1.43707,1.4911,1.50182,1.58028,
Transpose (Start Receive),2.27696,1.46594,1.54342,1.45155,1.5071,1.59267,1.55691,1.56528,1.51401,1.46399,1.50445,1.47027,1.44704,1.50034,1.50991,1.596,
Transpose (First Receive),5.38728,11.8647,10.3215,3.2027,3.58529,7.70199,8.2867,3.7053,2.85744,2.83227,7.25758,9.25432,9.20263,4.57473,8.08086,7.19252,
Transpose (Finished Receive),24.0934,24.0791,23.9402,24.0337,24.1033,24.0977,23.9604,24.068,18.452,18.2162,18.2315,18.4145,18.4565,18.2725,18.2721,18.4056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3434,25.3706,25.1257,25.3095,25.2912,25.4323,25.3447,25.4918,19.2454,19.1461,19.2621,19.3002,19.1501,18.954,19.5059,19.3568,
2D FFT Y-X-Direction,1.8932,1.31151,1.33815,1.27781,1.27885,1.40486,1.34987,1.37562,1.35869,1.28888,1.28518,1.33089,1.28564,1.34443,1.29758,1.27368,
Run complete,25.4538,25.4807,25.2425,25.4194,25.4067,25.5403,25.4592,25.6014,24.0972,24.0961,23.9381,23.9315,23.9412,23.941,23.9386,23.9281,

init,457.845,456.745,455.61,456.368,424.719,425.991,435.029,437.334,471.57,436.799,464.864,444.872,431.126,433.278,432.829,429.255,
1D FFT Z-Direction,18.7226,18.748,18.6463,18.8021,19.3555,19.0648,18.6086,18.9235,24.693,24.5523,25.0428,25.0974,24.9982,25.0898,25.2365,25.1539,
Transpose (First Send),2.29564,1.63639,1.88058,1.93909,1.8623,2.09823,1.8679,1.87015,1.88552,1.83385,1.93393,2.00515,1.80275,1.91768,1.86992,1.86677,
Transpose (Packing),6.82686,5.95891,6.09233,6.54447,11.2478,10.3239,6.00743,6.26953,6.65347,6.50745,6.3807,6.38102,6.9854,7.39257,6.19851,6.21516,
Transpose (Start Local Transpose),2.30746,1.45998,1.49746,1.51839,1.49717,1.55955,1.43636,1.46143,1.52084,1.45861,1.5559,1.54363,1.4712,1.51002,1.45717,1.56725,
Transpose (Start Receive),2.32663,1.46908,1.50674,1.52627,1.50554,1.56731,1.44751,1.47469,1.52891,1.46715,1.56532,1.55185,1.48003,1.51903,1.46683,1.58093,
Transpose (First Receive),5.73401,11.3609,9.89189,2.84688,3.82454,6.01468,7.26321,2.9876,2.23927,3.07632,8.74514,8.20458,8.4694,4.20154,9.06134,8.78187,
Transpose (Finished Receive),17.9525,17.9827,17.8929,17.9417,17.9943,17.9943,17.9649,17.9479,23.5418,23.5363,23.372,23.499,23.5567,23.522,23.4625,23.496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.6137,18.641,18.5312,18.6954,19.2472,18.9562,18.4936,18.8159,24.5857,24.4388,24.9355,24.9925,24.8862,24.9834,25.1304,25.0428,
2D FFT Y-X-Direction,1.85242,1.30912,1.33771,1.37826,1.33474,1.39686,1.27388,1.28408,1.34128,1.31197,1.35514,1.3777,1.28436,1.34143,1.28595,1.31413,
Run complete,23.5221,23.2915,23.3603,23.4281,23.5599,23.5379,23.365,23.356,24.6957,24.5551,25.0447,25.0999,25.0011,25.0919,25.2389,25.1573,

init,457.845,456.745,455.61,456.368,424.719,425.991,435.029,437.334,471.57,436.799,464.864,444.872,431.126,433.278,432.829,429.255,
1D FFT Z-Direction,24.7873,24.7747,24.9545,25.0043,24.9872,24.8666,25.1262,25.2181,18.5692,18.3749,19.2955,19.4669,18.9185,18.7216,19.0541,19.0868,
Transpose (First Send),2.47837,1.63153,1.90263,1.92,1.78856,1.94641,2.04855,1.81122,1.82559,2.15332,1.8457,2.1451,1.8358,1.90719,1.94395,1.88534,
Transpose (Packing),6.7384,5.72088,6.89994,7.27232,6.55075,6.4509,6.27192,6.4369,6.48414,6.38004,10.7766,11.1387,6.22826,6.38694,6.30924,6.31932,
Transpose (Start Local Transpose),2.20004,1.48958,1.49343,1.45663,1.46263,1.51018,1.66288,1.53124,1.43353,1.50271,1.53878,1.55839,1.434,1.49682,1.54815,1.62636,
Transpose (Start Receive),2.22701,1.4973,1.50141,1.4651,1.47047,1.51765,1.67445,1.53911,1.45374,1.51042,1.54639,1.5666,1.44277,1.50556,1.55678,1.64171,
Transpose (First Receive),4.79508,12.2269,9.35763,3.10371,3.36081,8.33557,7.85464,3.72854,2.52366,2.48456,4.26169,5.35829,8.73044,3.69244,9.09639,8.66397,
