,0,1,2,3,4,5,6,7,
init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.12928,3.24309,3.17352,3.19473,2.99116,3.16629,3.14195,3.09158,
Transpose (First Send),0.740034,0.716105,0.724329,0.726084,0.729379,0.730007,0.719536,0.718966,
Transpose (Packing),0.738803,0.715127,0.723543,0.724956,0.728596,0.728817,0.718633,0.71776,
Transpose (Start Local Transpose),0.762384,0.738189,0.744686,0.744318,0.748369,0.748082,0.736779,0.736693,
Transpose (Start Receive),0.767292,0.743776,0.753495,0.750184,0.756165,0.755885,0.742395,0.741948,
Transpose (First Receive),2.57041,2.67939,2.52672,2.54703,2.48178,2.66272,2.52591,2.47346,
Transpose (Finished Receive),2.72396,2.7827,2.68953,2.71145,2.63888,2.7956,2.65145,2.63891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.10428,3.21977,3.14881,3.17074,2.96584,3.14207,3.11809,3.06828,
2D FFT Y-X-Direction,0.064612,0.061005,0.061374,0.061687,0.073016,0.073641,0.072646,0.072154,
Run complete,3.13381,3.24738,3.17592,3.19749,2.99373,3.17485,3.14606,3.09421,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.27983,3.24055,3.16503,3.15341,3.09295,3.19099,3.10609,2.89205,
Transpose (First Send),0.727946,0.69378,0.706664,0.707998,0.705105,0.704549,0.707002,0.70724,
Transpose (Packing),0.726546,0.692828,0.705945,0.707045,0.704376,0.703554,0.706121,0.70642,
Transpose (Start Local Transpose),0.749971,0.712557,0.723862,0.72754,0.722994,0.723399,0.726682,0.725159,
Transpose (Start Receive),0.757797,0.7195,0.729226,0.732669,0.728823,0.729863,0.732935,0.730768,
Transpose (First Receive),2.6691,2.61154,2.53096,2.50276,2.50303,2.60182,2.63211,2.42076,
Transpose (Finished Receive),2.87394,2.83604,2.69703,2.73829,2.63172,2.86725,2.77464,2.63724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.25493,3.21572,3.141,3.12829,3.06833,3.16814,3.08181,2.86869,
2D FFT Y-X-Direction,0.075051,0.063147,0.061375,0.062034,0.06309,0.061597,0.062434,0.062868,
Run complete,3.28416,3.24429,3.1689,3.15605,3.09591,3.1939,3.1088,2.89491,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.28829,3.29111,3.13832,3.16816,3.14722,3.21068,3.14037,2.9553,
Transpose (First Send),0.726334,0.693216,0.706352,0.7048,0.704637,0.704184,0.706002,0.706881,
Transpose (Packing),0.725213,0.692416,0.705484,0.703858,0.70378,0.703303,0.705111,0.706019,
Transpose (Start Local Transpose),0.751906,0.711569,0.72617,0.724818,0.724335,0.722814,0.723435,0.725517,
Transpose (Start Receive),0.758529,0.717254,0.731843,0.730324,0.730178,0.728059,0.72964,0.731555,
Transpose (First Receive),2.62534,2.65736,2.50372,2.53788,2.53618,2.60063,2.63908,2.45521,
Transpose (Finished Receive),2.86039,2.83848,2.70716,2.70985,2.66144,2.82117,2.79197,2.5934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26351,3.26875,3.11229,3.14415,3.12183,3.18679,3.11612,2.9318,
2D FFT Y-X-Direction,0.071862,0.062122,0.062382,0.061589,0.061616,0.060917,0.061053,0.061742,
Run complete,3.29244,3.29506,3.14063,3.1721,3.1502,3.21388,3.14363,2.95837,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.12008,3.21912,3.15861,3.17891,3.0848,3.19846,3.19259,3.06481,
Transpose (First Send),0.72554,0.691734,0.706184,0.706367,0.70629,0.706123,0.707196,0.709659,
Transpose (Packing),0.724521,0.690954,0.705606,0.705433,0.705468,0.705127,0.706381,0.708911,
Transpose (Start Local Transpose),0.748367,0.708896,0.725669,0.727599,0.724203,0.725131,0.724902,0.727413,
Transpose (Start Receive),0.755778,0.714709,0.731623,0.732866,0.730999,0.731077,0.731005,0.733135,
Transpose (First Receive),2.54675,2.63191,2.51395,2.53653,2.51941,2.6353,2.64998,2.52205,
Transpose (Finished Receive),2.72443,2.74232,2.62899,2.6389,2.61757,2.72072,2.75263,2.61779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09398,3.18547,3.13363,3.15536,3.05872,3.17429,3.16864,3.04141,
2D FFT Y-X-Direction,0.072121,0.061422,0.062419,0.061594,0.062163,0.061747,0.061451,0.062854,
Run complete,3.12544,3.22354,3.16098,3.18349,3.08735,3.20139,3.1957,3.06719,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.30185,3.28531,3.12862,3.16472,3.18627,3.21936,3.14653,2.96996,
Transpose (First Send),0.726261,0.693094,0.707216,0.708763,0.706107,0.705681,0.707938,0.708452,
Transpose (Packing),0.725035,0.692203,0.706671,0.707944,0.705298,0.704648,0.70718,0.70726,
Transpose (Start Local Transpose),0.74819,0.713101,0.726804,0.727967,0.72515,0.724249,0.726055,0.726793,
Transpose (Start Receive),0.755056,0.718211,0.732967,0.733017,0.730439,0.729913,0.731765,0.73219,
Transpose (First Receive),2.67591,2.65205,2.50079,2.53801,2.55689,2.59776,2.64112,2.46784,
Transpose (Finished Receive),2.87292,2.86283,2.69043,2.72856,2.67225,2.84021,2.77565,2.63813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.27637,3.26083,3.10276,3.14055,3.16167,3.19669,3.12229,2.94646,
2D FFT Y-X-Direction,0.071006,0.061089,0.061373,0.061676,0.062389,0.061218,0.063377,0.062409,
Run complete,3.30586,3.28868,3.13135,3.1683,3.18948,3.22239,3.14971,2.97295,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.313,3.2384,3.21054,3.2267,3.134,3.21158,3.20827,3.09638,
Transpose (First Send),0.727377,0.695978,0.707668,0.707427,0.707194,0.704062,0.706184,0.705884,
Transpose (Packing),0.726369,0.694992,0.707099,0.706507,0.706293,0.703033,0.705448,0.705088,
Transpose (Start Local Transpose),0.747576,0.714916,0.725689,0.726652,0.72396,0.722937,0.723638,0.724419,
Transpose (Start Receive),0.754476,0.719687,0.731417,0.732524,0.729155,0.728692,0.729684,0.730517,
Transpose (First Receive),2.74204,2.65604,2.56221,2.58254,2.54256,2.62471,2.64305,2.53326,
Transpose (Finished Receive),2.84859,2.82648,2.67506,2.67145,2.67758,2.7359,2.77936,2.70498,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28948,3.21448,3.18556,3.20326,3.10954,3.18824,3.18281,3.07182,
2D FFT Y-X-Direction,0.070496,0.061542,0.06263,0.060958,0.063817,0.061075,0.061016,0.060508,
Run complete,3.31678,3.24233,3.21291,3.23136,3.13656,3.21437,3.21112,3.09876,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.17146,3.10409,3.19601,3.15695,2.97914,3.12524,3.15608,3.00056,
Transpose (First Send),0.726562,0.696405,0.707329,0.708131,0.710153,0.713348,0.708079,0.708279,
Transpose (Packing),0.725479,0.695536,0.706739,0.707267,0.709384,0.712016,0.707393,0.70695,
Transpose (Start Local Transpose),0.747966,0.716229,0.727015,0.726653,0.727559,0.733701,0.725959,0.725585,
Transpose (Start Receive),0.754212,0.721811,0.732268,0.731868,0.733543,0.738401,0.732011,0.730985,
Transpose (First Receive),2.52791,2.51609,2.56323,2.52925,2.44365,2.59197,2.62989,2.46462,
Transpose (Finished Receive),2.76439,2.65896,2.67402,2.66843,2.58209,2.72885,2.76049,2.66005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1467,3.07961,3.17063,3.1322,2.95407,3.10097,3.13142,2.97776,
2D FFT Y-X-Direction,0.069104,0.061097,0.061425,0.061562,0.061724,0.060301,0.062212,0.062417,
Run complete,3.17668,3.10658,3.2002,3.15959,2.98229,3.12819,3.1594,3.00327,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.27301,3.24738,3.11693,3.15336,2.98965,3.14428,3.10956,2.94067,
Transpose (First Send),0.727623,0.698994,0.70776,0.709383,0.706945,0.70739,0.709893,0.70937,
Transpose (Packing),0.726455,0.697954,0.706755,0.708447,0.706042,0.706277,0.709188,0.708668,
Transpose (Start Local Transpose),0.747843,0.71857,0.727645,0.728314,0.7281,0.726242,0.729404,0.727428,
Transpose (Start Receive),0.75551,0.724926,0.73361,0.733892,0.734158,0.732073,0.735937,0.733064,
Transpose (First Receive),2.65968,2.62443,2.49362,2.53145,2.45991,2.61883,2.59249,2.40703,
Transpose (Finished Receive),2.85807,2.82985,2.67466,2.68617,2.6319,2.83938,2.80908,2.64719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.24796,3.22232,3.09221,3.12911,2.96504,3.12151,3.08583,2.9184,
2D FFT Y-X-Direction,0.067802,0.061008,0.061848,0.06335,0.061048,0.060969,0.061759,0.061526,
Run complete,3.2781,3.25118,3.1193,3.15878,2.99188,3.14714,3.11235,2.94351,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.24061,3.23806,3.14301,3.13142,3.07737,3.16908,3.09094,2.85638,
Transpose (First Send),0.72626,0.695653,0.70781,0.708005,0.706171,0.705207,0.707824,0.708015,
Transpose (Packing),0.725134,0.694731,0.70714,0.707114,0.705484,0.704276,0.707015,0.707234,
Transpose (Start Local Transpose),0.750101,0.716025,0.72531,0.727517,0.722205,0.722637,0.724521,0.726434,
Transpose (Start Receive),0.757752,0.721875,0.730848,0.732238,0.727488,0.727549,0.730436,0.732069,
Transpose (First Receive),2.58559,2.62516,2.4974,2.48639,2.49842,2.59138,2.626,2.40066,
Transpose (Finished Receive),2.8417,2.80678,2.66296,2.65882,2.65778,2.79848,2.81801,2.56614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21665,3.21375,3.11971,3.10753,3.05245,3.14596,3.06608,2.83353,
2D FFT Y-X-Direction,0.068859,0.060748,0.06156,0.061161,0.062099,0.060492,0.06184,0.061765,
Run complete,3.2449,3.24162,3.1473,3.13373,3.08037,3.17168,3.09385,2.85883,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.26995,3.24063,3.14498,3.15541,3.09465,3.17387,3.10531,2.90592,
Transpose (First Send),0.726941,0.695303,0.706869,0.706858,0.708271,0.710082,0.707784,0.70777,
Transpose (Packing),0.725947,0.694344,0.706247,0.705618,0.707471,0.70906,0.707051,0.70709,
Transpose (Start Local Transpose),0.747924,0.713906,0.724557,0.726936,0.725212,0.72761,0.727922,0.72703,
Transpose (Start Receive),0.754321,0.71914,0.730542,0.731758,0.730598,0.732698,0.734101,0.732084,
Transpose (First Receive),2.65999,2.62197,2.49441,2.50487,2.50618,2.58942,2.61948,2.42062,
Transpose (Finished Receive),2.86023,2.83395,2.63296,2.70997,2.64842,2.76561,2.79905,2.61236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.24577,3.21667,3.12062,3.13154,3.0698,3.15108,3.08209,2.88342,
2D FFT Y-X-Direction,0.070754,0.060942,0.061437,0.060601,0.061396,0.062542,0.061828,0.06229,
Run complete,3.27416,3.24421,3.14752,3.15748,3.09761,3.17645,3.10897,2.90898,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.30859,3.305,3.17918,3.16285,3.06015,3.1773,3.14796,2.99405,
Transpose (First Send),0.728109,0.698172,0.707997,0.70811,0.707003,0.707405,0.707538,0.707017,
Transpose (Packing),0.727164,0.69733,0.707397,0.70724,0.706287,0.706389,0.706733,0.7062,
Transpose (Start Local Transpose),0.748724,0.717305,0.72617,0.725855,0.723988,0.726019,0.726426,0.725061,
Transpose (Start Receive),0.755718,0.722852,0.731155,0.73159,0.729238,0.731308,0.732465,0.730716,
Transpose (First Receive),2.66079,2.64922,2.50495,2.50226,2.49803,2.61656,2.62119,2.46881,
Transpose (Finished Receive),2.81872,2.79404,2.63104,2.64303,2.64722,2.76878,2.75292,2.63652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28449,3.28148,3.1358,3.13531,3.03442,3.15106,3.12352,2.9707,
2D FFT Y-X-Direction,0.07018,0.062252,0.061671,0.06118,0.061192,0.060384,0.062127,0.061635,
Run complete,3.31274,3.30894,3.1819,3.18131,3.06275,3.17998,3.15092,2.99687,

init,430.4,434.077,436.982,436.885,400.141,411.86,418.943,407.632,
1D FFT Z-Direction,3.15774,3.18308,3.13504,3.16664,2.98519,3.1425,3.09689,2.91995,
Transpose (First Send),0.728903,0.697658,0.70778,0.707495,0.707894,0.707524,0.709576,0.710416,
Transpose (Packing),0.727709,0.696892,0.707067,0.70667,0.70705,0.706497,0.708725,0.70967,
