,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.797,429.327,433.532,435.75,417.537,416.879,404.211,422.068,437.162,449.551,448.264,441.251,430.021,457.281,413.394,421.71,
1D FFT Z-Direction,59.7166,58.9646,60.1641,60.1475,60.1601,59.5293,59.4695,58.7617,58.8581,58.3892,58.5561,58.7704,58.9512,58.8908,57.933,57.6707,
Transpose (First Send),8.10202,6.23889,6.2841,6.31075,6.30275,6.20125,6.21805,6.34796,6.30274,6.31965,6.34432,6.19241,6.43259,6.37947,6.30226,6.45289,
Transpose (Packing),8.09994,6.23767,6.28294,6.30944,6.30152,6.20007,6.21664,6.34666,6.30151,6.31853,6.34297,6.19049,6.43136,6.37755,6.30095,6.45071,
Transpose (Start Local Transpose),8.13123,6.26563,6.31237,6.33958,6.32968,6.22504,6.24253,6.37409,6.34658,6.34605,6.37213,6.21897,6.47594,6.43709,6.3306,6.48137,
Transpose (Start Receive),8.13704,6.27127,6.31825,6.34482,6.33529,6.23054,6.24806,6.3796,6.35179,6.35187,6.37761,6.22416,6.48146,6.44226,6.33566,6.48655,
Transpose (First Receive),43.5377,41.803,42.1894,42.2484,42.0296,42.2343,42.0219,42.1402,27.328,27.4705,27.7146,27.4089,27.6936,28.0333,26.9877,27.4703,
Transpose (Finished Receive),59.2736,58.5541,59.7549,59.7366,59.7505,59.1194,59.0588,58.3511,58.4479,57.9762,58.144,58.3609,58.5003,58.4494,57.5219,57.2575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.3639,58.6127,59.8127,59.7943,59.8087,59.1771,59.1168,58.4101,58.506,58.0357,58.2017,58.4186,58.599,58.5381,57.5807,57.316,
2D FFT Y-X-Direction,8.09959,6.23727,6.28256,6.30902,6.30118,6.19958,6.21616,6.34626,6.30113,6.3181,6.34265,6.19011,6.43096,6.37708,6.30046,6.45,
Run complete,59.7585,58.9664,60.1661,60.1492,60.1621,59.5307,59.4709,58.7638,58.8626,58.3932,58.5599,58.7755,58.9564,58.8953,57.9379,57.6745,

init,429.797,429.327,433.532,435.75,417.537,416.879,404.211,422.068,437.162,449.551,448.264,441.251,430.021,457.281,413.394,421.71,
1D FFT Z-Direction,58.6602,58.4701,59.1115,58.6248,59.0904,58.6167,58.4367,58.4922,56.7552,56.5803,56.5159,56.5196,56.1467,56.6256,55.8609,56.2273,
Transpose (First Send),8.10662,6.35766,6.29524,6.20221,6.34312,6.38393,6.29965,6.31215,6.2707,6.26448,6.36412,6.32843,6.27787,6.32594,6.23942,6.43513,
Transpose (Packing),8.10318,6.35571,6.29398,6.20086,6.34194,6.38249,6.29836,6.31076,6.26922,6.26288,6.36278,6.32746,6.2768,6.32452,6.23808,6.4339,
Transpose (Start Local Transpose),8.14419,6.38586,6.32176,6.22889,6.37036,6.41066,6.3276,6.33767,6.29923,6.29173,6.39143,6.3543,6.30711,6.36549,6.26822,6.46409,
Transpose (Start Receive),8.15553,6.39243,6.32787,6.23507,6.37595,6.41641,6.33311,6.34318,6.30555,6.30062,6.39728,6.36077,6.31322,6.37181,6.27442,6.47017,
Transpose (First Receive),27.1256,25.5564,25.5998,25.2965,26.1136,25.9978,25.8476,25.5301,40.2821,40.4009,40.3926,40.0718,40.2221,40.3937,40.1194,40.3923,
Transpose (Finished Receive),58.2201,58.0581,58.7036,58.2155,58.6818,58.2065,58.0258,58.0818,56.2803,56.1714,56.1048,56.1102,55.7325,56.2175,55.4483,55.8191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.3097,58.1161,58.7611,58.2739,58.7404,58.265,58.0845,58.1399,56.4031,56.2298,56.1628,56.1687,55.7905,56.2755,55.5063,55.8767,
2D FFT Y-X-Direction,8.10246,6.3552,6.29354,6.20043,6.34156,6.38198,6.2979,6.31035,6.26878,6.26239,6.36249,6.32704,6.27637,6.32412,6.23762,6.43317,
Run complete,58.6927,58.4716,59.1131,58.6262,59.0919,58.618,58.4382,58.4937,56.7615,56.5858,56.5203,56.5228,56.1505,56.6304,55.8649,56.2334,

init,429.797,429.327,433.532,435.75,417.537,416.879,404.211,422.068,437.162,449.551,448.264,441.251,430.021,457.281,413.394,421.71,
1D FFT Z-Direction,58.859,58.6004,59.3045,59.2932,58.6309,57.7175,58.7554,58.6278,57.216,57.1676,57.0045,56.5275,56.9066,56.9598,56.3636,56.4793,
Transpose (First Send),8.06664,6.37731,6.22506,6.39092,6.2836,6.33527,6.39614,6.28643,6.27715,6.31622,6.36535,6.20674,6.29123,6.30456,6.29739,6.31796,
Transpose (Packing),8.06385,6.376,6.22417,6.38968,6.28248,6.33417,6.39496,6.28518,6.27593,6.31511,6.36416,6.20569,6.29019,6.30351,6.29635,6.31692,
Transpose (Start Local Transpose),8.10389,6.40413,6.25061,6.41485,6.30765,6.35903,6.42258,6.31065,6.30076,6.3418,6.3941,6.23363,6.31457,6.33764,6.32187,6.34035,
Transpose (Start Receive),8.11464,6.40981,6.25664,6.42016,6.31296,6.3652,6.42837,6.31629,6.3066,6.34797,6.4002,6.2385,6.3201,6.34274,6.32705,6.3453,
Transpose (First Receive),28.3862,26.7862,26.1898,26.7634,27.1633,27.0214,27.1476,26.7269,40.2532,40.2485,40.4475,40.2335,40.4251,40.5191,39.7903,39.8244,
Transpose (Finished Receive),58.4164,58.1933,58.8945,58.8859,58.2235,57.3067,58.3467,58.2176,56.7734,56.7587,56.5942,56.0811,56.4991,56.5518,55.9522,56.0693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.5068,58.2516,58.9524,58.9441,58.2814,57.3659,58.4051,58.2757,56.865,56.8164,56.6533,56.1713,56.5561,56.6094,56.0101,56.1271,
