,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,979.254,975.664,976.91,976.025,990.764,862.628,989.441,979.864,989.203,1010.63,987.718,996.591,986.587,989.372,1014.95,989.053,
1D FFT Z-Direction,397.689,395.016,398.707,398.661,397.837,397.571,398.122,398.084,400.378,400.191,400.283,400.319,400.395,400.297,400.479,400.379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.671,98.7991,106.251,106.104,106.295,106.338,106.467,106.468,105.626,106.076,106.682,106.558,106.409,106.257,106.326,106.211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.672,98.7996,106.251,106.104,106.296,106.339,106.467,106.468,105.627,106.077,106.682,106.559,106.409,106.258,106.327,106.211,
Transpose (Finished All2All),311.514,308.699,308.921,308.71,309.02,308.738,309.039,309.031,311.292,311.203,311.328,311.406,311.493,311.395,311.516,311.479,
Transpose (Unpacking),396.337,393.658,397.359,397.216,396.487,396.214,396.771,396.737,398.928,398.831,398.93,398.966,399.044,398.939,399.126,399.03,
2D FFT Y-X-Direction,32.2867,24.7187,24.7177,24.5725,24.7126,24.7565,24.8473,24.849,24.4405,24.8883,25.1252,24.9979,24.8914,24.7425,24.7683,24.6534,
Run complete,397.689,395.016,398.708,398.661,397.837,397.571,398.122,398.084,400.379,400.191,400.283,400.32,400.396,400.297,400.479,400.38,

init,979.254,975.664,976.91,976.025,990.764,862.628,989.441,979.864,989.203,1010.63,987.718,996.591,986.587,989.372,1014.95,989.053,
1D FFT Z-Direction,438.215,438.147,438.301,438.297,438.104,438.084,438.085,438.173,438.228,438.324,438.343,438.247,438.338,438.338,438.334,438.271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.85,98.9993,106.437,106.43,106.201,105.925,106.319,106.179,106.215,105.982,106.186,106.284,106.336,106.449,106.476,106.009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.851,98.9999,106.438,106.43,106.201,105.925,106.32,106.18,106.216,105.983,106.19,106.285,106.34,106.452,106.48,106.012,
Transpose (Finished All2All),349.301,349.248,349.122,349.135,349.021,349.003,348.99,349.216,349.231,349.31,349.308,349.293,349.3,349.312,349.294,349.285,
Transpose (Unpacking),436.864,436.79,436.951,436.948,436.755,436.73,436.727,436.823,436.87,436.954,436.97,436.896,436.971,436.97,436.96,436.896,
2D FFT Y-X-Direction,32.4541,24.9072,24.7828,24.7758,24.8199,24.5439,24.8019,24.6641,24.7938,24.5644,24.6466,24.7638,24.7824,24.8995,25.259,24.7987,
Run complete,438.215,438.147,438.302,438.297,438.104,438.085,438.085,438.173,438.228,438.324,438.344,438.248,438.338,438.338,438.335,438.272,

init,979.254,975.664,976.91,976.025,990.764,862.628,989.441,979.864,989.203,1010.63,987.718,996.591,986.587,989.372,1014.95,989.053,
1D FFT Z-Direction,392.706,391.701,392.072,392.054,392.068,392.089,392.091,392.078,393.806,393.768,393.761,393.781,393.639,393.602,393.683,393.601,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.849,98.8526,105.797,106.19,106.065,106.327,106.251,106.133,106.445,106.166,106.415,106.152,106.262,106.392,106.389,106.483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.85,98.8531,105.798,106.19,106.066,106.328,106.252,106.134,106.451,106.167,106.416,106.157,106.263,106.393,106.391,106.483,
Transpose (Finished All2All),304.749,302.897,302.901,302.889,302.972,303.02,302.967,302.98,304.669,304.71,304.731,304.724,304.704,304.664,304.731,304.701,
Transpose (Unpacking),391.344,390.333,390.712,390.691,390.685,390.727,390.729,390.701,392.424,392.415,392.406,392.398,392.291,392.242,392.329,392.242,
2D FFT Y-X-Direction,32.6403,24.9264,24.5444,24.9361,24.68,24.9369,24.7138,24.5983,24.9985,24.7444,25.0677,24.7676,24.7401,24.8672,24.8312,24.925,
Run complete,392.706,391.702,392.072,392.054,392.068,392.089,392.091,392.078,393.807,393.768,393.761,393.782,393.639,393.602,393.683,393.602,

init,979.254,975.664,976.91,976.025,990.764,862.628,989.441,979.864,989.203,1010.63,987.718,996.591,986.587,989.372,1014.95,989.053,
1D FFT Z-Direction,428.235,428.07,428.401,428.4,428.305,428.279,428.273,428.278,428.381,428.418,428.43,428.395,428.407,428.39,428.406,428.35,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.634,98.3147,106.418,106.445,106.318,106.311,106.06,106.28,106.536,106.607,106.571,106.604,106.137,106.357,106.385,106.458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.635,98.3154,106.418,106.446,106.319,106.312,106.061,106.281,106.537,106.607,106.572,106.604,106.138,106.357,106.385,106.458,
Transpose (Finished All2All),339.405,339.245,339.231,339.256,339.201,339.17,339.184,339.225,339.335,339.407,339.391,339.383,339.412,339.399,339.402,339.393,
Transpose (Unpacking),426.881,426.711,427.052,427.049,426.953,426.926,426.916,426.927,427.028,427.067,427.082,427.041,427.059,427.037,427.053,426.992,
2D FFT Y-X-Direction,32.7318,24.7103,24.7909,24.8198,24.6763,24.668,24.6376,24.8578,24.9449,25.0177,24.9701,24.9996,24.7053,24.9256,24.8129,24.8855,
Run complete,428.235,428.07,428.401,428.4,428.305,428.279,428.273,428.278,428.382,428.418,428.431,428.395,428.407,428.39,428.406,428.351,

init,979.254,975.664,976.91,976.025,990.764,862.628,989.441,979.864,989.203,1010.63,987.718,996.591,986.587,989.372,1014.95,989.053,
1D FFT Z-Direction,394.566,391.772,395.572,395.551,394.766,394.656,394.787,394.711,397.352,397.469,397.495,397.381,397.358,397.189,397.364,397.36,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.826,98.8085,106.062,106.319,105.779,106.253,106.539,106.543,106.006,106.229,106.463,106.383,105.867,106.152,106.411,106.43,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.826,98.809,106.062,106.32,105.779,106.254,106.54,106.543,106.007,106.229,106.464,106.383,105.87,106.153,106.412,106.431,
Transpose (Finished All2All),308.532,305.588,305.6,305.596,305.611,305.588,305.766,305.712,308.383,308.526,308.52,308.446,308.53,308.357,308.369,308.437,
Transpose (Unpacking),393.212,390.412,394.223,394.201,393.323,393.297,393.435,393.36,395.992,396.106,396.133,396.027,395.993,395.817,396.001,396,
2D FFT Y-X-Direction,32.6352,24.9057,24.6707,24.929,24.609,25.0751,24.8894,24.8949,24.5662,24.7845,24.877,24.8001,24.4916,24.7862,24.7741,24.7999,
Run complete,394.566,391.772,395.573,395.551,394.766,394.657,394.788,394.711,397.352,397.47,397.495,397.381,397.358,397.189,397.364,397.36,

init,979.254,975.664,976.91,976.025,990.764,862.628,989.441,979.864,989.203,1010.63,987.718,996.591,986.587,989.372,1014.95,989.053,
1D FFT Z-Direction,395.473,392.863,396.458,396.375,395.636,395.176,395.607,395.576,398.06,397.876,398.128,398.15,398.256,398.351,398.08,397.881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.844,98.5665,106.142,106.25,106.453,106.455,106.298,106.451,106.351,106.316,106.256,106.353,106.258,106.558,105.992,106.225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
