,0,1,2,3,4,5,6,7,
init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,43.1188,40.3751,42.7156,42.5037,42.0514,42.1193,40.8475,40.1491,
Transpose (First Send),5.50707,3.81882,4.47487,4.49321,4.64345,4.5855,4.77319,4.55932,
Transpose (Packing),12.9165,11.6792,12.409,11.9644,12.3753,12.4364,12.1436,12.112,
Transpose (Start Local Transpose),4.03156,3.05807,3.13352,3.00991,3.12326,3.07393,3.10515,3.06142,
Transpose (Start Receive),4.03954,3.0649,3.14678,3.01728,3.13179,3.0818,3.11302,3.07217,
Transpose (First Receive),21.8508,28.6104,9.70071,27.347,29.011,23.7665,24.362,26.7313,
Transpose (Finished Receive),42.1494,36.769,37.8767,38.3608,38.4972,37.2604,37.7898,37.6403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.8417,40.1781,42.5256,42.3092,41.8619,41.9286,40.6561,39.9466,
2D FFT Y-X-Direction,3.92764,2.96933,2.95951,2.90575,3.02057,2.95158,2.98676,2.93273,
Run complete,43.1204,40.3775,42.7176,42.506,42.0531,42.1478,40.8498,40.1524,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,40.2854,40.713,40.7195,42.2453,41.4795,40.512,42.1988,40.6681,
Transpose (First Send),5.45314,3.75492,4.44317,4.53649,4.6529,4.63958,4.66734,4.57568,
Transpose (Packing),12.9186,11.7582,12.4048,12.0077,12.4863,12.3833,12.1355,12.1551,
Transpose (Start Local Transpose),4.02062,3.06018,3.10489,3.05449,3.09249,3.1161,3.06921,3.08585,
Transpose (Start Receive),4.03037,3.06837,3.11202,3.07022,3.10115,3.12402,3.0779,3.09615,
Transpose (First Receive),21.6653,28.6436,9.61893,26.1178,29.0863,23.9302,26.714,28.2067,
Transpose (Finished Receive),37.8079,36.8617,37.9377,40.6996,40.5123,37.8596,40.4078,38.1205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.0851,40.5262,40.5283,42.056,41.289,40.3107,42.0044,40.4708,
2D FFT Y-X-Direction,3.89302,2.96801,2.93937,2.95765,2.97772,2.99809,2.93746,2.95675,
Run complete,40.5971,40.7153,40.722,42.2476,41.4817,40.515,42.2009,40.6968,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,42.1436,40.7051,40.412,41.5186,42.2769,41.2425,41.2607,40.6055,
Transpose (First Send),5.46011,3.74582,4.40797,4.67174,4.58844,4.65345,4.67698,4.56922,
Transpose (Packing),12.8186,11.6352,12.4826,12.0174,12.5159,12.5229,12.1441,12.156,
Transpose (Start Local Transpose),4.01651,3.04508,3.08862,3.12587,3.04717,3.08835,3.03741,3.05688,
Transpose (Start Receive),4.02667,3.05261,3.09603,3.13285,3.05466,3.09593,3.04638,3.06771,
Transpose (First Receive),22.7746,28.6908,9.17379,25.6598,31.0243,23.1508,24.9529,26.6812,
Transpose (Finished Receive),41.2626,36.671,37.6736,40.6358,41.3927,36.7338,37.6527,37.4133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.9549,40.5164,40.2136,41.328,42.087,41.0496,41.0716,40.4018,
2D FFT Y-X-Direction,3.90014,2.94664,2.93633,3.01613,2.93471,2.94624,2.92743,2.93744,
Run complete,42.1456,40.7098,40.4148,41.5208,42.279,41.396,41.2629,40.6336,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,42.9296,40.6785,39.6663,42.7244,40.5973,41.7255,40.6217,40.5954,
Transpose (First Send),5.46488,3.74854,4.5025,4.53531,4.60282,4.42471,4.66901,4.60952,
Transpose (Packing),12.7875,11.5954,12.4179,11.9878,12.4834,12.4285,12.2389,12.2446,
Transpose (Start Local Transpose),3.99916,3.05801,3.08658,3.0604,3.05548,3.02837,3.10627,3.11713,
Transpose (Start Receive),4.00902,3.06608,3.09423,3.06787,3.06307,3.03859,3.11438,3.12736,
Transpose (First Receive),25.1209,30.7465,8.84066,27.3052,30.3781,23.2062,22.2783,26.4254,
Transpose (Finished Receive),42.0455,36.682,37.4502,41.8395,38.887,36.7832,38.251,38.5297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.7394,40.4859,39.4665,42.5318,40.3976,41.5357,40.4327,40.3915,
2D FFT Y-X-Direction,3.88901,2.96709,2.95778,2.96115,2.95497,2.92448,2.9969,2.99802,
Run complete,42.9318,40.7913,39.6697,42.7266,40.5999,42.0463,40.6241,40.5983,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,42.6239,39.8081,39.6305,42.6359,41.2433,41.6674,41.4786,40.9318,
Transpose (First Send),5.44487,3.73974,4.46489,4.56761,4.66049,4.67033,4.62743,4.59441,
Transpose (Packing),12.8354,11.6474,12.4122,11.9812,12.4458,12.3939,12.1861,12.1937,
Transpose (Start Local Transpose),3.99853,3.04936,3.06383,3.04885,3.05487,3.07624,3.06935,3.07684,
Transpose (Start Receive),4.00815,3.0578,3.07138,3.05801,3.06344,3.08465,3.07829,3.08674,
Transpose (First Receive),24.0073,28.7878,8.38389,25.3801,30.671,24.387,25.6606,26.9631,
Transpose (Finished Receive),41.7443,36.3266,37.9011,41.7527,38.9732,37.0063,38.425,38.1193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.4361,39.6153,39.4317,42.446,41.051,41.4768,41.2915,40.729,
2D FFT Y-X-Direction,3.88355,2.95277,2.96231,2.94355,2.94438,2.96343,2.96877,2.97773,
Run complete,42.6261,39.828,39.6336,42.6381,41.2454,41.7498,41.4807,40.9598,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,40.47,40.0691,39.3228,42.6826,42.1151,40.1583,41.0454,40.9382,
Transpose (First Send),5.42131,3.70715,4.6254,4.65321,4.54412,4.58748,4.71055,4.70167,
Transpose (Packing),12.8035,11.5809,12.5118,12.0552,12.565,12.6259,12.4727,12.4731,
Transpose (Start Local Transpose),3.96675,3.0412,3.20017,3.14918,3.03815,3.04047,3.19852,3.21096,
Transpose (Start Receive),3.97618,3.04886,3.21086,3.15647,3.04639,3.04862,3.20738,3.22088,
Transpose (First Receive),22.5401,27.8739,7.62584,26.6857,31.4576,23.3442,24.646,26.3997,
Transpose (Finished Receive),38.2184,36.1157,38.1702,40.9652,40.6285,36.7118,37.8401,37.9477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.2802,39.8778,39.125,42.4948,41.9264,39.9582,40.8553,40.7443,
2D FFT Y-X-Direction,3.8591,2.92371,2.9993,2.94244,2.91791,2.93409,2.99892,2.94693,
Run complete,40.6474,40.0712,39.3258,42.6845,42.1173,40.4698,41.048,40.9623,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,40.504,40.127,40.015,42.3018,41.6338,40.5003,40.958,40.0725,
Transpose (First Send),5.50734,3.81431,4.58419,4.6316,4.74174,4.59888,4.3674,4.7112,
Transpose (Packing),12.9692,11.8631,12.5462,12.1317,12.5999,12.5345,11.9512,12.0924,
Transpose (Start Local Transpose),3.98673,3.14458,3.13405,3.16797,3.13796,3.15119,2.9977,3.14779,
Transpose (Start Receive),3.99755,3.15427,3.14129,3.17447,3.15254,3.1599,3.00564,3.15851,
Transpose (First Receive),23.7442,29.3494,8.7501,27.6194,30.7243,23.4388,23.8808,23.437,
Transpose (Finished Receive),37.8724,37.0209,38.1541,40.898,40.6679,37.1909,38.3935,38.1297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.3146,39.9366,39.8169,42.1128,41.4457,40.3062,40.7677,39.8692,
2D FFT Y-X-Direction,3.88503,2.96652,2.95868,2.95806,2.95412,2.952,2.89456,2.94557,
Run complete,40.8965,40.1289,40.0178,42.3041,41.636,40.6579,40.9599,40.0791,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,43.0651,40.4062,40.4542,43.0288,40.9805,42.1142,40.7795,40.4148,
Transpose (First Send),5.44142,3.85015,4.55838,4.54297,4.66405,4.5245,4.61753,4.58966,
Transpose (Packing),12.6879,11.572,12.4266,11.9621,12.5913,12.5624,12.1414,12.0955,
Transpose (Start Local Transpose),3.97964,3.07967,3.04784,3.06484,3.07592,3.06943,3.07156,3.01979,
Transpose (Start Receive),3.98941,3.08696,3.05601,3.07337,3.08457,3.07881,3.07962,3.03128,
Transpose (First Receive),22.6611,28.5435,9.84694,26.8338,28.3191,23.6329,23.7644,26.2534,
Transpose (Finished Receive),42.1837,37.2227,37.6132,42.147,38.0205,37.4143,37.4452,37.4076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.8773,40.2087,40.2619,42.839,40.7912,41.9251,40.5892,40.2112,
2D FFT Y-X-Direction,3.87899,2.98617,2.94023,2.94606,2.97392,2.94942,2.95407,2.89393,
Run complete,43.0673,40.4089,40.4567,43.0309,40.9825,42.1837,40.7817,40.4211,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,44.228,40.7578,41.1347,45.9053,45.5505,40.3339,46.4426,46.0714,
Transpose (First Send),5.46281,3.70214,4.55927,4.5332,4.67855,4.54757,4.59615,4.57506,
Transpose (Packing),12.6459,11.4615,12.3048,11.8804,12.4265,12.4101,12.1449,12.1409,
Transpose (Start Local Transpose),4.02383,3.02269,3.04914,3.02826,3.05135,3.02905,3.04995,3.03053,
Transpose (Start Receive),4.03268,3.03065,3.05684,3.03557,3.06781,3.03842,3.05679,3.0404,
Transpose (First Receive),23.2146,28.5996,7.83213,27.2888,28.3668,23.2287,25.3745,28.7297,
Transpose (Finished Receive),37.4824,37.1621,38.2379,44.9412,44.5794,38.1916,45.0039,44.6922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.0053,40.5627,40.9436,45.7174,45.3569,40.1339,46.2349,45.875,
2D FFT Y-X-Direction,3.91901,2.93152,2.96045,2.9258,2.9592,2.91275,2.95279,2.91681,
Run complete,44.9976,40.7601,41.1396,45.9077,45.553,40.3369,46.4481,46.0741,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,43.0134,40.5706,39.7361,41.2547,40.9142,42.0475,41.3022,40.9123,
Transpose (First Send),5.49872,3.7215,4.57364,4.49413,4.57202,4.36586,3.77653,6.3539,
Transpose (Packing),12.7177,11.4979,12.3522,11.9305,12.2908,12.2359,10.2973,12.1586,
Transpose (Start Local Transpose),4.04464,3.03263,3.01145,3.10798,3.072,2.99287,3.06683,4.95557,
Transpose (Start Receive),4.06514,3.04004,3.01938,3.11593,3.08036,3.00117,3.10075,4.99585,
Transpose (First Receive),30.6686,28.1003,7.22905,28.8702,29.001,18.1353,28.3502,28.0728,
Transpose (Finished Receive),42.1257,36.7002,37.07,38.3145,38.0526,36.9027,38.1598,38.1595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.8224,40.38,39.5362,41.0644,40.7199,41.8577,41.1103,40.6916,
2D FFT Y-X-Direction,3.91132,2.9409,2.91731,2.96728,2.96406,2.8844,2.93305,4.72394,
Run complete,43.0155,40.5727,39.7394,41.2566,40.9172,42.1306,41.3047,40.9155,

init,492.697,499.281,483.051,488.948,494.375,472.565,478.341,485.658,
1D FFT Z-Direction,41.6689,41.4875,40.5491,41.6929,42.948,42.2134,42.1783,40.3723,
Transpose (First Send),5.46773,3.74001,4.57409,4.50868,7.84312,3.73676,4.54007,4.55056,
Transpose (Packing),12.7946,11.5887,12.4381,11.9739,12.4731,8.95054,12.3202,12.3646,
Transpose (Start Local Transpose),4.01517,3.04438,3.03798,3.07354,6.32855,3.02841,3.06213,3.07748,
Transpose (Start Receive),4.02497,3.05564,3.04594,3.08242,6.3683,3.03706,3.07165,3.08787,
Transpose (First Receive),24.0253,27.5766,9.91757,27.036,31.0167,34.365,17.4135,25.7959,
Transpose (Finished Receive),38.5759,36.7929,37.3598,40.4018,41.7797,37.3515,38.3143,37.7741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
