,0,1,2,3,4,5,6,7,
init,432.551,455.978,469.779,424.387,456.109,466.122,469.125,466.424,
1D FFT Z-Direction,23.9428,24.245,22.719,24.4662,23.153,24.3196,24.2285,23.6771,
Transpose (First Send),0.9633,0.897609,0.905795,0.897773,0.882683,0.913756,0.903814,0.896235,
Transpose (Packing),4.83962,4.73197,4.77036,4.75155,4.72639,4.72239,4.75749,4.73934,
Transpose (Start Local Transpose),4.84004,4.73238,4.77064,4.75178,4.727,4.72274,4.75781,4.73956,
Transpose (Start Receive),4.84684,4.74049,4.77885,4.75789,4.73613,4.73175,4.76747,4.74548,
Transpose (First Receive),19.3275,19.6141,19.3186,20.8969,19.288,20.3852,19.789,19.2381,
Transpose (Finished Receive),21.1031,21.2574,21.023,23.951,21.0674,21.5296,21.3091,20.7072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8038,24.1011,22.5635,24.3147,23,24.0925,24.0792,23.5278,
2D FFT Y-X-Direction,0.306545,0.265034,0.268919,0.261192,0.265552,0.272633,0.26532,0.260905,
Run complete,23.9757,24.2486,22.7232,24.4671,23.1572,24.3244,24.2343,23.6808,

init,432.551,455.978,469.779,424.387,456.109,466.122,469.125,466.424,
1D FFT Z-Direction,23.9036,24.1572,24.0841,24.4508,24.7681,24.7956,23.2552,23.2114,
Transpose (First Send),0.972262,0.846622,0.921025,0.920471,0.917469,0.92228,0.604666,0.957943,
Transpose (Packing),4.80521,4.6867,4.82656,4.82699,4.82096,4.82535,3.55122,3.59739,
Transpose (Start Local Transpose),4.80581,4.68704,4.82681,4.8272,4.82126,4.82615,3.55165,3.59797,
Transpose (Start Receive),4.81872,4.69699,4.83373,4.83358,4.8283,4.83424,3.56127,3.60545,
Transpose (First Receive),19.3609,18.9466,19.3291,19.7998,19.679,19.8724,18.9669,18.4536,
Transpose (Finished Receive),20.5568,20.5823,20.2612,23.9381,23.9357,23.9726,19.7844,22.6899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7551,24.015,23.9318,24.3006,24.6217,24.6571,23.0971,23.0538,
2D FFT Y-X-Direction,0.315827,0.258085,0.270324,0.270701,0.266399,0.270245,0.270288,0.306116,
Run complete,23.9685,24.1603,24.0893,24.4517,24.769,24.7967,23.2597,23.2125,

init,432.551,455.978,469.779,424.387,456.109,466.122,469.125,466.424,
1D FFT Z-Direction,24.0312,23.424,24.9407,22.6719,24.4585,24.4896,24.0577,23.9104,
Transpose (First Send),0.963225,0.860969,0.914688,0.916765,0.907047,0.911746,0.908467,0.892615,
Transpose (Packing),4.80943,4.70076,4.81488,4.81475,4.8038,4.80025,4.74322,4.72668,
Transpose (Start Local Transpose),4.80987,4.70121,4.81509,4.81497,4.80405,4.80047,4.7436,4.72701,
Transpose (Start Receive),4.81883,4.71109,4.82133,4.82151,4.81017,4.80657,4.75215,4.7341,
Transpose (First Receive),19.7119,19.0834,22.2057,19.2603,19.5449,19.592,19.2476,19.0965,
Transpose (Finished Receive),22.3845,22.1741,24.0621,22.0233,22.349,22.3408,22.0682,22.0224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.8871,23.2754,24.7888,22.5174,24.3083,24.3534,23.9074,23.7552,
2D FFT Y-X-Direction,0.306782,0.261009,0.266986,0.270284,0.26162,0.26711,0.270912,0.255686,
Run complete,24.0595,23.4275,24.9415,22.676,24.4629,24.4941,24.0642,23.9141,

init,432.551,455.978,469.779,424.387,456.109,466.122,469.125,466.424,
1D FFT Z-Direction,24.6692,24.504,24.6612,24.6104,25.2344,24.3757,25.209,24.2714,
Transpose (First Send),0.966508,0.881185,0.917067,0.917747,0.914,0.910812,0.922457,0.922448,
Transpose (Packing),4.83178,4.73416,4.82164,4.82202,4.82542,4.82596,4.82753,4.82641,
Transpose (Start Local Transpose),4.83226,4.73465,4.82198,4.82223,4.82576,4.82626,4.82783,4.8267,
Transpose (Start Receive),4.84076,4.74447,4.82969,4.8288,4.83251,4.83353,4.83619,4.83379,
Transpose (First Receive),19.9192,19.7316,19.7461,19.6849,20.0642,19.7759,19.9868,19.6368,
Transpose (Finished Receive),20.4768,20.4473,20.4474,20.4653,24.7091,20.4652,24.6816,20.2884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5285,24.3513,24.5133,24.4598,25.0864,24.2355,25.0469,24.1125,
2D FFT Y-X-Direction,0.309984,0.273367,0.266456,0.268749,0.268717,0.262712,0.271349,0.273281,
Run complete,24.71,24.5051,24.6623,24.6116,25.2355,24.3769,25.2101,24.2727,

init,432.551,455.978,469.779,424.387,456.109,466.122,469.125,466.424,
1D FFT Z-Direction,24.3291,23.8099,24.2615,24.5585,24.8886,23.8522,24.4079,24.391,
Transpose (First Send),0.969178,0.867253,0.917336,0.90867,0.916359,0.913403,0.915385,0.888416,
Transpose (Packing),4.8158,4.70075,4.81014,4.80714,4.81018,4.80487,4.74063,4.71969,
Transpose (Start Local Transpose),4.8162,4.70112,4.81038,4.80735,4.81049,4.80513,4.74108,4.72005,
Transpose (Start Receive),4.82386,4.71102,4.81844,4.81639,4.8165,4.81183,4.7505,4.72728,
Transpose (First Receive),19.9248,19.3789,19.5861,19.8907,20.2123,19.5502,19.4662,19.4506,
Transpose (Finished Receive),20.5607,20.4219,20.4549,20.4808,24.3762,20.3447,20.3448,20.4378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1877,23.6572,24.1094,24.4097,24.7396,23.7076,24.2629,24.2427,
2D FFT Y-X-Direction,0.312913,0.268152,0.274564,0.263732,0.264286,0.262876,0.276753,0.257231,
Run complete,24.3745,23.8114,24.2625,24.5628,24.8898,23.8536,24.4091,24.3922,

init,432.551,455.978,469.779,424.387,456.109,466.122,469.125,466.424,
1D FFT Z-Direction,24.0661,24.3021,24.6085,23.0766,24.5282,24.4981,23.6397,24.2426,
