,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.168,433.176,438.063,450.154,418.361,408.748,421.173,420.64,400.035,393.17,409.663,404.293,374.182,386.434,394.399,387.306,
1D FFT Z-Direction,2.27786,2.25656,2.20822,2.20698,2.08453,1.92745,2.06621,2.14214,2.34525,2.34476,2.39608,2.39607,2.16467,2.13687,2.12621,2.14761,
Transpose (First Send),0.065125,0.063042,0.064359,0.063437,0.066448,0.063355,0.066545,0.062727,0.064016,0.062189,0.063201,0.064263,0.062735,0.063291,0.065281,0.064222,
Transpose (Packing),0.064434,0.062221,0.06365,0.06261,0.06575,0.062707,0.065714,0.061951,0.063341,0.061427,0.062542,0.063565,0.061988,0.062652,0.064363,0.063504,
Transpose (Start Local Transpose),0.079954,0.07837,0.081361,0.081618,0.081932,0.078229,0.082018,0.078559,0.078259,0.078213,0.079631,0.080382,0.078391,0.077465,0.08051,0.080066,
Transpose (Start Receive),0.083857,0.082593,0.085643,0.085759,0.086032,0.082593,0.087435,0.083097,0.082718,0.082315,0.083603,0.08526,0.082552,0.081722,0.084217,0.084241,
Transpose (First Receive),1.44881,1.44293,1.37112,1.61373,0.869312,1.28763,0.94449,0.864486,1.27286,1.31552,1.29288,1.26785,1.0848,1.13111,1.17573,1.03354,
Transpose (Finished Receive),2.24387,2.22429,2.17435,2.17226,2.05069,1.89304,2.0285,2.11057,2.31148,2.31108,2.36246,2.3635,2.13206,2.10383,2.08991,2.11539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25885,2.2379,2.18826,2.18576,2.06449,1.90697,2.04415,2.12406,2.32571,2.32513,2.37685,2.37733,2.14552,2.11768,2.10489,2.12959,
2D FFT Y-X-Direction,0.064193,0.061844,0.063339,0.062311,0.065486,0.062429,0.06538,0.061651,0.063068,0.061137,0.062338,0.063293,0.061688,0.06239,0.064165,0.063241,
