,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5057.81,5045.86,5010.8,5008.71,5078.13,5076.94,5044.99,5078.01,5285.26,5247.86,5285.17,5285.64,5280.09,5282.03,5243.82,5283.16,
1D FFT Z-Direction,4366.79,4283.9,4459.96,4409.66,4401.23,4455.54,4407.03,4450.13,4340.41,4385.41,4380.34,4408.86,4375.56,4331.53,4391.54,4345.1,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),890.148,985.218,1078.33,1078.67,1078.08,1076.86,1078.26,1077.97,1075.57,1077.57,1078.52,1078.73,1079.72,1079.66,1075.91,1077.5,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),890.152,985.222,1078.34,1078.67,1078.09,1076.86,1078.26,1077.97,1075.57,1077.58,1078.52,1078.74,1079.72,1079.66,1075.91,1077.5,
Transpose (Finished All2All),3742.88,3660.16,3802.33,3751.98,3747.96,3802.32,3742.49,3785.84,3677.92,3723.03,3701.59,3730.59,3712.73,3668.71,3730.6,3684.64,
Transpose (Unpacking),4356.11,4273.22,4449.32,4398.88,4390.55,4444.77,4396.26,4439.37,4329.73,4374.65,4369.56,4398.19,4364.88,4320.75,4380.78,4334.4,
2D FFT Y-X-Direction,327.011,427.257,425.579,425.887,426.21,425.001,425.452,425.183,424.446,426.43,425.592,425.807,426.582,426.554,424.397,425.986,
Run complete,4366.79,4283.9,4459.96,4409.66,4401.23,4455.54,4407.03,4450.13,4340.41,4385.41,4380.34,4408.86,4375.56,4331.53,4391.54,4345.1,

init,5057.81,5045.86,5010.8,5008.71,5078.13,5076.94,5044.99,5078.01,5285.26,5247.86,5285.17,5285.64,5280.09,5282.03,5243.82,5283.16,
1D FFT Z-Direction,4393.09,4377.82,4484.21,4449.44,4409.55,4463.82,4440.83,4471.88,4395.55,4379.51,4367.3,4380.48,4397.27,4401.76,4367.94,4389.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),890.691,985.246,1079.93,1079.14,1076.99,1075.84,1079,1078.95,1078.09,1078.68,1078.82,1078.85,1078.72,1078.78,1078.27,1077.16,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
