,0,1,2,3,4,5,6,7,
init,2818.27,2818.91,2819.2,2817.39,2819.76,2868.67,2858.66,2867.47,
1D FFT Z-Direction,1735.21,1739.32,1743.42,1743.86,1709.25,1691.8,1708.48,1707.77,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),367.356,367.082,367.076,367.101,366.949,366.765,367.041,366.911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),367.357,367.083,367.076,367.101,366.95,366.765,367.042,366.911,
Transpose (Finished All2All),1370.73,1374.87,1374.3,1374.88,1358.27,1340.9,1341.01,1340.3,
Transpose (Unpacking),1715.1,1719.19,1723.36,1723.85,1689.29,1671.81,1688.5,1687.7,
2D FFT Y-X-Direction,39.5319,40.5307,40.5318,40.5645,40.5976,40.4134,40.623,40.489,
Run complete,1735.21,1739.32,1743.42,1743.86,1709.25,1691.8,1708.48,1707.77,

init,2818.27,2818.91,2819.2,2817.39,2819.76,2868.67,2858.66,2867.47,
1D FFT Z-Direction,1734.42,1736.65,1741.8,1741.65,1709.61,1695.59,1708.05,1706.65,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),367.363,367.097,366.925,367.007,366.773,367.015,367.056,367.061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),367.363,367.097,366.926,367.008,366.773,367.019,367.059,367.065,
Transpose (Finished All2All),1368.27,1370.7,1372.32,1372.31,1354.97,1341.08,1340.88,1339.69,
Transpose (Unpacking),1714.25,1716.65,1721.84,1721.68,1689.55,1675.57,1687.94,1686.65,
2D FFT Y-X-Direction,39.5203,40.5288,40.4526,40.5341,40.4332,40.6513,40.5057,40.5159,
Run complete,1734.42,1736.65,1741.8,1741.65,1709.61,1695.59,1708.05,1706.65,

init,2818.27,2818.91,2819.2,2817.39,2819.76,2868.67,2858.66,2867.47,
1D FFT Z-Direction,1741.57,1742.21,1744.44,1744.48,1708.72,1692.81,1708.21,1705.03,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),367.377,367.16,366.965,366.826,367.007,367.016,367.003,366.914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),367.377,367.16,366.966,366.826,367.008,367.017,367.004,366.915,
Transpose (Finished All2All),1373.74,1374.51,1374.94,1374.95,1356.01,1340.24,1343.02,1339.97,
Transpose (Unpacking),1721.47,1722.18,1724.47,1724.39,1688.71,1672.81,1688.2,1685.04,
2D FFT Y-X-Direction,39.5342,40.5939,40.5341,40.3963,40.4549,40.4616,40.5246,40.4319,
Run complete,1741.57,1742.21,1744.44,1744.48,1708.72,1692.81,1708.21,1705.03,

init,2818.27,2818.91,2819.2,2817.39,2819.76,2868.67,2858.66,2867.47,
1D FFT Z-Direction,1732.07,1734.83,1740.51,1740.34,1708.18,1695.2,1707.24,1706.42,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),367.472,367.156,366.984,366.736,366.933,366.787,366.821,366.958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
