,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.355,402.406,429.277,432.725,417.439,409.606,416.956,419.838,427.944,429.438,429.518,442.033,409.234,414.587,419.183,422.505,
1D FFT Z-Direction,60.9081,59.5478,60.786,60.8875,61.3562,60.5668,60.672,61.3466,59.3136,59.183,58.8077,58.2972,58.9334,58.803,59.3026,59.025,
Transpose (First Send),8.05553,6.44401,6.41843,6.2934,6.40357,6.28818,6.33258,6.39323,6.30214,6.33089,6.34735,6.31949,6.41956,6.29846,6.49724,6.27494,
Transpose (Packing),8.05127,6.44291,6.41707,6.29103,6.40111,6.28679,6.33136,6.391,6.30096,6.32882,6.34507,6.31827,6.41821,6.29722,6.4957,6.27368,
Transpose (Start Local Transpose),8.10708,6.4872,6.4619,6.33113,6.43419,6.32404,6.36679,6.42744,6.3303,6.36065,6.37729,6.34536,6.44632,6.32459,6.52498,6.30082,
Transpose (Start Receive),8.11692,6.49491,6.47032,6.3378,6.44082,6.33012,6.37374,6.43652,6.33577,6.36718,6.383,6.3518,6.45184,6.32933,6.52999,6.30577,
Transpose (First Receive),43.7041,41.8163,42.165,42.056,42.3968,42.3098,41.8883,42.0895,27.7309,27.8267,27.4726,27.5601,28.0273,27.8671,28.2038,27.0313,
Transpose (Finished Receive),60.4969,59.1314,60.3718,60.4743,60.9408,60.1559,60.2591,60.9305,58.9051,58.7736,58.3969,57.8858,58.5223,58.3915,58.8925,58.6152,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.5555,59.1898,60.43,60.5328,60.9995,60.2133,60.3177,60.9911,58.963,58.8313,58.4554,57.9442,58.58,58.45,58.9509,58.6745,
2D FFT Y-X-Direction,8.05058,6.44238,6.41665,6.29055,6.40052,6.28623,6.33053,6.39036,6.30053,6.3283,6.34415,6.3179,6.41766,6.29671,6.49517,6.27332,
Run complete,60.9451,59.5494,60.7884,60.8892,61.3578,60.5695,60.6735,61.3483,59.3202,59.188,58.8114,58.3013,58.938,58.8063,59.3074,59.0292,

init,442.355,402.406,429.277,432.725,417.439,409.606,416.956,419.838,427.944,429.438,429.518,442.033,409.234,414.587,419.183,422.505,
1D FFT Z-Direction,60.015,60.4846,59.5256,59.9712,60.4702,60.4569,60.0206,59.9155,57.483,57.214,56.9313,56.7433,57.4087,57.418,57.6157,57.623,
Transpose (First Send),8.14408,6.32955,6.29753,6.23686,6.23862,6.38632,6.29719,6.44546,6.39083,6.22758,6.27288,6.35617,6.21288,6.262,6.29265,6.31221,
Transpose (Packing),8.13829,6.32787,6.29612,6.23523,6.23729,6.38401,6.29561,6.44278,6.3894,6.22626,6.27172,6.35454,6.21161,6.26054,6.29139,6.31082,
Transpose (Start Local Transpose),8.22656,6.36233,6.33602,6.26949,6.26955,6.41473,6.33744,6.48312,6.41972,6.25207,6.30009,6.3854,6.23841,6.28779,6.31763,6.34068,
Transpose (Start Receive),8.24114,6.37083,6.34354,6.27737,6.27548,6.42039,6.34551,6.49251,6.42626,6.25776,6.30567,6.39132,6.24446,6.29404,6.32373,6.34668,
Transpose (First Receive),28.7784,27.1375,27.0979,27.2912,27.4131,27.4522,26.8531,27.5459,40.0552,39.9231,40.0151,39.7636,40.2838,40.4451,40.5652,40.5669,
Transpose (Finished Receive),59.6025,60.0696,59.1081,59.5575,60.0586,60.0486,59.6088,59.4983,57.0736,56.8061,56.5207,56.3331,56.9976,57.0103,57.2066,57.2154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.6611,60.1305,59.1699,59.6178,60.1173,60.1064,59.6675,59.5586,57.131,56.8642,56.5785,56.3914,57.0558,57.0674,57.2643,57.2734,
2D FFT Y-X-Direction,8.13758,6.32736,6.29566,6.23469,6.23673,6.38356,6.29492,6.44114,6.38894,6.22569,6.2712,6.35392,6.21118,6.26003,6.2909,6.31029,
Run complete,60.0561,60.4859,59.5286,59.9729,60.4718,60.4586,60.0224,59.917,57.4883,57.2203,56.9376,56.7471,57.4118,57.4214,57.6201,57.6277,

init,442.355,402.406,429.277,432.725,417.439,409.606,416.956,419.838,427.944,429.438,429.518,442.033,409.234,414.587,419.183,422.505,
1D FFT Z-Direction,59.6915,59.427,58.9711,59.3397,59.6508,59.3298,59.6192,60.1326,57.5245,57.5248,57.3184,56.858,57.2591,57.2006,57.651,57.6258,
Transpose (First Send),8.12654,6.44635,6.41212,6.43072,6.27115,6.38507,6.28216,6.32971,6.29435,6.30042,6.38909,6.37377,6.27437,6.21665,6.27657,6.36384,
Transpose (Packing),8.12276,6.44474,6.41056,6.42905,6.26989,6.38376,6.2809,6.32719,6.2933,6.29895,6.38794,6.37214,6.27305,6.21548,6.27537,6.36244,
Transpose (Start Local Transpose),8.1836,6.48074,6.44793,6.46344,6.30574,6.41557,6.30845,6.35978,6.32415,6.3272,6.41739,6.40353,6.29908,6.24091,6.29945,6.39116,
Transpose (Start Receive),8.19457,6.48951,6.45547,6.47153,6.31199,6.4229,6.31537,6.36788,6.33002,6.33261,6.42326,6.41017,6.30457,6.2461,6.30435,6.39648,
Transpose (First Receive),28.4558,26.8386,27.0926,26.7591,27.0945,27.1124,26.8567,26.9689,40.6478,40.7129,40.6686,40.8586,40.8098,40.7745,40.535,40.3506,
Transpose (Finished Receive),59.2797,59.0145,58.559,58.9302,59.2399,58.9205,59.2104,59.718,57.1166,57.1154,56.9093,56.4146,56.8465,56.7923,57.2337,57.2176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.3377,59.0731,58.6168,58.9885,59.2983,58.9789,59.269,59.778,57.1735,57.1728,56.9668,56.5034,56.9074,56.8495,57.3024,57.2751,
2D FFT Y-X-Direction,8.12229,6.44426,6.41008,6.42864,6.26945,6.38335,6.28029,6.32665,6.29286,6.29856,6.38744,6.37165,6.27257,6.21499,6.27507,6.36205,
Run complete,59.7166,59.4283,58.9725,59.3412,59.6526,59.3312,59.6205,60.1343,57.5295,57.5297,57.3221,56.8618,57.2641,57.2047,57.6556,57.6305,

init,442.355,402.406,429.277,432.725,417.439,409.606,416.956,419.838,427.944,429.438,429.518,442.033,409.234,414.587,419.183,422.505,
1D FFT Z-Direction,60.211,60.6561,60.2065,59.7801,60.6772,60.1938,60.0753,60.6664,57.2598,57.0386,57.5686,57.5392,57.4637,57.428,57.7509,57.7416,
Transpose (First Send),8.12567,6.30608,6.35729,6.23266,6.44202,6.29624,6.26043,6.404,6.23856,6.29316,6.41244,6.2948,6.28196,6.29164,6.36693,6.36866,
Transpose (Packing),8.12184,6.30465,6.35597,6.23134,6.4405,6.2951,6.25912,6.4022,6.23757,6.29198,6.41128,6.29352,6.28097,6.2903,6.36592,6.36767,
Transpose (Start Local Transpose),8.16967,6.34262,6.39602,6.27026,6.47394,6.32402,6.2917,6.44234,6.26267,6.31804,6.44115,6.32008,6.30657,6.31495,6.39345,6.39198,
Transpose (Start Receive),8.18244,6.35074,6.40302,6.2784,6.48067,6.32952,6.29868,6.45056,6.26819,6.3236,6.44698,6.32631,6.3116,6.31993,6.39834,6.3978,
Transpose (First Receive),28.3784,27.6693,27.5333,27.2562,28.1228,27.7044,27.358,27.4064,40.1647,40.3035,40.845,40.6026,40.6058,40.5202,40.4543,40.5862,
Transpose (Finished Receive),59.7901,60.2418,59.7953,59.3665,60.2637,59.7841,59.6577,60.2497,56.8489,56.628,57.1564,57.1145,57.0529,56.9854,57.3266,57.3335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.8555,60.3019,59.855,59.4262,60.3232,59.8434,59.7165,60.3117,56.9071,56.6864,57.2149,57.1873,57.1118,57.0758,57.4012,57.3918,
2D FFT Y-X-Direction,8.12117,6.30418,6.35547,6.22924,6.44006,6.29473,6.25856,6.40143,6.2372,6.29124,6.41074,6.29287,6.28048,6.28982,6.36539,6.36729,
Run complete,60.2555,60.6576,60.2078,59.7814,60.6787,60.1953,60.0768,60.6689,57.2655,57.0429,57.5737,57.5448,57.4686,57.4315,57.755,57.7463,

init,442.355,402.406,429.277,432.725,417.439,409.606,416.956,419.838,427.944,429.438,429.518,442.033,409.234,414.587,419.183,422.505,
1D FFT Z-Direction,59.2122,58.7054,59.0033,58.9461,59.6548,59.1965,58.9919,59.0721,57.7723,57.7357,57.31,57.0869,57.9257,57.8344,57.7368,57.2857,
Transpose (First Send),8.08024,6.34828,6.32305,6.40461,6.20038,6.37525,6.4152,6.26704,6.30488,6.36315,6.33909,6.38354,6.37656,6.34517,6.33421,6.36147,
Transpose (Packing),8.07536,6.34672,6.32154,6.40373,6.19879,6.37378,6.41383,6.2651,6.30316,6.36166,6.33772,6.38222,6.37542,6.34399,6.3328,6.36058,
Transpose (Start Local Transpose),8.12584,6.38384,6.35745,6.44068,6.22833,6.40338,6.44494,6.29338,6.3365,6.38992,6.36527,6.4108,6.39865,6.36965,6.3571,6.3869,
Transpose (Start Receive),8.13629,6.3912,6.36515,6.4467,6.23425,6.40972,6.4527,6.30063,6.34414,6.39496,6.37062,6.41652,6.4044,6.37475,6.36198,6.39225,
Transpose (First Receive),41.3072,40.4171,40.0447,40.464,40.5946,40.9798,40.5639,40.353,26.6155,26.6595,26.4205,26.2761,26.7716,26.9592,26.3019,25.9874,
Transpose (Finished Receive),58.8011,58.2911,58.5924,58.5328,59.2458,58.7844,58.5802,58.6589,57.3191,57.3049,56.8989,56.6754,57.4548,57.423,57.3215,56.8749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.859,58.35,58.6502,58.5919,59.3034,58.8432,58.6388,58.7192,57.4177,57.3817,56.9576,56.7338,57.5746,57.484,57.3871,56.9339,
2D FFT Y-X-Direction,8.07456,6.34611,6.32102,6.40335,6.19833,6.37339,6.41308,6.2645,6.30275,6.36128,6.33714,6.38185,6.37496,6.34339,6.33236,6.36033,
Run complete,59.2423,58.7069,59.005,58.9477,59.6566,59.1982,58.9943,59.0736,57.7797,57.7419,57.3148,57.0917,57.9311,57.8395,57.7404,57.2895,

init,442.355,402.406,429.277,432.725,417.439,409.606,416.956,419.838,427.944,429.438,429.518,442.033,409.234,414.587,419.183,422.505,
1D FFT Z-Direction,59.7061,59.0403,59.4308,59.3498,60.1628,60.1498,59.6432,59.5516,57.2352,56.895,57.3174,56.9338,57.6679,57.832,57.8462,57.5761,
