,0,1,2,3,4,5,6,7,
init,707.006,720.43,717.813,719.511,725.841,727.879,727.715,694.343,
1D FFT Z-Direction,221.108,218.798,221.917,222.71,222.276,222.718,218.862,219.728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8827,45.4534,45.5523,45.5339,45.572,45.5544,45.5547,45.5715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.883,45.4539,45.5527,45.5343,45.5726,45.5548,45.5554,45.5718,
Transpose (Finished All2All),177.76,175.448,176.933,177.751,177.057,177.506,174.074,174.966,
Transpose (Unpacking),219.063,216.751,219.874,220.673,220.241,220.683,216.813,217.691,
2D FFT Y-X-Direction,4.8372,4.72977,4.73077,4.71314,4.75552,4.73831,4.73888,4.75786,
Run complete,221.108,218.798,221.919,222.71,222.276,222.719,218.863,219.728,

init,707.006,720.43,717.813,719.511,725.841,727.879,727.715,694.343,
1D FFT Z-Direction,221.454,218.878,222.358,223.282,223.309,222.541,219.851,220.463,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8432,45.3809,45.5536,45.534,45.5589,45.5578,45.5274,45.5545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8438,45.3835,45.5541,45.5364,45.5592,45.5603,45.5278,45.5549,
Transpose (Finished All2All),178.403,175.798,177.486,178.41,178.378,177.621,174.824,175.474,
Transpose (Unpacking),219.406,216.814,220.313,221.231,221.261,220.488,217.802,218.425,
2D FFT Y-X-Direction,4.85334,4.70436,4.74817,4.72396,4.74703,4.738,4.72507,4.75448,
Run complete,221.455,218.878,222.358,223.282,223.309,222.541,219.851,220.464,

init,707.006,720.43,717.813,719.511,725.841,727.879,727.715,694.343,
1D FFT Z-Direction,220.226,217.034,218.901,221.095,221.435,222.431,219.348,218.363,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8664,45.4188,45.5423,45.5591,45.5588,45.564,45.5343,45.5029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8669,45.4193,45.5428,45.5595,45.5591,45.5644,45.5348,45.5033,
Transpose (Finished All2All),177.777,174.579,175.319,177.526,176.774,177.779,174.674,173.702,
Transpose (Unpacking),218.18,214.986,216.863,219.061,219.399,220.396,217.306,216.321,
2D FFT Y-X-Direction,4.84813,4.72387,4.72211,4.74237,4.72946,4.73521,4.73449,4.70408,
Run complete,220.227,217.035,218.901,221.095,221.435,222.432,219.349,218.364,

init,707.006,720.43,717.813,719.511,725.841,727.879,727.715,694.343,
