,0,1,2,3,4,5,6,7,
init,480.019,463.588,431.938,463.65,449.641,435.753,484.404,483.867,
1D FFT Z-Direction,14184.8,14198.8,14167.7,14157.5,14274.5,14274.8,14261.9,14183.8,
Transpose (First Send),338.849,387.779,382.166,393.712,386.744,383.264,390.25,388.375,
Transpose (Packing),338.847,387.771,382.164,393.709,386.742,383.262,390.248,388.373,
Transpose (Start Local Transpose),338.861,387.803,382.179,393.733,386.755,383.279,390.263,388.388,
Transpose (Start Receive),338.871,387.825,382.188,393.75,386.765,383.291,390.271,388.395,
Transpose (First Receive),14174.1,14188.2,14157.1,14146.8,14263.9,14264,14251.3,14173.1,
Transpose (Finished Receive),14174.1,14188.2,14157.1,14146.8,14263.9,14264,14251.3,14173.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14174.1,14188.2,14157.1,14146.8,14263.9,14264,14251.3,14173.1,
2D FFT Y-X-Direction,338.847,387.77,382.163,393.708,386.742,383.261,390.247,388.373,
Run complete,14232.8,14198.8,14167.7,14157.5,14274.6,14274.8,14261.9,14183.8,

init,480.019,463.588,431.938,463.65,449.641,435.753,484.404,483.867,
1D FFT Z-Direction,14630,14598.2,14579.9,14552.2,14778.4,14528.2,14671.7,14778.4,
Transpose (First Send),324.126,382.727,383.325,382.992,383.356,383.873,383.114,382.663,
Transpose (Packing),324.124,382.725,383.323,382.99,383.354,383.87,383.112,382.662,
Transpose (Start Local Transpose),324.16,382.753,383.349,383.014,383.383,383.891,383.538,382.692,
Transpose (Start Receive),324.178,382.763,383.361,383.022,383.393,383.905,383.552,382.702,
Transpose (First Receive),14619.4,14587.6,14569.2,14541.6,14767.8,14517.6,14661.1,14767.7,
Transpose (Finished Receive),14619.4,14587.6,14569.2,14541.6,14767.8,14517.6,14661.1,14767.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14619.4,14587.6,14569.2,14541.6,14767.8,14517.6,14661.1,14767.7,
2D FFT Y-X-Direction,324.123,382.724,383.322,382.989,383.353,383.87,383.112,382.661,
Run complete,14669.8,14598.2,14579.9,14552.2,14778.4,14528.2,14671.7,14778.4,

init,480.019,463.588,431.938,463.65,449.641,435.753,484.404,483.867,
1D FFT Z-Direction,14467.9,14442.6,14548.9,14295.5,14528.8,14548.7,14468.8,14346.9,
Transpose (First Send),324.359,382.779,383.101,383.392,382.804,382.673,382.88,383.182,
Transpose (Packing),324.356,382.776,383.099,383.389,382.802,382.67,382.879,383.18,
Transpose (Start Local Transpose),324.372,382.792,383.116,383.41,382.824,382.686,382.892,383.2,
Transpose (Start Receive),324.383,382.801,383.125,383.42,382.839,382.696,382.901,383.214,
Transpose (First Receive),14457,14431.8,14538.1,14284.7,14517.9,14538,14458,14336,
Transpose (Finished Receive),14457,14431.8,14538.1,14284.7,14517.9,14538,14458,14336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),14457,14431.8,14538.1,14284.7,14517.9,14538,14458,14336,
2D FFT Y-X-Direction,324.356,382.776,383.099,383.388,382.801,382.669,382.878,383.179,
