,0,1,2,3,4,5,6,7,
init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.968,25.2589,26.2314,25.8182,26.2239,26.2446,25.864,25.635,
Transpose (First Send),3.93109,2.9173,2.96004,2.90927,2.92847,2.96466,3.00516,2.92865,
Transpose (Packing),3.93001,2.91664,2.95935,2.90855,2.92788,2.96381,3.00462,2.928,
Transpose (Start Local Transpose),3.93951,2.92387,2.97022,2.91601,2.93509,2.97098,3.01109,2.93523,
Transpose (Start Receive),3.945,2.92786,2.97472,2.91976,2.93904,2.97578,3.01511,2.93929,
Transpose (First Receive),24.6182,23.5331,24.0447,23.6769,24.4287,24.4049,23.9101,23.5948,
Transpose (Finished Receive),25.7342,25.021,25.9961,25.583,25.9895,26.0075,25.629,25.3982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.7906,25.0781,26.0533,25.6399,26.046,26.0661,25.6862,25.4553,
2D FFT Y-X-Direction,3.92967,2.9164,2.95895,2.9082,2.92762,2.9635,3.00443,2.9277,
Run complete,26.0298,25.2596,26.232,25.8189,26.2244,26.2453,25.8646,25.6358,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.8971,25.076,26.1761,26.1604,25.8074,26.1713,25.8713,25.8794,
Transpose (First Send),3.88736,2.93233,2.95094,2.91988,2.98473,2.93759,2.95684,2.97775,
Transpose (Packing),3.88406,2.93169,2.95002,2.91905,2.98386,2.93663,2.95614,2.97706,
Transpose (Start Local Transpose),3.90135,2.93921,2.95813,2.92792,2.99205,2.94515,2.96389,2.98371,
Transpose (Start Receive),3.9118,2.94406,2.96438,2.93365,2.99729,2.95151,2.96837,2.9885,
Transpose (First Receive),24.5932,23.459,24.3472,23.6721,24.1745,23.9098,24.1618,24.1371,
Transpose (Finished Receive),25.6579,24.829,25.942,25.9254,25.5718,25.9343,25.6369,25.6438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.7154,24.8864,25.9987,25.9822,25.6285,25.9915,25.6934,25.7003,
2D FFT Y-X-Direction,3.88335,2.93146,2.94972,2.91867,2.98361,2.93628,2.9559,2.97683,
Run complete,25.934,25.0766,26.1767,26.1612,25.8082,26.172,25.872,25.88,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.851,24.565,25.3725,25.3245,25.3392,25.541,26.1191,26.1104,
Transpose (First Send),3.892,2.92749,2.93903,2.91744,2.93404,2.95474,2.94068,2.94204,
Transpose (Packing),3.88932,2.92691,2.9383,2.91671,2.93349,2.95356,2.94007,2.94136,
Transpose (Start Local Transpose),3.90492,2.93353,2.94448,2.92483,2.94113,2.96137,2.94763,2.94881,
Transpose (Start Receive),3.9141,2.93747,2.94841,2.92885,2.94601,2.96629,2.95227,2.95313,
Transpose (First Receive),24.077,22.862,23.8185,22.9919,23.7168,24.0141,24.544,24.6741,
Transpose (Finished Receive),25.6052,24.3153,25.1262,25.0725,25.0726,25.2713,25.8859,25.8759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6708,24.384,25.194,25.1461,25.1592,25.3616,25.9417,25.9324,
2D FFT Y-X-Direction,3.88877,2.92674,2.93801,2.91642,2.93317,2.95327,2.93983,2.94113,
Run complete,25.8813,24.6771,25.375,25.3272,25.3414,25.5446,26.1196,26.111,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.8543,24.8252,25.649,25.725,25.4268,25.3867,26.1209,26.1124,
Transpose (First Send),3.8779,2.94686,2.9133,2.932,2.93235,2.96598,2.94282,2.92781,
Transpose (Packing),3.87518,2.94624,2.9127,2.93135,2.9317,2.96509,2.9422,2.92724,
Transpose (Start Local Transpose),3.88883,2.95534,2.92047,2.93987,2.93904,2.9732,2.94943,2.93472,
Transpose (Start Receive),3.89885,2.9597,2.92502,2.94391,2.94305,2.9783,2.95326,2.93875,
Transpose (First Receive),24.3689,23.2339,24.181,24.119,23.6197,23.2746,24.1132,24.452,
Transpose (Finished Receive),25.6001,24.584,25.4106,25.4902,25.1917,25.1479,25.8876,25.8785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6575,24.6423,25.4672,25.5467,25.2479,25.2051,25.9438,25.9345,
2D FFT Y-X-Direction,3.87468,2.94605,2.91232,2.93108,2.93137,2.96476,2.94201,2.92688,
Run complete,25.8869,24.826,25.6497,25.7257,25.4275,25.3876,26.1214,26.113,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,26.5706,25.9283,26.8487,26.8536,25.8398,25.8977,26.8292,26.8371,
Transpose (First Send),3.89257,2.94275,2.90532,2.91766,2.93001,2.95115,2.973,2.89479,
Transpose (Packing),3.89017,2.94186,2.90472,2.91706,2.9294,2.95025,2.97236,2.89413,
Transpose (Start Local Transpose),3.90424,2.9508,2.91319,2.92423,2.93745,2.9584,2.97883,2.90071,
Transpose (Start Receive),3.91342,2.95497,2.91718,2.92815,2.94149,2.9635,2.98272,2.90516,
Transpose (First Receive),25.3635,23.8029,24.3405,24.3696,23.4916,23.5105,24.1588,24.3658,
Transpose (Finished Receive),26.3006,25.6915,26.6131,26.6196,25.6004,25.6612,26.5952,26.6023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.39,25.749,26.6706,26.6761,25.6582,25.7187,26.6517,26.659,
2D FFT Y-X-Direction,3.88967,2.94166,2.90438,2.91676,2.92914,2.94997,2.97213,2.89386,
Run complete,26.6164,25.9291,26.8493,26.8542,25.8412,25.8985,26.8297,26.8376,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,26.2094,25.1031,26.4668,26.475,25.4741,25.456,26.0263,26.0186,
Transpose (First Send),3.87721,2.95897,2.94164,2.93901,2.95366,2.95701,2.94004,2.88433,
Transpose (Packing),3.87516,2.9583,2.94111,2.93843,2.95311,2.9561,2.93945,2.88355,
Transpose (Start Local Transpose),3.88902,2.96723,2.94847,2.94836,2.96123,2.9649,2.94618,2.89021,
Transpose (Start Receive),3.89774,2.97188,2.95249,2.9525,2.96561,2.96994,2.95017,2.89417,
Transpose (First Receive),24.7971,23.5603,24.7865,24.9256,23.3359,23.7231,24.657,24.715,
Transpose (Finished Receive),25.9357,24.8656,26.2322,26.2396,25.2413,25.2165,25.7923,25.7823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.0276,24.9228,26.2895,26.2963,25.2977,25.2747,25.8488,25.8392,
2D FFT Y-X-Direction,3.87472,2.95807,2.94078,2.93812,2.95286,2.9558,2.93923,2.88329,
Run complete,26.2384,25.1048,26.4674,26.4757,25.475,25.4582,26.0268,26.0192,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,26.0843,25.4075,26.0796,26.0465,25.565,25.6337,26.3409,26.3485,
Transpose (First Send),3.90647,2.96566,2.96534,2.90195,2.91243,2.91093,2.98097,2.92672,
Transpose (Packing),3.90434,2.96503,2.9647,2.90135,2.91191,2.91002,2.98039,2.92602,
Transpose (Start Local Transpose),3.91897,2.97266,2.97342,2.9093,2.91843,2.91796,2.98768,2.93222,
Transpose (Start Receive),3.92775,2.97678,2.97745,2.91359,2.92241,2.92274,2.99188,2.93669,
Transpose (First Receive),24.842,23.8052,24.1354,24.0403,23.6439,23.8884,24.5678,24.3764,
Transpose (Finished Receive),25.8423,25.1684,25.8449,25.8117,25.33,25.3979,26.108,26.1146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.9048,25.2257,25.9023,25.8684,25.3863,25.4549,26.1641,26.1715,
2D FFT Y-X-Direction,3.90386,2.96473,2.96436,2.90099,2.91167,2.90967,2.98017,2.9258,
Run complete,26.1148,25.4081,26.0802,26.047,25.5662,25.6344,26.3414,26.3491,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,28.8738,27.2372,28.4158,28.3143,30.9963,29.159,28.4078,28.4235,
Transpose (First Send),3.86738,2.95767,2.94239,2.97426,2.98897,2.96153,2.93045,2.96932,
Transpose (Packing),3.86547,2.95688,2.94126,2.97369,2.98829,2.96066,2.92989,2.96869,
Transpose (Start Local Transpose),3.87865,2.9641,2.94983,2.9826,2.99578,2.96903,2.93607,2.97536,
Transpose (Start Receive),3.88661,2.96824,2.95387,2.9866,2.99996,2.97386,2.94014,2.97968,
Transpose (First Receive),26.0151,20.8398,22.2583,21.9205,20.7456,24.8323,22.248,22.1407,
Transpose (Finished Receive),28.6186,27.0005,28.1816,28.0791,30.7122,28.8968,28.172,28.1876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.6771,27.0576,28.2389,28.1364,30.7964,28.9586,28.2282,28.245,
2D FFT Y-X-Direction,3.86503,2.95665,2.94096,2.97347,2.98805,2.9603,2.92955,2.96849,
Run complete,30.6991,27.2379,28.4164,28.3148,31.0017,29.16,28.4084,28.4243,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,26.4578,26.7214,26.724,26.7408,26.7319,26.7517,26.1405,26.138,
Transpose (First Send),3.94096,2.93291,2.92861,2.97186,2.98453,2.97988,2.9343,3.79506,
Transpose (Packing),3.93865,2.93206,2.92792,2.97124,2.98246,2.9783,2.93372,3.76693,
Transpose (Start Local Transpose),3.95898,2.94006,2.93589,2.97939,3.01333,2.99314,2.94114,3.85252,
Transpose (Start Receive),3.96809,2.94423,2.93999,2.98373,3.0355,3.00066,2.94524,3.9027,
Transpose (First Receive),25.5055,23.7912,23.575,24.0757,24.0725,23.9835,23.7418,24.9703,
Transpose (Finished Receive),26.1755,26.4847,26.4899,26.5071,26.4974,26.5145,25.9071,25.8825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.277,26.5432,26.5471,26.5639,26.5541,26.5724,25.9637,25.9427,
2D FFT Y-X-Direction,3.93798,2.93178,2.92755,2.97098,2.98209,2.97777,2.93342,3.76368,
Run complete,26.5101,26.722,26.7245,26.7414,26.7326,26.7523,26.1411,26.139,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.8545,24.9278,26.1156,26.1183,25.5582,25.5163,25.6281,25.6591,
Transpose (First Send),3.8926,2.96135,2.96259,2.94102,2.94473,2.96932,2.9349,2.9532,
Transpose (Packing),3.89012,2.96078,2.96194,2.94021,2.94407,2.96849,2.93433,2.95244,
Transpose (Start Local Transpose),3.90599,2.97001,2.97097,2.94928,2.95152,2.97604,2.94088,2.95975,
Transpose (Start Receive),3.91539,2.97405,2.97529,2.95298,2.95589,2.98149,2.94548,2.96437,
Transpose (First Receive),24.4094,23.687,24.347,24.4779,23.9287,23.9239,24.0736,23.979,
Transpose (Finished Receive),25.5826,24.6905,25.8804,25.8843,25.3232,25.2773,25.3947,25.4203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6737,24.747,25.938,25.9409,25.3799,25.3346,25.4505,25.4778,
2D FFT Y-X-Direction,3.8896,2.96055,2.96166,2.93998,2.94381,2.9682,2.93415,2.95212,
Run complete,25.8828,24.9284,26.1164,26.1189,25.5589,25.5171,25.6286,25.6598,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.9998,24.8447,26.2674,26.2724,25.3039,25.4677,25.9637,26.2571,
Transpose (First Send),3.95644,2.90889,2.96466,2.95796,2.95899,2.97602,2.89175,2.94368,
Transpose (Packing),3.95455,2.90832,2.96414,2.95738,2.95834,2.97514,2.89119,2.94294,
Transpose (Start Local Transpose),3.9694,2.91873,2.97273,2.96657,2.9661,2.98446,2.89807,2.95059,
Transpose (Start Receive),3.97721,2.92262,2.97671,2.9705,2.97003,2.98937,2.90229,2.95503,
Transpose (First Receive),24.4095,23.3988,24.3814,24.3724,23.9211,24.1305,23.267,24.3951,
Transpose (Finished Receive),25.7262,24.6099,26.0338,26.0397,25.0674,25.231,25.7146,26.0216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.8163,24.6665,26.0911,26.0961,25.1234,25.2886,25.7707,26.0786,
2D FFT Y-X-Direction,3.95406,2.90807,2.96388,2.95713,2.95811,2.97483,2.89099,2.94273,
Run complete,26.0377,24.8454,26.268,26.273,25.3048,25.4685,25.9644,26.2577,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,26.0612,25.3634,25.7854,25.8832,25.6243,25.8782,26.3273,26.3197,
Transpose (First Send),3.89807,2.93482,2.92943,2.93408,2.96653,2.95293,2.95652,2.92198,
Transpose (Packing),3.8965,2.93414,2.92887,2.93352,2.96581,2.95204,2.95593,2.92131,
Transpose (Start Local Transpose),3.9121,2.94165,2.93755,2.94026,2.97259,2.96056,2.96262,2.92809,
Transpose (Start Receive),3.92051,2.94574,2.94177,2.94409,2.97718,2.96574,2.96632,2.9321,
Transpose (First Receive),24.8609,23.6934,23.6208,23.9003,23.8594,23.9162,24.6413,24.3906,
Transpose (Finished Receive),25.8131,25.1268,25.5516,25.6485,25.3901,25.6404,26.0937,26.0847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.8808,25.1834,25.6088,25.7056,25.4465,25.6985,26.15,26.1411,
2D FFT Y-X-Direction,3.89594,2.9339,2.92856,2.9333,2.96553,2.95175,2.95576,2.9211,
Run complete,26.0916,25.3639,25.786,25.8838,25.6254,25.8789,26.3279,26.3204,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.815,24.9732,26.0741,26.0854,25.3926,25.4561,25.2955,25.3657,
Transpose (First Send),3.8709,2.95355,2.92172,2.93065,2.94457,2.92964,2.94933,2.93254,
Transpose (Packing),3.86892,2.95292,2.92107,2.93004,2.94391,2.92866,2.9488,2.93189,
Transpose (Start Local Transpose),3.88437,2.96192,2.9286,2.93831,2.95143,2.93663,2.95531,2.93896,
Transpose (Start Receive),3.89283,2.9658,2.93251,2.94215,2.95535,2.94171,2.95914,2.94292,
Transpose (First Receive),24.478,23.1594,24.7355,24.7971,23.3404,23.8964,23.3251,23.6805,
Transpose (Finished Receive),25.5777,24.7372,25.8392,25.8503,25.1594,25.2199,25.0597,25.1304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6351,24.7942,25.8958,25.9066,25.2159,25.2776,25.1173,25.1878,
2D FFT Y-X-Direction,3.86837,2.95272,2.92079,2.92982,2.9437,2.92835,2.94861,2.93169,
Run complete,25.8489,24.9748,26.0748,26.0859,25.3932,25.4566,25.2963,25.3665,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.9287,24.663,26.1927,26.1838,25.407,25.4958,25.4816,25.5532,
Transpose (First Send),3.86475,2.96721,2.95691,2.95594,2.93609,2.95313,2.95162,2.97625,
Transpose (Packing),3.86312,2.96649,2.95633,2.95536,2.93532,2.95225,2.95084,2.9756,
Transpose (Start Local Transpose),3.88232,2.97425,2.96697,2.96704,2.94204,2.95935,2.95764,2.98308,
Transpose (Start Receive),3.89185,2.97807,2.97085,2.97108,2.94681,2.96737,2.96479,2.98718,
Transpose (First Receive),24.234,23.1394,24.6904,24.6534,23.8032,23.9666,23.7416,23.232,
Transpose (Finished Receive),25.6564,24.3991,25.9579,25.9495,25.1453,25.2591,25.2342,25.3191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.7472,24.4825,26.0148,26.0061,25.2268,25.3163,25.3046,25.3761,
2D FFT Y-X-Direction,3.86272,2.96617,2.95605,2.95507,2.93499,2.95199,2.95065,2.9754,
Run complete,25.9557,24.6908,26.1933,26.1843,25.4093,25.4993,25.4835,25.5556,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.8898,24.6551,25.5246,25.5345,25.2419,25.3123,26.1449,26.1532,
Transpose (First Send),3.88792,2.92268,2.94133,2.96439,2.93359,2.91378,2.94205,2.93803,
Transpose (Packing),3.88606,2.922,2.9407,2.96372,2.93293,2.91273,2.94148,2.93735,
Transpose (Start Local Transpose),3.90049,2.93095,2.94876,2.97178,2.94129,2.92114,2.94793,2.94558,
Transpose (Start Receive),3.90885,2.93514,2.95257,2.97582,2.94521,2.92738,2.95182,2.94951,
Transpose (First Receive),24.3105,22.7479,23.9387,24.139,23.2023,22.6353,24.4507,24.4255,
Transpose (Finished Receive),25.6177,24.4179,25.2887,25.2997,25.0065,25.0746,25.9113,25.9182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.7087,24.4745,25.3455,25.3565,25.063,25.1323,25.968,25.9746,
2D FFT Y-X-Direction,3.88568,2.92173,2.9404,2.96348,2.93264,2.91243,2.94128,2.93713,
Run complete,25.9184,24.6569,25.5252,25.537,25.2427,25.313,26.1454,26.1539,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.8769,24.6426,25.7021,25.7467,25.0002,24.9952,26.1411,26.1329,
Transpose (First Send),3.90784,2.9053,2.9473,2.96145,2.92649,2.9233,2.93822,2.93064,
Transpose (Packing),3.9058,2.90448,2.94675,2.96091,2.92591,2.92243,2.93767,2.92989,
Transpose (Start Local Transpose),3.92148,2.91283,2.9557,2.9689,2.93254,2.93031,2.94412,2.93685,
Transpose (Start Receive),3.92958,2.91681,2.95994,2.97294,2.93657,2.93536,2.94797,2.94086,
Transpose (First Receive),24.2257,22.8712,24.3065,24.2748,22.9395,22.9278,24.4045,24.2053,
Transpose (Finished Receive),25.6397,24.4069,25.4665,25.5138,24.7649,24.7579,25.9077,25.899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6971,24.4632,25.5234,25.5698,24.821,24.8151,25.9645,25.956,
2D FFT Y-X-Direction,3.90522,2.90422,2.94641,2.96071,2.92564,2.92216,2.93748,2.92969,
Run complete,25.9064,24.644,25.7027,25.7472,25.0008,24.9975,26.1416,26.1336,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,26.0224,24.8084,26.2889,26.2915,25.5175,25.6539,25.7547,25.7429,
Transpose (First Send),3.86825,2.98179,2.94314,2.94026,2.91861,2.93722,2.94657,2.91473,
Transpose (Packing),3.86604,2.98107,2.94259,2.93964,2.91808,2.93634,2.94603,2.91402,
Transpose (Start Local Transpose),3.88311,2.98975,2.94956,2.94957,2.92504,2.94339,2.95297,2.92036,
Transpose (Start Receive),3.89098,2.99363,2.95383,2.9536,2.92879,2.94881,2.95688,2.92444,
Transpose (First Receive),24.0098,23.4927,24.7898,24.9532,23.7535,23.8321,23.8336,23.9958,
Transpose (Finished Receive),25.7729,24.5715,26.0486,26.0576,25.2769,25.417,25.5215,25.475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.8416,24.6293,26.1049,26.114,25.3348,25.4744,25.5775,25.5656,
2D FFT Y-X-Direction,3.86566,2.98087,2.94231,2.93936,2.91784,2.93608,2.94584,2.91384,
Run complete,26.056,24.9545,26.2895,26.2921,25.5199,25.6572,25.7568,25.746,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,26.0489,24.7726,26.3238,26.307,25.849,26.315,25.8037,25.7838,
Transpose (First Send),3.91887,2.93419,2.93484,2.95112,2.9472,2.94552,2.90139,2.96079,
Transpose (Packing),3.91697,2.93359,2.93425,2.9504,2.94627,2.94458,2.9008,2.9601,
Transpose (Start Local Transpose),3.9325,2.94249,2.94282,2.96004,2.95454,2.9527,2.90703,2.96725,
Transpose (Start Receive),3.94165,2.94677,2.94712,2.96451,2.96003,2.95797,2.91106,2.97151,
Transpose (First Receive),24.4231,23.232,24.2237,24.5067,24.2811,24.5449,23.3861,24.1223,
Transpose (Finished Receive),25.7761,24.5363,26.0891,26.0728,25.6146,26.0801,25.5706,25.5473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.8671,24.5928,26.146,26.1296,25.6711,26.1378,25.6269,25.6047,
2D FFT Y-X-Direction,3.91654,2.93338,2.93399,2.95016,2.94563,2.94429,2.90062,2.95991,
Run complete,26.086,24.7744,26.3245,26.3076,25.8496,26.3156,25.8042,25.7847,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,25.8371,24.8791,25.8348,25.8251,25.4781,25.7109,26.1029,26.0901,
Transpose (First Send),3.8695,2.93931,2.95135,2.92422,2.90969,2.95038,2.91907,2.91465,
Transpose (Packing),3.86761,2.93862,2.95079,2.92365,2.90898,2.94949,2.91851,2.91401,
Transpose (Start Local Transpose),3.88207,2.94644,2.95895,2.9328,2.91624,2.95758,2.92457,2.92038,
Transpose (Start Receive),3.89009,2.95027,2.96362,2.93703,2.92038,2.96292,2.92889,2.92424,
Transpose (First Receive),24.4005,23.5029,23.9059,24.2114,23.8821,23.4726,24.3963,24.2549,
Transpose (Finished Receive),25.5997,24.6414,25.6005,25.5917,25.2413,25.4743,25.8688,25.8575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6572,24.6988,25.6574,25.648,25.2977,25.5315,25.9248,25.9139,
2D FFT Y-X-Direction,3.86713,2.93839,2.9505,2.92344,2.90871,2.94922,2.91831,2.91381,
Run complete,25.8687,24.8797,25.8354,25.8257,25.4791,25.7117,26.1035,26.0908,

init,412.241,439.783,435.106,439.52,420.706,426.995,412.298,420.285,
1D FFT Z-Direction,26.0647,25.1907,26.3296,26.3196,25.8802,26.0627,25.8738,25.8872,
Transpose (First Send),3.89586,2.9723,2.93125,2.97491,2.93322,2.95655,2.91073,2.96257,
Transpose (Packing),3.89418,2.97158,2.93067,2.97434,2.93261,2.95565,2.91012,2.9619,
Transpose (Start Local Transpose),3.90788,2.98266,2.93985,2.98399,2.9389,2.96391,2.91646,2.96833,
Transpose (Start Receive),3.91581,2.98661,2.94378,2.98799,2.94347,2.96919,2.92062,2.97243,
Transpose (First Receive),24.8282,23.8698,24.59,24.5708,23.8794,23.9888,24.0229,24.1864,
Transpose (Finished Receive),25.8238,24.9545,26.0946,26.086,25.6463,25.8247,25.6376,25.6526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.8844,25.0107,26.1517,26.1423,25.7026,25.8825,25.6945,25.7093,
2D FFT Y-X-Direction,3.89379,2.97135,2.93038,2.9741,2.93234,2.95532,2.90987,2.96169,
Run complete,26.0925,25.1912,26.3301,26.3201,25.881,26.0633,25.8746,25.8879,
