,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.604,419.765,429.949,441.229,410.257,446.677,444.163,425.628,402.404,415.645,418.702,414.152,413.411,420.765,424.257,431.528,
1D FFT Z-Direction,235.479,235.057,235.451,235.373,235.344,235.027,235.442,235.273,231.802,231.836,229.803,230.288,231.837,231.767,230.371,230.251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.6133,24.7367,24.8564,24.6527,24.6901,24.8378,24.9288,24.7069,24.8566,24.7688,24.7634,24.6928,24.8357,24.7546,24.7999,24.8095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.6136,24.737,24.8568,24.653,24.6903,24.8382,24.9292,24.7073,24.8568,24.7691,24.7636,24.693,24.8359,24.7549,24.8002,24.8098,
Transpose (Finished All2All),232.129,231.708,232.103,232.023,232,231.678,232.089,231.92,228.457,228.49,226.449,226.941,228.49,228.42,227.02,226.902,
Transpose (Unpacking),234.132,233.714,234.106,234.028,233.999,233.683,234.094,233.927,230.457,230.489,228.456,228.943,230.493,230.422,229.025,228.906,
2D FFT Y-X-Direction,32.6127,24.7363,24.8559,24.6523,24.6897,24.8374,24.9284,24.7063,24.8562,24.7684,24.7625,24.6923,24.8353,24.7541,24.7995,24.8085,
Run complete,235.479,235.057,235.451,235.373,235.345,235.028,235.442,235.273,231.802,231.837,229.804,230.288,231.838,231.767,230.371,230.251,

init,447.604,419.765,429.949,441.229,410.257,446.677,444.163,425.628,402.404,415.645,418.702,414.152,413.411,420.765,424.257,431.528,
1D FFT Z-Direction,233.333,230.975,232.948,232.829,233.33,233.139,233.276,233.291,229.234,229.22,228.343,228.758,229.618,229.625,227.815,228.208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5029,24.7524,24.7558,24.8432,24.8705,24.7903,24.9196,24.9042,24.8097,24.7792,24.7566,24.7649,24.8826,24.6351,24.5792,24.667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5034,24.7528,24.7561,24.8435,24.8709,24.7907,24.92,24.9046,24.8101,24.7796,24.7569,24.7651,24.8829,24.6354,24.5797,24.6675,
Transpose (Finished All2All),229.981,227.626,229.599,229.483,229.98,229.79,229.922,229.946,225.89,225.87,224.995,225.407,226.266,226.277,224.462,224.863,
Transpose (Unpacking),231.987,229.63,231.604,231.487,231.985,231.794,231.928,231.948,227.891,227.874,226.998,227.413,228.271,228.279,226.468,226.864,
2D FFT Y-X-Direction,32.5018,24.752,24.7553,24.8428,24.87,24.7896,24.9191,24.9037,24.8093,24.7787,24.7561,24.7644,24.882,24.6347,24.5789,24.6664,
Run complete,233.334,230.976,232.949,232.829,233.331,233.139,233.276,233.291,229.235,229.22,228.343,228.759,229.618,229.625,227.815,228.208,

init,447.604,419.765,429.949,441.229,410.257,446.677,444.163,425.628,402.404,415.645,418.702,414.152,413.411,420.765,424.257,431.528,
1D FFT Z-Direction,236.666,234.856,236.679,235.691,235.98,235.983,235.625,235.36,228.935,229.301,228.679,228.525,228.86,229.293,227.294,227.815,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.6176,24.9917,24.895,24.7303,24.6889,24.6705,24.7254,24.9978,24.7955,24.6956,24.9186,24.8998,24.6124,24.9057,24.831,24.9475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.6179,24.9921,24.8954,24.7305,24.6893,24.6707,24.726,24.9984,24.7958,24.6959,24.9188,24.9,24.6127,24.9059,24.8314,24.9478,
Transpose (Finished All2All),233.281,231.5,233.291,232.341,232.627,232.642,232.265,232.006,225.587,225.936,225.333,225.175,225.512,225.934,223.945,224.452,
Transpose (Unpacking),235.305,233.5,235.321,234.345,234.632,234.641,234.276,234.012,227.589,227.946,227.333,227.179,227.514,227.939,225.948,226.46,
2D FFT Y-X-Direction,32.617,24.9912,24.8946,24.7298,24.6885,24.67,24.7248,24.9975,24.7951,24.6952,24.9182,24.8994,24.6119,24.9052,24.8305,24.9471,
Run complete,236.666,234.857,236.679,235.692,235.98,235.984,235.625,235.36,228.936,229.301,228.679,228.525,228.86,229.294,227.294,227.815,

init,447.604,419.765,429.949,441.229,410.257,446.677,444.163,425.628,402.404,415.645,418.702,414.152,413.411,420.765,424.257,431.528,
1D FFT Z-Direction,233.561,233.147,230.542,233.425,233.61,232.513,233.458,230.342,230.878,230.73,229.961,229.171,230.657,230.399,230.877,228.669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.413,24.8534,24.8486,24.71,24.7767,24.9478,24.7885,24.9778,24.8569,24.6362,24.8899,24.8236,24.8622,24.7436,24.7145,24.8821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.4141,24.8541,24.849,24.7103,24.7769,24.9504,24.7887,24.9782,24.8571,24.6365,24.8902,24.8239,24.8625,24.7439,24.7148,24.8823,
Transpose (Finished All2All),230.215,229.762,227.19,230.042,230.228,229.135,230.067,226.991,227.512,227.385,226.616,225.823,227.305,227.047,227.52,225.321,
Transpose (Unpacking),232.216,231.788,229.197,232.067,232.25,231.154,232.098,228.996,229.523,229.385,228.616,227.827,229.305,229.054,229.524,227.323,
2D FFT Y-X-Direction,32.4114,24.8529,24.848,24.7097,24.7762,24.945,24.7879,24.9774,24.8564,24.6356,24.8894,24.8233,24.8617,24.7431,24.714,24.8815,
Run complete,233.561,233.148,230.543,233.425,233.61,232.513,233.458,230.342,230.878,230.73,229.961,229.171,230.658,230.399,230.877,228.67,

init,447.604,419.765,429.949,441.229,410.257,446.677,444.163,425.628,402.404,415.645,418.702,414.152,413.411,420.765,424.257,431.528,
1D FFT Z-Direction,233.825,233.2,233.24,233.47,233.572,233.824,233.276,233.545,228.514,228.758,227.318,228.139,228.761,228.756,228.057,227.033,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5578,24.8119,24.9606,24.6901,24.9184,24.7066,24.8696,24.833,24.6124,24.6815,25.4584,24.849,24.7063,24.8739,24.7758,24.786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5586,24.8122,24.9611,24.6904,24.9187,24.7068,24.8699,24.8338,24.6128,24.6819,25.4591,24.8493,24.7066,24.8742,24.7761,24.7863,
Transpose (Finished All2All),230.481,229.847,229.893,230.117,230.224,230.482,229.918,230.198,225.164,225.402,223.95,224.776,225.413,225.411,224.711,223.681,
Transpose (Unpacking),232.481,231.854,231.894,232.122,232.228,232.483,231.929,232.201,227.17,227.406,225.964,226.786,227.416,227.411,226.713,225.689,
2D FFT Y-X-Direction,32.557,24.8114,24.9602,24.6897,24.9179,24.7061,24.8688,24.8311,24.6121,24.6811,25.4561,24.8486,24.7058,24.8734,24.7753,24.7855,
Run complete,233.825,233.2,233.241,233.471,233.572,233.824,233.277,233.545,228.514,228.758,227.318,228.139,228.761,228.756,228.058,227.033,

init,447.604,419.765,429.949,441.229,410.257,446.677,444.163,425.628,402.404,415.645,418.702,414.152,413.411,420.765,424.257,431.528,
1D FFT Z-Direction,234.425,233.212,234.055,234.258,234.429,234.365,233.925,233.965,229.037,229.106,229.139,228.887,229.2,229.195,228.112,227.58,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.74,24.6934,24.708,24.8734,24.8728,24.9342,24.7531,24.7207,24.7295,24.619,24.5628,24.7551,24.7357,24.7565,24.8322,24.6004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
