,0,1,2,3,4,5,6,7,
init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.0316,32.1689,31.0821,31.6748,31.114,31.7194,31.2124,31.7719,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.42716,5.89414,6.32874,6.31471,6.31909,6.3395,6.23459,6.29313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.42745,5.89446,6.32903,6.31499,6.31933,6.34016,6.23496,6.29341,
Transpose (Finished All2All),26.5728,26.7091,26.0673,26.6784,26.1302,26.748,26.1737,26.7469,
Transpose (Unpacking),31.928,32.0637,30.9697,31.5695,31.0026,31.6154,31.1011,31.6647,
2D FFT Y-X-Direction,1.6896,1.23841,1.23442,1.22037,1.21847,1.2388,1.17188,1.23232,
Run complete,32.0319,32.1693,31.0826,31.675,31.1144,31.7199,31.2127,31.7722,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.2794,32.3738,31.1384,31.8237,30.8984,31.6873,31.6499,32.0769,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.43352,5.89282,6.34943,6.36033,6.3484,6.35103,6.1994,6.28086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.43401,5.89325,6.34971,6.36057,6.34865,6.35131,6.19977,6.28137,
Transpose (Finished All2All),26.7765,26.873,26.2301,26.926,26.098,26.8991,26.4782,26.9235,
Transpose (Unpacking),32.1741,32.2681,31.0278,31.7176,30.7856,31.5818,31.5393,31.9708,
2D FFT Y-X-Direction,1.70094,1.2439,1.23967,1.25261,1.22472,1.22771,1.15897,1.24114,
Run complete,32.2797,32.374,31.1387,31.8239,30.8987,31.6875,31.6501,32.0771,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.1475,31.9867,31.3865,31.8151,31.1404,31.7222,31.2382,31.7675,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.42893,5.89416,6.347,6.33488,6.33876,6.32814,6.22612,6.28635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.42932,5.89452,6.34726,6.33512,6.33909,6.32847,6.22667,6.28673,
Transpose (Finished All2All),26.7104,26.5542,26.2215,26.6571,26.1353,26.7295,26.18,26.7287,
Transpose (Unpacking),32.0427,31.8814,31.2788,31.7091,31.0286,31.6183,31.1244,31.6625,
2D FFT Y-X-Direction,1.68911,1.23877,1.24783,1.23539,1.23591,1.22522,1.16213,1.22828,
Run complete,32.1478,31.9869,31.3868,31.8154,31.1407,31.7225,31.2384,31.7676,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.3138,32.1882,31.4116,31.87,31.0314,31.7404,31.4904,31.9744,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.42611,5.87045,6.33272,6.33677,6.35281,6.36335,6.2475,6.28908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.42637,5.87081,6.33345,6.33705,6.35305,6.36361,6.24784,6.28938,
Transpose (Finished All2All),26.8593,26.7305,26.2788,26.7501,26.1563,26.878,26.3748,26.8782,
Transpose (Unpacking),32.2107,32.0813,31.3005,31.7652,30.9192,31.6365,31.3793,31.8704,
2D FFT Y-X-Direction,1.70581,1.23519,1.22024,1.22485,1.24615,1.25753,1.17062,1.21306,
Run complete,32.3141,32.1884,31.4119,31.8702,31.0317,31.7406,31.4906,31.9748,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.3517,32.2791,31.3186,31.8533,31.1575,31.8217,31.2959,31.8885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.42514,5.88934,6.34189,6.33465,6.35502,6.36315,6.19546,6.27461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.42547,5.88974,6.34216,6.33489,6.35525,6.36335,6.19598,6.2751,
Transpose (Finished All2All),26.8322,26.7615,26.2646,26.8111,26.2363,26.9093,26.2931,26.9075,
Transpose (Unpacking),32.2431,32.1722,31.2099,31.7483,31.047,31.7158,31.1839,31.7835,
2D FFT Y-X-Direction,1.68628,1.23449,1.23574,1.22977,1.24637,1.2548,1.15833,1.23853,
Run complete,32.352,32.2793,31.3189,31.8535,31.1577,31.822,31.2962,31.8887,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.2096,32.3662,30.5297,31.5711,31.3271,31.9324,31.7569,32.1819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.43531,5.90624,6.33535,6.34353,6.34858,6.34334,6.17701,6.26358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.43574,5.90661,6.33586,6.34385,6.34889,6.34361,6.1774,6.26416,
Transpose (Finished All2All),26.7723,26.9316,25.985,27.0306,26.3466,26.9646,26.5879,27.0292,
Transpose (Unpacking),32.1041,32.2604,30.4184,31.4656,31.2156,31.8277,31.646,32.0772,
2D FFT Y-X-Direction,1.68867,1.24374,1.22756,1.23575,1.2388,1.23339,1.14585,1.23385,
Run complete,32.2099,32.3664,30.53,31.5714,31.3274,31.9326,31.7571,32.1822,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.2763,32.1289,30.976,31.6854,30.9277,31.686,31.1419,31.7931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.42863,5.88752,6.31,6.32635,6.34732,6.35514,6.24082,6.29192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.429,5.88783,6.31026,6.3266,6.34764,6.3554,6.24124,6.29225,
Transpose (Finished All2All),26.8398,26.6907,26.0861,26.8112,26.0987,26.8711,26.2014,26.87,
Transpose (Unpacking),32.1718,32.0216,30.8653,31.58,30.8153,31.5812,31.0307,31.6889,
2D FFT Y-X-Direction,1.69411,1.23654,1.20961,1.22736,1.23845,1.24538,1.17443,1.22744,
Run complete,32.2766,32.1291,30.9763,31.6856,30.9281,31.6862,31.1421,31.7934,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,36.2947,36.2045,35.3931,35.8033,34.864,35.5565,35.4659,35.865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.42419,5.87575,6.33314,6.34565,6.34301,6.33694,6.21847,6.28654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.42463,5.87614,6.33347,6.34588,6.34329,6.33726,6.219,6.28685,
Transpose (Finished All2All),30.6976,30.6742,30.2107,30.6271,29.9695,30.6737,30.2702,30.683,
Transpose (Unpacking),36.1665,36.0986,35.2847,35.695,34.7519,35.4512,35.356,35.7586,
2D FFT Y-X-Direction,1.6931,1.23242,1.22926,1.2431,1.23549,1.22932,1.16863,1.23935,
Run complete,36.2959,36.2048,35.3934,35.8035,34.8644,35.5567,35.4661,35.8652,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.1383,32.2633,31.2031,31.7681,30.6715,31.5545,31.3878,31.9134,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.40408,5.83981,6.33016,6.32135,6.33426,6.33729,6.27222,6.30362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.40462,5.8401,6.33089,6.32162,6.3345,6.33758,6.27281,6.30391,
Transpose (Finished All2All),26.6645,26.7879,26.1677,26.7409,25.9639,26.8582,26.3148,26.8562,
Transpose (Unpacking),32.0339,32.1578,31.0937,31.6606,30.5582,31.4482,31.2761,31.8072,
2D FFT Y-X-Direction,1.69042,1.2184,1.23069,1.22213,1.22358,1.2254,1.1823,1.21461,
Run complete,32.139,32.2635,31.2034,31.7684,30.6718,31.5548,31.388,31.9136,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.1662,32.1705,31.0718,31.5852,31.1324,31.6801,31.1341,31.6789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.39767,5.82034,6.33217,6.31827,6.34175,6.34508,6.19293,6.27869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.39807,5.82064,6.33241,6.3185,6.34229,6.34535,6.19339,6.27897,
Transpose (Finished All2All),26.5795,26.5823,25.9857,26.5193,26.0881,26.6514,26.0875,26.6494,
Transpose (Unpacking),32.0611,32.0657,30.9593,31.4797,31.0182,31.5745,31.0218,31.574,
2D FFT Y-X-Direction,1.70235,1.20987,1.23578,1.22146,1.227,1.23109,1.1595,1.24643,
Run complete,32.1666,32.1707,31.0721,31.5854,31.1326,31.6803,31.1344,31.6792,

init,447.786,445.635,436.747,421.677,438.736,410.174,436.766,434.853,
1D FFT Z-Direction,32.4285,32.3338,30.804,31.576,31.0048,31.7728,31.5368,32.0352,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.41338,5.85028,6.3497,6.32761,6.34455,6.349,6.17183,6.27226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.4138,5.85068,6.34992,6.32784,6.34489,6.34918,6.17237,6.27254,
Transpose (Finished All2All),26.9389,26.845,25.9804,26.7649,26.1773,26.9508,26.4312,26.9507,
Transpose (Unpacking),32.3229,32.2286,30.6922,31.4698,30.8926,31.6679,31.4248,31.9306,
