,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.1,437.648,440.606,411.281,428.085,427.133,427.609,428.061,419.393,450.701,420.157,441.607,439.769,437.432,431.313,430.201,
1D FFT Z-Direction,1627.56,1627.42,1643.85,1607.48,1620.64,1643.28,1620.63,1635.24,1680.68,1795.65,1676.94,1782.38,1795.6,1717.26,1755.54,1752.19,
Transpose (First Send),4.44273,3.12824,3.07958,3.13281,3.09395,3.13022,3.13215,3.14738,3.16017,3.1397,3.16421,3.04229,3.21147,2.97664,2.93548,2.94413,
Transpose (Packing),4.43957,3.12674,3.078,3.1308,3.09191,3.12836,3.13055,3.14568,3.15862,3.13749,3.16202,3.03957,3.2097,2.97463,2.93412,2.94274,
Transpose (Start Local Transpose),4.47652,3.17887,3.11295,3.1687,3.128,3.16103,3.16287,3.20209,3.19289,3.17142,3.20271,3.10724,3.2473,3.02381,2.98151,2.98699,
Transpose (Start Receive),4.48577,3.18744,3.12163,3.17735,3.13621,3.16881,3.17084,3.21611,3.20208,3.18098,3.21126,3.12368,3.25904,3.03242,2.99134,2.99519,
Transpose (First Receive),1627.37,1627.22,1643.65,1607.28,1620.45,1643.09,1620.43,1635.04,1680.48,1795.45,1676.74,1782.19,1795.4,1717.07,1755.35,1752,
Transpose (Finished Receive),1627.37,1627.22,1643.66,1607.28,1620.45,1643.09,1620.43,1635.04,1680.48,1795.46,1676.75,1782.19,1795.4,1717.07,1755.35,1752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1627.37,1627.22,1643.66,1607.28,1620.45,1643.09,1620.43,1635.04,1680.48,1795.46,1676.75,1782.19,1795.4,1717.07,1755.35,1752,
2D FFT Y-X-Direction,4.43886,3.12635,3.0773,3.13032,3.09139,3.12777,3.13017,3.14516,3.15812,3.13682,3.16144,3.03898,3.2091,2.97416,2.93354,2.94222,
Run complete,1643.64,1627.43,1643.85,1630.24,1630.27,1643.28,1620.63,1640.45,1710.4,1795.65,1734.44,1788.71,1795.6,1731.13,1762.03,1772.04,

init,433.1,437.648,440.606,411.281,428.085,427.133,427.609,428.061,419.393,450.701,420.157,441.607,439.769,437.432,431.313,430.201,
1D FFT Z-Direction,1698.98,1708.68,1731.99,1725.37,1705.43,1728.73,1763.39,1743.57,1787.17,1836.9,1763.96,1800.48,1843.56,1860.13,1850.22,1826.94,
Transpose (First Send),4.28103,3.10444,3.15166,3.16314,2.9495,3.16276,3.01656,2.89767,3.1616,2.86918,3.18778,3.11356,2.81223,3.16281,3.06534,2.89388,
Transpose (Packing),4.27795,3.10277,3.14969,3.16081,2.94791,3.16083,3.01528,2.89576,3.15978,2.86738,3.1862,3.11191,2.8103,3.16104,3.06347,2.89233,
Transpose (Start Local Transpose),4.31433,3.146,3.18735,3.19665,2.97749,3.19509,3.04702,2.94113,3.19257,2.90187,3.221,3.15669,2.84062,3.21748,3.10862,2.93682,
Transpose (Start Receive),4.32546,3.15483,3.19753,3.20626,2.98575,3.20466,3.05551,2.95011,3.20156,2.91046,3.22923,3.16459,2.85126,3.23024,3.11745,2.94578,
Transpose (First Receive),1698.78,1708.48,1731.8,1725.18,1705.24,1728.54,1763.18,1743.37,1786.98,1836.71,1763.76,1800.29,1843.36,1859.93,1850.01,1826.74,
Transpose (Finished Receive),1698.78,1708.48,1731.8,1725.18,1705.24,1728.54,1763.18,1743.37,1786.98,1836.71,1763.76,1800.29,1843.37,1859.93,1850.01,1826.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1698.78,1708.48,1731.8,1725.18,1705.24,1728.54,1763.18,1743.37,1786.98,1836.71,1763.77,1800.29,1843.37,1859.93,1850.01,1826.74,
2D FFT Y-X-Direction,4.27725,3.10227,3.14904,3.16011,2.94738,3.16025,3.01485,2.89511,3.1592,2.86671,3.18564,3.11139,2.80952,3.16059,3.06297,2.89187,
Run complete,1756.42,1728.46,1763.14,1753.3,1718.39,1743.35,1763.4,1753.27,1816.85,1846.62,1787.01,1833.36,1859.91,1860.15,1859.88,1840.02,

init,433.1,437.648,440.606,411.281,428.085,427.133,427.609,428.061,419.393,450.701,420.157,441.607,439.769,437.432,431.313,430.201,
1D FFT Z-Direction,1635.98,1607.44,1647.82,1632.87,1619.57,1649.25,1672.91,1652.45,1612.58,1649.1,1652.46,1612.6,1622.75,1662.47,1631.03,1642.52,
Transpose (First Send),4.44843,2.85954,3.03874,3.13534,3.22673,3.13073,3.08534,3.13868,3.12821,3.13723,3.14087,3.13533,2.89308,3.10132,2.99604,3.11396,
Transpose (Packing),4.44573,2.85795,3.03723,3.13318,3.22536,3.12911,3.08377,3.13695,3.12678,3.13549,3.13943,3.13402,2.89116,3.09943,2.99448,3.11254,
Transpose (Start Local Transpose),4.4822,2.8885,3.06913,3.16799,3.26361,3.15907,3.13838,3.17882,3.15761,3.16656,3.17102,3.16973,2.92231,3.13032,3.02209,3.14275,
Transpose (Start Receive),4.49314,2.89714,3.07771,3.17648,3.27424,3.16662,3.15271,3.18654,3.16603,3.17478,3.17916,3.17718,2.93285,3.13971,3.03014,3.15191,
Transpose (First Receive),1635.79,1607.24,1647.61,1632.68,1619.38,1649.06,1672.72,1652.26,1612.38,1648.9,1652.27,1612.4,1622.56,1662.28,1630.83,1642.33,
Transpose (Finished Receive),1635.79,1607.24,1647.61,1632.68,1619.38,1649.06,1672.73,1652.26,1612.39,1648.9,1652.27,1612.4,1622.56,1662.28,1630.83,1642.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1635.79,1607.24,1647.61,1632.68,1619.38,1649.06,1672.73,1652.26,1612.39,1648.9,1652.27,1612.4,1622.56,1662.28,1630.83,1642.33,
2D FFT Y-X-Direction,4.445,2.85734,3.03664,3.13266,3.22482,3.12852,3.08315,3.13656,3.12619,3.135,3.13887,3.13365,2.89043,3.09888,2.99393,3.11201,
Run complete,1672.69,1622.77,1647.83,1662.87,1639.09,1662.84,1672.92,1672.72,1632.31,1655.63,1662.27,1642.28,1622.76,1662.48,1642.23,1648.9,

init,433.1,437.648,440.606,411.281,428.085,427.133,427.609,428.061,419.393,450.701,420.157,441.607,439.769,437.432,431.313,430.201,
1D FFT Z-Direction,1654.25,1633.09,1643.12,1613.72,1609.4,1644.21,1638.08,1633.36,1626.93,1654.03,1626.09,1601.72,1623.55,1640.34,1624.52,1640.58,
Transpose (First Send),4.36857,2.89941,3.15278,3.1489,2.99897,3.16656,3.13968,3.15103,2.92758,3.13918,3.12157,3.1044,3.04995,2.99538,3.08928,2.93453,
Transpose (Packing),4.36515,2.89721,3.14942,3.14593,2.99686,3.16495,3.1381,3.14925,2.92579,3.1374,3.12015,3.10259,3.04806,2.99375,3.08808,2.93306,
Transpose (Start Local Transpose),4.40269,2.93074,3.22614,3.18172,3.03235,3.20036,3.18466,3.18224,2.95633,3.17062,3.15409,3.13626,3.07889,3.02307,3.11989,2.96329,
Transpose (Start Receive),4.41821,2.93973,3.24464,3.19183,3.04087,3.20977,3.19617,3.19172,2.96568,3.17983,3.16386,3.14494,3.08958,3.0324,3.12919,2.97237,
Transpose (First Receive),1654.05,1632.9,1642.93,1613.52,1609.21,1644.01,1637.89,1633.17,1626.71,1653.82,1625.9,1601.53,1623.35,1640.15,1624.33,1640.39,
Transpose (Finished Receive),1654.05,1632.9,1642.93,1613.52,1609.21,1644.02,1637.89,1633.17,1626.72,1653.82,1625.9,1601.53,1623.35,1640.15,1624.33,1640.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1654.05,1632.9,1642.93,1613.52,1609.21,1644.02,1637.89,1633.17,1626.72,1653.82,1625.9,1601.53,1623.35,1640.15,1624.33,1640.39,
2D FFT Y-X-Direction,4.36433,2.89659,3.14888,3.14534,2.99627,3.16445,3.13752,3.14879,2.9251,3.13698,3.11969,3.10197,3.04746,2.99321,3.0876,2.93246,
Run complete,1654.25,1642.92,1643.13,1613.72,1609.42,1644.21,1638.08,1639.56,1636.88,1654.05,1636.91,1619.95,1640.34,1650.42,1624.52,1653.77,

