,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1016.44,1034.06,1032.5,1017.48,1020.68,1028.9,1001.1,1016.94,951.019,950.987,996.564,972.422,996.606,1006.8,1002.37,1003.99,
1D FFT Z-Direction,496.733,541.932,538.564,530.271,543.723,541.432,547.274,547.083,551.083,552.662,541.391,548.106,549.723,551.965,554.204,553.43,
Transpose (First Send),111.61,98.4295,106.337,106.211,106.264,106.423,106.28,106.493,106.362,105.971,106.956,105.958,106.478,106.341,106.432,106.481,
Transpose (Packing),111.608,98.4268,106.335,106.209,106.259,106.421,106.278,106.49,106.36,105.969,106.952,105.955,106.476,106.338,106.43,106.479,
Transpose (Start Local Transpose),111.69,98.4958,106.419,106.316,106.36,106.527,106.345,106.605,106.481,106.064,107.084,106.023,106.579,106.415,106.556,106.579,
Transpose (Start Receive),111.698,98.5046,106.425,106.328,106.374,106.535,106.354,106.615,106.491,106.078,107.099,106.033,106.589,106.425,106.565,106.604,
Transpose (First Receive),451.92,497.138,457.92,449.792,457.418,455.128,458.779,458.645,464.095,465.696,459.612,466.379,463.465,465.734,466.404,465.685,
Transpose (Finished Receive),451.92,497.139,457.921,449.793,457.418,455.129,458.782,458.646,464.096,465.697,459.613,466.379,463.466,465.735,466.405,465.686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),495.371,540.578,537.091,528.919,542.371,540.073,545.907,545.732,549.735,551.312,540.032,546.753,548.36,550.61,552.853,552.077,
2D FFT Y-X-Direction,32.5862,24.6775,24.7597,24.6364,24.7272,24.845,24.7503,24.8767,24.8324,24.5755,25.1931,24.7384,24.8977,24.7891,24.754,24.7821,
Run complete,497.119,541.935,538.663,530.278,543.735,541.439,547.292,547.091,551.1,552.671,541.398,548.118,549.731,551.974,554.213,553.439,

init,1016.44,1034.06,1032.5,1017.48,1020.68,1028.9,1001.1,1016.94,951.019,950.987,996.564,972.422,996.606,1006.8,1002.37,1003.99,
1D FFT Z-Direction,543.064,546.892,588.292,502.904,545.944,542.653,588.109,502.892,553.386,554.226,556.242,556.21,553.072,552.809,549.434,551.318,
Transpose (First Send),111.31,98.1668,106.555,105.865,106.348,106.29,106.153,106.965,106.154,106.448,106.462,105.881,106.182,105.927,106.314,106.152,
Transpose (Packing),111.307,98.164,106.551,105.863,106.346,106.287,106.151,106.962,106.151,106.446,106.46,105.845,106.18,105.895,106.312,106.15,
Transpose (Start Local Transpose),111.383,98.2331,106.711,105.938,106.426,106.369,106.274,107.053,106.257,106.547,106.558,106.108,106.276,106.306,106.416,106.247,
Transpose (Start Receive),111.391,98.2439,106.724,105.947,106.432,106.375,106.286,107.062,106.264,106.555,106.566,106.136,106.283,106.342,106.425,106.257,
Transpose (First Receive),458.398,462.263,543.502,458.077,460.622,457.336,543.317,458.072,465.615,466.5,467.692,467.691,464.814,464.564,462.795,464.821,
Transpose (Finished Receive),458.4,462.264,543.502,458.079,460.623,457.337,543.318,458.073,465.616,466.501,467.693,467.692,464.815,464.565,462.797,464.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),541.711,545.542,586.942,501.533,544.582,541.291,586.758,501.517,552.02,552.865,554.883,554.839,551.709,551.44,547.981,549.955,
2D FFT Y-X-Direction,32.8484,24.6833,24.9594,24.5961,24.7573,24.698,24.908,25.3326,24.702,24.9118,25.0939,24.6291,24.8316,24.5126,24.7628,24.6175,
Run complete,543.484,546.9,588.295,502.914,545.957,542.663,588.111,502.901,553.399,554.24,556.254,556.226,553.089,552.823,549.441,551.329,

init,1016.44,1034.06,1032.5,1017.48,1020.68,1028.9,1001.1,1016.94,951.019,950.987,996.564,972.422,996.606,1006.8,1002.37,1003.99,
1D FFT Z-Direction,550.083,546.803,540.237,544.923,549.783,549.751,543.606,546.665,559.139,558.142,550.654,547.315,549.51,554.776,551.799,545.374,
Transpose (First Send),111.229,98.4087,106.39,106.188,106.468,106.021,106.454,106.458,105.988,106.519,106.501,106.271,106.44,106.358,106.176,106.513,
Transpose (Packing),111.225,98.4064,106.388,106.186,106.467,106.018,106.452,106.456,105.985,106.516,106.499,106.269,106.439,106.356,106.168,106.511,
Transpose (Start Local Transpose),111.316,98.472,106.479,106.27,106.547,106.105,106.537,106.533,106.066,106.623,106.607,106.361,106.524,106.478,106.279,106.611,
Transpose (Start Receive),111.324,98.4806,106.487,106.279,106.555,106.114,106.545,106.54,106.076,106.633,106.616,106.368,106.532,106.487,106.29,106.621,
Transpose (First Receive),464.946,461.596,456.276,461.01,461.289,461.175,458.079,461.192,471.545,470.57,465.428,462.107,466.281,471.542,469.718,463.336,
Transpose (Finished Receive),464.947,461.597,456.277,461.01,461.29,461.176,458.08,461.193,471.546,470.571,465.429,462.108,466.281,471.543,469.719,463.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),548.724,545.349,538.865,543.57,548.433,548.307,542.238,545.312,557.79,556.792,549.302,545.959,548.155,553.41,550.442,544.014,
2D FFT Y-X-Direction,32.5134,24.6419,24.8312,24.6801,24.9335,24.6554,24.7852,24.7899,24.6066,24.9216,24.8588,24.7024,24.8355,24.7619,24.7117,24.9343,
Run complete,550.088,546.808,540.243,544.925,549.786,549.755,543.61,546.668,559.149,558.151,550.665,547.324,549.519,554.821,551.809,545.383,

init,1016.44,1034.06,1032.5,1017.48,1020.68,1028.9,1001.1,1016.94,951.019,950.987,996.564,972.422,996.606,1006.8,1002.37,1003.99,
1D FFT Z-Direction,501.489,546.368,546.682,495.408,543.341,543.67,544.343,541.374,569.772,570.659,564.323,569.721,566.371,570.676,570.8,570.263,
Transpose (First Send),111.31,98.5592,106.01,106.555,106.605,106.468,106.466,106.313,106.303,106.111,106.419,106.679,106.568,106.368,106.237,106.239,
Transpose (Packing),111.307,98.5565,106.008,106.552,106.603,106.466,106.463,106.31,106.301,106.109,106.417,106.672,106.566,106.366,106.234,106.237,
Transpose (Start Local Transpose),111.421,98.6442,106.094,106.665,106.712,106.544,106.549,106.4,106.367,106.184,106.51,106.781,106.66,106.453,106.302,106.304,
Transpose (Start Receive),111.43,98.6537,106.102,106.676,106.722,106.552,106.556,106.409,106.373,106.195,106.517,106.789,106.667,106.461,106.312,106.312,
