,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.509,417.217,415.041,437.506,408.209,410.675,420.85,401.525,414.146,457.271,442.846,447.612,422.907,426.224,427.082,421.607,
1D FFT Z-Direction,437.223,434.814,433.094,435.358,430.696,437.183,426.157,429.633,456.442,428.914,435.371,456.497,445.038,449.719,449.86,448.628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.753276,0.535423,0.53822,0.521086,0.509478,0.52754,0.528623,0.517084,0.521968,0.507651,0.496559,0.516138,0.507686,0.524056,0.516811,0.529213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.753544,0.53582,0.538508,0.521331,0.509716,0.527807,0.52892,0.517555,0.522194,0.507992,0.496905,0.516388,0.507964,0.524395,0.517032,0.529506,
Transpose (Finished All2All),437.159,434.747,433.027,435.293,430.631,437.117,426.09,429.566,456.376,428.845,435.304,456.403,444.967,449.649,449.793,448.559,
Transpose (Unpacking),437.16,434.748,433.028,435.294,430.632,437.118,426.091,429.567,456.377,428.846,435.305,456.408,444.968,449.652,449.794,448.56,
2D FFT Y-X-Direction,0.752749,0.534977,0.537508,0.520645,0.508995,0.527128,0.528199,0.516451,0.521336,0.507194,0.496034,0.515634,0.507274,0.523598,0.516433,0.528861,
Run complete,437.223,434.814,433.094,435.358,430.696,437.184,426.158,429.633,456.443,428.915,435.371,456.498,445.038,449.719,449.86,448.629,

init,421.509,417.217,415.041,437.506,408.209,410.675,420.85,401.525,414.146,457.271,442.846,447.612,422.907,426.224,427.082,421.607,
1D FFT Z-Direction,450.058,418.224,420.843,426.002,422.153,426.007,416.902,420.841,538.097,501.182,428.391,518.003,527.773,521.241,538.095,511.498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.742838,0.508414,0.514209,0.518957,0.526155,0.502025,0.514366,0.533009,0.526402,0.518883,0.539379,0.529356,0.520019,0.49769,0.503231,0.523325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.74319,0.508806,0.514512,0.519249,0.526459,0.50233,0.514823,0.53338,0.526696,0.519487,0.539744,0.529666,0.52039,0.498089,0.50354,0.523692,
Transpose (Finished All2All),449.994,418.157,420.778,425.938,422.089,425.942,416.834,420.776,538.023,501.104,428.312,517.939,527.695,521.166,538.017,511.42,
Transpose (Unpacking),449.995,418.158,420.779,425.939,422.09,425.944,416.835,420.777,538.025,501.106,428.315,517.94,527.697,521.168,538.019,511.422,
2D FFT Y-X-Direction,0.742073,0.507804,0.513735,0.518491,0.525619,0.501539,0.51385,0.532149,0.525776,0.518204,0.538821,0.528874,0.519449,0.497211,0.502807,0.52285,
Run complete,450.058,418.224,420.843,426.002,422.153,426.008,416.902,420.841,538.097,501.182,428.391,518.004,527.773,521.242,538.095,511.499,

init,421.509,417.217,415.041,437.506,408.209,410.675,420.85,401.525,414.146,457.271,442.846,447.612,422.907,426.224,427.082,421.607,
1D FFT Z-Direction,422.443,463.043,433.728,472.822,452.568,449.333,472.83,466.281,515.025,504.704,494.932,498.155,515.018,494.92,464.364,481.333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.739305,0.505249,0.506067,0.548016,0.521218,0.52793,0.506023,0.532447,0.505485,0.521297,0.502721,0.501631,0.514869,0.529423,0.521914,0.512869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.7397,0.505563,0.506373,0.548544,0.521513,0.528361,0.506405,0.532831,0.505778,0.521582,0.503091,0.501988,0.515085,0.529664,0.522188,0.513204,
Transpose (Finished All2All),422.377,462.977,433.664,472.755,452.502,449.269,472.765,466.217,514.961,504.638,494.867,498.092,514.956,494.856,464.295,481.269,
Transpose (Unpacking),422.378,462.978,433.665,472.756,452.503,449.27,472.766,466.217,514.962,504.639,494.868,498.093,514.957,494.857,464.296,481.27,
2D FFT Y-X-Direction,0.738715,0.504745,0.505636,0.547436,0.520802,0.527359,0.505616,0.53186,0.504866,0.520796,0.502019,0.501281,0.514319,0.528982,0.521449,0.51255,
Run complete,422.443,463.043,433.729,472.822,452.568,449.333,472.83,466.282,515.025,504.704,494.933,498.155,515.019,494.92,464.366,481.333,

