,0,1,2,3,4,5,6,7,
init,545.138,546.733,546.194,547.978,533.488,548.191,513.154,546.471,
1D FFT Z-Direction,98.1927,97.3892,101.934,99.3498,97.5644,99.4588,96.5305,98.1993,
Transpose (First Send),22.1439,21.5846,21.8346,21.8378,21.8065,21.7944,21.8269,21.8333,
Transpose (Packing),22.1415,21.5827,21.833,21.8361,21.8048,21.7924,21.8257,21.8312,
Transpose (Start Local Transpose),22.1645,21.6062,21.855,21.8586,21.8264,21.8163,21.8489,21.8536,
Transpose (Start Receive),22.174,21.6186,21.8633,21.8673,21.8353,21.827,21.8568,21.8626,
Transpose (First Receive),79.4796,78.6268,84.8374,82.2721,79.8339,81.7409,78.5871,80.2536,
Transpose (Finished Receive),86.1237,84.8268,98.3294,87.5152,86.1898,87.3555,84.7581,86.4868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.7245,96.9156,101.472,98.8908,97.1012,99.0019,96.0703,97.7371,
2D FFT Y-X-Direction,1.62538,1.37112,1.38748,1.3914,1.38154,1.36931,1.38271,1.3866,
Run complete,98.3277,97.3938,101.935,99.3567,97.5692,99.4642,96.5356,98.2065,

init,545.138,546.733,546.194,547.978,533.488,548.191,513.154,546.471,
1D FFT Z-Direction,96.9624,96.7843,102.517,102.226,97.7199,98.7968,95.512,97.3882,
Transpose (First Send),22.1161,21.5126,21.7893,21.779,21.7966,21.8042,21.7903,21.8002,
Transpose (Packing),22.1138,21.5072,21.7879,21.7767,21.7953,21.8029,21.7886,21.7983,
Transpose (Start Local Transpose),22.1391,21.5348,21.8094,21.7995,21.8161,21.8231,21.8127,21.8196,
Transpose (Start Receive),22.1493,21.5466,21.8173,21.8093,21.8244,21.8306,21.822,21.8294,
Transpose (First Receive),77.9151,77.3878,83.1162,82.833,79.1858,80.2657,77.4084,79.6677,
Transpose (Finished Receive),84.7655,83.886,97.1089,97.0482,85.8776,86.7709,83.0188,86.3512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.4937,96.3182,102.059,101.77,97.2621,98.34,95.0394,96.9246,
2D FFT Y-X-Direction,1.65969,1.3755,1.37842,1.36575,1.37118,1.37916,1.37674,1.38363,
Run complete,97.103,96.7881,102.518,102.227,97.7251,98.8021,95.5169,97.3959,

init,545.138,546.733,546.194,547.978,533.488,548.191,513.154,546.471,
1D FFT Z-Direction,97.7502,97.0204,102.619,103.235,96.4773,99.0503,96.1929,97.7642,
Transpose (First Send),22.1105,21.504,21.7929,21.791,21.8004,21.8068,21.787,21.793,
Transpose (Packing),22.1083,21.5022,21.7915,21.7894,21.799,21.8058,21.7851,21.791,
Transpose (Start Local Transpose),22.1325,21.5248,21.8115,21.8095,21.8206,21.8254,21.8084,21.8129,
Transpose (Start Receive),22.1423,21.5365,21.8199,21.8184,21.8279,21.8326,21.8179,21.8238,
Transpose (First Receive),78.9645,78.1846,83.5668,84.189,79.4404,82.0239,78.1539,79.7316,
Transpose (Finished Receive),85.2908,84.1396,87.1907,97.8695,85.5342,86.9198,83.9806,85.8221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.2867,96.5523,102.156,102.776,96.0123,98.5905,95.721,97.2982,
2D FFT Y-X-Direction,1.65737,1.37434,1.37277,1.36928,1.37617,1.38362,1.37092,1.37537,
Run complete,97.866,97.0277,102.625,103.237,96.4822,99.0555,96.1981,97.7717,

init,545.138,546.733,546.194,547.978,533.488,548.191,513.154,546.471,
1D FFT Z-Direction,97.821,97.7337,101.665,101.129,95.5345,99.9076,96.3227,97.8474,
Transpose (First Send),22.1181,21.4996,21.7866,21.797,21.7868,21.7692,21.8017,21.804,
Transpose (Packing),22.1156,21.4979,21.7852,21.7952,21.7849,21.7676,21.8004,21.8025,
Transpose (Start Local Transpose),22.139,21.5212,21.8085,21.8168,21.8083,21.7903,21.8216,21.8236,
Transpose (Start Receive),22.148,21.5327,21.8182,21.8255,21.8181,21.8,21.8296,21.8331,
Transpose (First Receive),78.3697,78.2385,82.6443,81.9854,79.0229,82.9634,78.2404,79.7541,
Transpose (Finished Receive),83.9813,83.7071,98.0133,97.8329,84.4679,98.0391,82.8699,84.9558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.3545,97.2653,101.197,100.667,95.0349,99.4513,95.8598,97.3824,
2D FFT Y-X-Direction,1.66738,1.37313,1.37263,1.37625,1.38255,1.36399,1.37932,1.38058,
Run complete,98.0373,97.7395,101.666,101.13,95.5686,99.9087,96.3269,97.854,

init,545.138,546.733,546.194,547.978,533.488,548.191,513.154,546.471,
1D FFT Z-Direction,94.2853,97.5804,100.968,97.4947,91.7539,97.7916,96.9003,97.6652,
Transpose (First Send),22.1038,21.4994,21.7952,21.7771,21.7974,21.7849,21.8023,21.7903,
Transpose (Packing),22.1016,21.4974,21.7937,21.7752,21.7956,21.7833,21.7818,21.7888,
Transpose (Start Local Transpose),22.124,21.5237,21.8144,21.7966,21.8187,21.8056,21.8339,21.8102,
Transpose (Start Receive),22.1321,21.5343,21.823,21.8059,21.8271,21.8152,21.8572,21.8206,
Transpose (First Receive),77.9873,81.1713,84.6746,81.2949,78.0429,84.1208,78.0599,78.8177,
Transpose (Finished Receive),85.2203,87.5273,94.4902,87.7809,85.7065,94.4619,84.5373,86.4079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.8116,97.0978,100.482,97.0263,91.277,97.3122,96.4277,97.195,
2D FFT Y-X-Direction,1.64245,1.36299,1.38543,1.36693,1.38062,1.37051,1.37074,1.38597,
Run complete,94.4874,97.5845,100.969,97.499,91.7587,97.7927,96.905,97.6727,

init,545.138,546.733,546.194,547.978,533.488,548.191,513.154,546.471,
1D FFT Z-Direction,94.4889,95.382,98.1963,102.302,96.3585,97.6058,93.826,94.6168,
