,0,1,2,3,4,5,6,7,
init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.09025,7.03385,7.02819,7.04397,6.63569,6.88401,6.96882,6.80254,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52061,1.41376,1.47005,1.46984,1.47153,1.47757,1.47485,1.46554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52098,1.41416,1.47036,1.47012,1.47187,1.47778,1.47529,1.46588,
Transpose (Finished All2All),5.6797,5.62146,5.58509,5.60322,5.4111,5.67105,5.66489,5.48869,
Transpose (Unpacking),7.05129,6.99484,6.98768,7.00582,6.59256,6.8463,6.9314,6.7585,
2D FFT Y-X-Direction,0.256782,0.188969,0.187698,0.189047,0.195841,0.202427,0.19398,0.18242,
Run complete,7.09051,7.03408,7.02842,7.04418,6.63592,6.88422,6.96904,6.80276,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.19153,7.15534,7.02682,7.03916,6.54644,6.88216,7.15016,7.06834,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50899,1.37684,1.44735,1.4612,1.46064,1.43166,1.45699,1.46466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5095,1.37713,1.44767,1.46157,1.46093,1.43191,1.45735,1.4651,
Transpose (Finished All2All),5.75995,5.72609,5.56396,5.58278,5.38722,5.73352,5.76187,5.66984,
Transpose (Unpacking),7.15239,7.11614,6.98644,6.99625,6.50366,6.84337,7.11151,7.02521,
2D FFT Y-X-Direction,0.27355,0.186364,0.174733,0.190055,0.20844,0.178269,0.178987,0.185303,
Run complete,7.19187,7.15584,7.02705,7.03937,6.54667,6.88237,7.15038,7.06855,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.2319,7.23197,7.10046,7.10028,6.62224,6.92074,7.04697,6.88751,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50221,1.36505,1.47845,1.46992,1.47524,1.4741,1.47845,1.46578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50246,1.36534,1.4787,1.47032,1.4755,1.47432,1.4787,1.46614,
Transpose (Finished All2All),5.74335,5.74746,5.64117,5.63717,5.43043,5.73779,5.72384,5.56538,
Transpose (Unpacking),7.19164,7.19478,7.06134,7.05932,6.5796,6.88216,7.00123,6.84358,
2D FFT Y-X-Direction,0.273521,0.179908,0.195157,0.186167,0.185682,0.183541,0.202325,0.182901,
Run complete,7.23214,7.23219,7.10069,7.10055,6.62248,6.92092,7.04719,6.88775,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.19838,7.20036,6.99889,7.04264,6.68516,6.92558,7.06931,6.9871,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52158,1.40552,1.47158,1.4748,1.4698,1.46441,1.47376,1.47428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52188,1.40602,1.47217,1.47509,1.47016,1.46469,1.47408,1.47457,
Transpose (Finished All2All),5.71483,5.71632,5.57494,5.6254,5.44065,5.68798,5.66949,5.58159,
Transpose (Unpacking),7.16048,7.16294,6.95724,7.00503,6.64181,6.88552,7.03108,6.94388,
2D FFT Y-X-Direction,0.271012,0.197895,0.183995,0.187758,0.189805,0.184137,0.188421,0.187372,
Run complete,7.19865,7.20058,6.99945,7.04284,6.68539,6.92578,7.06953,6.98732,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.15028,7.01034,7.09708,7.08764,6.58454,6.94335,7.13275,6.98047,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50806,1.38649,1.47635,1.47399,1.47829,1.474,1.4817,1.47226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50835,1.38678,1.47659,1.47434,1.47855,1.47431,1.48205,1.47266,
Transpose (Finished All2All),5.82473,5.67225,5.63306,5.61958,5.44643,5.81432,5.8223,5.65848,
Transpose (Unpacking),7.11223,6.97,7.05805,7.04974,6.54281,6.90408,7.09449,6.93749,
2D FFT Y-X-Direction,0.264013,0.184,0.193139,0.191665,0.200031,0.194269,0.20842,0.196594,
Run complete,7.15053,7.01064,7.0973,7.08785,6.58485,6.94388,7.13299,6.98067,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.16044,7.13452,7.0613,7.02701,6.93138,6.95638,7.00192,6.8233,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51091,1.38071,1.47734,1.47035,1.45862,1.47495,1.47966,1.4749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51114,1.38131,1.47757,1.47073,1.45903,1.47531,1.48006,1.47547,
Transpose (Finished All2All),5.71485,5.68917,5.62218,5.58183,5.49204,5.52701,5.71392,5.52067,
Transpose (Unpacking),7.12172,7.09625,7.02257,6.98556,6.89039,6.91931,6.96271,6.77453,
2D FFT Y-X-Direction,0.267297,0.181008,0.191815,0.18383,0.18772,0.205305,0.192181,0.18585,
Run complete,7.16068,7.1347,7.06155,7.02726,6.93161,6.95657,7.00214,6.82352,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.12379,7.12536,7.01361,6.95439,6.86149,6.93901,6.93943,6.93912,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49803,1.36345,1.48355,1.48198,1.4647,1.45318,1.46303,1.47137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49832,1.36371,1.4838,1.48241,1.46497,1.45349,1.46351,1.47207,
Transpose (Finished All2All),5.62713,5.62996,5.59711,5.5368,5.46595,5.55389,5.48823,5.4705,
Transpose (Unpacking),7.08464,7.0879,6.9741,6.91416,6.81978,6.90017,6.90134,6.89507,
2D FFT Y-X-Direction,0.267398,0.175013,0.194686,0.18742,0.193927,0.181427,0.180961,0.187739,
Run complete,7.12404,7.12558,7.01384,6.95479,6.86174,6.93937,6.93965,6.93948,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.10157,7.04555,7.03475,7.00625,6.73742,6.9477,7.01401,6.88744,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50741,1.37649,1.46883,1.46499,1.46339,1.46727,1.47554,1.48263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50766,1.3768,1.46915,1.46543,1.46371,1.46749,1.4758,1.48291,
Transpose (Finished All2All),5.68487,5.62818,5.58698,5.5566,5.46298,5.67994,5.6803,5.54245,
Transpose (Unpacking),7.06298,7.0063,6.99433,6.96538,6.69319,6.90883,6.97709,6.84372,
2D FFT Y-X-Direction,0.271871,0.183568,0.188094,0.183873,0.177194,0.182483,0.192156,0.196989,
Run complete,7.1018,7.04577,7.03497,7.00648,6.73768,6.9479,7.01423,6.8877,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.24993,7.24809,7.0312,7.06401,6.67147,6.92623,6.91719,6.60572,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.52126,1.40936,1.46874,1.46468,1.47111,1.45789,1.47545,1.48054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52148,1.40972,1.46891,1.4651,1.47133,1.45813,1.47572,1.48081,
Transpose (Finished All2All),5.78129,5.78265,5.59129,5.62888,5.44865,5.71337,5.76116,5.42625,
Transpose (Unpacking),7.21119,7.21116,6.99044,7.02672,6.6309,6.8898,6.8795,6.55699,
2D FFT Y-X-Direction,0.266758,0.198062,0.188876,0.18439,0.199283,0.185618,0.190681,0.194789,
Run complete,7.25025,7.24831,7.03145,7.06422,6.6717,6.92643,6.91741,6.60595,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.18693,7.18902,7.01353,6.97669,6.78268,6.95411,7.04227,6.94734,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49819,1.36822,1.47022,1.46032,1.46736,1.46992,1.46895,1.45906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49846,1.36857,1.47066,1.46066,1.46762,1.47018,1.46925,1.45933,
Transpose (Finished All2All),5.69329,5.69593,5.58265,5.54273,5.47185,5.65997,5.67862,5.57409,
Transpose (Unpacking),7.14844,7.15165,6.97298,6.93583,6.7392,6.91499,7.00425,6.90408,
2D FFT Y-X-Direction,0.261659,0.173769,0.195688,0.186604,0.181672,0.18236,0.195037,0.183054,
Run complete,7.18718,7.18919,7.01375,6.97696,6.78298,6.9543,7.04249,6.94759,

init,422.919,405.28,419.682,421.144,411.488,405.12,383.297,402.631,
1D FFT Z-Direction,7.20605,7.1816,7.11452,7.12428,6.60538,6.94707,6.93371,7.02271,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51939,1.40204,1.45972,1.43772,1.46574,1.47158,1.46674,1.46064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
